"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans Except PACE Plans, Notes: 1. ESRD rates are for dialysis only.  2. All rates include MIPPA IME deduction."
,,, ----------Risk Parts A&B------------
Code,State,County name, 5% Bonus 2015 Rate, 3.5% Bonus 2015 Rate, 0% Bonus 2015 Rate,*** ESRD *** Parts A & B
42370,SC,ORANGEBURG, 741.91 , 741.91 , 741.91 ," 6,880.69 "
42380,SC,PICKENS, 797.84 , 790.86 , 774.57 ," 6,880.69 "
42390,SC,RICHLAND, 787.71 , 780.61 , 764.05 ," 6,880.69 "
42400,SC,SALUDA, 794.06 , 787.13 , 770.95 ," 6,880.69 "
42410,SC,SPARTANBURG, 819.42 , 807.41 , 776.76 ," 6,880.69 "
42420,SC,SUMTER, 745.34 , 745.34 , 740.04 ," 6,880.69 "
42430,SC,UNION, 742.36 , 742.36 , 726.73 ," 6,880.69 "
42440,SC,WILLIAMSBURG, 741.96 , 741.96 , 731.38 ," 6,880.69 "
42450,SC,YORK, 780.99 , 770.57 , 746.28 ," 6,880.69 "
43010,SD,AURORA, 746.37 , 746.37 , 746.37 ," 5,865.31 "
43020,SD,BEADLE, 742.81 , 733.53 , 711.86 ," 5,865.31 "
43030,SD,BENNETT, 744.76 , 744.76 , 744.76 ," 5,865.31 "
43040,SD,BON HOMME, 801.87 , 801.87 , 801.87 ," 5,865.31 "
43050,SD,BROOKINGS, 738.78 , 732.66 , 718.37 ," 5,865.31 "
43060,SD,BROWN, 748.59 , 748.59 , 748.59 ," 5,865.31 "
43070,SD,BRULE, 746.74 , 746.74 , 746.74 ," 5,865.31 "
43080,SD,BUFFALO, 750.28 , 750.28 , 750.28 ," 5,865.31 "
43090,SD,BUTTE, 701.39 , 692.62 , 672.16 ," 5,865.31 "
43100,SD,CAMPBELL, 747.64 , 747.64 , 747.64 ," 5,865.31 "
43110,SD,CHARLES MIX, 830.00 , 830.00 , 830.00 ," 5,865.31 "
43120,SD,CLARK, 747.68 , 747.68 , 747.68 ," 5,865.31 "
43130,SD,CLAY, 745.71 , 745.71 , 745.71 ," 5,865.31 "
43140,SD,CODINGTON, 747.62 , 747.62 , 747.62 ," 5,865.31 "
43150,SD,CORSON, 761.05 , 761.05 , 761.05 ," 5,865.31 "
43160,SD,CUSTER, 744.34 , 744.34 , 744.34 ," 5,865.31 "
43170,SD,DAVISON, 747.04 , 747.04 , 747.04 ," 5,865.31 "
43180,SD,DAY, 841.05 , 841.05 , 820.02 ," 5,865.31 "
43190,SD,DEUEL, 833.04 , 820.54 , 791.39 ," 5,865.31 "
43200,SD,DEWEY, 779.67 , 779.67 , 779.67 ," 5,865.31 "
43210,SD,DOUGLAS, 780.72 , 780.72 , 780.72 ," 5,865.31 "
43220,SD,EDMUNDS, 792.58 , 792.58 , 792.58 ," 5,865.31 "
43230,SD,FALL RIVER, 745.66 , 745.66 , 745.66 ," 5,865.31 "
43240,SD,FAULK, 953.84 , 944.30 , 922.05 ," 5,865.31 "
43250,SD,GRANT, 746.56 , 746.56 , 746.56 ," 5,865.31 "
43260,SD,GREGORY, 801.22 , 801.22 , 801.22 ," 5,865.31 "
43270,SD,HAAKON, 774.90 , 774.90 , 774.90 ," 5,865.31 "
43280,SD,HAMLIN, 746.28 , 746.28 , 726.56 ," 5,865.31 "
43290,SD,HAND, 748.16 , 748.16 , 748.16 ," 5,865.31 "
43300,SD,HANSON, 752.21 , 752.21 , 752.21 ," 5,865.31 "
43310,SD,HARDING, 745.24 , 745.24 , 745.24 ," 5,865.31 "
43320,SD,HUGHES, 747.39 , 747.39 , 740.00 ," 5,865.31 "
43330,SD,HUTCHINSON, 747.36 , 747.36 , 747.36 ," 5,865.31 "
43340,SD,HYDE, 747.99 , 747.99 , 747.99 ," 5,865.31 "
43350,SD,JACKSON, 745.65 , 745.65 , 745.65 ," 5,865.31 "
43360,SD,JERAULD, 804.68 , 804.68 , 804.68 ," 5,865.31 "
43370,SD,JONES, 768.13 , 768.13 , 768.13 ," 5,865.31 "
43380,SD,KINGSBURY, 753.76 , 753.76 , 753.76 ," 5,865.31 "
43390,SD,LAKE, 745.67 , 745.67 , 745.67 ," 5,865.31 "
43400,SD,LAWRENCE, 746.35 , 739.08 , 717.25 ," 5,865.31 "
43410,SD,LINCOLN, 753.52 , 753.52 , 753.52 ," 5,865.31 "
43420,SD,LYMAN, 745.33 , 745.33 , 745.33 ," 5,865.31 "
43430,SD,MCCOOK, 744.30 , 744.30 , 744.30 ," 5,865.31 "
43440,SD,MCPHERSON, 748.14 , 748.14 , 748.14 ," 5,865.31 "
43450,SD,MARSHALL, 747.36 , 747.36 , 747.36 ," 5,865.31 "
43460,SD,MEADE, 744.45 , 744.45 , 744.45 ," 5,865.31 "
43470,SD,MELLETTE, 744.79 , 744.79 , 744.79 ," 5,865.31 "
43480,SD,MINER, 754.97 , 754.97 , 754.97 ," 5,865.31 "
43490,SD,MINNEHAHA, 742.72 , 742.72 , 742.72 ," 5,865.31 "
43500,SD,MOODY, 796.20 , 796.20 , 796.20 ," 5,865.31 "
43510,SD,PENNINGTON, 743.52 , 743.52 , 743.52 ," 5,865.31 "
43520,SD,PERKINS, 783.54 , 783.54 , 783.54 ," 5,865.31 "
43530,SD,POTTER, 837.06 , 824.50 , 795.21 ," 5,865.31 "
43540,SD,ROBERTS, 745.38 , 745.38 , 745.38 ," 5,865.31 "
43550,SD,SANBORN, 747.50 , 747.50 , 747.50 ," 5,865.31 "
43560,SD,SHANNON, 829.11 , 829.11 , 829.11 ," 5,865.31 "
43570,SD,SPINK, 857.91 , 857.91 , 836.46 ," 5,865.31 "
43580,SD,STANLEY, 797.50 , 790.60 , 774.49 ," 5,865.31 "
43590,SD,SULLY, 835.36 , 827.80 , 802.55 ," 5,865.31 "
43600,SD,TODD, 807.12 , 807.12 , 793.67 ," 5,865.31 "
43610,SD,TRIPP, 747.11 , 747.11 , 747.11 ," 5,865.31 "
43620,SD,TURNER, 776.58 , 776.58 , 776.58 ," 5,865.31 "
43630,SD,UNION, 744.81 , 744.81 , 744.81 ," 5,865.31 "
43640,SD,WALWORTH, 747.90 , 747.90 , 747.90 ," 5,865.31 "
43670,SD,YANKTON, 747.14 , 747.14 , 742.42 ," 5,865.31 "
43680,SD,ZIEBACH, 818.20 , 818.20 , 818.20 ," 5,865.31 "
44000,TN,ANDERSON, 789.57 , 776.01 , 744.36 ," 6,438.81 "
44010,TN,BEDFORD, 739.87 , 739.87 , 725.10 ," 6,438.81 "
44020,TN,BENTON, 749.99 , 749.99 , 735.22 ," 6,438.81 "
44030,TN,BLEDSOE, 847.65 , 839.76 , 821.33 ," 6,438.81 "
44040,TN,BLOUNT, 773.04 , 753.31 , 707.25 ," 6,438.81 "
44050,TN,BRADLEY, 759.85 , 759.85 , 735.68 ," 6,438.81 "
44060,TN,CAMPBELL, 744.28 , 744.28 , 741.63 ," 6,438.81 "
44070,TN,CANNON, 873.60 , 866.06 , 848.46 ," 6,438.81 "
44080,TN,CARROLL, 747.33 , 747.33 , 737.31 ," 6,438.81 "
44090,TN,CARTER, 788.21 , 768.09 , 721.13 ," 6,438.81 "
44100,TN,CHEATHAM, 769.30 , 757.76 , 730.83 ," 6,438.81 "
44110,TN,CHESTER, 745.36 , 745.36 , 727.57 ," 6,438.81 "
44120,TN,CLAIBORNE, 743.48 , 743.48 , 743.48 ," 6,438.81 "
44130,TN,CLAY, 773.35 , 762.03 , 735.63 ," 6,438.81 "
44140,TN,COCKE, 745.67 , 745.67 , 727.59 ," 6,438.81 "
44150,TN,COFFEE, 799.58 , 787.59 , 759.60 ," 6,438.81 "
44160,TN,CROCKETT, 744.80 , 744.80 , 720.11 ," 6,438.81 "
44170,TN,CUMBERLAND, 743.39 , 743.39 , 727.36 ," 6,438.81 "
44180,TN,DAVIDSON, 782.94 , 761.58 , 711.76 ," 6,438.81 "
44190,TN,DECATUR, 835.24 , 827.46 , 809.30 ," 6,438.81 "
44200,TN,DEKALB, 798.68 , 791.43 , 774.52 ," 6,438.81 "
44210,TN,DICKSON, 776.85 , 765.20 , 738.01 ," 6,438.81 "
44220,TN,DYER, 769.59 , 769.59 , 769.59 ," 6,438.81 "
44230,TN,FAYETTE, 745.30 , 734.39 , 708.94 ," 6,438.81 "
44240,TN,FENTRESS, 862.48 , 854.84 , 837.01 ," 6,438.81 "
44250,TN,FRANKLIN, 791.99 , 780.11 , 752.39 ," 6,438.81 "
44260,TN,GIBSON, 744.81 , 744.81 , 724.26 ," 6,438.81 "
44270,TN,GILES, 786.56 , 775.05 , 748.20 ," 6,438.81 "
44280,TN,GRAINGER, 744.38 , 744.38 , 744.38 ," 6,438.81 "
44290,TN,GREENE, 743.73 , 739.49 , 716.18 ," 6,438.81 "
44300,TN,GRUNDY, 743.54 , 732.91 , 708.13 ," 6,438.81 "
44310,TN,HAMBLEN, 745.02 , 745.02 , 722.35 ," 6,438.81 "
44320,TN,HAMILTON, 753.65 , 743.25 , 719.00 ," 6,438.81 "
44330,TN,HANCOCK, 954.43 , 940.11 , 906.71 ," 6,438.81 "
44340,TN,HARDEMAN, 745.03 , 745.03 , 745.03 ," 6,438.81 "
44350,TN,HARDIN, 743.53 , 743.53 , 743.53 ," 6,438.81 "
44360,TN,HAWKINS, 818.62 , 805.55 , 775.04 ," 6,438.81 "
44370,TN,HAYWOOD, 775.58 , 763.95 , 736.80 ," 6,438.81 "
44380,TN,HENDERSON, 756.72 , 756.72 , 744.81 ," 6,438.81 "
44390,TN,HENRY, 744.84 , 744.84 , 744.84 ," 6,438.81 "
44400,TN,HICKMAN, 821.28 , 805.40 , 752.71 ," 6,438.81 "
44410,TN,HOUSTON, 794.49 , 783.14 , 756.66 ," 6,438.81 "
44420,TN,HUMPHREYS, 789.20 , 777.36 , 749.74 ," 6,438.81 "
44430,TN,JACKSON, 793.51 , 787.16 , 772.35 ," 6,438.81 "
44440,TN,JEFFERSON, 744.19 , 744.19 , 732.58 ," 6,438.81 "
44450,TN,JOHNSON, 740.96 , 740.96 , 722.89 ," 6,438.81 "
44460,TN,KNOX, 791.12 , 771.55 , 725.87 ," 6,438.81 "
44470,TN,LAKE, 827.95 , 815.53 , 786.55 ," 6,438.81 "
44480,TN,LAUDERDALE, 786.04 , 774.25 , 746.74 ," 6,438.81 "
44490,TN,LAWRENCE, 755.54 , 744.74 , 719.56 ," 6,438.81 "
44500,TN,LEWIS, 805.54 , 798.05 , 780.57 ," 6,438.81 "
44510,TN,LINCOLN, 744.51 , 744.51 , 744.51 ," 6,438.81 "
44520,TN,LOUDON, 814.39 , 793.60 , 745.08 ," 6,438.81 "
44530,TN,MCMINN, 738.93 , 729.08 , 706.09 ," 6,438.81 "
44540,TN,MCNAIRY, 745.36 , 744.05 , 719.77 ," 6,438.81 "
44550,TN,MACON, 801.06 , 789.04 , 761.01 ," 6,438.81 "
44560,TN,MADISON, 744.39 , 738.93 , 713.94 ," 6,438.81 "
44570,TN,MARION, 812.49 , 805.10 , 787.84 ," 6,438.81 "
44580,TN,MARSHALL, 755.23 , 744.44 , 719.27 ," 6,438.81 "
44590,TN,MAURY, 739.64 , 729.07 , 704.42 ," 6,438.81 "
44600,TN,MEIGS, 745.77 , 745.77 , 745.77 ," 6,438.81 "
44610,TN,MONROE, 742.80 , 742.80 , 729.61 ," 6,438.81 "
44620,TN,MONTGOMERY, 725.27 , 725.27 , 715.49 ," 6,438.81 "
44630,TN,MOORE, 802.36 , 790.62 , 763.22 ," 6,438.81 "
44640,TN,MORGAN, 772.97 , 762.66 , 738.61 ," 6,438.81 "
44650,TN,OBION, 783.63 , 771.88 , 744.45 ," 6,438.81 "
44660,TN,OVERTON, 820.99 , 810.04 , 784.50 ," 6,438.81 "
44670,TN,PERRY, 811.32 , 803.82 , 786.33 ," 6,438.81 "
44680,TN,PICKETT, 855.25 , 847.38 , 829.04 ," 6,438.81 "
44690,TN,POLK, 807.58 , 800.80 , 785.00 ," 6,438.81 "
44700,TN,PUTNAM, 745.88 , 745.88 , 724.01 ," 6,438.81 "
44710,TN,RHEA, 743.89 , 743.89 , 735.60 ," 6,438.81 "
44720,TN,ROANE, 746.65 , 739.30 , 714.30 ," 6,438.81 "
44730,TN,ROBERTSON, 801.24 , 778.88 , 726.71 ," 6,438.81 "
44740,TN,RUTHERFORD, 812.75 , 790.58 , 738.86 ," 6,438.81 "
44750,TN,SCOTT, 789.12 , 777.84 , 751.54 ," 6,438.81 "
44760,TN,SEQUATCHIE, 768.15 , 761.09 , 744.61 ," 6,438.81 "
44770,TN,SEVIER, 799.20 , 786.58 , 757.16 ," 6,438.81 "
44780,TN,SHELBY, 786.17 , 774.94 , 748.73 ," 6,438.81 "
44790,TN,SMITH, 835.50 , 822.97 , 793.73 ," 6,438.81 "
44800,TN,STEWART, 776.03 , 764.95 , 739.08 ," 6,438.81 "
44810,TN,SULLIVAN, 787.46 , 768.56 , 724.47 ," 6,438.81 "
44820,TN,SUMNER, 816.06 , 793.29 , 740.15 ," 6,438.81 "
44830,TN,TIPTON, 766.18 , 754.69 , 727.87 ," 6,438.81 "
44840,TN,TROUSDALE, 859.68 , 846.78 , 816.70 ," 6,438.81 "
44850,TN,UNICOI, 788.54 , 768.41 , 721.43 ," 6,438.81 "
44860,TN,UNION, 801.34 , 788.30 , 757.87 ," 6,438.81 "
44870,TN,VAN BUREN, 739.93 , 729.36 , 704.70 ," 6,438.81 "
44880,TN,WARREN, 833.26 , 825.43 , 807.16 ," 6,438.81 "
44890,TN,WASHINGTON, 790.74 , 771.18 , 725.53 ," 6,438.81 "
44900,TN,WAYNE, 769.11 , 769.11 , 755.36 ," 6,438.81 "
44910,TN,WEAKLEY, 819.97 , 807.67 , 778.97 ," 6,438.81 "
44920,TN,WHITE, 762.61 , 752.45 , 728.72 ," 6,438.81 "
44930,TN,WILLIAMSON, 798.97 , 777.90 , 728.73 ," 6,438.81 "
44940,TN,WILSON, 823.72 , 815.84 , 797.45 ," 6,438.81 "
45000,TX,ANDERSON, 865.71 , 857.83 , 839.42 ," 6,889.14 "
45010,TX,ANDREWS, 758.65 , 747.55 , 721.65 ," 6,889.14 "
45020,TX,ANGELINA, 825.43 , 817.47 , 798.92 ," 6,889.14 "
45030,TX,ARANSAS, 850.90 , 843.14 , 825.04 ," 6,889.14 "
45040,TX,ARCHER, 847.01 , 834.30 , 804.66 ," 6,889.14 "
45050,TX,ARMSTRONG, 750.98 , 740.25 , 715.22 ," 6,889.14 "
45060,TX,ATASCOSA, 850.15 , 835.87 , 802.55 ," 6,889.14 "
45070,TX,AUSTIN, 824.30 , 821.04 , 792.59 ," 6,889.14 "
45080,TX,BAILEY, 801.86 , 789.83 , 761.77 ," 6,889.14 "
45090,TX,BANDERA, 770.32 , 759.32 , 733.64 ," 6,889.14 "
45100,TX,BASTROP, 816.84 , 809.08 , 790.98 ," 6,889.14 "
45110,TX,BAYLOR, 848.05 , 835.33 , 805.65 ," 6,889.14 "
45113,TX,BEE, 865.08 , 856.78 , 837.43 ," 6,889.14 "
45120,TX,BELL, 812.97 , 805.50 , 788.07 ," 6,889.14 "
45130,TX,BEXAR, 834.66 , 826.95 , 808.97 ," 6,889.14 "
45140,TX,BLANCO, 797.20 , 785.24 , 757.34 ," 6,889.14 "
45150,TX,BORDEN, 872.51 , 864.17 , 844.72 ," 6,889.14 "
45160,TX,BOSQUE, 752.18 , 741.17 , 715.48 ," 6,889.14 "
45170,TX,BOWIE, 832.93 , 825.37 , 807.73 ," 6,889.14 "
45180,TX,BRAZORIA, 896.75 , 888.01 , 867.62 ," 6,889.14 "
45190,TX,BRAZOS, 794.31 , 782.40 , 754.59 ," 6,889.14 "
45200,TX,BREWSTER, 725.43 , 715.76 , 693.19 ," 6,889.14 "
45201,TX,BRISCOE, 819.91 , 807.61 , 778.91 ," 6,889.14 "
45210,TX,BROOKS, 969.19 , 959.92 , 938.29 ," 6,889.14 "
45220,TX,BROWN, 809.45 , 797.88 , 770.90 ," 6,889.14 "
45221,TX,BURLESON, 828.51 , 816.08 , 787.08 ," 6,889.14 "
45222,TX,BURNET, 783.04 , 771.29 , 743.89 ," 6,889.14 "
45223,TX,CALDWELL, 848.84 , 836.11 , 806.40 ," 6,889.14 "
45224,TX,CALHOUN, 888.47 , 879.76 , 859.43 ," 6,889.14 "
45230,TX,CALLAHAN, 782.59 , 782.59 , 758.80 ," 6,889.14 "
45240,TX,CAMERON, 787.56 , 775.75 , 748.18 ," 6,889.14 "
45250,TX,CAMP, 873.98 , 865.79 , 846.67 ," 6,889.14 "
45251,TX,CARSON, 845.46 , 837.46 , 818.79 ," 6,889.14 "
45260,TX,CASS, 870.42 , 862.13 , 842.79 ," 6,889.14 "
45270,TX,CASTRO, 917.43 , 903.67 , 871.56 ," 6,889.14 "
45280,TX,CHAMBERS," 1,121.22 "," 1,111.10 "," 1,087.49 "," 6,889.14 "
45281,TX,CHEROKEE, 886.88 , 878.41 , 858.62 ," 6,889.14 "
45290,TX,CHILDRESS, 822.11 , 814.01 , 795.10 ," 6,889.14 "
45291,TX,CLAY, 798.89 , 798.89 , 778.92 ," 6,889.14 "
45292,TX,COCHRAN, 872.96 , 859.87 , 829.31 ," 6,889.14 "
45300,TX,COKE, 749.21 , 738.50 , 713.53 ," 6,889.14 "
45301,TX,COLEMAN, 867.80 , 860.36 , 843.02 ," 6,889.14 "
45310,TX,COLLIN, 938.85 , 930.09 , 909.65 ," 6,889.14 "
45311,TX,COLLINGSWORTH," 1,136.63 "," 1,125.26 "," 1,098.74 "," 6,889.14 "
45312,TX,COLORADO, 923.98 , 910.12 , 877.78 ," 6,889.14 "
45320,TX,COMAL, 805.97 , 793.88 , 765.67 ," 6,889.14 "
45321,TX,COMANCHE, 783.68 , 771.92 , 744.50 ," 6,889.14 "
45330,TX,CONCHO, 927.99 , 919.73 , 900.45 ," 6,889.14 "
45340,TX,COOKE, 914.95 , 901.23 , 869.20 ," 6,889.14 "
45341,TX,CORYELL, 846.84 , 839.30 , 821.71 ," 6,889.14 "
45350,TX,COTTLE, 804.93 , 793.15 , 765.67 ," 6,889.14 "
45360,TX,CRANE, 977.20 , 968.07 , 946.79 ," 6,889.14 "
45361,TX,CROCKETT, 749.30 , 749.30 , 746.01 ," 6,889.14 "
45362,TX,CROSBY, 887.85 , 874.53 , 843.46 ," 6,889.14 "
45370,TX,CULBERSON," 1,068.05 "," 1,058.10 "," 1,034.88 "," 6,889.14 "
45380,TX,DALLAM, 877.19 , 864.03 , 833.33 ," 6,889.14 "
45390,TX,DALLAS, 925.92 , 917.13 , 896.62 ," 6,889.14 "
45391,TX,DAWSON, 896.23 , 887.90 , 868.48 ," 6,889.14 "
45392,TX,DEAF SMITH, 789.31 , 778.03 , 751.72 ," 6,889.14 "
45400,TX,DELTA, 885.30 , 876.80 , 856.96 ," 6,889.14 "
45410,TX,DENTON, 934.01 , 925.04 , 904.10 ," 6,889.14 "
45420,TX,DEWITT, 812.66 , 800.47 , 772.03 ," 6,889.14 "
45421,TX,DICKENS, 929.46 , 920.74 , 900.38 ," 6,889.14 "
45430,TX,DIMMIT, 867.58 , 859.50 , 840.64 ," 6,889.14 "
45431,TX,DONLEY, 831.81 , 819.33 , 790.22 ," 6,889.14 "
45440,TX,DUVAL, 977.87 , 968.24 , 945.78 ," 6,889.14 "
45450,TX,EASTLAND, 866.32 , 858.00 , 838.57 ," 6,889.14 "
45451,TX,ECTOR, 818.11 , 805.84 , 777.20 ," 6,889.14 "
45460,TX,EDWARDS, 849.99 , 837.24 , 807.49 ," 6,889.14 "
45470,TX,ELLIS, 865.05 , 856.63 , 836.97 ," 6,889.14 "
45480,TX,EL PASO, 798.78 , 778.38 , 730.80 ," 6,889.14 "
45490,TX,ERATH, 774.07 , 763.01 , 737.21 ," 6,889.14 "
45500,TX,FALLS, 896.80 , 883.35 , 851.96 ," 6,889.14 "
45510,TX,FANNIN, 826.29 , 813.90 , 784.98 ," 6,889.14 "
45511,TX,FAYETTE, 837.91 , 825.34 , 796.01 ," 6,889.14 "
45520,TX,FISHER, 862.99 , 850.05 , 819.84 ," 6,889.14 "
45521,TX,FLOYD, 853.81 , 841.00 , 811.12 ," 6,889.14 "
45522,TX,FOARD, 823.02 , 810.67 , 781.87 ," 6,889.14 "
45530,TX,FORT BEND, 889.46 , 880.95 , 861.08 ," 6,889.14 "
45531,TX,FRANKLIN, 931.89 , 922.88 , 901.84 ," 6,889.14 "
45540,TX,FREESTONE, 815.91 , 803.67 , 775.11 ," 6,889.14 "
45541,TX,FRIO, 869.74 , 862.54 , 845.73 ," 6,889.14 "
45542,TX,GAINES, 912.90 , 899.21 , 867.26 ," 6,889.14 "
45550,TX,GALVESTON, 952.83 , 943.66 , 922.26 ," 6,889.14 "
45551,TX,GARZA, 914.69 , 905.84 , 885.19 ," 6,889.14 "
45552,TX,GILLESPIE, 748.44 , 748.44 , 747.40 ," 6,889.14 "
45560,TX,GLASSCOCK, 979.76 , 971.81 , 953.26 ," 6,889.14 "
45561,TX,GOLIAD, 831.42 , 823.77 , 805.90 ," 6,889.14 "
45562,TX,GONZALES, 782.63 , 770.89 , 743.50 ," 6,889.14 "
45563,TX,GRAY, 870.81 , 862.67 , 843.65 ," 6,889.14 "
45564,TX,GRAYSON, 813.11 , 800.91 , 772.45 ," 6,889.14 "
45570,TX,GREGG, 815.04 , 802.81 , 774.29 ," 6,889.14 "
45580,TX,GRIMES, 849.65 , 836.91 , 807.17 ," 6,889.14 "
45581,TX,GUADALUPE, 820.40 , 812.78 , 794.99 ," 6,889.14 "
45582,TX,HALE, 822.45 , 810.11 , 781.33 ," 6,889.14 "
45583,TX,HALL, 882.83 , 874.11 , 853.75 ," 6,889.14 "
45590,TX,HAMILTON, 838.50 , 825.92 , 796.58 ," 6,889.14 "
45591,TX,HANSFORD, 909.13 , 900.52 , 880.44 ," 6,889.14 "
45592,TX,HARDEMAN," 1,056.98 "," 1,041.13 "," 1,004.13 "," 6,889.14 "
45600,TX,HARDIN, 893.91 , 885.80 , 866.87 ," 6,889.14 "
45610,TX,HARRIS, 992.88 , 983.43 , 961.38 ," 6,889.14 "
45620,TX,HARRISON, 819.19 , 811.10 , 792.23 ," 6,889.14 "
45621,TX,HARTLEY, 836.55 , 828.42 , 809.44 ," 6,889.14 "
45630,TX,HASKELL, 879.33 , 870.86 , 851.09 ," 6,889.14 "
45631,TX,HAYS, 804.08 , 792.02 , 763.88 ," 6,889.14 "
45632,TX,HEMPHILL, 938.91 , 930.95 , 912.38 ," 6,889.14 "
45640,TX,HENDERSON, 848.13 , 835.41 , 805.72 ," 6,889.14 "
45650,TX,HIDALGO, 855.38 , 842.55 , 812.61 ," 6,889.14 "
45651,TX,HILL, 805.60 , 794.09 , 767.24 ," 6,889.14 "
45652,TX,HOCKLEY, 899.01 , 890.59 , 870.93 ," 6,889.14 "
45653,TX,HOOD, 847.36 , 839.63 , 821.59 ," 6,889.14 "
45654,TX,HOPKINS, 861.38 , 853.06 , 833.65 ," 6,889.14 "
45660,TX,HOUSTON, 809.14 , 809.14 , 788.91 ," 6,889.14 "
45661,TX,HOWARD, 806.19 , 798.94 , 782.02 ," 6,889.14 "
45662,TX,HUDSPETH, 806.13 , 799.29 , 783.32 ," 6,889.14 "
45670,TX,HUNT, 935.61 , 926.51 , 905.27 ," 6,889.14 "
45671,TX,HUTCHINSON, 820.09 , 807.79 , 779.09 ," 6,889.14 "
45672,TX,IRION, 749.07 , 749.07 , 726.20 ," 6,889.14 "
45680,TX,JACK, 929.52 , 920.70 , 900.13 ," 6,889.14 "
45681,TX,JACKSON, 904.60 , 895.76 , 875.13 ," 6,889.14 "
45690,TX,JASPER, 842.40 , 834.44 , 815.86 ," 6,889.14 "
45691,TX,JEFF DAVIS, 742.72 , 742.72 , 717.89 ," 6,889.14 "
45700,TX,JEFFERSON, 874.87 , 866.85 , 848.15 ," 6,889.14 "
45710,TX,JIM HOGG, 981.86 , 967.13 , 932.77 ," 6,889.14 "
45711,TX,JIM WELLS, 945.22 , 936.22 , 915.22 ," 6,889.14 "
45720,TX,JOHNSON, 910.91 , 902.35 , 882.38 ," 6,889.14 "
45721,TX,JONES, 835.00 , 827.17 , 808.88 ," 6,889.14 "
45722,TX,KARNES, 814.14 , 806.55 , 788.81 ," 6,889.14 "
45730,TX,KAUFMAN, 902.80 , 894.17 , 874.04 ," 6,889.14 "
45731,TX,KENDALL, 767.06 , 756.10 , 730.53 ," 6,889.14 "
45732,TX,KENEDY, 939.33 , 930.85 , 911.05 ," 6,889.14 "
45733,TX,KENT, 813.90 , 805.81 , 786.96 ," 6,889.14 "
45734,TX,KERR, 762.82 , 762.82 , 753.16 ," 6,889.14 "
45740,TX,KIMBLE, 846.77 , 834.07 , 804.43 ," 6,889.14 "
45741,TX,KING, 891.85 , 883.79 , 864.99 ," 6,889.14 "
45742,TX,KINNEY, 859.62 , 852.27 , 835.12 ," 6,889.14 "
45743,TX,KLEBERG, 873.81 , 865.59 , 846.41 ," 6,889.14 "
45744,TX,KNOX, 875.16 , 866.75 , 847.12 ," 6,889.14 "
45750,TX,LAMAR, 865.35 , 856.98 , 837.45 ," 6,889.14 "
45751,TX,LAMB, 791.34 , 779.47 , 751.77 ," 6,889.14 "
45752,TX,LAMPASAS, 840.12 , 827.52 , 798.11 ," 6,889.14 "
45753,TX,LA SALLE, 959.98 , 951.90 , 933.06 ," 6,889.14 "
45754,TX,LAVACA, 886.08 , 872.79 , 841.78 ," 6,889.14 "
45755,TX,LEE, 859.20 , 846.31 , 816.24 ," 6,889.14 "
45756,TX,LEON, 834.30 , 826.26 , 807.48 ," 6,889.14 "
45757,TX,LIBERTY, 997.46 , 988.11 , 966.27 ," 6,889.14 "
45758,TX,LIMESTONE, 827.98 , 815.56 , 786.58 ," 6,889.14 "
45759,TX,LIPSCOMB, 842.94 , 835.11 , 816.85 ," 6,889.14 "
45760,TX,LIVE OAK, 826.04 , 818.36 , 800.44 ," 6,889.14 "
45761,TX,LLANO, 799.06 , 787.07 , 759.11 ," 6,889.14 "
45762,TX,LOVING, 938.37 , 929.46 , 908.66 ," 6,889.14 "
45770,TX,LUBBOCK, 858.11 , 845.24 , 815.20 ," 6,889.14 "
45771,TX,LYNN, 962.12 , 952.50 , 930.06 ," 6,889.14 "
45772,TX,MCCULLOCH, 788.55 , 781.12 , 763.79 ," 6,889.14 "
45780,TX,MCLENNAN, 742.64 , 735.76 , 710.88 ," 6,889.14 "
45781,TX,MCMULLEN, 810.61 , 802.90 , 784.90 ," 6,889.14 "
45782,TX,MADISON, 945.01 , 930.83 , 897.76 ," 6,889.14 "
45783,TX,MARION, 854.63 , 841.81 , 811.90 ," 6,889.14 "
45784,TX,MARTIN, 900.92 , 892.37 , 872.42 ," 6,889.14 "
45785,TX,MASON, 769.54 , 758.00 , 731.06 ," 6,889.14 "
45790,TX,MATAGORDA, 890.79 , 881.98 , 861.41 ," 6,889.14 "
45791,TX,MAVERICK, 793.83 , 782.88 , 757.33 ," 6,889.14 "
45792,TX,MEDINA, 867.68 , 859.87 , 841.65 ," 6,889.14 "
45793,TX,MENARD, 795.30 , 790.49 , 763.09 ," 6,889.14 "
45794,TX,MIDLAND, 805.73 , 797.98 , 779.89 ," 6,889.14 "
45795,TX,MILAM, 968.37 , 953.84 , 919.95 ," 6,889.14 "
45796,TX,MILLS, 808.56 , 796.43 , 768.13 ," 6,889.14 "
45797,TX,MITCHELL, 806.69 , 794.59 , 766.36 ," 6,889.14 "
45800,TX,MONTAGUE, 865.62 , 857.25 , 837.71 ," 6,889.14 "
45801,TX,MONTGOMERY, 952.10 , 943.13 , 922.22 ," 6,889.14 "
45802,TX,MOORE, 757.81 , 757.81 , 738.38 ," 6,889.14 "
45803,TX,MORRIS, 855.00 , 847.03 , 828.41 ," 6,889.14 "
