"Medicare Advantage Monthly Capitation Rates for 2015 for All Plans For PACE Plans, Note:1. ESRD rates are for dialysis only."
Code,State,County name,RISK  Parts A&B,*** ESRD *** Parts A & B
27160,MT,GARFIELD,750.33," 5,286.61 "
27170,MT,GLACIER,785.63," 5,286.61 "
27180,MT,GOLDEN VALLEY,750.33," 5,286.61 "
27190,MT,GRANITE,750.33," 5,286.61 "
27200,MT,HILL,750.33," 5,286.61 "
27210,MT,JEFFERSON,750.33," 5,286.61 "
27220,MT,JUDITH BASIN,750.33," 5,286.61 "
27230,MT,LAKE,750.33," 5,286.61 "
27240,MT,LEWIS AND CLARK,750.33," 5,286.61 "
27250,MT,LIBERTY,816.11," 5,286.61 "
27260,MT,LINCOLN,750.33," 5,286.61 "
27270,MT,MCCONE,750.33," 5,286.61 "
27280,MT,MADISON,788.93," 5,286.61 "
27290,MT,MEAGHER,882.49," 5,286.61 "
27300,MT,MINERAL,750.33," 5,286.61 "
27310,MT,MISSOULA,750.33," 5,286.61 "
27320,MT,MUSSELSHELL,788.37," 5,286.61 "
27330,MT,PARK,750.33," 5,286.61 "
27340,MT,PETROLEUM,750.33," 5,286.61 "
27350,MT,PHILLIPS,778.94," 5,286.61 "
27360,MT,PONDERA,790.42," 5,286.61 "
27370,MT,POWDER RIVER,750.33," 5,286.61 "
27380,MT,POWELL,750.33," 5,286.61 "
27390,MT,PRAIRIE,750.33," 5,286.61 "
27400,MT,RAVALLI,750.33," 5,286.61 "
27410,MT,RICHLAND,750.33," 5,286.61 "
27420,MT,ROOSEVELT,750.33," 5,286.61 "
27430,MT,ROSEBUD,750.33," 5,286.61 "
27440,MT,SANDERS,750.33," 5,286.61 "
27450,MT,SHERIDAN,750.33," 5,286.61 "
27460,MT,SILVER BOW,750.33," 5,286.61 "
27470,MT,STILLWATER,750.33," 5,286.61 "
27480,MT,SWEET GRASS,750.33," 5,286.61 "
27490,MT,TETON,753.68," 5,286.61 "
27500,MT,TOOLE,943.05," 5,286.61 "
27510,MT,TREASURE,750.33," 5,286.61 "
27520,MT,VALLEY,785.45," 5,286.61 "
27530,MT,WHEATLAND,750.33," 5,286.61 "
27540,MT,WIBAUX,750.33," 5,286.61 "
27550,MT,YELLOWSTONE,750.33," 5,286.61 "
28000,NE,ADAMS,750.33," 6,143.06 "
28010,NE,ANTELOPE,868.72," 6,143.06 "
28020,NE,ARTHUR,791.96," 6,143.06 "
28030,NE,BANNER,782.19," 6,143.06 "
28040,NE,BLAINE,792.18," 6,143.06 "
28050,NE,BOONE,778.51," 6,143.06 "
28060,NE,BOX BUTTE,787.46," 6,143.06 "
28070,NE,BOYD,883.07," 6,143.06 "
28080,NE,BROWN,836.54," 6,143.06 "
28090,NE,BUFFALO,750.33," 6,143.06 "
28100,NE,BURT,883.13," 6,143.06 "
28110,NE,BUTLER,750.33," 6,143.06 "
28120,NE,CASS,829.27," 6,143.06 "
28130,NE,CEDAR,771.21," 6,143.06 "
28140,NE,CHASE,878.9," 6,143.06 "
28150,NE,CHERRY,752.54," 6,143.06 "
28160,NE,CHEYENNE,802.27," 6,143.06 "
28170,NE,CLAY,750.33," 6,143.06 "
28180,NE,COLFAX,831.38," 6,143.06 "
28190,NE,CUMING,813.23," 6,143.06 "
28200,NE,CUSTER,831.13," 6,143.06 "
28210,NE,DAKOTA,750.33," 6,143.06 "
28220,NE,DAWES,750.33," 6,143.06 "
28230,NE,DAWSON,792.03," 6,143.06 "
28240,NE,DEUEL,799.08," 6,143.06 "
28250,NE,DIXON,750.33," 6,143.06 "
28260,NE,DODGE,750.33," 6,143.06 "
28270,NE,DOUGLAS,829.27," 6,143.06 "
28280,NE,DUNDY,980.13," 6,143.06 "
28290,NE,FILLMORE,809.5," 6,143.06 "
28300,NE,FRANKLIN,770.88," 6,143.06 "
28310,NE,FRONTIER,824.21," 6,143.06 "
28320,NE,FURNAS,793.83," 6,143.06 "
28330,NE,GAGE,750.33," 6,143.06 "
28340,NE,GARDEN,828.22," 6,143.06 "
28350,NE,GARFIELD,871.17," 6,143.06 "
28360,NE,GOSPER,792.95," 6,143.06 "
28370,NE,GRANT,789.3," 6,143.06 "
28380,NE,GREELEY,813.01," 6,143.06 "
28390,NE,HALL,750.33," 6,143.06 "
28400,NE,HAMILTON,758.72," 6,143.06 "
28410,NE,HARLAN,895.65," 6,143.06 "
28420,NE,HAYES,750.33," 6,143.06 "
28430,NE,HITCHCOCK,881.23," 6,143.06 "
28440,NE,HOLT,923.94," 6,143.06 "
28450,NE,HOOKER,750.33," 6,143.06 "
28460,NE,HOWARD,751.32," 6,143.06 "
28470,NE,JEFFERSON,750.33," 6,143.06 "
28480,NE,JOHNSON,847.48," 6,143.06 "
28490,NE,KEARNEY,757.49," 6,143.06 "
28500,NE,KEITH,777.23," 6,143.06 "
28510,NE,KEYA PAHA,910.66," 6,143.06 "
28520,NE,KIMBALL,868.88," 6,143.06 "
28530,NE,KNOX,750.33," 6,143.06 "
28540,NE,LANCASTER,829.27," 6,143.06 "
28550,NE,LINCOLN,746.96," 6,143.06 "
28560,NE,LOGAN,777.49," 6,143.06 "
28570,NE,LOUP,827.25," 6,143.06 "
28580,NE,MCPHERSON,783.74," 6,143.06 "
28590,NE,MADISON,750.33," 6,143.06 "
28600,NE,MERRICK,764.88," 6,143.06 "
28610,NE,MORRILL,793.05," 6,143.06 "
28620,NE,NANCE,834.88," 6,143.06 "
28630,NE,NEMAHA,838.36," 6,143.06 "
28640,NE,NUCKOLLS,908.06," 6,143.06 "
28650,NE,OTOE,814.67," 6,143.06 "
28660,NE,PAWNEE,833.49," 6,143.06 "
28670,NE,PERKINS,838.24," 6,143.06 "
28680,NE,PHELPS,787.98," 6,143.06 "
28690,NE,PIERCE,842.47," 6,143.06 "
28700,NE,PLATTE,750.33," 6,143.06 "
28710,NE,POLK,871.14," 6,143.06 "
28720,NE,RED WILLOW,807.41," 6,143.06 "
28730,NE,RICHARDSON,873.03," 6,143.06 "
28740,NE,ROCK,845.97," 6,143.06 "
28750,NE,SALINE,850.15," 6,143.06 "
28760,NE,SARPY,829.27," 6,143.06 "
28770,NE,SAUNDERS,829.27," 6,143.06 "
28780,NE,SCOTTS BLUFF,750.33," 6,143.06 "
28790,NE,SEWARD,829.27," 6,143.06 "
28800,NE,SHERIDAN,750.33," 6,143.06 "
28810,NE,SHERMAN,766.56," 6,143.06 "
28820,NE,SIOUX,854.41," 6,143.06 "
28830,NE,STANTON,767.66," 6,143.06 "
28840,NE,THAYER,833.84," 6,143.06 "
28850,NE,THOMAS,750.33," 6,143.06 "
28860,NE,THURSTON,850.76," 6,143.06 "
28870,NE,VALLEY,902.16," 6,143.06 "
28880,NE,WASHINGTON,864.82," 6,143.06 "
28890,NE,WAYNE,757.01," 6,143.06 "
28900,NE,WEBSTER,804.42," 6,143.06 "
28910,NE,WHEELER,945.76," 6,143.06 "
28920,NE,YORK,788.33," 6,143.06 "
29000,NV,CHURCHILL,935.35," 7,436.30 "
29010,NV,CLARK,902.15," 7,436.30 "
29020,NV,DOUGLAS,792.28," 7,436.30 "
29030,NV,ELKO,802.82," 7,436.30 "
29040,NV,ESMERALDA,930.59," 7,436.30 "
29050,NV,EUREKA,895.11," 7,436.30 "
29060,NV,HUMBOLDT,800.36," 7,436.30 "
29070,NV,LANDER,829.03," 7,436.30 "
29080,NV,LINCOLN,1096.35," 7,436.30 "
29090,NV,LYON,755.59," 7,436.30 "
29100,NV,MINERAL,923.38," 7,436.30 "
29110,NV,NYE,893.28," 7,436.30 "
29120,NV,CARSON CITY,788.53," 7,436.30 "
29130,NV,PERSHING,906.14," 7,436.30 "
29140,NV,STOREY,829.27," 7,436.30 "
29150,NV,WASHOE,829.27," 7,436.30 "
29160,NV,WHITE PINE,951.4," 7,436.30 "
30000,NH,BELKNAP,750.33," 6,624.73 "
30010,NH,CARROLL,771.78," 6,624.73 "
30020,NH,CHESHIRE,750.33," 6,624.73 "
30030,NH,COOS,880.42," 6,624.73 "
30040,NH,GRAFTON,760.81," 6,624.73 "
30050,NH,HILLSBOROUGH,829.27," 6,624.73 "
30060,NH,MERRIMACK,829.27," 6,624.73 "
30070,NH,ROCKINGHAM,829.27," 6,624.73 "
30080,NH,STRAFFORD,829.27," 6,624.73 "
30090,NH,SULLIVAN,779.84," 6,624.73 "
31000,NJ,ATLANTIC,829.27," 7,979.34 "
31100,NJ,BERGEN,875.26," 7,979.34 "
31150,NJ,BURLINGTON,829.27," 7,979.34 "
31160,NJ,CAMDEN,918.84," 7,979.34 "
31180,NJ,CAPE MAY,875.72," 7,979.34 "
31190,NJ,CUMBERLAND,829.27," 7,979.34 "
31200,NJ,ESSEX,970.91," 7,979.34 "
31220,NJ,GLOUCESTER,884.15," 7,979.34 "
31230,NJ,HUDSON,936.2," 7,979.34 "
31250,NJ,HUNTERDON,829.27," 7,979.34 "
31260,NJ,MERCER,888.03," 7,979.34 "
31270,NJ,MIDDLESEX,874.04," 7,979.34 "
31290,NJ,MONMOUTH,858.17," 7,979.34 "
31300,NJ,MORRIS,829.27," 7,979.34 "
31310,NJ,OCEAN,933.87," 7,979.34 "
31320,NJ,PASSAIC,871.79," 7,979.34 "
31340,NJ,SALEM,829.27," 7,979.34 "
31350,NJ,SOMERSET,829.27," 7,979.34 "
31360,NJ,SUSSEX,829.27," 7,979.34 "
31370,NJ,UNION,860.92," 7,979.34 "
31390,NJ,WARREN,947.97," 7,979.34 "
32000,NM,BERNALILLO,829.27," 5,638.51 "
32010,NM,CATRON,750.33," 5,638.51 "
32020,NM,CHAVES,750.33," 5,638.51 "
32025,NM,CIBOLA,829.27," 5,638.51 "
32030,NM,COLFAX,750.33," 5,638.51 "
32040,NM,CURRY,731.18," 5,638.51 "
32050,NM,DEBACA,750.33," 5,638.51 "
32060,NM,DONA ANA,750.33," 5,638.51 "
32070,NM,EDDY,750.33," 5,638.51 "
32080,NM,GRANT,750.33," 5,638.51 "
32090,NM,GUADALUPE,790.49," 5,638.51 "
32100,NM,HARDING,750.33," 5,638.51 "
32110,NM,HIDALGO,750.33," 5,638.51 "
32120,NM,LEA,784.31," 5,638.51 "
32130,NM,LINCOLN,750.33," 5,638.51 "
32131,NM,LOS ALAMOS,750.33," 5,638.51 "
32140,NM,LUNA,750.33," 5,638.51 "
32150,NM,MCKINLEY,750.33," 5,638.51 "
32160,NM,MORA,750.33," 5,638.51 "
32170,NM,OTERO,750.33," 5,638.51 "
32180,NM,QUAY,750.33," 5,638.51 "
32190,NM,RIO ARRIBA,750.33," 5,638.51 "
32200,NM,ROOSEVELT,750.33," 5,638.51 "
32210,NM,SANDOVAL,829.27," 5,638.51 "
32220,NM,SAN JUAN,791.77," 5,638.51 "
32230,NM,SAN MIGUEL,750.33," 5,638.51 "
32240,NM,SANTA FE,750.33," 5,638.51 "
32250,NM,SIERRA,750.33," 5,638.51 "
32260,NM,SOCORRO,750.33," 5,638.51 "
32270,NM,TAOS,750.33," 5,638.51 "
32280,NM,TORRANCE,829.27," 5,638.51 "
32290,NM,UNION,876.68," 5,638.51 "
32300,NM,VALENCIA,829.27," 5,638.51 "
33000,NY,ALBANY,829.27," 7,192.05 "
33010,NY,ALLEGANY,750.33," 7,192.05 "
33020,NY,BRONX,1116.45," 7,192.05 "
33030,NY,BROOME,829.27," 7,192.05 "
33040,NY,CATTARAUGUS,750.33," 7,192.05 "
33050,NY,CAYUGA,829.27," 7,192.05 "
33060,NY,CHAUTAUQUA,750.33," 7,192.05 "
33070,NY,CHEMUNG,750.33," 7,192.05 "
33080,NY,CHENANGO,750.33," 7,192.05 "
33090,NY,CLINTON,750.33," 7,192.05 "
33200,NY,COLUMBIA,750.33," 7,192.05 "
33210,NY,CORTLAND,750.33," 7,192.05 "
33220,NY,DELAWARE,750.33," 7,192.05 "
33230,NY,DUTCHESS,829.27," 7,192.05 "
33240,NY,ERIE,829.27," 7,192.05 "
33260,NY,ESSEX,750.33," 7,192.05 "
33270,NY,FRANKLIN,750.33," 7,192.05 "
33280,NY,FULTON,750.33," 7,192.05 "
33290,NY,GENESEE,829.27," 7,192.05 "
33300,NY,GREENE,750.33," 7,192.05 "
33310,NY,HAMILTON,750.33," 7,192.05 "
33320,NY,HERKIMER,829.27," 7,192.05 "
33330,NY,JEFFERSON,750.33," 7,192.05 "
33331,NY,KINGS,988.1," 7,192.05 "
33340,NY,LEWIS,750.33," 7,192.05 "
33350,NY,LIVINGSTON,829.27," 7,192.05 "
33360,NY,MADISON,829.27," 7,192.05 "
33370,NY,MONROE,829.27," 7,192.05 "
33380,NY,MONTGOMERY,829.27," 7,192.05 "
33400,NY,NASSAU,922.85," 7,192.05 "
33420,NY,NEW YORK,1101.87," 7,192.05 "
33500,NY,NIAGARA,829.27," 7,192.05 "
33510,NY,ONEIDA,829.27," 7,192.05 "
33520,NY,ONONDAGA,829.27," 7,192.05 "
33530,NY,ONTARIO,829.27," 7,192.05 "
33540,NY,ORANGE,852.04," 7,192.05 "
33550,NY,ORLEANS,829.27," 7,192.05 "
33560,NY,OSWEGO,829.27," 7,192.05 "
33570,NY,OTSEGO,757.66," 7,192.05 "
33580,NY,PUTNAM,921.49," 7,192.05 "
33590,NY,QUEENS,954.21," 7,192.05 "
33600,NY,RENSSELAER,829.27," 7,192.05 "
33610,NY,RICHMOND,1084.07," 7,192.05 "
33620,NY,ROCKLAND,925.22," 7,192.05 "
33630,NY,ST. LAWRENCE,750.33," 7,192.05 "
33640,NY,SARATOGA,829.27," 7,192.05 "
33650,NY,SCHENECTADY,829.27," 7,192.05 "
33660,NY,SCHOHARIE,829.27," 7,192.05 "
33670,NY,SCHUYLER,750.33," 7,192.05 "
33680,NY,SENECA,750.33," 7,192.05 "
33690,NY,STEUBEN,750.33," 7,192.05 "
33700,NY,SUFFOLK,862.43," 7,192.05 "
33710,NY,SULLIVAN,791.2," 7,192.05 "
33720,NY,TIOGA,829.27," 7,192.05 "
33730,NY,TOMPKINS,750.33," 7,192.05 "
33740,NY,ULSTER,750.33," 7,192.05 "
33750,NY,WARREN,750.33," 7,192.05 "
33760,NY,WASHINGTON,750.33," 7,192.05 "
33770,NY,WAYNE,829.27," 7,192.05 "
33800,NY,WESTCHESTER,911.58," 7,192.05 "
33900,NY,WYOMING,750.33," 7,192.05 "
33910,NY,YATES,750.33," 7,192.05 "
34000,NC,ALAMANCE,829.27," 6,284.71 "
34010,NC,ALEXANDER,829.27," 6,284.71 "
34020,NC,ALLEGHANY,750.33," 6,284.71 "
34030,NC,ANSON,829.27," 6,284.71 "
34040,NC,ASHE,750.33," 6,284.71 "
34050,NC,AVERY,750.33," 6,284.71 "
34060,NC,BEAUFORT,750.33," 6,284.71 "
34070,NC,BERTIE,750.33," 6,284.71 "
34080,NC,BLADEN,750.33," 6,284.71 "
34090,NC,BRUNSWICK,829.27," 6,284.71 "
34100,NC,BUNCOMBE,829.27," 6,284.71 "
34110,NC,BURKE,829.27," 6,284.71 "
34120,NC,CABARRUS,829.27," 6,284.71 "
34130,NC,CALDWELL,829.27," 6,284.71 "
34140,NC,CAMDEN,750.33," 6,284.71 "
34150,NC,CARTERET,750.33," 6,284.71 "
34160,NC,CASWELL,750.33," 6,284.71 "
34170,NC,CATAWBA,829.27," 6,284.71 "
34180,NC,CHATHAM,829.27," 6,284.71 "
34190,NC,CHEROKEE,750.33," 6,284.71 "
34200,NC,CHOWAN,750.33," 6,284.71 "
34210,NC,CLAY,750.33," 6,284.71 "
34220,NC,CLEVELAND,750.33," 6,284.71 "
34230,NC,COLUMBUS,783.05," 6,284.71 "
34240,NC,CRAVEN,750.33," 6,284.71 "
34250,NC,CUMBERLAND,829.27," 6,284.71 "
34251,NC,CURRITUCK,829.27," 6,284.71 "
34270,NC,DARE,750.33," 6,284.71 "
34280,NC,DAVIDSON,829.27," 6,284.71 "
34290,NC,DAVIE,829.27," 6,284.71 "
34300,NC,DUPLIN,750.33," 6,284.71 "
34310,NC,DURHAM,829.27," 6,284.71 "
34320,NC,EDGECOMBE,750.33," 6,284.71 "
34330,NC,FORSYTH,829.27," 6,284.71 "
34340,NC,FRANKLIN,829.27," 6,284.71 "
34350,NC,GASTON,829.27," 6,284.71 "
34360,NC,GATES,750.33," 6,284.71 "
34370,NC,GRAHAM,750.33," 6,284.71 "
34380,NC,GRANVILLE,750.33," 6,284.71 "
34390,NC,GREENE,767.22," 6,284.71 "
34400,NC,GUILFORD,829.27," 6,284.71 "
34410,NC,HALIFAX,750.33," 6,284.71 "
34420,NC,HARNETT,791.76," 6,284.71 "
34430,NC,HAYWOOD,829.27," 6,284.71 "
34440,NC,HENDERSON,829.27," 6,284.71 "
34450,NC,HERTFORD,750.33," 6,284.71 "
34460,NC,HOKE,829.27," 6,284.71 "
34470,NC,HYDE,750.33," 6,284.71 "
34480,NC,IREDELL,750.33," 6,284.71 "
34490,NC,JACKSON,750.33," 6,284.71 "
34500,NC,JOHNSTON,829.27," 6,284.71 "
34510,NC,JONES,750.33," 6,284.71 "
34520,NC,LEE,750.33," 6,284.71 "
34530,NC,LENOIR,750.33," 6,284.71 "
34540,NC,LINCOLN,829.27," 6,284.71 "
34550,NC,MCDOWELL,750.33," 6,284.71 "
34560,NC,MACON,750.33," 6,284.71 "
34570,NC,MADISON,829.27," 6,284.71 "
34580,NC,MARTIN,750.33," 6,284.71 "
34590,NC,MECKLENBURG,829.27," 6,284.71 "
34600,NC,MITCHELL,750.33," 6,284.71 "
34610,NC,MONTGOMERY,750.33," 6,284.71 "
34620,NC,MOORE,750.33," 6,284.71 "
34630,NC,NASH,750.33," 6,284.71 "
34640,NC,NEW HANOVER,829.27," 6,284.71 "
34650,NC,NORTHAMPTON,750.33," 6,284.71 "
34660,NC,ONSLOW,750.33," 6,284.71 "
34670,NC,ORANGE,829.27," 6,284.71 "
34680,NC,PAMLICO,750.33," 6,284.71 "
34690,NC,PASQUOTANK,750.33," 6,284.71 "
34700,NC,PENDER,829.27," 6,284.71 "
34710,NC,PERQUIMANS,750.33," 6,284.71 "
34720,NC,PERSON,829.27," 6,284.71 "
34730,NC,PITT,757.35," 6,284.71 "
34740,NC,POLK,750.33," 6,284.71 "
34750,NC,RANDOLPH,829.27," 6,284.71 "
34760,NC,RICHMOND,750.33," 6,284.71 "
34770,NC,ROBESON,751.15," 6,284.71 "
34780,NC,ROCKINGHAM,829.27," 6,284.71 "
34790,NC,ROWAN,829.27," 6,284.71 "
34800,NC,RUTHERFORD,750.33," 6,284.71 "
34810,NC,SAMPSON,750.33," 6,284.71 "
34820,NC,SCOTLAND,750.33," 6,284.71 "
34830,NC,STANLY,750.33," 6,284.71 "
34840,NC,STOKES,829.27," 6,284.71 "
34850,NC,SURRY,750.33," 6,284.71 "
34860,NC,SWAIN,750.33," 6,284.71 "
34870,NC,TRANSYLVANIA,750.33," 6,284.71 "
34880,NC,TYRRELL,750.33," 6,284.71 "
34890,NC,UNION,829.27," 6,284.71 "
34900,NC,VANCE,750.33," 6,284.71 "
34910,NC,WAKE,829.27," 6,284.71 "
34920,NC,WARREN,750.33," 6,284.71 "
34930,NC,WASHINGTON,840.83," 6,284.71 "
34940,NC,WATAUGA,750.33," 6,284.71 "
34950,NC,WAYNE,750.33," 6,284.71 "
34960,NC,WILKES,750.33," 6,284.71 "
34970,NC,WILSON,750.33," 6,284.71 "
34980,NC,YADKIN,830.05," 6,284.71 "
34981,NC,YANCEY,750.33," 6,284.71 "
35000,ND,ADAMS,750.33," 5,168.10 "
35010,ND,BARNES,750.33," 5,168.10 "
35020,ND,BENSON,750.33," 5,168.10 "
35030,ND,BILLINGS,819.9," 5,168.10 "
35040,ND,BOTTINEAU,763.18," 5,168.10 "
35050,ND,BOWMAN,875.31," 5,168.10 "
35060,ND,BURKE,750.33," 5,168.10 "
35070,ND,BURLEIGH,750.33," 5,168.10 "
35080,ND,CASS,750.33," 5,168.10 "
35090,ND,CAVALIER,787.83," 5,168.10 "
35100,ND,DICKEY,758.95," 5,168.10 "
35110,ND,DIVIDE,750.33," 5,168.10 "
35120,ND,DUNN,750.33," 5,168.10 "
35130,ND,EDDY,785.41," 5,168.10 "
35140,ND,EMMONS,750.33," 5,168.10 "
35150,ND,FOSTER,839.36," 5,168.10 "
35160,ND,GOLDEN VALLEY,750.33," 5,168.10 "
35170,ND,GRAND FORKS,750.33," 5,168.10 "
35180,ND,GRANT,750.33," 5,168.10 "
35190,ND,GRIGGS,819.15," 5,168.10 "
35200,ND,HETTINGER,750.33," 5,168.10 "
35210,ND,KIDDER,750.33," 5,168.10 "
35220,ND,LAMOURE,750.33," 5,168.10 "
35230,ND,LOGAN,750.33," 5,168.10 "
35240,ND,MCHENRY,750.33," 5,168.10 "
35250,ND,MCINTOSH,776.32," 5,168.10 "
35260,ND,MCKENZIE,777.87," 5,168.10 "
35270,ND,MCLEAN,750.33," 5,168.10 "
35280,ND,MERCER,750.33," 5,168.10 "
35290,ND,MORTON,750.33," 5,168.10 "
35300,ND,MOUNTRAIL,750.33," 5,168.10 "
35310,ND,NELSON,768.79," 5,168.10 "
35320,ND,OLIVER,755.98," 5,168.10 "
35330,ND,PEMBINA,750.33," 5,168.10 "
35340,ND,PIERCE,876.81," 5,168.10 "
35350,ND,RAMSEY,750.33," 5,168.10 "
35360,ND,RANSOM,750.33," 5,168.10 "
35370,ND,RENVILLE,750.33," 5,168.10 "
35380,ND,RICHLAND,750.33," 5,168.10 "
35390,ND,ROLETTE,897.8," 5,168.10 "
35400,ND,SARGENT,771.72," 5,168.10 "
35410,ND,SHERIDAN,750.33," 5,168.10 "
35420,ND,SIOUX,860.77," 5,168.10 "
35430,ND,SLOPE,792.62," 5,168.10 "
35440,ND,STARK,750.33," 5,168.10 "
35450,ND,STEELE,750.33," 5,168.10 "
35460,ND,STUTSMAN,750.33," 5,168.10 "
35470,ND,TOWNER,796.21," 5,168.10 "
35480,ND,TRAILL,750.33," 5,168.10 "
35490,ND,WALSH,793.04," 5,168.10 "
35500,ND,WARD,750.33," 5,168.10 "
35510,ND,WELLS,802.13," 5,168.10 "
35520,ND,WILLIAMS,750.33," 5,168.10 "
36000,OH,ADAMS,750.33," 6,690.20 "
36010,OH,ALLEN,771.52," 6,690.20 "
36020,OH,ASHLAND,750.33," 6,690.20 "
36030,OH,ASHTABULA,829.27," 6,690.20 "
36040,OH,ATHENS,787.57," 6,690.20 "
36050,OH,AUGLAIZE,750.33," 6,690.20 "
36060,OH,BELMONT,856.81," 6,690.20 "
36070,OH,BROWN,829.27," 6,690.20 "
36080,OH,BUTLER,829.27," 6,690.20 "
36090,OH,CARROLL,829.27," 6,690.20 "
36100,OH,CHAMPAIGN,750.33," 6,690.20 "
36110,OH,CLARK,829.27," 6,690.20 "
36120,OH,CLERMONT,829.27," 6,690.20 "
36130,OH,CLINTON,755.52," 6,690.20 "
36140,OH,COLUMBIANA,829.27," 6,690.20 "
36150,OH,COSHOCTON,750.33," 6,690.20 "
36160,OH,CRAWFORD,750.33," 6,690.20 "
36170,OH,CUYAHOGA,829.27," 6,690.20 "
36190,OH,DARKE,750.33," 6,690.20 "
36200,OH,DEFIANCE,775.42," 6,690.20 "
36210,OH,DELAWARE,829.27," 6,690.20 "
36220,OH,ERIE,750.33," 6,690.20 "
36230,OH,FAIRFIELD,829.27," 6,690.20 "
36240,OH,FAYETTE,750.33," 6,690.20 "
36250,OH,FRANKLIN,829.27," 6,690.20 "
36260,OH,FULTON,829.27," 6,690.20 "
36270,OH,GALLIA,750.33," 6,690.20 "
36280,OH,GEAUGA,829.27," 6,690.20 "
36290,OH,GREENE,829.27," 6,690.20 "
36300,OH,GUERNSEY,750.33," 6,690.20 "
36310,OH,HAMILTON,829.27," 6,690.20 "
36330,OH,HANCOCK,750.33," 6,690.20 "
36340,OH,HARDIN,827.67," 6,690.20 "
36350,OH,HARRISON,775.07," 6,690.20 "
36360,OH,HENRY,770.06," 6,690.20 "
36370,OH,HIGHLAND,756.34," 6,690.20 "
36380,OH,HOCKING,763.85," 6,690.20 "
36390,OH,HOLMES,750.33," 6,690.20 "
36400,OH,HURON,750.33," 6,690.20 "
36410,OH,JACKSON,762.26," 6,690.20 "
36420,OH,JEFFERSON,837.61," 6,690.20 "
36430,OH,KNOX,762.95," 6,690.20 "
36440,OH,LAKE,829.27," 6,690.20 "
36450,OH,LAWRENCE,829.27," 6,690.20 "
36460,OH,LICKING,829.27," 6,690.20 "
36470,OH,LOGAN,750.33," 6,690.20 "
36480,OH,LORAIN,829.27," 6,690.20 "
36490,OH,LUCAS,829.27," 6,690.20 "
36500,OH,MADISON,829.27," 6,690.20 "
36510,OH,MAHONING,829.27," 6,690.20 "
36520,OH,MARION,989.87," 6,690.20 "
36530,OH,MEDINA,829.27," 6,690.20 "
36540,OH,MEIGS,751.39," 6,690.20 "
36550,OH,MERCER,750.33," 6,690.20 "
36560,OH,MIAMI,829.27," 6,690.20 "
36570,OH,MONROE,750.33," 6,690.20 "
36580,OH,MONTGOMERY,829.27," 6,690.20 "
36590,OH,MORGAN,750.33," 6,690.20 "
36600,OH,MORROW,829.27," 6,690.20 "
36610,OH,MUSKINGUM,750.33," 6,690.20 "
36620,OH,NOBLE,750.33," 6,690.20 "
36630,OH,OTTAWA,829.27," 6,690.20 "
36640,OH,PAULDING,777.9," 6,690.20 "
36650,OH,PERRY,750.33," 6,690.20 "
36660,OH,PICKAWAY,829.27," 6,690.20 "
36670,OH,PIKE,788.3," 6,690.20 "
36680,OH,PORTAGE,829.27," 6,690.20 "
36690,OH,PREBLE,829.27," 6,690.20 "
36700,OH,PUTNAM,763.41," 6,690.20 "
36710,OH,RICHLAND,750.33," 6,690.20 "
36720,OH,ROSS,755.75," 6,690.20 "
36730,OH,SANDUSKY,750.33," 6,690.20 "
36740,OH,SCIOTO,817.68," 6,690.20 "
36750,OH,SENECA,750.33," 6,690.20 "
36760,OH,SHELBY,750.33," 6,690.20 "
36770,OH,STARK,829.27," 6,690.20 "
36780,OH,SUMMIT,829.27," 6,690.20 "
36790,OH,TRUMBULL,829.27," 6,690.20 "
36800,OH,TUSCARAWAS,750.33," 6,690.20 "
36810,OH,UNION,829.27," 6,690.20 "
36820,OH,VAN WERT,750.33," 6,690.20 "
36830,OH,VINTON,754.6," 6,690.20 "
36840,OH,WARREN,829.27," 6,690.20 "
36850,OH,WASHINGTON,750.33," 6,690.20 "
36860,OH,WAYNE,750.33," 6,690.20 "
36870,OH,WILLIAMS,750.33," 6,690.20 "
36880,OH,WOOD,829.27," 6,690.20 "
36890,OH,WYANDOT,750.33," 6,690.20 "
37000,OK,ADAIR,757.46," 6,314.21 "
37010,OK,ALFALFA,799.17," 6,314.21 "
37020,OK,ATOKA,906.02," 6,314.21 "
37030,OK,BEAVER,802.08," 6,314.21 "
37040,OK,BECKHAM,792.56," 6,314.21 "
37050,OK,BLAINE,857.83," 6,314.21 "
37060,OK,BRYAN,885.52," 6,314.21 "
37070,OK,CADDO,816.13," 6,314.21 "
37080,OK,CANADIAN,913.33," 6,314.21 "
37090,OK,CARTER,864.81," 6,314.21 "
37100,OK,CHEROKEE,772.88," 6,314.21 "
37110,OK,CHOCTAW,1012.78," 6,314.21 "
37120,OK,CIMARRON,907.53," 6,314.21 "
37130,OK,CLEVELAND,829.27," 6,314.21 "
37140,OK,COAL,905.75," 6,314.21 "
37150,OK,COMANCHE,750.33," 6,314.21 "
37160,OK,COTTON,740.75," 6,314.21 "
37170,OK,CRAIG,750.33," 6,314.21 "
37180,OK,CREEK,847.7," 6,314.21 "
37190,OK,CUSTER,817.71," 6,314.21 "
37200,OK,DELAWARE,822.08," 6,314.21 "
37210,OK,DEWEY,903.42," 6,314.21 "
37220,OK,ELLIS,838.91," 6,314.21 "
37230,OK,GARFIELD,750.33," 6,314.21 "
37240,OK,GARVIN,910.85," 6,314.21 "
