Medicare Advantage Monthly Capitation Rates for 2014 for All Plans Except PACE Plans -- Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25. 2. All rates include MIPPA IME deduction.
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
43380,SD,KINGSBURY, 844.67 , 844.67 , 844.67 , 833.41 , 829.66 , 776.29 ,"5,957.18"
43390,SD,LAKE, 794.90 , 794.90 , 794.90 , 784.60 , 781.16 , 760.56 ,"5,957.18"
43400,SD,LAWRENCE, 761.06 , 761.06 , 761.06 , 751.18 , 747.89 , 728.13 ,"5,957.18"
43410,SD,LINCOLN, 848.89 , 848.89 , 848.89 , 837.57 , 833.80 , 775.22 ,"5,957.18"
43420,SD,LYMAN, 824.24 , 824.24 , 824.24 , 813.57 , 810.02 , 777.50 ,"5,957.18"
43430,SD,MCCOOK, 828.21 , 828.21 , 828.21 , 817.52 , 813.96 , 776.11 ,"5,957.18"
43440,SD,MCPHERSON, 820.52 , 820.52 , 820.52 , 810.27 , 806.85 , 779.53 ,"5,957.18"
43450,SD,MARSHALL, 831.94 , 831.94 , 831.94 , 821.54 , 818.07 , 779.69 ,"5,957.18"
43460,SD,MEADE, 796.82 , 796.82 , 796.82 , 786.49 , 783.05 , 762.40 ,"5,957.18"
43470,SD,MELLETTE, 814.95 , 814.95 , 814.95 , 804.40 , 800.88 , 776.63 ,"5,957.18"
43480,SD,MINER, 810.04 , 810.04 , 810.04 , 798.47 , 794.61 , 771.47 ,"5,957.18"
43490,SD,MINNEHAHA, 844.13 , 844.13 , 844.13 , 833.58 , 830.06 , 774.29 ,"5,957.18"
43500,SD,MOODY, 817.35 , 817.35 , 817.35 , 805.68 , 801.78 , 778.43 ,"5,957.18"
43510,SD,PENNINGTON, 827.69 , 827.69 , 827.69 , 817.34 , 813.89 , 775.49 ,"5,957.18"
43520,SD,PERKINS, 826.00 , 826.00 , 826.00 , 814.98 , 811.31 , 789.29 ,"5,957.18"
43530,SD,POTTER, 839.77 , 839.77 , 839.77 , 827.48 , 823.39 , 798.81 ,"5,957.18"
43540,SD,ROBERTS, 808.42 , 808.42 , 808.42 , 798.31 , 794.94 , 774.73 ,"5,957.18"
43550,SD,SANBORN, 782.80 , 782.80 , 782.80 , 773.01 , 769.75 , 750.18 ,"5,957.18"
43560,SD,SHANNON, 907.64 , 907.64 , 907.64 , 895.54 , 891.50 , 806.79 ,"5,957.18"
43570,SD,SPINK, 895.92 , 895.92 , 895.92 , 883.12 , 878.86 , 853.26 ,"5,957.18"
43580,SD,STANLEY, 867.76 , 867.76 , 867.76 , 855.93 , 851.99 , 828.33 ,"5,957.18"
43590,SD,SULLY, 848.30 , 848.30 , 848.30 , 837.05 , 833.29 , 810.78 ,"5,957.18"
43600,SD,TODD, 868.63 , 868.63 , 868.63 , 856.22 , 852.09 , 827.27 ,"5,957.18"
43610,SD,TRIPP, 826.64 , 826.64 , 826.64 , 816.31 , 812.87 , 778.79 ,"5,957.18"
43620,SD,TURNER, 830.01 , 830.01 , 830.01 , 818.95 , 815.26 , 776.02 ,"5,957.18"
43630,SD,UNION, 789.02 , 789.02 , 789.02 , 778.50 , 774.99 , 753.95 ,"5,957.18"
43640,SD,WALWORTH, 850.19 , 850.19 , 850.19 , 839.22 , 835.57 , 779.30 ,"5,957.18"
43670,SD,YANKTON, 756.06 , 756.06 , 756.06 , 746.61 , 743.46 , 724.56 ,"5,957.18"
43680,SD,ZIEBACH, 852.17 , 852.17 , 852.17 , 840.59 , 836.73 , 813.58 ,"5,957.18"
44000,TN,ANDERSON, 873.15 , 873.15 , 873.15 , 849.33 , 841.40 , 793.77 ,"6,503.51"
44010,TN,BEDFORD, 820.48 , 820.48 , 820.48 , 809.16 , 805.39 , 770.58 ,"6,503.51"
44020,TN,BENTON, 811.88 , 811.88 , 811.88 , 800.28 , 796.42 , 773.22 ,"6,503.51"
44030,TN,BLEDSOE, 935.94 , 935.94 , 935.94 , 922.57 , 918.11 , 891.37 ,"6,503.51"
44040,TN,BLOUNT, 858.19 , 858.19 , 858.19 , 835.87 , 828.43 , 783.79 ,"6,503.51"
44050,TN,BRADLEY, 839.91 , 839.91 , 839.91 , 828.71 , 824.98 , 802.58 ,"6,503.51"
44060,TN,CAMPBELL, 781.32 , 781.32 , 781.32 , 770.91 , 767.43 , 746.60 ,"6,503.51"
44070,TN,CANNON, 963.12 , 963.12 , 963.12 , 949.22 , 944.59 , 916.80 ,"6,503.51"
44080,TN,CARROLL, 821.38 , 821.38 , 821.38 , 809.65 , 805.74 , 782.27 ,"6,503.51"
44090,TN,CARTER, 860.29 , 860.29 , 860.29 , 837.92 , 830.46 , 785.71 ,"6,503.51"
44100,TN,CHEATHAM, 841.90 , 841.90 , 841.90 , 829.43 , 825.27 , 800.33 ,"6,503.51"
44110,TN,CHESTER, 799.74 , 799.74 , 799.74 , 788.32 , 784.51 , 761.66 ,"6,503.51"
44120,TN,CLAIBORNE, 827.03 , 827.03 , 827.03 , 816.01 , 812.33 , 774.81 ,"6,503.51"
44130,TN,CLAY, 893.15 , 893.15 , 893.15 , 880.39 , 876.14 , 850.62 ,"6,503.51"
44140,TN,COCKE, 790.26 , 790.26 , 790.26 , 780.38 , 777.09 , 757.33 ,"6,503.51"
44150,TN,COFFEE, 845.83 , 845.83 , 845.83 , 833.45 , 829.33 , 804.57 ,"6,503.51"
44160,TN,CROCKETT, 794.46 , 794.46 , 794.46 , 783.11 , 779.33 , 756.63 ,"6,503.51"
44170,TN,CUMBERLAND, 776.97 , 776.97 , 776.97 , 766.61 , 763.16 , 742.44 ,"6,503.51"
44180,TN,DAVIDSON, 857.78 , 857.78 , 857.78 , 834.39 , 826.59 , 779.80 ,"6,503.51"
44190,TN,DECATUR, 931.81 , 931.81 , 931.81 , 918.21 , 913.67 , 886.47 ,"6,503.51"
44200,TN,DEKALB, 882.47 , 882.47 , 882.47 , 869.86 , 865.66 , 840.45 ,"6,503.51"
44210,TN,DICKSON, 826.88 , 826.88 , 826.88 , 814.48 , 810.34 , 785.54 ,"6,503.51"
44220,TN,DYER, 835.47 , 835.47 , 835.47 , 823.54 , 819.56 , 795.69 ,"6,503.51"
44230,TN,FAYETTE, 818.86 , 818.86 , 818.86 , 806.74 , 802.70 , 778.45 ,"6,503.51"
44240,TN,FENTRESS, 944.57 , 944.57 , 944.57 , 930.93 , 926.39 , 899.12 ,"6,503.51"
44250,TN,FRANKLIN, 845.65 , 845.65 , 845.65 , 833.35 , 829.25 , 804.65 ,"6,503.51"
44260,TN,GIBSON, 774.90 , 774.90 , 774.90 , 763.83 , 760.14 , 738.00 ,"6,503.51"
44270,TN,GILES, 858.76 , 858.76 , 858.76 , 846.49 , 842.40 , 817.86 ,"6,503.51"
44280,TN,GRAINGER, 813.73 , 813.73 , 813.73 , 803.56 , 800.17 , 775.85 ,"6,503.51"
44290,TN,GREENE, 789.03 , 789.03 , 789.03 , 778.51 , 775.00 , 753.96 ,"6,503.51"
44300,TN,GRUNDY, 830.34 , 830.34 , 830.34 , 818.48 , 814.52 , 790.80 ,"6,503.51"
44310,TN,HAMBLEN, 793.29 , 793.29 , 793.29 , 781.95 , 778.18 , 755.51 ,"6,503.51"
44320,TN,HAMILTON, 809.06 , 809.06 , 809.06 , 797.50 , 793.65 , 770.54 ,"6,503.51"
44330,TN,HANCOCK," 1,014.16 "," 1,014.16 "," 1,014.16 ", 999.14 , 994.13 , 964.08 ,"6,503.51"
44340,TN,HARDEMAN, 825.77 , 825.77 , 825.77 , 814.76 , 811.09 , 776.65 ,"6,503.51"
44350,TN,HARDIN, 825.00 , 825.00 , 825.00 , 814.00 , 810.33 , 775.19 ,"6,503.51"
44360,TN,HAWKINS, 900.59 , 900.59 , 900.59 , 877.43 , 869.71 , 823.40 ,"6,503.51"
44370,TN,HAYWOOD, 817.24 , 817.24 , 817.24 , 804.98 , 800.90 , 776.38 ,"6,503.51"
44380,TN,HENDERSON, 836.18 , 836.18 , 836.18 , 824.23 , 820.25 , 796.36 ,"6,503.51"
44390,TN,HENRY, 817.05 , 817.05 , 817.05 , 806.16 , 802.53 , 776.71 ,"6,503.51"
44400,TN,HICKMAN, 850.06 , 850.06 , 850.06 , 837.92 , 833.87 , 809.58 ,"6,503.51"
44410,TN,HOUSTON, 846.58 , 846.58 , 846.58 , 834.49 , 830.46 , 806.27 ,"6,503.51"
44420,TN,HUMPHREYS, 814.77 , 814.77 , 814.77 , 802.55 , 798.47 , 774.03 ,"6,503.51"
44430,TN,JACKSON, 877.67 , 877.67 , 877.67 , 865.86 , 861.92 , 838.28 ,"6,503.51"
44440,TN,JEFFERSON, 796.08 , 796.08 , 796.08 , 785.47 , 781.93 , 760.70 ,"6,503.51"
44450,TN,JOHNSON, 810.70 , 810.70 , 810.70 , 799.89 , 796.29 , 772.10 ,"6,503.51"
44460,TN,KNOX, 843.04 , 843.04 , 843.04 , 821.10 , 813.79 , 769.92 ,"6,503.51"
44470,TN,LAKE, 859.26 , 859.26 , 859.26 , 846.37 , 842.07 , 816.30 ,"6,503.51"
44480,TN,LAUDERDALE, 818.34 , 818.34 , 818.34 , 806.06 , 801.97 , 777.42 ,"6,503.51"
44490,TN,LAWRENCE, 800.23 , 800.23 , 800.23 , 788.79 , 784.98 , 762.12 ,"6,503.51"
44500,TN,LEWIS, 906.63 , 906.63 , 906.63 , 893.39 , 888.98 , 862.50 ,"6,503.51"
44510,TN,LINCOLN, 827.88 , 827.88 , 827.88 , 816.84 , 813.16 , 775.96 ,"6,503.51"
44520,TN,LOUDON, 883.57 , 883.57 , 883.57 , 860.60 , 852.95 , 807.01 ,"6,503.51"
44530,TN,MCMINN, 786.89 , 786.89 , 786.89 , 776.40 , 772.90 , 751.92 ,"6,503.51"
44540,TN,MCNAIRY, 799.91 , 799.91 , 799.91 , 788.88 , 785.20 , 763.13 ,"6,503.51"
44550,TN,MACON, 846.44 , 846.44 , 846.44 , 833.91 , 829.73 , 804.66 ,"6,503.51"
44560,TN,MADISON, 790.37 , 790.37 , 790.37 , 779.08 , 775.31 , 752.73 ,"6,503.51"
44570,TN,MARION, 936.36 , 936.36 , 936.36 , 922.69 , 918.14 , 890.81 ,"6,503.51"
44580,TN,MARSHALL, 829.28 , 829.28 , 829.28 , 817.43 , 813.48 , 789.79 ,"6,503.51"
44590,TN,MAURY, 821.91 , 821.91 , 821.91 , 810.17 , 806.26 , 782.78 ,"6,503.51"
44600,TN,MEIGS, 803.68 , 803.68 , 803.68 , 793.31 , 789.86 , 769.12 ,"6,503.51"
44610,TN,MONROE, 800.45 , 800.45 , 800.45 , 789.78 , 786.22 , 764.87 ,"6,503.51"
44620,TN,MONTGOMERY, 799.84 , 799.84 , 799.84 , 788.41 , 784.60 , 761.75 ,"6,503.51"
44630,TN,MOORE, 872.09 , 872.09 , 872.09 , 859.63 , 855.48 , 830.56 ,"6,503.51"
44640,TN,MORGAN, 796.85 , 796.85 , 796.85 , 786.22 , 782.68 , 761.43 ,"6,503.51"
44650,TN,OBION, 819.11 , 819.11 , 819.11 , 806.82 , 802.73 , 778.15 ,"6,503.51"
44660,TN,OVERTON, 855.39 , 855.39 , 855.39 , 843.76 , 839.89 , 816.64 ,"6,503.51"
44670,TN,PERRY, 879.56 , 879.56 , 879.56 , 866.85 , 862.61 , 837.20 ,"6,503.51"
44680,TN,PICKETT, 945.89 , 945.89 , 945.89 , 932.38 , 927.88 , 900.85 ,"6,503.51"
44690,TN,POLK, 884.00 , 884.00 , 884.00 , 871.75 , 867.66 , 843.16 ,"6,503.51"
44700,TN,PUTNAM, 796.78 , 796.78 , 796.78 , 786.16 , 782.62 , 761.37 ,"6,503.51"
44710,TN,RHEA, 795.71 , 795.71 , 795.71 , 785.10 , 781.57 , 760.35 ,"6,503.51"
44720,TN,ROANE, 787.89 , 787.89 , 787.89 , 776.63 , 772.88 , 750.37 ,"6,503.51"
44730,TN,ROBERTSON, 796.56 , 796.56 , 796.56 , 784.61 , 780.63 , 756.73 ,"6,503.51"
44740,TN,RUTHERFORD, 878.23 , 878.23 , 878.23 , 854.27 , 846.29 , 798.39 ,"6,503.51"
44750,TN,SCOTT, 828.68 , 828.68 , 828.68 , 816.84 , 812.90 , 789.22 ,"6,503.51"
44760,TN,SEQUATCHIE, 844.49 , 844.49 , 844.49 , 832.29 , 828.22 , 803.82 ,"6,503.51"
44770,TN,SEVIER, 877.70 , 877.70 , 877.70 , 855.10 , 847.56 , 802.35 ,"6,503.51"
44780,TN,SHELBY, 825.63 , 825.63 , 825.63 , 813.63 , 809.63 , 785.62 ,"6,503.51"
44790,TN,SMITH, 901.99 , 901.99 , 901.99 , 888.62 , 884.17 , 857.44 ,"6,503.51"
44800,TN,STEWART, 823.52 , 823.52 , 823.52 , 812.16 , 808.38 , 785.66 ,"6,503.51"
44810,TN,SULLIVAN, 849.60 , 849.60 , 849.60 , 828.44 , 821.39 , 779.08 ,"6,503.51"
44820,TN,SUMNER, 827.49 , 827.49 , 827.49 , 815.23 , 811.15 , 786.65 ,"6,503.51"
44830,TN,TIPTON, 835.50 , 835.50 , 835.50 , 823.12 , 819.00 , 794.26 ,"6,503.51"
44840,TN,TROUSDALE, 938.86 , 938.86 , 938.86 , 924.95 , 920.32 , 892.51 ,"6,503.51"
44850,TN,UNICOI, 861.56 , 861.56 , 861.56 , 839.16 , 831.69 , 786.88 ,"6,503.51"
44860,TN,UNION, 874.35 , 874.35 , 874.35 , 851.20 , 843.49 , 797.20 ,"6,503.51"
44870,TN,VAN BUREN, 798.39 , 798.39 , 798.39 , 786.98 , 783.18 , 760.37 ,"6,503.51"
44880,TN,WARREN, 928.65 , 928.65 , 928.65 , 915.09 , 910.57 , 883.44 ,"6,503.51"
44890,TN,WASHINGTON, 837.85 , 837.85 , 837.85 , 816.05 , 808.79 , 765.19 ,"6,503.51"
44900,TN,WAYNE, 833.06 , 833.06 , 833.06 , 821.95 , 818.25 , 796.04 ,"6,503.51"
44910,TN,WEAKLEY, 857.69 , 857.69 , 857.69 , 844.82 , 840.54 , 814.81 ,"6,503.51"
44920,TN,WHITE, 805.14 , 805.14 , 805.14 , 794.40 , 790.83 , 769.36 ,"6,503.51"
44930,TN,WILLIAMSON, 847.26 , 847.26 , 847.26 , 824.15 , 816.45 , 770.24 ,"6,503.51"
44940,TN,WILSON, 913.28 , 913.28 , 913.28 , 899.93 , 895.48 , 868.79 ,"6,503.51"
45000,TX,ANDERSON, 941.02 , 941.02 , 941.02 , 927.29 , 922.71 , 895.25 ,"7,071.68"
45010,TX,ANDREWS, 800.89 , 800.89 , 800.89 , 788.88 , 784.87 , 760.85 ,"7,071.68"
45020,TX,ANGELINA, 896.16 , 896.16 , 896.16 , 883.06 , 878.70 , 852.51 ,"7,071.68"
45030,TX,ARANSAS, 916.57 , 916.57 , 916.57 , 903.19 , 898.73 , 871.98 ,"7,071.68"
45040,TX,ARCHER, 868.93 , 868.93 , 868.93 , 855.90 , 851.55 , 825.48 ,"7,071.68"
45050,TX,ARMSTRONG, 785.70 , 785.70 , 785.70 , 774.21 , 770.37 , 747.38 ,"7,071.68"
45060,TX,ATASCOSA, 988.89 , 988.89 , 988.89 , 961.92 , 952.93 , 899.00 ,"7,071.68"
45070,TX,AUSTIN, 873.84 , 873.84 , 873.84 , 861.36 , 857.20 , 832.23 ,"7,071.68"
45080,TX,BAILEY, 821.26 , 821.26 , 821.26 , 808.94 , 804.83 , 780.20 ,"7,071.68"
45090,TX,BANDERA, 838.23 , 838.23 , 838.23 , 826.25 , 822.26 , 798.31 ,"7,071.68"
45100,TX,BASTROP, 901.87 , 901.87 , 901.87 , 888.69 , 884.30 , 857.94 ,"7,071.68"
45110,TX,BAYLOR, 852.79 , 852.79 , 852.79 , 840.31 , 836.15 , 811.19 ,"7,071.68"
45113,TX,BEE, 946.95 , 946.95 , 946.95 , 933.11 , 928.50 , 900.82 ,"7,071.68"
45120,TX,BELL, 929.02 , 929.02 , 929.02 , 915.46 , 910.94 , 883.82 ,"7,071.68"
45130,TX,BEXAR, 936.55 , 936.55 , 936.55 , 922.88 , 918.32 , 890.98 ,"7,071.68"
45140,TX,BLANCO, 823.14 , 823.14 , 823.14 , 810.79 , 806.68 , 781.98 ,"7,071.68"
45150,TX,BORDEN, 940.23 , 940.23 , 940.23 , 926.49 , 921.91 , 894.43 ,"7,071.68"
45160,TX,BOSQUE, 825.96 , 825.96 , 825.96 , 813.74 , 809.67 , 785.22 ,"7,071.68"
45170,TX,BOWIE, 910.35 , 910.35 , 910.35 , 897.20 , 892.82 , 866.53 ,"7,071.68"
45180,TX,BRAZORIA, 970.95 , 970.95 , 970.95 , 956.75 , 952.02 , 923.63 ,"7,071.68"
45190,TX,BRAZOS, 822.47 , 822.47 , 822.47 , 810.13 , 806.02 , 781.35 ,"7,071.68"
45200,TX,BREWSTER, 789.47 , 789.47 , 789.47 , 778.94 , 775.43 , 754.38 ,"7,071.68"
45201,TX,BRISCOE, 861.42 , 861.42 , 861.42 , 848.67 , 844.42 , 818.91 ,"7,071.68"
45210,TX,BROOKS," 1,057.57 "," 1,057.57 "," 1,057.57 "," 1,042.13 "," 1,036.98 "," 1,006.08 ","7,071.68"
45220,TX,BROWN, 870.05 , 870.05 , 870.05 , 857.62 , 853.47 , 828.62 ,"7,071.68"
45221,TX,BURLESON, 890.93 , 890.93 , 890.93 , 877.74 , 873.34 , 846.97 ,"7,071.68"
45222,TX,BURNET, 816.65 , 816.65 , 816.65 , 804.40 , 800.32 , 775.82 ,"7,071.68"
45223,TX,CALDWELL, 883.30 , 883.30 , 883.30 , 870.22 , 865.86 , 839.69 ,"7,071.68"
45224,TX,CALHOUN, 944.82 , 944.82 , 944.82 , 931.01 , 926.40 , 898.77 ,"7,071.68"
45230,TX,CALLAHAN, 802.71 , 802.71 , 802.71 , 791.63 , 787.94 , 765.80 ,"7,071.68"
45240,TX,CAMERON, 876.46 , 876.46 , 876.46 , 863.31 , 858.93 , 832.64 ,"7,071.68"
45250,TX,CAMP, 961.53 , 961.53 , 961.53 , 947.49 , 942.81 , 914.74 ,"7,071.68"
45251,TX,CARSON, 934.28 , 934.28 , 934.28 , 920.64 , 916.09 , 888.80 ,"7,071.68"
45260,TX,CASS, 944.91 , 944.91 , 944.91 , 931.11 , 926.51 , 898.90 ,"7,071.68"
45270,TX,CASTRO, 912.99 , 912.99 , 912.99 , 899.30 , 894.73 , 867.34 ,"7,071.68"
45280,TX,CHAMBERS," 1,251.30 "," 1,251.30 "," 1,251.30 "," 1,233.05 "," 1,226.96 "," 1,190.46 ","7,071.68"
45281,TX,CHEROKEE, 963.64 , 963.64 , 963.64 , 949.56 , 944.87 , 916.71 ,"7,071.68"
45290,TX,CHILDRESS, 877.33 , 877.33 , 877.33 , 864.49 , 860.21 , 834.55 ,"7,071.68"
45291,TX,CLAY, 857.54 , 857.54 , 857.54 , 845.28 , 841.20 , 816.70 ,"7,071.68"
45292,TX,COCHRAN, 933.44 , 933.44 , 933.44 , 919.61 , 915.00 , 887.35 ,"7,071.68"
45300,TX,COKE, 797.04 , 797.04 , 797.04 , 785.66 , 781.86 , 759.09 ,"7,071.68"
45301,TX,COLEMAN, 974.20 , 974.20 , 974.20 , 960.28 , 955.64 , 927.81 ,"7,071.68"
45310,TX,COLLIN," 1,031.78 "," 1,031.78 "," 1,031.78 "," 1,016.72 "," 1,011.70 ", 981.57 ,"7,071.68"
45311,TX,COLLINGSWORTH," 1,155.39 "," 1,155.39 "," 1,155.39 "," 1,138.48 "," 1,132.85 "," 1,099.03 ","7,071.68"
45312,TX,COLORADO, 936.97 , 936.97 , 936.97 , 922.92 , 918.23 , 890.12 ,"7,071.68"
45320,TX,COMAL, 855.58 , 855.58 , 855.58 , 842.91 , 838.69 , 813.34 ,"7,071.68"
45321,TX,COMANCHE, 844.67 , 844.67 , 844.67 , 832.17 , 828.00 , 802.99 ,"7,071.68"
45330,TX,CONCHO," 1,041.26 "," 1,041.26 "," 1,041.26 "," 1,026.08 "," 1,021.02 ", 990.66 ,"7,071.68"
45340,TX,COOKE, 929.11 , 929.11 , 929.11 , 915.17 , 910.53 , 882.65 ,"7,071.68"
45341,TX,CORYELL, 933.59 , 933.59 , 933.59 , 920.11 , 915.61 , 888.66 ,"7,071.68"
45350,TX,COTTLE, 801.39 , 801.39 , 801.39 , 789.37 , 785.36 , 761.32 ,"7,071.68"
45360,TX,CRANE," 1,064.66 "," 1,064.66 "," 1,064.66 "," 1,049.11 "," 1,043.93 "," 1,012.85 ","7,071.68"
45361,TX,CROCKETT, 805.52 , 805.52 , 805.52 , 794.01 , 790.17 , 767.16 ,"7,071.68"
45362,TX,CROSBY, 964.08 , 964.08 , 964.08 , 949.81 , 945.05 , 916.50 ,"7,071.68"
45370,TX,CULBERSON," 1,179.94 "," 1,179.94 "," 1,179.94 "," 1,162.72 "," 1,156.98 "," 1,122.53 ","7,071.68"
45380,TX,DALLAM, 905.35 , 905.35 , 905.35 , 891.95 , 887.48 , 860.67 ,"7,071.68"
45390,TX,DALLAS," 1,019.21 "," 1,019.21 "," 1,019.21 "," 1,004.32 ", 999.36 , 969.58 ,"7,071.68"
45391,TX,DAWSON, 986.47 , 986.47 , 986.47 , 972.07 , 967.26 , 938.45 ,"7,071.68"
45392,TX,DEAF SMITH, 839.31 , 839.31 , 839.31 , 827.32 , 823.33 , 799.35 ,"7,071.68"
45400,TX,DELTA, 977.62 , 977.62 , 977.62 , 963.33 , 958.57 , 929.98 ,"7,071.68"
45410,TX,DENTON," 1,011.51 "," 1,011.51 "," 1,011.51 ", 996.73 , 991.80 , 962.24 ,"7,071.68"
45420,TX,DEWITT, 879.72 , 879.72 , 879.72 , 866.70 , 862.36 , 836.32 ,"7,071.68"
45421,TX,DICKENS," 1,023.29 "," 1,023.29 "," 1,023.29 "," 1,008.36 "," 1,003.38 ", 973.50 ,"7,071.68"
45430,TX,DIMMIT, 936.99 , 936.99 , 936.99 , 923.45 , 918.94 , 891.88 ,"7,071.68"
45431,TX,DONLEY, 899.29 , 899.29 , 899.29 , 885.80 , 881.30 , 854.33 ,"7,071.68"
45440,TX,DUVAL," 1,053.87 "," 1,053.87 "," 1,053.87 "," 1,038.46 "," 1,033.32 "," 1,002.49 ","7,071.68"
45450,TX,EASTLAND, 947.45 , 947.45 , 947.45 , 933.60 , 928.99 , 901.30 ,"7,071.68"
45451,TX,ECTOR, 900.07 , 900.07 , 900.07 , 886.75 , 882.31 , 855.66 ,"7,071.68"
45460,TX,EDWARDS, 878.26 , 878.26 , 878.26 , 865.25 , 860.91 , 834.89 ,"7,071.68"
45470,TX,ELLIS, 942.46 , 942.46 , 942.46 , 928.69 , 924.09 , 896.53 ,"7,071.68"
45480,TX,EL PASO, 862.03 , 862.03 , 862.03 , 839.61 , 832.14 , 787.29 ,"7,071.68"
45490,TX,ERATH, 839.30 , 839.30 , 839.30 , 827.61 , 823.72 , 800.34 ,"7,071.68"
45500,TX,FALLS, 920.31 , 920.31 , 920.31 , 906.51 , 901.90 , 874.29 ,"7,071.68"
45510,TX,FANNIN, 860.04 , 860.04 , 860.04 , 847.30 , 843.06 , 817.58 ,"7,071.68"
45511,TX,FAYETTE, 856.98 , 856.98 , 856.98 , 844.13 , 839.84 , 814.13 ,"7,071.68"
45520,TX,FISHER, 893.32 , 893.32 , 893.32 , 879.92 , 875.45 , 848.65 ,"7,071.68"
45521,TX,FLOYD, 857.59 , 857.59 , 857.59 , 844.73 , 840.44 , 814.71 ,"7,071.68"
45522,TX,FOARD, 841.86 , 841.86 , 841.86 , 829.23 , 825.02 , 799.77 ,"7,071.68"
45530,TX,FORT BEND, 975.17 , 975.17 , 975.17 , 960.92 , 956.17 , 927.67 ,"7,071.68"
45531,TX,FRANKLIN, 992.93 , 992.93 , 992.93 , 978.41 , 973.57 , 944.55 ,"7,071.68"
45540,TX,FREESTONE, 834.88 , 834.88 , 834.88 , 822.36 , 818.18 , 793.14 ,"7,071.68"
45541,TX,FRIO, 987.93 , 987.93 , 987.93 , 973.82 , 969.12 , 940.89 ,"7,071.68"
45542,TX,GAINES, 932.18 , 932.18 , 932.18 , 918.37 , 913.76 , 886.14 ,"7,071.68"
45550,TX,GALVESTON," 1,029.11 "," 1,029.11 "," 1,029.11 "," 1,014.08 "," 1,009.06 ", 978.99 ,"7,071.68"
45551,TX,GARZA, 986.71 , 986.71 , 986.71 , 972.29 , 967.48 , 938.64 ,"7,071.68"
45552,TX,GILLESPIE, 777.09 , 777.09 , 777.09 , 766.73 , 763.28 , 742.56 ,"7,071.68"
45560,TX,GLASSCOCK," 1,101.75 "," 1,101.75 "," 1,101.75 "," 1,085.72 "," 1,080.38 "," 1,048.33 ","7,071.68"
45561,TX,GOLIAD, 882.24 , 882.24 , 882.24 , 869.50 , 865.25 , 839.77 ,"7,071.68"
45562,TX,GONZALES, 838.92 , 838.92 , 838.92 , 826.34 , 822.14 , 796.97 ,"7,071.68"
45563,TX,GRAY, 976.37 , 976.37 , 976.37 , 962.11 , 957.36 , 928.84 ,"7,071.68"
45564,TX,GRAYSON, 836.98 , 836.98 , 836.98 , 824.43 , 820.24 , 795.13 ,"7,071.68"
45570,TX,GREGG, 840.81 , 840.81 , 840.81 , 828.36 , 824.20 , 799.30 ,"7,071.68"
45580,TX,GRIMES, 904.62 , 904.62 , 904.62 , 891.22 , 886.76 , 859.95 ,"7,071.68"
45581,TX,GUADALUPE, 911.54 , 911.54 , 911.54 , 898.37 , 893.98 , 867.65 ,"7,071.68"
45582,TX,HALE, 860.32 , 860.32 , 860.32 , 847.58 , 843.33 , 817.85 ,"7,071.68"
45583,TX,HALL, 938.34 , 938.34 , 938.34 , 924.62 , 920.04 , 892.59 ,"7,071.68"
45590,TX,HAMILTON, 899.25 , 899.25 , 899.25 , 885.76 , 881.26 , 854.29 ,"7,071.68"
45591,TX,HANSFORD, 989.65 , 989.65 , 989.65 , 975.20 , 970.39 , 941.49 ,"7,071.68"
45592,TX,HARDEMAN," 1,078.20 "," 1,078.20 "," 1,078.20 "," 1,062.03 "," 1,056.64 "," 1,024.29 ","7,071.68"
45600,TX,HARDIN," 1,001.29 "," 1,001.29 "," 1,001.29 ", 986.68 , 981.81 , 952.60 ,"7,071.68"
45610,TX,HARRIS," 1,086.88 "," 1,086.88 "," 1,086.88 "," 1,071.00 "," 1,065.71 "," 1,033.96 ","7,071.68"
45620,TX,HARRISON, 878.47 , 878.47 , 878.47 , 865.62 , 861.34 , 835.65 ,"7,071.68"
45621,TX,HARTLEY, 888.91 , 888.91 , 888.91 , 875.92 , 871.59 , 845.60 ,"7,071.68"
45630,TX,HASKELL, 956.99 , 956.99 , 956.99 , 943.01 , 938.35 , 910.38 ,"7,071.68"
45631,TX,HAYS, 837.53 , 837.53 , 837.53 , 825.13 , 820.99 , 796.19 ,"7,071.68"
45632,TX,HEMPHILL," 1,083.82 "," 1,083.82 "," 1,083.82 "," 1,068.04 "," 1,062.77 "," 1,031.20 ","7,071.68"
45640,TX,HENDERSON, 880.11 , 880.11 , 880.11 , 866.91 , 862.51 , 836.10 ,"7,071.68"
45650,TX,HIDALGO, 964.13 , 964.13 , 964.13 , 949.67 , 944.85 , 915.92 ,"7,071.68"
45651,TX,HILL, 836.97 , 836.97 , 836.97 , 825.01 , 821.02 , 797.11 ,"7,071.68"
45652,TX,HOCKLEY," 1,001.01 "," 1,001.01 "," 1,001.01 ", 986.39 , 981.52 , 952.28 ,"7,071.68"
45653,TX,HOOD, 922.20 , 922.20 , 922.20 , 909.02 , 904.63 , 878.29 ,"7,071.68"
