Medicare Advantage Monthly Capitation Rates for 2014 for PACE Plans only -- Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
Code,State,County name,*** RISK *** Parts A & B,*** ESRD *** Parts A & B
28210,NE,DAKOTA,782.16,"6,181.62"
28220,NE,DAWES,782.16,"6,181.62"
28230,NE,DAWSON,801.66,"6,181.62"
28240,NE,DEUEL,802.9,"6,181.62"
28250,NE,DIXON,782.16,"6,181.62"
28260,NE,DODGE,782.16,"6,181.62"
28270,NE,DOUGLAS,864.45,"6,181.62"
28280,NE,DUNDY,954.61,"6,181.62"
28290,NE,FILLMORE,837.87,"6,181.62"
28300,NE,FRANKLIN,783.63,"6,181.62"
28310,NE,FRONTIER,800.01,"6,181.62"
28320,NE,FURNAS,791.16,"6,181.62"
28330,NE,GAGE,782.16,"6,181.62"
28340,NE,GARDEN,815.79,"6,181.62"
28350,NE,GARFIELD,854.19,"6,181.62"
28360,NE,GOSPER,782.16,"6,181.62"
28370,NE,GRANT,819.94,"6,181.62"
28380,NE,GREELEY,834.4,"6,181.62"
28390,NE,HALL,782.16,"6,181.62"
28400,NE,HAMILTON,791.53,"6,181.62"
28410,NE,HARLAN,901.45,"6,181.62"
28420,NE,HAYES,782.16,"6,181.62"
28430,NE,HITCHCOCK,861.32,"6,181.62"
28440,NE,HOLT,904.1,"6,181.62"
28450,NE,HOOKER,782.16,"6,181.62"
28460,NE,HOWARD,770.67,"6,181.62"
28470,NE,JEFFERSON,782.16,"6,181.62"
28480,NE,JOHNSON,845.93,"6,181.62"
28490,NE,KEARNEY,782.16,"6,181.62"
28500,NE,KEITH,783.91,"6,181.62"
28510,NE,KEYA PAHA,904.95,"6,181.62"
28520,NE,KIMBALL,889.01,"6,181.62"
28530,NE,KNOX,782.16,"6,181.62"
28540,NE,LANCASTER,864.45,"6,181.62"
28550,NE,LINCOLN,780.08,"6,181.62"
28560,NE,LOGAN,804.17,"6,181.62"
28570,NE,LOUP,833.3,"6,181.62"
28580,NE,MCPHERSON,819.24,"6,181.62"
28590,NE,MADISON,782.16,"6,181.62"
28600,NE,MERRICK,798.84,"6,181.62"
28610,NE,MORRILL,792.79,"6,181.62"
28620,NE,NANCE,834.23,"6,181.62"
28630,NE,NEMAHA,830.85,"6,181.62"
28640,NE,NUCKOLLS,892.54,"6,181.62"
28650,NE,OTOE,826.47,"6,181.62"
28660,NE,PAWNEE,841.27,"6,181.62"
28670,NE,PERKINS,858.44,"6,181.62"
28680,NE,PHELPS,782.16,"6,181.62"
28690,NE,PIERCE,841.03,"6,181.62"
28700,NE,PLATTE,782.16,"6,181.62"
28710,NE,POLK,855.49,"6,181.62"
28720,NE,RED WILLOW,819.34,"6,181.62"
28730,NE,RICHARDSON,884.86,"6,181.62"
28740,NE,ROCK,848.14,"6,181.62"
28750,NE,SALINE,869.99,"6,181.62"
28760,NE,SARPY,864.45,"6,181.62"
28770,NE,SAUNDERS,864.45,"6,181.62"
28780,NE,SCOTTS BLUFF,782.16,"6,181.62"
28790,NE,SEWARD,864.45,"6,181.62"
28800,NE,SHERIDAN,782.16,"6,181.62"
28810,NE,SHERMAN,793.52,"6,181.62"
28820,NE,SIOUX,865.05,"6,181.62"
28830,NE,STANTON,782.16,"6,181.62"
28840,NE,THAYER,822.45,"6,181.62"
28850,NE,THOMAS,782.16,"6,181.62"
28860,NE,THURSTON,884.02,"6,181.62"
28870,NE,VALLEY,866.39,"6,181.62"
28880,NE,WASHINGTON,895.98,"6,181.62"
28890,NE,WAYNE,782.16,"6,181.62"
28900,NE,WEBSTER,836.02,"6,181.62"
28910,NE,WHEELER,1014.8,"6,181.62"
28920,NE,YORK,793.97,"6,181.62"
29000,NV,CHURCHILL,979.11,"7,097.86"
29010,NV,CLARK,944.17,"7,097.86"
29020,NV,DOUGLAS,824.23,"7,097.86"
29030,NV,ELKO,819.6,"7,097.86"
29040,NV,ESMERALDA,946.35,"7,097.86"
29050,NV,EUREKA,969.6,"7,097.86"
29060,NV,HUMBOLDT,782.16,"7,097.86"
29070,NV,LANDER,861.6,"7,097.86"
29080,NV,LINCOLN,1013.96,"7,097.86"
29090,NV,LYON,782.16,"7,097.86"
29100,NV,MINERAL,948.22,"7,097.86"
29110,NV,NYE,939.85,"7,097.86"
29120,NV,CARSON CITY,825.12,"7,097.86"
29130,NV,PERSHING,944.77,"7,097.86"
29140,NV,STOREY,864.45,"7,097.86"
29150,NV,WASHOE,864.45,"7,097.86"
29160,NV,WHITE PINE,942.74,"7,097.86"
30000,NH,BELKNAP,782.16,"6,847.78"
30010,NH,CARROLL,782.16,"6,847.78"
30020,NH,CHESHIRE,782.16,"6,847.78"
30030,NH,COOS,903.68,"6,847.78"
30040,NH,GRAFTON,782.16,"6,847.78"
30050,NH,HILLSBOROUGH,864.45,"6,847.78"
30060,NH,MERRIMACK,864.45,"6,847.78"
30070,NH,ROCKINGHAM,864.45,"6,847.78"
30080,NH,STRAFFORD,864.45,"6,847.78"
30090,NH,SULLIVAN,785.41,"6,847.78"
31000,NJ,ATLANTIC,864.45,"8,011.35"
31100,NJ,BERGEN,908,"8,011.35"
31150,NJ,BURLINGTON,864.45,"8,011.35"
31160,NJ,CAMDEN,953.81,"8,011.35"
31180,NJ,CAPE MAY,908.82,"8,011.35"
31190,NJ,CUMBERLAND,864.45,"8,011.35"
31200,NJ,ESSEX,1006.04,"8,011.35"
31220,NJ,GLOUCESTER,916.13,"8,011.35"
31230,NJ,HUDSON,968.51,"8,011.35"
31250,NJ,HUNTERDON,864.45,"8,011.35"
31260,NJ,MERCER,917.99,"8,011.35"
31270,NJ,MIDDLESEX,905.45,"8,011.35"
31290,NJ,MONMOUTH,888.34,"8,011.35"
31300,NJ,MORRIS,864.45,"8,011.35"
31310,NJ,OCEAN,971.72,"8,011.35"
31320,NJ,PASSAIC,903.44,"8,011.35"
31340,NJ,SALEM,864.45,"8,011.35"
31350,NJ,SOMERSET,864.45,"8,011.35"
31360,NJ,SUSSEX,864.45,"8,011.35"
31370,NJ,UNION,894.55,"8,011.35"
31390,NJ,WARREN,984.93,"8,011.35"
32000,NM,BERNALILLO,864.45,"5,636.13"
32010,NM,CATRON,782.16,"5,636.13"
32020,NM,CHAVES,782.16,"5,636.13"
32025,NM,CIBOLA,864.45,"5,636.13"
32030,NM,COLFAX,782.16,"5,636.13"
32040,NM,CURRY,762.61,"5,636.13"
32050,NM,DEBACA,782.16,"5,636.13"
32060,NM,DONA ANA,782.16,"5,636.13"
32070,NM,EDDY,782.16,"5,636.13"
32080,NM,GRANT,782.16,"5,636.13"
32090,NM,GUADALUPE,827.39,"5,636.13"
32100,NM,HARDING,782.16,"5,636.13"
32110,NM,HIDALGO,782.16,"5,636.13"
32120,NM,LEA,808.14,"5,636.13"
32130,NM,LINCOLN,782.16,"5,636.13"
32131,NM,LOS ALAMOS,782.16,"5,636.13"
32140,NM,LUNA,782.16,"5,636.13"
32150,NM,MCKINLEY,782.16,"5,636.13"
32160,NM,MORA,782.16,"5,636.13"
32170,NM,OTERO,782.16,"5,636.13"
32180,NM,QUAY,782.16,"5,636.13"
32190,NM,RIO ARRIBA,782.16,"5,636.13"
32200,NM,ROOSEVELT,782.16,"5,636.13"
32210,NM,SANDOVAL,864.45,"5,636.13"
32220,NM,SAN JUAN,824.22,"5,636.13"
32230,NM,SAN MIGUEL,782.16,"5,636.13"
32240,NM,SANTA FE,782.16,"5,636.13"
32250,NM,SIERRA,782.16,"5,636.13"
32260,NM,SOCORRO,782.16,"5,636.13"
32270,NM,TAOS,782.16,"5,636.13"
32280,NM,TORRANCE,864.45,"5,636.13"
32290,NM,UNION,875.93,"5,636.13"
32300,NM,VALENCIA,864.45,"5,636.13"
33000,NY,ALBANY,864.45,"7,341.96"
33010,NY,ALLEGANY,782.16,"7,341.96"
33020,NY,BRONX,1171.14,"7,341.96"
33030,NY,BROOME,864.45,"7,341.96"
33040,NY,CATTARAUGUS,782.16,"7,341.96"
33050,NY,CAYUGA,864.45,"7,341.96"
33060,NY,CHAUTAUQUA,782.16,"7,341.96"
33070,NY,CHEMUNG,782.16,"7,341.96"
33080,NY,CHENANGO,782.16,"7,341.96"
33090,NY,CLINTON,782.16,"7,341.96"
33200,NY,COLUMBIA,782.16,"7,341.96"
33210,NY,CORTLAND,782.16,"7,341.96"
33220,NY,DELAWARE,782.16,"7,341.96"
33230,NY,DUTCHESS,864.45,"7,341.96"
33240,NY,ERIE,864.45,"7,341.96"
33260,NY,ESSEX,782.16,"7,341.96"
33270,NY,FRANKLIN,782.16,"7,341.96"
33280,NY,FULTON,782.16,"7,341.96"
33290,NY,GENESEE,864.45,"7,341.96"
33300,NY,GREENE,782.16,"7,341.96"
33310,NY,HAMILTON,782.16,"7,341.96"
33320,NY,HERKIMER,864.45,"7,341.96"
33330,NY,JEFFERSON,782.16,"7,341.96"
33331,NY,KINGS,1031.07,"7,341.96"
33340,NY,LEWIS,782.16,"7,341.96"
33350,NY,LIVINGSTON,864.45,"7,341.96"
33360,NY,MADISON,864.45,"7,341.96"
33370,NY,MONROE,864.45,"7,341.96"
33380,NY,MONTGOMERY,864.45,"7,341.96"
33400,NY,NASSAU,963.66,"7,341.96"
33420,NY,NEW YORK,1144.49,"7,341.96"
33500,NY,NIAGARA,864.45,"7,341.96"
33510,NY,ONEIDA,864.45,"7,341.96"
33520,NY,ONONDAGA,864.45,"7,341.96"
33530,NY,ONTARIO,864.45,"7,341.96"
33540,NY,ORANGE,883.23,"7,341.96"
33550,NY,ORLEANS,864.45,"7,341.96"
33560,NY,OSWEGO,864.45,"7,341.96"
33570,NY,OTSEGO,788.8,"7,341.96"
33580,NY,PUTNAM,966.92,"7,341.96"
33590,NY,QUEENS,998.33,"7,341.96"
33600,NY,RENSSELAER,864.45,"7,341.96"
33610,NY,RICHMOND,1128.91,"7,341.96"
33620,NY,ROCKLAND,963.82,"7,341.96"
33630,NY,ST. LAWRENCE,782.16,"7,341.96"
33640,NY,SARATOGA,864.45,"7,341.96"
33650,NY,SCHENECTADY,864.45,"7,341.96"
33660,NY,SCHOHARIE,864.45,"7,341.96"
33670,NY,SCHUYLER,782.16,"7,341.96"
33680,NY,SENECA,782.16,"7,341.96"
33690,NY,STEUBEN,782.16,"7,341.96"
33700,NY,SUFFOLK,903.32,"7,341.96"
33710,NY,SULLIVAN,825.45,"7,341.96"
33720,NY,TIOGA,864.45,"7,341.96"
33730,NY,TOMPKINS,782.16,"7,341.96"
33740,NY,ULSTER,782.16,"7,341.96"
33750,NY,WARREN,782.16,"7,341.96"
33760,NY,WASHINGTON,782.16,"7,341.96"
33770,NY,WAYNE,864.45,"7,341.96"
33800,NY,WESTCHESTER,950.16,"7,341.96"
33900,NY,WYOMING,782.16,"7,341.96"
33910,NY,YATES,782.16,"7,341.96"
34000,NC,ALAMANCE,864.45,"6,467.07"
34010,NC,ALEXANDER,864.45,"6,467.07"
34020,NC,ALLEGHANY,782.16,"6,467.07"
34030,NC,ANSON,864.45,"6,467.07"
34040,NC,ASHE,782.16,"6,467.07"
34050,NC,AVERY,782.16,"6,467.07"
34060,NC,BEAUFORT,782.16,"6,467.07"
34070,NC,BERTIE,782.16,"6,467.07"
34080,NC,BLADEN,782.16,"6,467.07"
34090,NC,BRUNSWICK,864.45,"6,467.07"
34100,NC,BUNCOMBE,864.45,"6,467.07"
34110,NC,BURKE,864.45,"6,467.07"
34120,NC,CABARRUS,864.45,"6,467.07"
34130,NC,CALDWELL,864.45,"6,467.07"
34140,NC,CAMDEN,782.16,"6,467.07"
34150,NC,CARTERET,782.16,"6,467.07"
34160,NC,CASWELL,782.16,"6,467.07"
34170,NC,CATAWBA,864.45,"6,467.07"
34180,NC,CHATHAM,864.45,"6,467.07"
34190,NC,CHEROKEE,782.16,"6,467.07"
34200,NC,CHOWAN,782.16,"6,467.07"
34210,NC,CLAY,782.16,"6,467.07"
34220,NC,CLEVELAND,782.16,"6,467.07"
34230,NC,COLUMBUS,819.95,"6,467.07"
34240,NC,CRAVEN,782.16,"6,467.07"
34250,NC,CUMBERLAND,864.45,"6,467.07"
34251,NC,CURRITUCK,864.45,"6,467.07"
34270,NC,DARE,782.16,"6,467.07"
34280,NC,DAVIDSON,864.45,"6,467.07"
34290,NC,DAVIE,864.45,"6,467.07"
34300,NC,DUPLIN,782.16,"6,467.07"
34310,NC,DURHAM,864.45,"6,467.07"
34320,NC,EDGECOMBE,782.16,"6,467.07"
34330,NC,FORSYTH,864.45,"6,467.07"
34340,NC,FRANKLIN,864.45,"6,467.07"
34350,NC,GASTON,864.45,"6,467.07"
34360,NC,GATES,782.16,"6,467.07"
34370,NC,GRAHAM,782.16,"6,467.07"
34380,NC,GRANVILLE,782.16,"6,467.07"
34390,NC,GREENE,808.01,"6,467.07"
34400,NC,GUILFORD,864.45,"6,467.07"
34410,NC,HALIFAX,782.16,"6,467.07"
34420,NC,HARNETT,832.8,"6,467.07"
34430,NC,HAYWOOD,864.45,"6,467.07"
34440,NC,HENDERSON,864.45,"6,467.07"
34450,NC,HERTFORD,782.16,"6,467.07"
34460,NC,HOKE,864.45,"6,467.07"
34470,NC,HYDE,782.16,"6,467.07"
34480,NC,IREDELL,782.16,"6,467.07"
34490,NC,JACKSON,782.16,"6,467.07"
34500,NC,JOHNSTON,864.45,"6,467.07"
34510,NC,JONES,782.16,"6,467.07"
34520,NC,LEE,782.16,"6,467.07"
34530,NC,LENOIR,782.16,"6,467.07"
34540,NC,LINCOLN,864.45,"6,467.07"
34550,NC,MCDOWELL,782.16,"6,467.07"
34560,NC,MACON,782.16,"6,467.07"
34570,NC,MADISON,864.45,"6,467.07"
34580,NC,MARTIN,782.16,"6,467.07"
34590,NC,MECKLENBURG,864.45,"6,467.07"
34600,NC,MITCHELL,782.16,"6,467.07"
34610,NC,MONTGOMERY,782.16,"6,467.07"
34620,NC,MOORE,782.16,"6,467.07"
34630,NC,NASH,782.16,"6,467.07"
34640,NC,NEW HANOVER,864.45,"6,467.07"
34650,NC,NORTHAMPTON,782.16,"6,467.07"
34660,NC,ONSLOW,782.16,"6,467.07"
34670,NC,ORANGE,864.45,"6,467.07"
34680,NC,PAMLICO,782.16,"6,467.07"
34690,NC,PASQUOTANK,782.16,"6,467.07"
34700,NC,PENDER,864.45,"6,467.07"
34710,NC,PERQUIMANS,782.16,"6,467.07"
34720,NC,PERSON,864.45,"6,467.07"
34730,NC,PITT,782.16,"6,467.07"
34740,NC,POLK,782.16,"6,467.07"
34750,NC,RANDOLPH,864.45,"6,467.07"
34760,NC,RICHMOND,782.16,"6,467.07"
34770,NC,ROBESON,798.49,"6,467.07"
34780,NC,ROCKINGHAM,864.45,"6,467.07"
34790,NC,ROWAN,864.45,"6,467.07"
34800,NC,RUTHERFORD,782.16,"6,467.07"
34810,NC,SAMPSON,782.16,"6,467.07"
34820,NC,SCOTLAND,782.16,"6,467.07"
34830,NC,STANLY,782.16,"6,467.07"
34840,NC,STOKES,864.45,"6,467.07"
34850,NC,SURRY,782.16,"6,467.07"
34860,NC,SWAIN,782.16,"6,467.07"
34870,NC,TRANSYLVANIA,782.16,"6,467.07"
34880,NC,TYRRELL,782.16,"6,467.07"
34890,NC,UNION,864.45,"6,467.07"
34900,NC,VANCE,782.16,"6,467.07"
34910,NC,WAKE,864.45,"6,467.07"
34920,NC,WARREN,782.16,"6,467.07"
34930,NC,WASHINGTON,876.82,"6,467.07"
34940,NC,WATAUGA,782.16,"6,467.07"
34950,NC,WAYNE,782.16,"6,467.07"
34960,NC,WILKES,782.16,"6,467.07"
34970,NC,WILSON,782.16,"6,467.07"
34980,NC,YADKIN,864.45,"6,467.07"
34981,NC,YANCEY,782.16,"6,467.07"
35000,ND,ADAMS,782.16,"5,266.28"
35010,ND,BARNES,782.16,"5,266.28"
35020,ND,BENSON,782.16,"5,266.28"
35030,ND,BILLINGS,864.74,"5,266.28"
35040,ND,BOTTINEAU,782.16,"5,266.28"
35050,ND,BOWMAN,845.32,"5,266.28"
35060,ND,BURKE,782.16,"5,266.28"
35070,ND,BURLEIGH,782.16,"5,266.28"
35080,ND,CASS,782.16,"5,266.28"
35090,ND,CAVALIER,783.57,"5,266.28"
35100,ND,DICKEY,782.16,"5,266.28"
35110,ND,DIVIDE,782.16,"5,266.28"
35120,ND,DUNN,782.16,"5,266.28"
35130,ND,EDDY,782.16,"5,266.28"
35140,ND,EMMONS,782.16,"5,266.28"
35150,ND,FOSTER,836.71,"5,266.28"
35160,ND,GOLDEN VALLEY,782.16,"5,266.28"
35170,ND,GRAND FORKS,782.16,"5,266.28"
35180,ND,GRANT,782.16,"5,266.28"
35190,ND,GRIGGS,812.87,"5,266.28"
35200,ND,HETTINGER,782.16,"5,266.28"
35210,ND,KIDDER,782.16,"5,266.28"
35220,ND,LAMOURE,782.16,"5,266.28"
35230,ND,LOGAN,782.16,"5,266.28"
35240,ND,MCHENRY,782.16,"5,266.28"
35250,ND,MCINTOSH,782.16,"5,266.28"
35260,ND,MCKENZIE,782.16,"5,266.28"
35270,ND,MCLEAN,782.16,"5,266.28"
35280,ND,MERCER,782.16,"5,266.28"
35290,ND,MORTON,782.16,"5,266.28"
35300,ND,MOUNTRAIL,782.16,"5,266.28"
35310,ND,NELSON,782.16,"5,266.28"
35320,ND,OLIVER,782.16,"5,266.28"
35330,ND,PEMBINA,782.16,"5,266.28"
35340,ND,PIERCE,911.15,"5,266.28"
35350,ND,RAMSEY,782.16,"5,266.28"
35360,ND,RANSOM,782.16,"5,266.28"
35370,ND,RENVILLE,782.16,"5,266.28"
35380,ND,RICHLAND,782.16,"5,266.28"
35390,ND,ROLETTE,932.37,"5,266.28"
35400,ND,SARGENT,784.74,"5,266.28"
35410,ND,SHERIDAN,782.16,"5,266.28"
35420,ND,SIOUX,904.12,"5,266.28"
35430,ND,SLOPE,782.16,"5,266.28"
35440,ND,STARK,782.16,"5,266.28"
35450,ND,STEELE,782.16,"5,266.28"
35460,ND,STUTSMAN,782.16,"5,266.28"
35470,ND,TOWNER,858.39,"5,266.28"
35480,ND,TRAILL,782.16,"5,266.28"
35490,ND,WALSH,788.66,"5,266.28"
35500,ND,WARD,782.16,"5,266.28"
35510,ND,WELLS,837.25,"5,266.28"
35520,ND,WILLIAMS,782.16,"5,266.28"
36000,OH,ADAMS,782.16,"6,720.21"
36010,OH,ALLEN,790.36,"6,720.21"
36020,OH,ASHLAND,782.16,"6,720.21"
36030,OH,ASHTABULA,864.45,"6,720.21"
36040,OH,ATHENS,824.5,"6,720.21"
36050,OH,AUGLAIZE,782.16,"6,720.21"
36060,OH,BELMONT,896.53,"6,720.21"
36070,OH,BROWN,864.45,"6,720.21"
36080,OH,BUTLER,864.45,"6,720.21"
36090,OH,CARROLL,864.45,"6,720.21"
36100,OH,CHAMPAIGN,782.16,"6,720.21"
36110,OH,CLARK,864.45,"6,720.21"
36120,OH,CLERMONT,864.45,"6,720.21"
36130,OH,CLINTON,790.05,"6,720.21"
36140,OH,COLUMBIANA,864.45,"6,720.21"
36150,OH,COSHOCTON,782.16,"6,720.21"
36160,OH,CRAWFORD,782.16,"6,720.21"
36170,OH,CUYAHOGA,864.45,"6,720.21"
36190,OH,DARKE,782.16,"6,720.21"
36200,OH,DEFIANCE,804.76,"6,720.21"
36210,OH,DELAWARE,864.45,"6,720.21"
36220,OH,ERIE,782.16,"6,720.21"
36230,OH,FAIRFIELD,864.45,"6,720.21"
36240,OH,FAYETTE,782.16,"6,720.21"
36250,OH,FRANKLIN,864.45,"6,720.21"
36260,OH,FULTON,864.45,"6,720.21"
36270,OH,GALLIA,782.16,"6,720.21"
36280,OH,GEAUGA,864.45,"6,720.21"
36290,OH,GREENE,864.45,"6,720.21"
36300,OH,GUERNSEY,782.16,"6,720.21"
36310,OH,HAMILTON,864.45,"6,720.21"
36330,OH,HANCOCK,782.16,"6,720.21"
36340,OH,HARDIN,860.34,"6,720.21"
36350,OH,HARRISON,811.59,"6,720.21"
36360,OH,HENRY,790.14,"6,720.21"
36370,OH,HIGHLAND,790.86,"6,720.21"
36380,OH,HOCKING,782.16,"6,720.21"
36390,OH,HOLMES,782.16,"6,720.21"
36400,OH,HURON,782.16,"6,720.21"
36410,OH,JACKSON,802.29,"6,720.21"
36420,OH,JEFFERSON,877.48,"6,720.21"
36430,OH,KNOX,782.16,"6,720.21"
36440,OH,LAKE,864.45,"6,720.21"
36450,OH,LAWRENCE,864.45,"6,720.21"
36460,OH,LICKING,864.45,"6,720.21"
36470,OH,LOGAN,782.16,"6,720.21"
36480,OH,LORAIN,864.45,"6,720.21"
36490,OH,LUCAS,864.45,"6,720.21"
36500,OH,MADISON,864.45,"6,720.21"
36510,OH,MAHONING,864.45,"6,720.21"
36520,OH,MARION,1034.94,"6,720.21"
36530,OH,MEDINA,864.45,"6,720.21"
36540,OH,MEIGS,784.1,"6,720.21"
36550,OH,MERCER,782.16,"6,720.21"
36560,OH,MIAMI,864.45,"6,720.21"
36570,OH,MONROE,782.16,"6,720.21"
36580,OH,MONTGOMERY,864.45,"6,720.21"
36590,OH,MORGAN,782.16,"6,720.21"
36600,OH,MORROW,864.45,"6,720.21"
36610,OH,MUSKINGUM,782.16,"6,720.21"
36620,OH,NOBLE,782.16,"6,720.21"
36630,OH,OTTAWA,864.45,"6,720.21"
36640,OH,PAULDING,801.3,"6,720.21"
36650,OH,PERRY,782.16,"6,720.21"
36660,OH,PICKAWAY,864.45,"6,720.21"
36670,OH,PIKE,826.82,"6,720.21"
36680,OH,PORTAGE,864.45,"6,720.21"
36690,OH,PREBLE,864.45,"6,720.21"
36700,OH,PUTNAM,782.16,"6,720.21"
36710,OH,RICHLAND,782.16,"6,720.21"
36720,OH,ROSS,795.55,"6,720.21"
36730,OH,SANDUSKY,782.16,"6,720.21"
36740,OH,SCIOTO,851.86,"6,720.21"
36750,OH,SENECA,782.16,"6,720.21"
36760,OH,SHELBY,782.16,"6,720.21"
36770,OH,STARK,864.45,"6,720.21"
36780,OH,SUMMIT,864.45,"6,720.21"
36790,OH,TRUMBULL,864.45,"6,720.21"
36800,OH,TUSCARAWAS,782.16,"6,720.21"
36810,OH,UNION,864.45,"6,720.21"
36820,OH,VAN WERT,782.16,"6,720.21"
36830,OH,VINTON,789.26,"6,720.21"
36840,OH,WARREN,864.45,"6,720.21"
36850,OH,WASHINGTON,782.16,"6,720.21"
36860,OH,WAYNE,782.16,"6,720.21"
36870,OH,WILLIAMS,782.16,"6,720.21"
36880,OH,WOOD,864.45,"6,720.21"
36890,OH,WYANDOT,782.16,"6,720.21"
37000,OK,ADAIR,799.72,"6,394.43"
37010,OK,ALFALFA,833.96,"6,394.43"
37020,OK,ATOKA,967.47,"6,394.43"
37030,OK,BEAVER,828.56,"6,394.43"
37040,OK,BECKHAM,828.61,"6,394.43"
37050,OK,BLAINE,877.88,"6,394.43"
37060,OK,BRYAN,933.18,"6,394.43"
37070,OK,CADDO,857.51,"6,394.43"
37080,OK,CANADIAN,959.7,"6,394.43"
37090,OK,CARTER,914.13,"6,394.43"
37100,OK,CHEROKEE,811.95,"6,394.43"
37110,OK,CHOCTAW,1064.59,"6,394.43"
37120,OK,CIMARRON,919.49,"6,394.43"
37130,OK,CLEVELAND,864.45,"6,394.43"
37140,OK,COAL,939.3,"6,394.43"
37150,OK,COMANCHE,782.16,"6,394.43"
37160,OK,COTTON,778.39,"6,394.43"
37170,OK,CRAIG,782.16,"6,394.43"
37180,OK,CREEK,885.21,"6,394.43"
37190,OK,CUSTER,855.4,"6,394.43"
37200,OK,DELAWARE,857.3,"6,394.43"
37210,OK,DEWEY,945.95,"6,394.43"
37220,OK,ELLIS,877.89,"6,394.43"
37230,OK,GARFIELD,782.16,"6,394.43"
37240,OK,GARVIN,956.62,"6,394.43"
37250,OK,GRADY,893.22,"6,394.43"
37260,OK,GRANT,815.08,"6,394.43"
37270,OK,GREER,968.36,"6,394.43"
37280,OK,HARMON,915.84,"6,394.43"
37290,OK,HARPER,782.16,"6,394.43"
37300,OK,HASKELL,843.45,"6,394.43"
37310,OK,HUGHES,1011.47,"6,394.43"
37320,OK,JACKSON,910.21,"6,394.43"
37330,OK,JEFFERSON,871.39,"6,394.43"
37340,OK,JOHNSTON,957.64,"6,394.43"
37350,OK,KAY,782.16,"6,394.43"
37360,OK,KINGFISHER,915.69,"6,394.43"
37370,OK,KIOWA,803.34,"6,394.43"
37380,OK,LATIMER,921.42,"6,394.43"
37390,OK,LE FLORE,864.45,"6,394.43"
37400,OK,LINCOLN,864.03,"6,394.43"
37410,OK,LOGAN,964.12,"6,394.43"
37420,OK,LOVE,997.79,"6,394.43"
37430,OK,MCCLAIN,929.19,"6,394.43"
37440,OK,MCCURTAIN,949.96,"6,394.43"
37450,OK,MCINTOSH,849.6,"6,394.43"
37460,OK,MAJOR,801.04,"6,394.43"
37470,OK,MARSHALL,922.54,"6,394.43"
37480,OK,MAYES,791.43,"6,394.43"
37490,OK,MURRAY,886.65,"6,394.43"
37500,OK,MUSKOGEE,935.07,"6,394.43"
37510,OK,NOBLE,824.82,"6,394.43"
37520,OK,NOWATA,803.03,"6,394.43"
37530,OK,OKFUSKEE,910.55,"6,394.43"
37540,OK,OKLAHOMA,932.97,"6,394.43"
37550,OK,OKMULGEE,864.45,"6,394.43"
37560,OK,OSAGE,886.32,"6,394.43"
37570,OK,OTTAWA,864.45,"6,394.43"
37580,OK,PAWNEE,895.81,"6,394.43"
37590,OK,PAYNE,775.53,"6,394.43"
37600,OK,PITTSBURG,814.14,"6,394.43"
37610,OK,PONTOTOC,865.56,"6,394.43"
37620,OK,POTTAWATOMIE,864.45,"6,394.43"
37630,OK,PUSHMATAHA,984.86,"6,394.43"
37640,OK,ROGER MILLS,997.93,"6,394.43"
37650,OK,ROGERS,864.45,"6,394.43"
37660,OK,SEMINOLE,882.96,"6,394.43"
37670,OK,SEQUOYAH,832.23,"6,394.43"
37680,OK,STEPHENS,782.16,"6,394.43"
37690,OK,TEXAS,959.65,"6,394.43"
37700,OK,TILLMAN,829.88,"6,394.43"
37710,OK,TULSA,864.45,"6,394.43"
37720,OK,WAGONER,921.08,"6,394.43"
37730,OK,WASHINGTON,782.16,"6,394.43"
37740,OK,WASHITA,811.91,"6,394.43"
37750,OK,WOODS,865.39,"6,394.43"
37760,OK,WOODWARD,821.1,"6,394.43"
38000,OR,BAKER,782.16,"6,037.59"
38010,OR,BENTON,782.16,"6,037.59"
38020,OR,CLACKAMAS,864.45,"6,037.59"
38030,OR,CLATSOP,854.01,"6,037.59"
38040,OR,COLUMBIA,864.45,"6,037.59"
38050,OR,COOS,782.16,"6,037.59"
38060,OR,CROOK,782.16,"6,037.59"
38070,OR,CURRY,782.16,"6,037.59"
38080,OR,DESCHUTES,782.16,"6,037.59"
38090,OR,DOUGLAS,782.16,"6,037.59"
38100,OR,GILLIAM,782.16,"6,037.59"
38110,OR,GRANT,789.8,"6,037.59"
38120,OR,HARNEY,863.87,"6,037.59"
38130,OR,HOOD RIVER,795.28,"6,037.59"
38140,OR,JACKSON,813.99,"6,037.59"
38150,OR,JEFFERSON,782.16,"6,037.59"
38160,OR,JOSEPHINE,782.16,"6,037.59"
38170,OR,KLAMATH,782.16,"6,037.59"
38180,OR,LAKE,782.16,"6,037.59"
38190,OR,LANE,900.33,"6,037.59"
38200,OR,LINCOLN,782.16,"6,037.59"
38210,OR,LINN,842.51,"6,037.59"
38220,OR,MALHEUR,782.16,"6,037.59"
38230,OR,MARION,864.45,"6,037.59"
38240,OR,MORROW,865.38,"6,037.59"
38250,OR,MULTNOMAH,864.45,"6,037.59"
38260,OR,POLK,864.45,"6,037.59"
38270,OR,SHERMAN,782.16,"6,037.59"
38280,OR,TILLAMOOK,892.24,"6,037.59"
38290,OR,UMATILLA,782.16,"6,037.59"
