Medicare Advantage Monthly Capitation Rates for 2009,,,,,,,,


Note: 1. The 2009 risk rates reflect an adjustment of 1.009 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
44450,TENNESSEE,JOHNSON,389.46,336.61,411.67,388.46,6110.38,740.82
44460,TENNESSEE,KNOX,430.46,372.03,455.00,429.35,6110.38,818.77
44470,TENNESSEE,LAKE,389.46,336.61,411.67,388.46,6110.38,809.37
44480,TENNESSEE,LAUDERDALE,414.78,358.49,411.67,388.46,6110.38,748.89
44490,TENNESSEE,LAWRENCE,427.93,369.86,411.67,388.46,6110.38,775.11
44500,TENNESSEE,LEWIS,464.32,401.31,411.67,388.46,6110.38,917.13
44510,TENNESSEE,LINCOLN,389.46,336.61,411.67,388.46,6110.38,740.82
44520,TENNESSEE,LOUDON,430.46,372.03,455.00,429.35,6110.38,818.77
44530,TENNESSEE,MC MINN,389.46,336.61,411.67,388.46,6110.38,740.82
44540,TENNESSEE,MC NAIRY,389.46,336.61,411.67,388.46,6110.38,740.82
44550,TENNESSEE,MACON,436.01,376.84,455.00,429.35,6110.38,821.04
44560,TENNESSEE,MADISON,389.46,336.61,411.67,388.46,6110.38,740.82
44570,TENNESSEE,MARION,550.74,476.00,455.00,429.35,6110.38,970.64
44580,TENNESSEE,MARSHALL,446.38,385.79,411.67,388.46,6110.38,832.30
44590,TENNESSEE,MAURY,412.65,356.65,411.67,388.46,6110.38,821.08
44600,TENNESSEE,MEIGS,394.98,341.38,411.67,388.46,6110.38,740.82
44610,TENNESSEE,MONROE,389.46,336.61,411.67,388.46,6110.38,740.82
44620,TENNESSEE,MONTGOMERY,389.46,336.61,411.67,388.46,6110.38,740.82
44630,TENNESSEE,MOORE,398.48,344.39,446.87,421.69,6110.38,776.34
44640,TENNESSEE,MORGAN,445.88,385.36,411.67,388.46,6110.38,767.14
44650,TENNESSEE,OBION,389.46,336.61,411.67,388.46,6110.38,786.19
44660,TENNESSEE,OVERTON,438.56,379.04,411.67,388.46,6110.38,815.67
44670,TENNESSEE,PERRY,479.09,414.07,411.67,388.46,6110.38,859.23
44680,TENNESSEE,PICKETT,443.53,383.33,418.79,395.19,6110.38,926.73
44690,TENNESSEE,POLK,456.28,394.36,411.67,388.46,6110.38,857.11
44700,TENNESSEE,PUTNAM,393.44,340.04,411.67,388.46,6110.38,740.82
44710,TENNESSEE,RHEA,389.46,336.61,411.67,388.46,6110.38,740.82
44720,TENNESSEE,ROANE,424.09,366.53,411.67,388.46,6110.38,740.82
44730,TENNESSEE,ROBERTSON,437.61,378.21,455.00,429.35,6110.38,818.77
44740,TENNESSEE,RUTHERFORD,430.46,372.03,455.00,429.35,6110.38,818.77
44750,TENNESSEE,SCOTT,497.46,429.94,411.67,388.46,6110.38,777.51
44760,TENNESSEE,SEQUATCHIE,430.46,372.03,455.00,429.35,6110.38,818.77
44770,TENNESSEE,SEVIER,430.46,372.03,455.00,429.35,6110.38,818.77
44780,TENNESSEE,SHELBY,430.46,372.03,455.00,429.35,6110.38,818.77
44790,TENNESSEE,SMITH,467.85,404.36,455.00,429.35,6110.38,818.77
44800,TENNESSEE,STEWART,389.46,336.61,411.67,388.46,6110.38,764.69
44810,TENNESSEE,SULLIVAN,430.46,372.03,455.00,429.35,6110.38,818.77
44820,TENNESSEE,SUMNER,433.51,374.67,455.00,429.35,6110.38,818.77
44830,TENNESSEE,TIPTON,430.46,372.03,455.00,429.35,6110.38,818.77
44840,TENNESSEE,TROUSDALE,451.91,390.58,510.51,481.74,6110.38,910.59
44850,TENNESSEE,UNICOI,430.46,372.03,455.00,429.35,6110.38,818.77
44860,TENNESSEE,UNION,430.46,372.03,455.00,429.35,6110.38,818.77
44870,TENNESSEE,VAN BUREN,439.92,380.21,422.48,398.66,6110.38,770.95
44880,TENNESSEE,WARREN,484.90,419.09,411.67,388.46,6110.38,923.52
44890,TENNESSEE,WASHINGTON,430.46,372.03,455.00,429.35,6110.38,818.77
44900,TENNESSEE,WAYNE,406.17,351.04,411.67,388.46,6110.38,741.55
44910,TENNESSEE,WEAKLEY,404.94,349.99,411.67,388.46,6110.38,796.70
44920,TENNESSEE,WHITE,398.24,344.19,411.67,388.46,6110.38,764.82
44930,TENNESSEE,WILLIAMSON,430.46,372.03,455.00,429.35,6110.38,818.77
44940,TENNESSEE,WILSON,503.58,435.23,455.00,429.35,6110.38,891.96
45000,TEXAS,ANDERSON,467.76,404.27,455.33,429.67,6696.79,976.55
45010,TEXAS,ANDREWS,421.39,364.19,426.56,402.51,6696.79,852.79
45020,TEXAS,ANGELINA,488.09,421.84,435.95,411.38,6696.79,877.10
45030,TEXAS,ARANSAS,456.26,394.33,457.10,431.34,6696.79,925.37
45040,TEXAS,ARCHER,443.84,383.61,573.37,541.05,6696.79,782.24
45050,TEXAS,ARMSTRONG,389.46,336.61,426.64,402.60,6696.79,740.82
45060,TEXAS,ATASCOSA,457.35,395.28,455.00,429.35,6696.79,968.04
45070,TEXAS,AUSTIN,430.46,372.03,455.00,429.35,6696.79,818.77
45080,TEXAS,BAILEY,410.91,355.14,522.67,493.21,6696.79,791.16
45090,TEXAS,BANDERA,430.46,372.03,455.00,429.35,6696.79,818.77
45100,TEXAS,BASTROP,442.52,382.46,467.05,440.72,6696.79,884.41
45110,TEXAS,BAYLOR,420.61,363.53,414.05,390.71,6696.79,811.15
45113,TEXAS,BEE,462.44,399.68,458.68,432.83,6696.79,928.46
45120,TEXAS,BELL,512.75,443.16,455.00,429.35,6696.79,968.59
45130,TEXAS,BEXAR,458.65,396.41,455.00,429.35,6696.79,958.26
45140,TEXAS,BLANCO,389.46,336.61,411.67,388.46,6696.79,758.04
45150,TEXAS,BORDEN,531.21,459.12,488.57,461.03,6696.79,878.07
45160,TEXAS,BOSQUE,399.27,345.09,411.67,388.46,6696.79,839.98
45170,TEXAS,BOWIE,463.69,400.76,411.67,388.46,6696.79,899.60
45180,TEXAS,BRAZORIA,489.74,423.27,496.55,468.57,6696.79,946.60
45190,TEXAS,BRAZOS,416.47,359.95,411.67,388.46,6696.79,797.04
45200,TEXAS,BREWSTER,389.46,336.61,411.67,388.46,6696.79,755.60
45201,TEXAS,BRISCOE,448.41,387.56,411.67,388.46,6696.79,831.56
45210,TEXAS,BROOKS,428.61,370.43,451.55,426.10,6696.79,1075.13
45220,TEXAS,BROWN,429.91,371.56,449.55,424.21,6696.79,840.41
45221,TEXAS,BURLESON,411.89,355.98,416.42,392.95,6696.79,891.87
45222,TEXAS,BURNET,399.12,344.95,411.67,388.46,6696.79,764.58
45223,TEXAS,CALDWELL,430.46,372.03,455.00,429.35,6696.79,845.55
45224,TEXAS,CALHOUN,457.19,395.14,411.67,388.46,6696.79,905.36
45230,TEXAS,CALLAHAN,397.53,343.58,448.25,422.98,6696.79,763.73
45240,TEXAS,CAMERON,435.24,376.17,455.00,429.35,6696.79,818.77
45250,TEXAS,CAMP,477.72,412.88,420.27,396.58,6696.79,950.25
45251,TEXAS,CARSON,433.72,374.86,477.95,451.01,6696.79,947.41
45260,TEXAS,CASS,429.21,370.96,420.69,396.98,6696.79,945.05
45270,TEXAS,CASTRO,433.73,374.87,592.10,558.72,6696.79,853.24
45280,TEXAS,CHAMBERS,592.01,511.66,492.52,464.75,6696.79,1276.48
45281,TEXAS,CHEROKEE,459.50,397.13,512.08,483.22,6696.79,924.01
45290,TEXAS,CHILDRESS,389.46,336.61,411.67,388.46,6696.79,818.63
45291,TEXAS,CLAY,421.39,364.19,437.05,412.42,6696.79,762.87
45292,TEXAS,COCHRAN,492.06,425.28,503.02,474.67,6696.79,906.50
45300,TEXAS,COKE,389.46,336.61,514.53,485.53,6696.79,771.65
45301,TEXAS,COLEMAN,437.57,378.19,460.97,434.98,6696.79,1006.78
45310,TEXAS,COLLIN,496.38,429.02,475.32,448.53,6696.79,1031.15
45311,TEXAS,COLLINGSWORTH,430.95,372.47,729.18,688.07,6696.79,974.78
45312,TEXAS,COLORADO,422.10,364.81,441.90,416.99,6696.79,811.80
45320,TEXAS,COMAL,430.46,372.03,455.00,429.35,6696.79,818.77
45321,TEXAS,COMANCHE,389.46,336.61,411.67,388.46,6696.79,830.78
45330,TEXAS,CONCHO,425.23,367.52,489.07,461.50,6696.79,1051.22
45340,TEXAS,COOKE,415.68,359.26,486.56,459.14,6696.79,795.27
45341,TEXAS,CORYELL,492.69,425.82,455.00,429.35,6696.79,952.42
45350,TEXAS,COTTLE,389.46,336.61,511.16,482.35,6696.79,765.79
45360,TEXAS,CRANE,505.11,436.56,560.54,528.95,6696.79,1078.87
45361,TEXAS,CROCKETT,389.46,336.61,411.67,388.46,6696.79,740.82
45362,TEXAS,CROSBY,499.44,431.65,485.24,457.88,6696.79,940.42
45370,TEXAS,CULBERSON,461.76,399.09,504.41,475.98,6696.79,1144.52
45380,TEXAS,DALLAM,443.28,383.11,445.52,420.41,6696.79,852.39
45390,TEXAS,DALLAS,498.45,430.80,512.98,484.07,6696.79,1031.04
45391,TEXAS,DAWSON,496.51,429.13,815.65,769.67,6696.79,955.52
45392,TEXAS,DEAF SMITH,389.46,336.61,411.67,388.46,6696.79,846.54
45400,TEXAS,DELTA,430.46,372.03,455.00,429.35,6696.79,920.45
45410,TEXAS,DENTON,523.39,452.35,455.00,429.35,6696.79,979.04
45420,TEXAS,DE WITT,439.46,379.81,417.06,393.55,6696.79,865.02
45421,TEXAS,DICKENS,502.17,434.01,630.44,594.90,6696.79,1013.54
45430,TEXAS,DIMMIT,393.05,339.71,411.67,388.46,6696.79,926.19
45431,TEXAS,DONLEY,389.46,336.61,532.81,502.78,6696.79,793.27
45440,TEXAS,DUVAL,476.67,411.97,430.56,406.29,6696.79,1026.77
45450,TEXAS,EASTLAND,429.15,370.91,477.12,450.22,6696.79,929.54
45451,TEXAS,ECTOR,463.30,400.43,434.44,409.96,6696.79,889.30
45460,TEXAS,EDWARDS,389.46,336.61,411.67,388.46,6696.79,771.49
45470,TEXAS,ELLIS,436.81,377.53,455.00,429.35,6696.79,900.46
45480,TEXAS,EL PASO,430.46,372.03,455.00,429.35,6696.79,818.77
45490,TEXAS,ERATH,390.93,337.87,411.67,388.46,6696.79,801.04
45500,TEXAS,FALLS,416.41,359.89,411.67,388.46,6696.79,828.58
45510,TEXAS,FANNIN,413.74,357.59,436.32,411.73,6696.79,813.16
45511,TEXAS,FAYETTE,398.76,344.64,430.04,405.80,6696.79,803.91
45520,TEXAS,FISHER,415.69,359.28,448.81,423.52,6696.79,809.81
45521,TEXAS,FLOYD,420.91,363.79,597.01,563.36,6696.79,836.33
45522,TEXAS,FOARD,389.46,336.61,538.21,507.87,6696.79,767.70
45530,TEXAS,FORT BEND,463.81,400.87,528.46,498.67,6696.79,958.43
45531,TEXAS,FRANKLIN,507.20,438.37,437.53,412.87,6696.79,947.23
45540,TEXAS,FREESTONE,415.47,359.08,473.94,447.22,6696.79,817.15
45541,TEXAS,FRIO,468.93,405.29,443.74,418.73,6696.79,1072.01
45542,TEXAS,GAINES,455.88,394.01,441.49,416.61,6696.79,846.23
45550,TEXAS,GALVESTON,528.26,456.57,536.84,506.59,6696.79,1041.91
45551,TEXAS,GARZA,510.40,441.12,576.26,543.77,6696.79,985.21
45552,TEXAS,GILLESPIE,389.46,336.61,411.67,388.46,6696.79,740.82
45560,TEXAS,GLASSCOCK,467.08,403.69,759.99,717.15,6696.79,1213.17
45561,TEXAS,GOLIAD,471.21,407.25,482.07,454.89,6696.79,855.51
45562,TEXAS,GONZALES,391.95,338.76,454.43,428.82,6696.79,799.67
45563,TEXAS,GRAY,499.96,432.10,536.35,506.11,6696.79,966.13
45564,TEXAS,GRAYSON,477.36,412.57,449.57,424.23,6696.79,816.62
45570,TEXAS,GREGG,428.00,369.92,411.67,388.46,6696.79,818.05
45580,TEXAS,GRIMES,426.94,368.99,419.47,395.82,6696.79,857.59
45581,TEXAS,GUADALOUPE,430.46,372.03,455.00,429.35,6696.79,877.23
45582,TEXAS,HALE,435.12,376.07,430.86,406.58,6696.79,825.21
45583,TEXAS,HALL,389.46,336.61,411.67,388.46,6696.79,872.20
45590,TEXAS,HAMILTON,453.62,392.05,477.90,450.96,6696.79,917.30
45591,TEXAS,HANSFORD,423.75,366.23,510.46,481.69,6696.79,1003.44
45592,TEXAS,HARDEMAN,418.69,361.87,411.67,388.46,6696.79,818.90
45600,TEXAS,HARDIN,525.58,454.24,472.99,446.33,6696.79,1041.11
45610,TEXAS,HARRIS,533.83,461.38,631.89,596.28,6696.79,1099.09
45620,TEXAS,HARRISON,429.25,371.00,411.67,388.46,6696.79,825.01
45621,TEXAS,HARTLEY,389.46,336.61,447.99,422.74,6696.79,856.48
45630,TEXAS,HASKELL,404.50,349.61,411.67,388.46,6696.79,926.23
45631,TEXAS,HAYS,430.46,372.03,455.00,429.35,6696.79,818.77
45632,TEXAS,HEMPHILL,455.93,394.05,541.26,510.75,6696.79,1127.41
45640,TEXAS,HENDERSON,472.27,408.18,464.35,438.18,6696.79,853.58
45650,TEXAS,HIDALGO,478.83,413.85,455.00,429.35,6696.79,850.08
45651,TEXAS,HILL,389.46,336.61,423.63,399.76,6696.79,784.04
45652,TEXAS,HOCKLEY,500.06,432.20,444.54,419.49,6696.79,1002.93
45653,TEXAS,HOOD,467.43,403.99,455.00,429.35,6696.79,913.22
45654,TEXAS,HOPKINS,420.59,363.50,411.67,388.46,6696.79,891.18
45660,TEXAS,HOUSTON,389.46,336.61,411.67,388.46,6696.79,791.64
45661,TEXAS,HOWARD,452.80,391.35,483.58,456.33,6696.79,867.22
45662,TEXAS,HUDSPETH,395.56,341.87,437.04,412.41,6696.79,862.30
45670,TEXAS,HUNT,485.49,419.60,519.15,489.88,6696.79,984.74
45671,TEXAS,HUTCHINSON,414.66,358.38,495.31,467.39,6696.79,840.53
45672,TEXAS,IRION,389.46,336.61,411.67,388.46,6696.79,740.82
45680,TEXAS,JACK,508.85,439.79,411.67,388.46,6696.79,1022.31
45681,TEXAS,JACKSON,502.70,434.47,475.15,448.36,6696.79,936.01
45690,TEXAS,JASPER,481.44,416.09,415.18,391.78,6696.79,938.66
45691,TEXAS,JEFF DAVIS,389.46,336.61,523.62,494.11,6696.79,740.82
45700,TEXAS,JEFFERSON,523.48,452.44,475.69,448.88,6696.79,1003.93
45710,TEXAS,JIM HOGG,473.32,409.09,411.67,388.46,6696.79,906.60
45711,TEXAS,JIM WELLS,498.72,431.04,467.55,441.19,6696.79,1053.17
45720,TEXAS,JOHNSON,504.70,436.20,455.00,429.35,6696.79,1035.50
45721,TEXAS,JONES,449.93,388.86,440.27,415.46,6696.79,929.01
45722,TEXAS,KARNES,399.28,345.09,411.67,388.46,6696.79,837.14
45730,TEXAS,KAUFMAN,487.90,421.69,493.43,465.62,6696.79,968.20
45731,TEXAS,KENDALL,430.46,372.03,455.00,429.35,6696.79,818.77
45732,TEXAS,KENEDY,503.22,434.92,411.67,388.46,6696.79,1237.84
45733,TEXAS,KENT,435.03,375.98,554.63,523.37,6696.79,865.24
45734,TEXAS,KERR,389.46,336.61,424.44,400.52,6696.79,745.42
45740,TEXAS,KIMBLE,389.46,336.61,411.67,388.46,6696.79,740.82
45741,TEXAS,KING,557.20,481.57,603.22,569.22,6696.79,922.82
45742,TEXAS,KINNEY,389.46,336.61,411.67,388.46,6696.79,935.37
45743,TEXAS,KLEBERG,474.13,409.78,483.89,456.61,6696.79,988.07
45744,TEXAS,KNOX,397.95,343.94,481.59,454.45,6696.79,947.03
45750,TEXAS,LAMAR,440.92,381.07,415.34,391.92,6696.79,873.48
45751,TEXAS,LAMB,454.13,392.50,426.82,402.76,6696.79,909.09
45752,TEXAS,LAMPASAS,496.34,428.97,455.00,429.35,6696.79,916.43
45753,TEXAS,LA SALLE,466.96,403.59,465.40,439.17,6696.79,1189.74
45754,TEXAS,LAVACA,389.46,336.61,412.77,389.50,6696.79,816.74
45755,TEXAS,LEE,413.55,357.43,411.67,388.46,6696.79,853.28
45756,TEXAS,LEON,431.47,372.92,411.67,388.46,6696.79,877.76
45757,TEXAS,LIBERTY,581.47,502.55,547.25,516.40,6696.79,1089.81
45758,TEXAS,LIMESTONE,403.76,348.96,411.67,388.46,6696.79,807.67
45759,TEXAS,LIPSCOMB,389.46,336.61,469.68,443.20,6696.79,907.72
45760,TEXAS,LIVE OAK,401.10,346.66,411.67,388.46,6696.79,825.82
45761,TEXAS,LLANO,404.53,349.63,411.67,388.46,6696.79,804.02
45762,TEXAS,LOVING,446.40,385.81,411.67,388.46,6696.79,1141.92
45770,TEXAS,LUBBOCK,504.97,436.43,476.56,449.70,6696.79,929.34
45771,TEXAS,LYNN,452.68,391.24,487.17,459.71,6696.79,979.86
45772,TEXAS,MC CULLOCH,389.46,336.61,411.67,388.46,6696.79,810.59
45780,TEXAS,MC LENNAN,389.46,336.61,411.67,388.46,6696.79,740.82
45781,TEXAS,MC MULLEN,425.17,367.47,411.67,388.46,6696.79,828.87
45782,TEXAS,MADISON,395.70,342.00,430.29,406.03,6696.79,781.85
45783,TEXAS,MARION,397.10,343.20,522.16,492.73,6696.79,816.11
45784,TEXAS,MARTIN,457.57,395.47,543.93,513.28,6696.79,1000.90
45785,TEXAS,MASON,389.46,336.61,411.67,388.46,6696.79,777.57
45790,TEXAS,MATAGORDA,457.57,395.46,528.99,499.18,6696.79,917.64
45791,TEXAS,MAVERICK,389.46,336.61,411.67,388.46,6696.79,770.03
45792,TEXAS,MEDINA,430.46,372.03,551.63,520.54,6696.79,1014.33
45793,TEXAS,MENARD,389.46,336.61,487.32,459.85,6696.79,740.82
45794,TEXAS,MIDLAND,413.07,357.01,483.92,456.64,6696.79,863.29
45795,TEXAS,MILAM,570.74,493.28,450.44,425.05,6696.79,1084.51
45796,TEXAS,MILLS,448.95,388.02,411.67,388.46,6696.79,934.93
45797,TEXAS,MITCHELL,390.60,337.59,515.60,486.54,6696.79,795.98
45800,TEXAS,MONTAGUE,428.44,370.30,449.10,423.79,6696.79,894.17
45801,TEXAS,MONTGOMERY,564.01,487.46,545.13,514.41,6696.79,1045.50
45802,TEXAS,MOORE,389.46,336.61,488.28,460.76,6696.79,740.82
45803,TEXAS,MORRIS,443.45,383.27,437.88,413.20,6696.79,955.98
45804,TEXAS,MOTLEY,492.96,426.05,469.16,442.72,6696.79,915.95
45810,TEXAS,NACOGDOCHES,457.35,395.28,432.96,408.55,6696.79,819.65
45820,TEXAS,NAVARRO,389.46,336.61,411.67,388.46,6696.79,773.05
45821,TEXAS,NEWTON,461.94,399.25,450.25,424.87,6696.79,945.23
45822,TEXAS,NOLAN,407.82,352.48,421.17,397.43,6696.79,841.83
45830,TEXAS,NUECES,462.28,399.54,455.00,429.35,6696.79,979.11
45831,TEXAS,OCHILTREE,389.46,336.61,411.67,388.46,6696.79,803.61
45832,TEXAS,OLDHAM,389.46,336.61,698.30,658.94,6696.79,794.61
45840,TEXAS,ORANGE,548.45,474.01,508.58,479.91,6696.79,1067.54
45841,TEXAS,PALO PINTO,439.12,379.52,467.54,441.18,6696.79,840.69
45842,TEXAS,PANOLA,464.55,401.51,447.78,422.54,6696.79,846.86
45843,TEXAS,PARKER,449.47,388.47,455.00,429.35,6696.79,910.42
45844,TEXAS,PARMER,408.45,353.01,440.57,415.73,6696.79,930.49
45845,TEXAS,PECOS,396.32,342.53,411.67,388.46,6696.79,825.90
45850,TEXAS,POLK,438.05,378.59,437.37,412.72,6696.79,867.49
45860,TEXAS,POTTER,420.13,363.11,468.41,442.00,6696.79,794.90
45861,TEXAS,PRESIDIO,389.46,336.61,411.67,388.46,6696.79,740.82
45870,TEXAS,RAINS,439.92,380.21,437.89,413.21,6696.79,1025.52
45871,TEXAS,RANDALL,422.40,365.08,466.19,439.91,6696.79,916.45
45872,TEXAS,REAGAN,392.94,339.61,411.67,388.46,6696.79,785.35
45873,TEXAS,REAL,389.46,336.61,411.67,388.46,6696.79,758.62
45874,TEXAS,RED RIVER,502.49,434.29,496.66,468.66,6696.79,983.60
45875,TEXAS,REEVES,389.46,336.61,411.67,388.46,6696.79,851.87
45876,TEXAS,REFUGIO,465.25,402.11,540.90,510.42,6696.79,883.00
45877,TEXAS,ROBERTS,456.64,394.66,1132.29,1068.46,6696.79,952.94
45878,TEXAS,ROBERTSON,411.22,355.41,412.04,388.81,6696.79,821.40
45879,TEXAS,ROCKWALL,495.33,428.11,504.48,476.05,6696.79,1009.41
45880,TEXAS,RUNNELS,393.80,340.36,411.67,388.46,6696.79,761.23
45881,TEXAS,RUSK,424.09,366.53,451.18,425.74,6696.79,873.14
45882,TEXAS,SABINE,440.35,380.59,468.50,442.09,6696.79,859.67
45883,TEXAS,SAN AUGUSTINE,403.35,348.61,411.67,388.46,6696.79,836.98
45884,TEXAS,SAN JACINTO,538.44,465.36,504.74,476.29,6696.79,1064.55
45885,TEXAS,SAN PATRICIO,469.62,405.88,455.00,429.35,6696.79,995.14
45886,TEXAS,SAN SABA,389.46,336.61,411.67,388.46,6696.79,857.51
45887,TEXAS,SCHLEICHER,429.68,371.37,454.48,428.87,6696.79,798.47
45888,TEXAS,SCURRY,414.50,358.25,422.89,399.06,6696.79,818.44
45889,TEXAS,SHACKELFORD,421.35,364.17,411.67,388.46,6696.79,916.45
45890,TEXAS,SHELBY,455.47,393.65,482.57,455.37,6696.79,870.89
45891,TEXAS,SHERMAN,402.53,347.90,411.67,388.46,6696.79,758.69
45892,TEXAS,SMITH,456.34,394.40,438.53,413.82,6696.79,908.42
45893,TEXAS,SOMERVELL,488.37,422.08,418.12,394.56,6696.79,829.53
45900,TEXAS,STARR,472.07,408.01,411.67,388.46,6696.79,895.24
45901,TEXAS,STEPHENS,415.03,358.70,541.53,511.01,6696.79,776.34
45902,TEXAS,STERLING,389.46,336.61,411.67,388.46,6696.79,740.82
45903,TEXAS,STONEWALL,474.84,410.40,821.51,775.20,6696.79,1083.62
45904,TEXAS,SUTTON,389.46,336.61,454.11,428.51,6696.79,753.41
45905,TEXAS,SWISHER,443.32,383.16,489.76,462.16,6696.79,875.79
45910,TEXAS,TARRANT,471.14,407.20,455.00,429.35,6696.79,945.54
45911,TEXAS,TAYLOR,398.41,344.34,411.67,388.46,6696.79,758.22
45912,TEXAS,TERRELL,389.46,336.61,411.67,388.46,6696.79,740.82
45913,TEXAS,TERRY,498.57,430.91,540.30,509.85,6696.79,900.47
45920,TEXAS,THROCKMORTON,496.70,429.28,597.86,564.16,6696.79,1180.07
45921,TEXAS,TITUS,495.83,428.54,439.38,414.61,6696.79,977.91
45930,TEXAS,TOM GREEN,389.46,336.61,411.67,388.46,6696.79,740.82
45940,TEXAS,TRAVIS,430.46,372.03,455.00,429.35,6696.79,818.77
45941,TEXAS,TRINITY,459.88,397.47,442.30,417.37,6696.79,878.42
45942,TEXAS,TYLER,476.12,411.51,468.91,442.48,6696.79,913.72
45943,TEXAS,UPSHUR,460.47,397.97,455.64,429.95,6696.79,897.51
45944,TEXAS,UPTON,520.27,449.66,497.89,469.83,6696.79,1010.72
45945,TEXAS,UVALDE,389.46,336.61,411.67,388.46,6696.79,746.58
45946,TEXAS,VAL VERDE,389.46,336.61,411.67,388.46,6696.79,740.82
45947,TEXAS,VAN ZANDT,452.63,391.19,452.92,427.39,6696.79,898.51
45948,TEXAS,VICTORIA,462.45,399.68,411.67,388.46,6696.79,854.44
45949,TEXAS,WALKER,439.00,379.41,523.62,494.11,6696.79,871.35
45950,TEXAS,WALLER,504.06,435.64,565.81,533.91,6696.79,950.54
45951,TEXAS,WARD,439.56,379.90,411.67,388.46,6696.79,850.69
45952,TEXAS,WASHINGTON,389.46,336.61,411.67,388.46,6696.79,740.82
45953,TEXAS,WEBB,389.46,336.61,411.67,388.46,6696.79,793.50
45954,TEXAS,WHARTON,442.62,382.55,422.65,398.82,6696.79,832.24
45955,TEXAS,WHEELER,471.36,407.38,460.79,434.82,6696.79,950.88
45960,TEXAS,WICHITA,418.76,361.92,424.41,400.49,6696.79,746.17
45961,TEXAS,WILBARGER,423.38,365.91,465.63,439.38,6696.79,874.64
45962,TEXAS,WILLACY,421.74,364.50,478.48,451.51,6696.79,752.51
45970,TEXAS,WILLIAMSON,443.23,383.08,455.00,429.35,6696.79,862.10
45971,TEXAS,WILSON,436.92,377.62,455.00,429.35,6696.79,904.15
45972,TEXAS,WINKLER,498.50,430.84,475.62,448.81,6696.79,960.33
45973,TEXAS,WISE,430.46,372.03,455.00,429.35,6696.79,897.25
45974,TEXAS,WOOD,440.54,380.75,424.63,400.69,6696.79,923.07
45980,TEXAS,YOAKUM,455.88,394.00,417.33,393.80,6696.79,960.25
45981,TEXAS,YOUNG,448.31,387.46,456.37,430.65,6696.79,878.34
45982,TEXAS,ZAPATA,428.59,370.43,411.67,388.46,6696.79,831.93
45983,TEXAS,ZAVALA,389.46,336.61,411.67,388.46,6696.79,819.97
46000,UTAH,BEAVER,444.76,384.40,411.67,388.46,5423.20,810.24
46010,UTAH,BOX ELDER,389.46,336.61,411.67,388.46,5423.20,740.82
46020,UTAH,CACHE,389.46,336.61,411.67,388.46,5423.20,740.82
46030,UTAH,CARBON,434.40,375.44,411.67,388.46,5423.20,740.82
46040,UTAH,DAGGETT,438.37,378.87,411.67,388.46,5423.20,981.07
46050,UTAH,DAVIS,430.46,372.03,455.00,429.35,5423.20,818.77
46060,UTAH,DUCHESNE,389.46,336.61,411.67,388.46,5423.20,747.46
46070,UTAH,EMERY,389.46,336.61,411.67,388.46,5423.20,740.82
46080,UTAH,GARFIELD,389.46,336.61,411.67,388.46,5423.20,740.82
46090,UTAH,GRAND,389.46,336.61,411.67,388.46,5423.20,740.82
46100,UTAH,IRON,389.46,336.61,411.67,388.46,5423.20,740.82
46110,UTAH,JUAB,430.46,372.03,455.00,429.35,5423.20,818.77
46120,UTAH,KANE,389.46,336.61,411.67,388.46,5423.20,740.82
46130,UTAH,MILLARD,389.46,336.61,411.67,388.46,5423.20,740.82
46140,UTAH,MORGAN,430.46,372.03,455.00,429.35,5423.20,818.77
46150,UTAH,PIUTE,389.46,336.61,411.67,388.46,5423.20,740.82
46160,UTAH,RICH,389.46,336.61,411.67,388.46,5423.20,740.82
46170,UTAH,SALT LAKE,430.46,372.03,455.00,429.35,5423.20,818.77
46180,UTAH,SAN JUAN,389.46,336.61,411.67,388.46,5423.20,740.82
46190,UTAH,SANPETE,389.46,336.61,411.67,388.46,5423.20,740.82
46200,UTAH,SEVIER,389.46,336.61,411.67,388.46,5423.20,740.82
46210,UTAH,SUMMIT,430.46,372.03,455.00,429.35,5423.20,818.77
46220,UTAH,TOOELE,430.46,372.03,455.00,429.35,5423.20,818.77
46230,UTAH,UINTAH,389.46,336.61,411.67,388.46,5423.20,740.82
46240,UTAH,UTAH,430.46,372.03,455.00,429.35,5423.20,818.77
46250,UTAH,WASATCH,389.46,336.61,411.67,388.46,5423.20,740.82
46260,UTAH,WASHINGTON,389.46,336.61,411.67,388.46,5423.20,740.82
46270,UTAH,WAYNE,389.46,336.61,411.67,388.46,5423.20,740.82
46280,UTAH,WEBER,430.46,372.03,455.00,429.35,5423.20,818.77
47000,VERMONT,ADDISON,389.46,336.61,411.67,388.46,5967.81,740.82
47010,VERMONT,BENNINGTON,389.46,336.61,411.67,388.46,5967.81,740.82
47020,VERMONT,CALEDONIA,389.46,336.61,411.67,388.46,5967.81,740.82
47030,VERMONT,CHITTENDEN,389.46,336.61,411.67,388.46,5967.81,740.82
47040,VERMONT,ESSEX,389.46,336.61,411.67,388.46,5967.81,740.82
47050,VERMONT,FRANKLIN,389.46,336.61,411.67,388.46,5967.81,740.82
47060,VERMONT,GRAND ISLE,389.46,336.61,411.67,388.46,5967.81,740.82
