Medicare Advantage Monthly Capitation Rates for 2012 for PACE Plans ONLY,,,,
,,,,
,,,,
Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
,,,,
,,,,
,,,*** RISK ***,*** ESRD ***
28170,NE,CLAY,738.98,"6,458.38"
28180,NE,COLFAX,738.98,"6,458.38"
28190,NE,CUMING,738.98,"6,458.38"
28200,NE,CUSTER,745.91,"6,458.38"
28210,NE,DAKOTA,738.98,"6,458.38"
28220,NE,DAWES,738.98,"6,458.38"
28230,NE,DAWSON,738.98,"6,458.38"
28240,NE,DEUEL,738.98,"6,458.38"
28250,NE,DIXON,738.98,"6,458.38"
28260,NE,DODGE,738.98,"6,458.38"
28270,NE,DOUGLAS,816.73,"6,458.38"
28280,NE,DUNDY,846.86,"6,458.38"
28290,NE,FILLMORE,769.47,"6,458.38"
28300,NE,FRANKLIN,738.98,"6,458.38"
28310,NE,FRONTIER,738.98,"6,458.38"
28320,NE,FURNAS,738.98,"6,458.38"
28330,NE,GAGE,738.98,"6,458.38"
28340,NE,GARDEN,738.98,"6,458.38"
28350,NE,GARFIELD,738.98,"6,458.38"
28360,NE,GOSPER,738.98,"6,458.38"
28370,NE,GRANT,743.94,"6,458.38"
28380,NE,GREELEY,738.98,"6,458.38"
28390,NE,HALL,738.98,"6,458.38"
28400,NE,HAMILTON,738.98,"6,458.38"
28410,NE,HARLAN,797.22,"6,458.38"
28420,NE,HAYES,738.98,"6,458.38"
28430,NE,HITCHCOCK,757.38,"6,458.38"
28440,NE,HOLT,820.19,"6,458.38"
28450,NE,HOOKER,738.98,"6,458.38"
28460,NE,HOWARD,738.98,"6,458.38"
28470,NE,JEFFERSON,738.98,"6,458.38"
28480,NE,JOHNSON,738.98,"6,458.38"
28490,NE,KEARNEY,738.98,"6,458.38"
28500,NE,KEITH,738.98,"6,458.38"
28510,NE,KEYA PAHA,831.24,"6,458.38"
28520,NE,KIMBALL,787.63,"6,458.38"
28530,NE,KNOX,738.98,"6,458.38"
28540,NE,LANCASTER,816.73,"6,458.38"
28550,NE,LINCOLN,741.79,"6,458.38"
28560,NE,LOGAN,777.99,"6,458.38"
28570,NE,LOUP,814.53,"6,458.38"
28580,NE,MCPHERSON,758.28,"6,458.38"
28590,NE,MADISON,738.98,"6,458.38"
28600,NE,MERRICK,738.98,"6,458.38"
28610,NE,MORRILL,738.98,"6,458.38"
28620,NE,NANCE,763.34,"6,458.38"
28630,NE,NEMAHA,746.91,"6,458.38"
28640,NE,NUCKOLLS,802.46,"6,458.38"
28650,NE,OTOE,745.09,"6,458.38"
28660,NE,PAWNEE,739.31,"6,458.38"
28670,NE,PERKINS,776.09,"6,458.38"
28680,NE,PHELPS,738.98,"6,458.38"
28690,NE,PIERCE,752.31,"6,458.38"
28700,NE,PLATTE,738.98,"6,458.38"
28710,NE,POLK,738.98,"6,458.38"
28720,NE,RED WILLOW,739.54,"6,458.38"
28730,NE,RICHARDSON,776.23,"6,458.38"
28740,NE,ROCK,764.43,"6,458.38"
28750,NE,SALINE,813.89,"6,458.38"
28760,NE,SARPY,816.73,"6,458.38"
28770,NE,SAUNDERS,816.73,"6,458.38"
28780,NE,SCOTTS BLUFF,738.98,"6,458.38"
28790,NE,SEWARD,816.73,"6,458.38"
28800,NE,SHERIDAN,738.98,"6,458.38"
28810,NE,SHERMAN,738.98,"6,458.38"
28820,NE,SIOUX,783.99,"6,458.38"
28830,NE,STANTON,738.98,"6,458.38"
28840,NE,THAYER,760.85,"6,458.38"
28850,NE,THOMAS,738.98,"6,458.38"
28860,NE,THURSTON,773.27,"6,458.38"
28870,NE,VALLEY,791.81,"6,458.38"
28880,NE,WASHINGTON,816.73,"6,458.38"
28890,NE,WAYNE,738.98,"6,458.38"
28900,NE,WEBSTER,779.41,"6,458.38"
28910,NE,WHEELER,958.55,"6,458.38"
28920,NE,YORK,738.98,"6,458.38"
29000,NV,CHURCHILL,916.67,"7,232.91"
29010,NV,CLARK,889.67,"7,232.91"
29020,NV,DOUGLAS,768.73,"7,232.91"
29030,NV,ELKO,750.27,"7,232.91"
29040,NV,ESMERALDA,824.60,"7,232.91"
29050,NV,EUREKA,907.33,"7,232.91"
29060,NV,HUMBOLDT,738.98,"7,232.91"
29070,NV,LANDER,811.38,"7,232.91"
29080,NV,LINCOLN,924.04,"7,232.91"
29090,NV,LYON,738.98,"7,232.91"
29100,NV,MINERAL,867.02,"7,232.91"
29110,NV,NYE,900.53,"7,232.91"
29120,NV,CARSON CITY,775.83,"7,232.91"
29130,NV,PERSHING,877.72,"7,232.91"
29140,NV,STOREY,816.73,"7,232.91"
29150,NV,WASHOE,816.73,"7,232.91"
29160,NV,WHITE PINE,859.92,"7,232.91"
30000,NH,BELKNAP,738.98,"7,165.24"
30010,NH,CARROLL,738.98,"7,165.24"
30020,NH,CHESHIRE,738.98,"7,165.24"
30030,NH,COOS,812.56,"7,165.24"
30040,NH,GRAFTON,738.98,"7,165.24"
30050,NH,HILLSBOROUGH,816.73,"7,165.24"
30060,NH,MERRIMACK,816.73,"7,165.24"
30070,NH,ROCKINGHAM,816.73,"7,165.24"
30080,NH,STRAFFORD,816.73,"7,165.24"
30090,NH,SULLIVAN,738.98,"7,165.24"
31000,NJ,ATLANTIC,816.73,"8,288.48"
31100,NJ,BERGEN,855.35,"8,288.48"
31150,NJ,BURLINGTON,816.73,"8,288.48"
31160,NJ,CAMDEN,892.67,"8,288.48"
31180,NJ,CAPE MAY,843.13,"8,288.48"
31190,NJ,CUMBERLAND,816.73,"8,288.48"
31200,NJ,ESSEX,946.92,"8,288.48"
31220,NJ,GLOUCESTER,859.50,"8,288.48"
31230,NJ,HUDSON,913.61,"8,288.48"
31250,NJ,HUNTERDON,816.73,"8,288.48"
31260,NJ,MERCER,856.79,"8,288.48"
31270,NJ,MIDDLESEX,852.54,"8,288.48"
31290,NJ,MONMOUTH,831.68,"8,288.48"
31300,NJ,MORRIS,816.73,"8,288.48"
31310,NJ,OCEAN,919.01,"8,288.48"
31320,NJ,PASSAIC,848.64,"8,288.48"
31340,NJ,SALEM,816.73,"8,288.48"
31350,NJ,SOMERSET,816.73,"8,288.48"
31360,NJ,SUSSEX,816.73,"8,288.48"
31370,NJ,UNION,847.07,"8,288.48"
31390,NJ,WARREN,918.35,"8,288.48"
32000,NM,BERNALILLO,816.73,"5,700.05"
32010,NM,CATRON,738.98,"5,700.05"
32020,NM,CHAVES,738.98,"5,700.05"
32025,NM,CIBOLA,816.73,"5,700.05"
32030,NM,COLFAX,738.98,"5,700.05"
32040,NM,CURRY,729.93,"5,700.05"
32050,NM,DEBACA,738.98,"5,700.05"
32060,NM,DONA ANA,738.98,"5,700.05"
32070,NM,EDDY,738.98,"5,700.05"
32080,NM,GRANT,738.98,"5,700.05"
32090,NM,GUADALUPE,787.18,"5,700.05"
32100,NM,HARDING,738.98,"5,700.05"
32110,NM,HIDALGO,738.98,"5,700.05"
32120,NM,LEA,749.22,"5,700.05"
32130,NM,LINCOLN,738.98,"5,700.05"
32131,NM,LOS ALAMOS,738.98,"5,700.05"
32140,NM,LUNA,738.98,"5,700.05"
32150,NM,MCKINLEY,738.98,"5,700.05"
32160,NM,MORA,738.98,"5,700.05"
32170,NM,OTERO,738.98,"5,700.05"
32180,NM,QUAY,738.98,"5,700.05"
32190,NM,RIO ARRIBA,738.98,"5,700.05"
32200,NM,ROOSEVELT,738.98,"5,700.05"
32210,NM,SANDOVAL,816.73,"5,700.05"
32220,NM,SAN JUAN,769.18,"5,700.05"
32230,NM,SAN MIGUEL,738.98,"5,700.05"
32240,NM,SANTA FE,738.98,"5,700.05"
32250,NM,SIERRA,738.98,"5,700.05"
32260,NM,SOCORRO,738.98,"5,700.05"
32270,NM,TAOS,738.98,"5,700.05"
32280,NM,TORRANCE,816.73,"5,700.05"
32290,NM,UNION,811.10,"5,700.05"
32300,NM,VALENCIA,816.73,"5,700.05"
33000,NY,ALBANY,816.73,"7,811.11"
33010,NY,ALLEGANY,738.98,"7,811.11"
33020,NY,BRONX,"1,103.98","7,811.11"
33030,NY,BROOME,816.73,"7,811.11"
33040,NY,CATTARAUGUS,738.98,"7,811.11"
33050,NY,CAYUGA,816.73,"7,811.11"
33060,NY,CHAUTAUQUA,738.98,"7,811.11"
33070,NY,CHEMUNG,738.98,"7,811.11"
33080,NY,CHENANGO,738.98,"7,811.11"
33090,NY,CLINTON,738.98,"7,811.11"
33200,NY,COLUMBIA,738.98,"7,811.11"
33210,NY,CORTLAND,738.98,"7,811.11"
33220,NY,DELAWARE,738.98,"7,811.11"
33230,NY,DUTCHESS,816.73,"7,811.11"
33240,NY,ERIE,816.73,"7,811.11"
33260,NY,ESSEX,738.98,"7,811.11"
33270,NY,FRANKLIN,738.98,"7,811.11"
33280,NY,FULTON,738.98,"7,811.11"
33290,NY,GENESEE,816.73,"7,811.11"
33300,NY,GREENE,738.98,"7,811.11"
33310,NY,HAMILTON,738.98,"7,811.11"
33320,NY,HERKIMER,816.73,"7,811.11"
33330,NY,JEFFERSON,738.98,"7,811.11"
33331,NY,KINGS,988.99,"7,811.11"
33340,NY,LEWIS,738.98,"7,811.11"
33350,NY,LIVINGSTON,816.73,"7,811.11"
33360,NY,MADISON,816.73,"7,811.11"
33370,NY,MONROE,816.73,"7,811.11"
33380,NY,MONTGOMERY,816.73,"7,811.11"
33400,NY,NASSAU,917.77,"7,811.11"
33420,NY,NEW YORK,"1,078.68","7,811.11"
33500,NY,NIAGARA,816.73,"7,811.11"
33510,NY,ONEIDA,816.73,"7,811.11"
33520,NY,ONONDAGA,816.73,"7,811.11"
33530,NY,ONTARIO,816.73,"7,811.11"
33540,NY,ORANGE,839.68,"7,811.11"
33550,NY,ORLEANS,816.73,"7,811.11"
33560,NY,OSWEGO,816.73,"7,811.11"
33570,NY,OTSEGO,748.94,"7,811.11"
33580,NY,PUTNAM,928.87,"7,811.11"
33590,NY,QUEENS,955.14,"7,811.11"
33600,NY,RENSSELAER,816.73,"7,811.11"
33610,NY,RICHMOND,"1,070.45","7,811.11"
33620,NY,ROCKLAND,912.26,"7,811.11"
33630,NY,ST. LAWRENCE,738.98,"7,811.11"
33640,NY,SARATOGA,816.73,"7,811.11"
33650,NY,SCHENECTADY,816.73,"7,811.11"
33660,NY,SCHOHARIE,816.73,"7,811.11"
33670,NY,SCHUYLER,738.98,"7,811.11"
33680,NY,SENECA,738.98,"7,811.11"
33690,NY,STEUBEN,738.98,"7,811.11"
33700,NY,SUFFOLK,864.82,"7,811.11"
33710,NY,SULLIVAN,783.12,"7,811.11"
33720,NY,TIOGA,816.73,"7,811.11"
33730,NY,TOMPKINS,738.98,"7,811.11"
33740,NY,ULSTER,738.98,"7,811.11"
33750,NY,WARREN,738.98,"7,811.11"
33760,NY,WASHINGTON,738.98,"7,811.11"
33770,NY,WAYNE,816.73,"7,811.11"
33800,NY,WESTCHESTER,896.75,"7,811.11"
33900,NY,WYOMING,738.98,"7,811.11"
33910,NY,YATES,738.98,"7,811.11"
34000,NC,ALAMANCE,816.73,"6,834.25"
34010,NC,ALEXANDER,816.73,"6,834.25"
34020,NC,ALLEGHANY,738.98,"6,834.25"
34030,NC,ANSON,816.73,"6,834.25"
34040,NC,ASHE,738.98,"6,834.25"
34050,NC,AVERY,738.98,"6,834.25"
34060,NC,BEAUFORT,738.98,"6,834.25"
34070,NC,BERTIE,738.98,"6,834.25"
34080,NC,BLADEN,738.98,"6,834.25"
34090,NC,BRUNSWICK,816.73,"6,834.25"
34100,NC,BUNCOMBE,816.73,"6,834.25"
34110,NC,BURKE,816.73,"6,834.25"
34120,NC,CABARRUS,816.73,"6,834.25"
34130,NC,CALDWELL,816.73,"6,834.25"
34140,NC,CAMDEN,738.98,"6,834.25"
34150,NC,CARTERET,738.98,"6,834.25"
34160,NC,CASWELL,738.98,"6,834.25"
34170,NC,CATAWBA,816.73,"6,834.25"
34180,NC,CHATHAM,816.73,"6,834.25"
34190,NC,CHEROKEE,738.98,"6,834.25"
34200,NC,CHOWAN,738.98,"6,834.25"
34210,NC,CLAY,738.98,"6,834.25"
34220,NC,CLEVELAND,738.98,"6,834.25"
34230,NC,COLUMBUS,770.24,"6,834.25"
34240,NC,CRAVEN,738.98,"6,834.25"
34250,NC,CUMBERLAND,816.73,"6,834.25"
34251,NC,CURRITUCK,816.73,"6,834.25"
34270,NC,DARE,738.98,"6,834.25"
34280,NC,DAVIDSON,816.73,"6,834.25"
34290,NC,DAVIE,816.73,"6,834.25"
34300,NC,DUPLIN,738.98,"6,834.25"
34310,NC,DURHAM,816.73,"6,834.25"
34320,NC,EDGECOMBE,738.98,"6,834.25"
34330,NC,FORSYTH,816.73,"6,834.25"
34340,NC,FRANKLIN,816.73,"6,834.25"
34350,NC,GASTON,816.73,"6,834.25"
34360,NC,GATES,738.98,"6,834.25"
34370,NC,GRAHAM,738.98,"6,834.25"
34380,NC,GRANVILLE,738.98,"6,834.25"
34390,NC,GREENE,739.72,"6,834.25"
34400,NC,GUILFORD,816.73,"6,834.25"
34410,NC,HALIFAX,738.98,"6,834.25"
34420,NC,HARNETT,783.77,"6,834.25"
34430,NC,HAYWOOD,816.73,"6,834.25"
34440,NC,HENDERSON,816.73,"6,834.25"
34450,NC,HERTFORD,738.98,"6,834.25"
34460,NC,HOKE,816.73,"6,834.25"
34470,NC,HYDE,738.98,"6,834.25"
34480,NC,IREDELL,738.98,"6,834.25"
34490,NC,JACKSON,738.98,"6,834.25"
34500,NC,JOHNSTON,816.73,"6,834.25"
34510,NC,JONES,738.98,"6,834.25"
34520,NC,LEE,738.98,"6,834.25"
34530,NC,LENOIR,738.98,"6,834.25"
34540,NC,LINCOLN,816.73,"6,834.25"
34550,NC,MCDOWELL,738.98,"6,834.25"
34560,NC,MACON,738.98,"6,834.25"
34570,NC,MADISON,816.73,"6,834.25"
34580,NC,MARTIN,738.98,"6,834.25"
34590,NC,MECKLENBURG,816.73,"6,834.25"
34600,NC,MITCHELL,738.98,"6,834.25"
34610,NC,MONTGOMERY,738.98,"6,834.25"
34620,NC,MOORE,738.98,"6,834.25"
34630,NC,NASH,738.98,"6,834.25"
34640,NC,NEW HANOVER,816.73,"6,834.25"
34650,NC,NORTHAMPTON,738.98,"6,834.25"
34660,NC,ONSLOW,738.98,"6,834.25"
34670,NC,ORANGE,816.73,"6,834.25"
34680,NC,PAMLICO,738.98,"6,834.25"
34690,NC,PASQUOTANK,738.98,"6,834.25"
34700,NC,PENDER,816.73,"6,834.25"
34710,NC,PERQUIMANS,738.98,"6,834.25"
34720,NC,PERSON,816.73,"6,834.25"
34730,NC,PITT,738.98,"6,834.25"
34740,NC,POLK,738.98,"6,834.25"
34750,NC,RANDOLPH,816.73,"6,834.25"
34760,NC,RICHMOND,738.98,"6,834.25"
34770,NC,ROBESON,771.76,"6,834.25"
34780,NC,ROCKINGHAM,816.73,"6,834.25"
34790,NC,ROWAN,816.73,"6,834.25"
34800,NC,RUTHERFORD,738.98,"6,834.25"
34810,NC,SAMPSON,738.98,"6,834.25"
34820,NC,SCOTLAND,738.98,"6,834.25"
34830,NC,STANLY,738.98,"6,834.25"
34840,NC,STOKES,816.73,"6,834.25"
34850,NC,SURRY,738.98,"6,834.25"
34860,NC,SWAIN,738.98,"6,834.25"
34870,NC,TRANSYLVANIA,738.98,"6,834.25"
34880,NC,TYRRELL,738.98,"6,834.25"
34890,NC,UNION,816.73,"6,834.25"
34900,NC,VANCE,738.98,"6,834.25"
34910,NC,WAKE,816.73,"6,834.25"
34920,NC,WARREN,738.98,"6,834.25"
34930,NC,WASHINGTON,824.77,"6,834.25"
34940,NC,WATAUGA,738.98,"6,834.25"
34950,NC,WAYNE,738.98,"6,834.25"
34960,NC,WILKES,738.98,"6,834.25"
34970,NC,WILSON,738.98,"6,834.25"
34980,NC,YADKIN,816.73,"6,834.25"
34981,NC,YANCEY,738.98,"6,834.25"
35000,ND,ADAMS,738.98,"5,422.89"
35010,ND,BARNES,738.98,"5,422.89"
35020,ND,BENSON,738.98,"5,422.89"
35030,ND,BILLINGS,813.17,"5,422.89"
35040,ND,BOTTINEAU,738.98,"5,422.89"
35050,ND,BOWMAN,779.49,"5,422.89"
35060,ND,BURKE,738.98,"5,422.89"
35070,ND,BURLEIGH,738.98,"5,422.89"
35080,ND,CASS,738.98,"5,422.89"
35090,ND,CAVALIER,738.98,"5,422.89"
35100,ND,DICKEY,738.98,"5,422.89"
35110,ND,DIVIDE,738.98,"5,422.89"
35120,ND,DUNN,738.98,"5,422.89"
35130,ND,EDDY,738.98,"5,422.89"
35140,ND,EMMONS,738.98,"5,422.89"
35150,ND,FOSTER,738.98,"5,422.89"
35160,ND,GOLDEN VALLEY,738.98,"5,422.89"
35170,ND,GRAND FORKS,738.98,"5,422.89"
35180,ND,GRANT,738.98,"5,422.89"
35190,ND,GRIGGS,738.98,"5,422.89"
35200,ND,HETTINGER,738.98,"5,422.89"
35210,ND,KIDDER,738.98,"5,422.89"
35220,ND,LAMOURE,738.98,"5,422.89"
35230,ND,LOGAN,738.98,"5,422.89"
35240,ND,MCHENRY,738.98,"5,422.89"
35250,ND,MCINTOSH,738.98,"5,422.89"
35260,ND,MCKENZIE,738.98,"5,422.89"
35270,ND,MCLEAN,738.98,"5,422.89"
35280,ND,MERCER,738.98,"5,422.89"
35290,ND,MORTON,738.98,"5,422.89"
35300,ND,MOUNTRAIL,738.98,"5,422.89"
35310,ND,NELSON,738.98,"5,422.89"
35320,ND,OLIVER,738.98,"5,422.89"
35330,ND,PEMBINA,738.98,"5,422.89"
35340,ND,PIERCE,851.53,"5,422.89"
35350,ND,RAMSEY,738.98,"5,422.89"
35360,ND,RANSOM,738.98,"5,422.89"
35370,ND,RENVILLE,738.98,"5,422.89"
35380,ND,RICHLAND,738.98,"5,422.89"
35390,ND,ROLETTE,851.21,"5,422.89"
35400,ND,SARGENT,738.98,"5,422.89"
35410,ND,SHERIDAN,738.98,"5,422.89"
35420,ND,SIOUX,848.73,"5,422.89"
35430,ND,SLOPE,738.98,"5,422.89"
35440,ND,STARK,738.98,"5,422.89"
35450,ND,STEELE,738.98,"5,422.89"
35460,ND,STUTSMAN,738.98,"5,422.89"
35470,ND,TOWNER,809.13,"5,422.89"
35480,ND,TRAILL,738.98,"5,422.89"
35490,ND,WALSH,738.98,"5,422.89"
35500,ND,WARD,738.98,"5,422.89"
35510,ND,WELLS,781.86,"5,422.89"
35520,ND,WILLIAMS,738.98,"5,422.89"
36000,OH,ADAMS,738.98,"7,056.85"
36010,OH,ALLEN,745.85,"7,056.85"
36020,OH,ASHLAND,738.98,"7,056.85"
36030,OH,ASHTABULA,816.73,"7,056.85"
36040,OH,ATHENS,756.69,"7,056.85"
36050,OH,AUGLAIZE,738.98,"7,056.85"
36060,OH,BELMONT,861.09,"7,056.85"
36070,OH,BROWN,816.73,"7,056.85"
36080,OH,BUTLER,816.73,"7,056.85"
36090,OH,CARROLL,816.73,"7,056.85"
36100,OH,CHAMPAIGN,738.98,"7,056.85"
36110,OH,CLARK,816.73,"7,056.85"
36120,OH,CLERMONT,816.73,"7,056.85"
36130,OH,CLINTON,738.98,"7,056.85"
36140,OH,COLUMBIANA,816.73,"7,056.85"
36150,OH,COSHOCTON,738.98,"7,056.85"
36160,OH,CRAWFORD,738.98,"7,056.85"
36170,OH,CUYAHOGA,816.73,"7,056.85"
36190,OH,DARKE,738.98,"7,056.85"
36200,OH,DEFIANCE,747.89,"7,056.85"
36210,OH,DELAWARE,816.73,"7,056.85"
36220,OH,ERIE,738.98,"7,056.85"
36230,OH,FAIRFIELD,816.73,"7,056.85"
36240,OH,FAYETTE,738.98,"7,056.85"
36250,OH,FRANKLIN,816.73,"7,056.85"
36260,OH,FULTON,816.73,"7,056.85"
36270,OH,GALLIA,738.98,"7,056.85"
36280,OH,GEAUGA,816.73,"7,056.85"
36290,OH,GREENE,816.73,"7,056.85"
36300,OH,GUERNSEY,738.98,"7,056.85"
36310,OH,HAMILTON,816.73,"7,056.85"
36330,OH,HANCOCK,738.98,"7,056.85"
36340,OH,HARDIN,803.63,"7,056.85"
36350,OH,HARRISON,762.96,"7,056.85"
36360,OH,HENRY,738.98,"7,056.85"
36370,OH,HIGHLAND,743.17,"7,056.85"
36380,OH,HOCKING,738.98,"7,056.85"
36390,OH,HOLMES,738.98,"7,056.85"
36400,OH,HURON,738.98,"7,056.85"
36410,OH,JACKSON,762.29,"7,056.85"
36420,OH,JEFFERSON,819.02,"7,056.85"
36430,OH,KNOX,738.98,"7,056.85"
36440,OH,LAKE,816.73,"7,056.85"
36450,OH,LAWRENCE,816.73,"7,056.85"
36460,OH,LICKING,816.73,"7,056.85"
36470,OH,LOGAN,738.98,"7,056.85"
36480,OH,LORAIN,816.73,"7,056.85"
36490,OH,LUCAS,816.73,"7,056.85"
36500,OH,MADISON,816.73,"7,056.85"
36510,OH,MAHONING,816.73,"7,056.85"
36520,OH,MARION,987.93,"7,056.85"
36530,OH,MEDINA,816.73,"7,056.85"
36540,OH,MEIGS,739.03,"7,056.85"
36550,OH,MERCER,738.98,"7,056.85"
36560,OH,MIAMI,816.73,"7,056.85"
36570,OH,MONROE,738.98,"7,056.85"
36580,OH,MONTGOMERY,816.73,"7,056.85"
36590,OH,MORGAN,738.98,"7,056.85"
36600,OH,MORROW,816.73,"7,056.85"
36610,OH,MUSKINGUM,738.98,"7,056.85"
36620,OH,NOBLE,738.98,"7,056.85"
36630,OH,OTTAWA,816.73,"7,056.85"
36640,OH,PAULDING,753.29,"7,056.85"
36650,OH,PERRY,738.98,"7,056.85"
36660,OH,PICKAWAY,816.73,"7,056.85"
36670,OH,PIKE,771.53,"7,056.85"
36680,OH,PORTAGE,816.73,"7,056.85"
36690,OH,PREBLE,816.73,"7,056.85"
36700,OH,PUTNAM,738.98,"7,056.85"
36710,OH,RICHLAND,738.98,"7,056.85"
36720,OH,ROSS,738.98,"7,056.85"
36730,OH,SANDUSKY,738.98,"7,056.85"
36740,OH,SCIOTO,796.04,"7,056.85"
36750,OH,SENECA,738.98,"7,056.85"
36760,OH,SHELBY,738.98,"7,056.85"
36770,OH,STARK,816.73,"7,056.85"
36780,OH,SUMMIT,816.73,"7,056.85"
36790,OH,TRUMBULL,816.73,"7,056.85"
36800,OH,TUSCARAWAS,738.98,"7,056.85"
36810,OH,UNION,816.73,"7,056.85"
36820,OH,VAN WERT,738.98,"7,056.85"
36830,OH,VINTON,748.41,"7,056.85"
36840,OH,WARREN,816.73,"7,056.85"
36850,OH,WASHINGTON,738.98,"7,056.85"
36860,OH,WAYNE,738.98,"7,056.85"
36870,OH,WILLIAMS,738.98,"7,056.85"
36880,OH,WOOD,816.73,"7,056.85"
36890,OH,WYANDOT,738.98,"7,056.85"
37000,OK,ADAIR,769.63,"6,720.62"
37010,OK,ALFALFA,791.54,"6,720.62"
37020,OK,ATOKA,977.39,"6,720.62"
37030,OK,BEAVER,746.10,"6,720.62"
37040,OK,BECKHAM,775.02,"6,720.62"
37050,OK,BLAINE,841.27,"6,720.62"
37060,OK,BRYAN,894.77,"6,720.62"
37070,OK,CADDO,818.40,"6,720.62"
37080,OK,CANADIAN,914.73,"6,720.62"
37090,OK,CARTER,872.48,"6,720.62"
37100,OK,CHEROKEE,771.67,"6,720.62"
37110,OK,CHOCTAW,"1,014.51","6,720.62"
37120,OK,CIMARRON,854.70,"6,720.62"
37130,OK,CLEVELAND,816.73,"6,720.62"
37140,OK,COAL,891.77,"6,720.62"
37150,OK,COMANCHE,738.98,"6,720.62"
37160,OK,COTTON,748.74,"6,720.62"
37170,OK,CRAIG,738.98,"6,720.62"
37180,OK,CREEK,842.38,"6,720.62"
37190,OK,CUSTER,802.97,"6,720.62"
37200,OK,DELAWARE,810.37,"6,720.62"
37210,OK,DEWEY,880.00,"6,720.62"
37220,OK,ELLIS,818.17,"6,720.62"
37230,OK,GARFIELD,738.98,"6,720.62"
37240,OK,GARVIN,911.32,"6,720.62"
37250,OK,GRADY,852.34,"6,720.62"
37260,OK,GRANT,753.21,"6,720.62"
37270,OK,GREER,914.23,"6,720.62"
37280,OK,HARMON,870.12,"6,720.62"
37290,OK,HARPER,738.98,"6,720.62"
37300,OK,HASKELL,789.02,"6,720.62"
37310,OK,HUGHES,957.27,"6,720.62"
37320,OK,JACKSON,861.58,"6,720.62"
37330,OK,JEFFERSON,829.35,"6,720.62"
37340,OK,JOHNSTON,910.14,"6,720.62"
37350,OK,KAY,738.98,"6,720.62"
37360,OK,KINGFISHER,874.91,"6,720.62"
37370,OK,KIOWA,778.10,"6,720.62"
37380,OK,LATIMER,886.35,"6,720.62"
37390,OK,LE FLORE,816.73,"6,720.62"
37400,OK,LINCOLN,817.98,"6,720.62"
37410,OK,LOGAN,917.30,"6,720.62"
37420,OK,LOVE,948.22,"6,720.62"
37430,OK,MCCLAIN,891.89,"6,720.62"
37440,OK,MCCURTAIN,907.83,"6,720.62"
37450,OK,MCINTOSH,795.55,"6,720.62"
37460,OK,MAJOR,763.70,"6,720.62"
37470,OK,MARSHALL,871.32,"6,720.62"
37480,OK,MAYES,747.28,"6,720.62"
37490,OK,MURRAY,829.77,"6,720.62"
37500,OK,MUSKOGEE,897.68,"6,720.62"
37510,OK,NOBLE,793.19,"6,720.62"
37520,OK,NOWATA,738.98,"6,720.62"
37530,OK,OKFUSKEE,866.55,"6,720.62"
37540,OK,OKLAHOMA,886.05,"6,720.62"
37550,OK,OKMULGEE,816.73,"6,720.62"
37560,OK,OSAGE,816.73,"6,720.62"
37570,OK,OTTAWA,816.73,"6,720.62"
37580,OK,PAWNEE,849.40,"6,720.62"
37590,OK,PAYNE,742.85,"6,720.62"
37600,OK,PITTSBURG,769.28,"6,720.62"
37610,OK,PONTOTOC,825.71,"6,720.62"
37620,OK,POTTAWATOMIE,816.73,"6,720.62"
37630,OK,PUSHMATAHA,937.43,"6,720.62"
37640,OK,ROGER MILLS,876.55,"6,720.62"
37650,OK,ROGERS,816.73,"6,720.62"
37660,OK,SEMINOLE,847.65,"6,720.62"
37670,OK,SEQUOYAH,811.88,"6,720.62"
37680,OK,STEPHENS,738.98,"6,720.62"
37690,OK,TEXAS,914.62,"6,720.62"
37700,OK,TILLMAN,774.47,"6,720.62"
37710,OK,TULSA,816.73,"6,720.62"
37720,OK,WAGONER,868.42,"6,720.62"
37730,OK,WASHINGTON,738.98,"6,720.62"
37740,OK,WASHITA,776.38,"6,720.62"
37750,OK,WOODS,804.63,"6,720.62"
37760,OK,WOODWARD,777.33,"6,720.62"
38000,OR,BAKER,738.98,"5,945.53"
38010,OR,BENTON,738.98,"5,945.53"
38020,OR,CLACKAMAS,816.73,"5,945.53"
38030,OR,CLATSOP,799.46,"5,945.53"
38040,OR,COLUMBIA,816.73,"5,945.53"
38050,OR,COOS,738.98,"5,945.53"
38060,OR,CROOK,738.98,"5,945.53"
38070,OR,CURRY,738.98,"5,945.53"
38080,OR,DESCHUTES,738.98,"5,945.53"
38090,OR,DOUGLAS,738.98,"5,945.53"
38100,OR,GILLIAM,738.98,"5,945.53"
38110,OR,GRANT,738.98,"5,945.53"
38120,OR,HARNEY,788.34,"5,945.53"
38130,OR,HOOD RIVER,738.98,"5,945.53"
38140,OR,JACKSON,756.36,"5,945.53"
38150,OR,JEFFERSON,738.98,"5,945.53"
38160,OR,JOSEPHINE,738.98,"5,945.53"
38170,OR,KLAMATH,738.98,"5,945.53"
38180,OR,LAKE,738.98,"5,945.53"
38190,OR,LANE,846.90,"5,945.53"
38200,OR,LINCOLN,738.98,"5,945.53"
38210,OR,LINN,793.59,"5,945.53"
38220,OR,MALHEUR,738.98,"5,945.53"
38230,OR,MARION,816.73,"5,945.53"
38240,OR,MORROW,799.61,"5,945.53"
38250,OR,MULTNOMAH,816.73,"5,945.53"
