Medicare Advantage Monthly Capitation Rates for 2012 for All Plans Except PACE Plans


Note:1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.
         2. All rates include MIPPA IME deduction.,,,,,,,,,

,,,--------------------------Risk Parts A & B-------------------------------,,,,,,*** ESRD ***
40760,PR,YABUCOA,493.96,489.32,489.32,487.00,484.68,470.76,"6,993.95"
40770,PR,YAUCO,594.36,588.79,588.79,586.00,583.22,566.50,"6,993.95"
41000,RI,BRISTOL,865.43,849.84,849.84,842.05,834.25,787.49,"7,469.95"
41010,RI,KENT,861.79,846.12,846.12,838.28,830.45,783.44,"7,469.95"
41020,RI,NEWPORT,822.87,815.16,815.16,811.30,807.44,784.29,"7,469.95"
41030,RI,PROVIDENCE,842.57,827.71,827.71,820.28,812.86,768.29,"7,469.95"
41050,RI,WASHINGTON,863.08,847.62,847.62,839.89,832.16,785.77,"7,469.95"
42000,SC,ABBEVILLE,790.72,783.45,783.45,779.81,776.18,731.14,"7,330.44"
42010,SC,AIKEN,823.79,815.95,815.95,812.02,808.10,784.56,"7,330.44"
42020,SC,ALLENDALE,772.51,765.40,765.40,761.85,758.29,726.23,"7,330.44"
42030,SC,ANDERSON,823.73,816.00,816.00,812.14,808.28,785.10,"7,330.44"
42040,SC,BAMBERG,746.63,739.52,739.52,735.96,732.41,711.08,"7,330.44"
42050,SC,BARNWELL,766.30,759.00,759.00,755.35,751.70,729.81,"7,330.44"
42060,SC,BEAUFORT,754.27,747.08,747.08,743.49,739.90,718.35,"7,330.44"
42070,SC,BERKELEY,816.91,809.13,809.13,805.24,801.35,778.01,"7,330.44"
42080,SC,CALHOUN,883.60,867.70,867.70,859.75,851.80,804.09,"7,330.44"
42090,SC,CHARLESTON,822.72,814.88,814.88,810.97,807.05,783.54,"7,330.44"
42100,SC,CHEROKEE,828.98,821.21,821.21,817.32,813.44,790.12,"7,330.44"
42110,SC,CHESTER,777.94,770.78,770.78,767.20,763.62,735.28,"7,330.44"
42120,SC,CHESTERFIELD,748.91,741.78,741.78,738.21,734.65,713.25,"7,330.44"
42130,SC,CLARENDON,770.69,763.59,763.59,760.05,756.50,729.74,"7,330.44"
42140,SC,COLLETON,848.52,840.44,840.44,836.40,832.36,808.12,"7,330.44"
42150,SC,DARLINGTON,761.79,754.36,754.36,750.65,746.93,724.64,"7,330.44"
42160,SC,DILLON,786.68,779.18,779.18,775.44,771.69,749.22,"7,330.44"
42170,SC,DORCHESTER,825.94,818.07,818.07,814.14,810.21,786.61,"7,330.44"
42180,SC,EDGEFIELD,835.00,827.13,827.13,823.19,819.26,795.64,"7,330.44"
42190,SC,FAIRFIELD,833.90,825.95,825.95,821.98,818.01,794.19,"7,330.44"
42200,SC,FLORENCE,753.20,745.86,745.86,742.19,738.51,716.48,"7,330.44"
42210,SC,GEORGETOWN,766.23,758.76,758.76,755.02,751.29,728.87,"7,330.44"
42220,SC,GREENVILLE,821.19,813.49,813.49,809.64,805.79,782.68,"7,330.44"
42230,SC,GREENWOOD,774.67,767.54,767.54,763.98,760.42,729.05,"7,330.44"
42240,SC,HAMPTON,767.50,760.19,760.19,756.53,752.88,730.95,"7,330.44"
42250,SC,HORRY,737.34,730.32,730.32,726.81,723.30,702.23,"7,330.44"
42260,SC,JASPER,756.42,749.22,749.22,745.61,742.01,720.40,"7,330.44"
42270,SC,KERSHAW,833.19,825.25,825.25,821.28,817.32,793.51,"7,330.44"
42280,SC,LANCASTER,761.57,754.32,754.32,750.69,747.06,725.31,"7,330.44"
42290,SC,LAURENS,830.69,822.90,822.90,819.01,815.11,791.75,"7,330.44"
42300,SC,LEE,767.74,760.43,760.43,756.77,753.12,731.18,"7,330.44"
42310,SC,LEXINGTON,828.43,820.54,820.54,816.59,812.65,788.98,"7,330.44"
42320,SC,MCCORMICK,791.83,784.77,784.77,781.25,777.72,727.59,"7,330.44"
42330,SC,MARION,786.02,778.54,778.54,774.80,771.05,748.60,"7,330.44"
42340,SC,MARLBORO,740.69,733.63,733.63,730.10,726.58,705.42,"7,330.44"
42350,SC,NEWBERRY,746.40,739.52,739.52,736.08,732.64,712.00,"7,330.44"
42360,SC,OCONEE,768.98,761.90,761.90,758.36,754.82,730.41,"7,330.44"
42370,SC,ORANGEBURG,766.68,759.62,759.62,756.09,752.56,731.24,"7,330.44"
42380,SC,PICKENS,831.50,823.66,823.66,819.74,815.82,792.30,"7,330.44"
42390,SC,RICHLAND,828.54,820.65,820.65,816.71,812.76,789.09,"7,330.44"
42400,SC,SALUDA,833.39,825.54,825.54,821.61,817.68,794.10,"7,330.44"
42410,SC,SPARTANBURG,865.09,849.51,849.51,841.72,833.93,787.18,"7,330.44"
42420,SC,SUMTER,758.95,751.96,751.96,748.46,744.97,724.00,"7,330.44"
42430,SC,UNION,776.01,768.87,768.87,765.30,761.73,731.66,"7,330.44"
42440,SC,WILLIAMSBURG,753.71,746.53,746.53,742.94,739.35,717.82,"7,330.44"
42450,SC,YORK,818.26,810.46,810.46,806.57,802.67,779.29,"7,330.44"
43010,SD,AURORA,763.43,756.37,756.37,752.85,749.32,728.17,"5,847.85"
43020,SD,BEADLE,752.32,745.36,745.36,741.88,738.40,717.53,"5,847.85"
43030,SD,BENNETT,765.37,758.22,758.22,754.65,751.08,729.65,"5,847.85"
43040,SD,BON HOMME,762.59,755.33,755.33,751.70,748.07,726.28,"5,847.85"
43050,SD,BROOKINGS,754.54,747.49,747.49,743.96,740.43,719.27,"5,847.85"
43060,SD,BROWN,772.35,765.45,765.45,762.00,758.55,736.22,"5,847.85"
43070,SD,BRULE,765.28,758.22,758.22,754.68,751.15,729.95,"5,847.85"
43080,SD,BUFFALO,745.31,738.43,738.43,735.00,731.56,710.94,"5,847.85"
43090,SD,BUTTE,750.43,743.49,743.49,740.02,736.55,715.72,"5,847.85"
43100,SD,CAMPBELL,741.55,734.91,734.91,731.59,728.27,708.35,"5,847.85"
43110,SD,CHARLES MIX,761.28,754.27,754.27,750.77,747.26,726.22,"5,847.85"
43120,SD,CLARK,773.44,766.30,766.30,762.73,759.17,736.18,"5,847.85"
43130,SD,CLAY,762.71,755.89,755.89,752.48,749.08,728.63,"5,847.85"
43140,SD,CODINGTON,761.63,754.52,754.52,750.96,747.40,726.06,"5,847.85"
43150,SD,CORSON,768.06,761.20,761.20,757.77,754.34,732.56,"5,847.85"
43160,SD,CUSTER,746.00,739.33,739.33,735.99,732.65,712.63,"5,847.85"
43170,SD,DAVISON,742.61,735.96,735.96,732.63,729.31,709.37,"5,847.85"
43180,SD,DAY,808.36,800.93,800.93,797.21,793.49,743.32,"5,847.85"
43190,SD,DEUEL,814.65,806.71,806.71,802.74,798.77,774.94,"5,847.85"
43200,SD,DEWEY,753.09,745.92,745.92,742.33,738.75,717.23,"5,847.85"
43210,SD,DOUGLAS,735.93,728.93,728.93,725.42,721.92,700.89,"5,847.85"
43220,SD,EDMUNDS,795.81,788.72,788.72,785.17,781.63,736.25,"5,847.85"
43230,SD,FALL RIVER,729.58,723.04,723.04,719.77,716.50,696.89,"5,847.85"
43240,SD,FAULK,846.46,838.39,838.39,834.36,830.33,806.15,"5,847.85"
43250,SD,GRANT,796.31,789.21,789.21,785.67,782.12,734.78,"5,847.85"
43260,SD,GREGORY,806.95,799.39,799.39,795.61,791.83,769.15,"5,847.85"
43270,SD,HAAKON,744.92,738.06,738.06,734.62,731.19,710.59,"5,847.85"
43280,SD,HAMLIN,777.04,769.88,769.88,766.29,762.71,734.56,"5,847.85"
43290,SD,HAND,745.26,738.59,738.59,735.26,731.92,711.91,"5,847.85"
43300,SD,HANSON,774.44,767.52,767.52,764.07,760.61,732.51,"5,847.85"
43310,SD,HARDING,731.95,724.98,724.98,721.50,718.01,697.10,"5,847.85"
43320,SD,HUGHES,742.52,735.87,735.87,732.55,729.22,709.28,"5,847.85"
43330,SD,HUTCHINSON,737.29,730.49,730.49,727.09,723.69,703.29,"5,847.85"
43340,SD,HYDE,743.90,737.04,737.04,733.61,730.18,709.61,"5,847.85"
43350,SD,JACKSON,746.95,740.27,740.27,736.92,733.58,713.53,"5,847.85"
43360,SD,JERAULD,773.46,766.34,766.34,762.78,759.22,736.68,"5,847.85"
43370,SD,JONES,804.72,797.29,797.29,793.57,789.85,767.55,"5,847.85"
43380,SD,KINGSBURY,787.43,780.41,780.41,776.90,773.39,734.00,"5,847.85"
43390,SD,LAKE,759.06,752.04,752.04,748.54,745.03,723.99,"5,847.85"
43400,SD,LAWRENCE,746.54,739.63,739.63,736.17,732.72,711.98,"5,847.85"
43410,SD,LINCOLN,767.58,760.51,760.51,756.98,753.45,732.24,"5,847.85"
43420,SD,LYMAN,758.19,751.19,751.19,747.68,744.18,723.16,"5,847.85"
43430,SD,MCCOOK,768.61,761.74,761.74,758.31,754.88,733.36,"5,847.85"
43440,SD,MCPHERSON,738.89,732.27,732.27,728.97,725.66,705.80,"5,847.85"
43450,SD,MARSHALL,748.01,741.32,741.32,737.97,734.62,714.54,"5,847.85"
43460,SD,MEADE,750.87,743.92,743.92,740.45,736.98,716.14,"5,847.85"
43470,SD,MELLETTE,759.39,752.37,752.37,748.86,745.35,724.30,"5,847.85"
43480,SD,MINER,780.69,773.51,773.51,769.92,766.32,734.44,"5,847.85"
43490,SD,MINNEHAHA,762.10,755.29,755.29,751.89,748.48,728.06,"5,847.85"
43500,SD,MOODY,779.08,771.91,771.91,768.33,764.74,734.45,"5,847.85"
43510,SD,PENNINGTON,752.23,745.51,745.51,742.14,738.78,718.60,"5,847.85"
43520,SD,PERKINS,764.56,757.51,757.51,753.99,750.46,729.32,"5,847.85"
43530,SD,POTTER,764.93,757.65,757.65,754.00,750.36,728.50,"5,847.85"
43540,SD,ROBERTS,765.87,759.03,759.03,755.61,752.19,731.67,"5,847.85"
43550,SD,SANBORN,748.11,741.42,741.42,738.07,734.72,714.64,"5,847.85"
43560,SD,SHANNON,742.43,735.36,735.36,731.83,728.29,707.08,"5,847.85"
43570,SD,SPINK,794.17,786.86,786.86,783.21,779.55,751.05,"5,847.85"
43580,SD,STANLEY,853.11,845.14,845.14,841.15,837.16,813.24,"5,847.85"
43590,SD,SULLY,796.50,789.03,789.03,785.29,781.56,759.15,"5,847.85"
43600,SD,TODD,852.34,844.22,844.22,840.16,836.10,811.75,"5,847.85"
43610,SD,TRIPP,759.56,752.77,752.77,749.38,745.98,725.61,"5,847.85"
43620,SD,TURNER,760.95,753.95,753.95,750.44,746.94,725.91,"5,847.85"
43630,SD,UNION,755.01,748.06,748.06,744.58,741.10,720.23,"5,847.85"
43640,SD,WALWORTH,769.34,762.47,762.47,759.04,755.60,734.99,"5,847.85"
43670,SD,YANKTON,729.70,723.16,723.16,719.89,716.62,696.99,"5,847.85"
43680,SD,ZIEBACH,794.66,787.09,787.09,783.31,779.52,756.82,"5,847.85"
44000,TN,ANDERSON,874.44,858.54,858.54,850.59,842.64,794.95,"6,795.61"
44010,TN,BEDFORD,770.17,763.08,763.08,759.53,755.99,726.67,"6,795.61"
44020,TN,BENTON,793.41,786.10,786.10,782.45,778.80,752.06,"6,795.61"
44030,TN,BLEDSOE,930.52,921.66,921.66,917.23,912.80,886.21,"6,795.61"
44040,TN,BLOUNT,864.54,849.05,849.05,841.30,833.56,787.08,"6,795.61"
44050,TN,BRADLEY,783.63,776.42,776.42,772.81,769.20,747.55,"6,795.61"
44060,TN,CAMPBELL,752.37,745.43,745.43,741.97,738.50,717.71,"6,795.61"
44070,TN,CANNON,"1,024.24","1,014.43","1,014.43","1,009.52","1,004.61",975.17,"6,795.61"
44080,TN,CARROLL,767.38,760.07,760.07,756.41,752.76,730.83,"6,795.61"
44090,TN,CARTER,858.94,843.55,843.55,835.85,828.16,781.98,"6,795.61"
44100,TN,CHEATHAM,830.35,822.35,822.35,818.35,814.35,790.35,"6,795.61"
44110,TN,CHESTER,781.43,774.23,774.23,770.64,767.04,734.25,"6,795.61"
44120,TN,CLAIBORNE,759.45,752.46,752.46,748.96,745.46,724.48,"6,795.61"
44130,TN,CLAY,865.89,857.56,857.56,853.39,849.23,824.22,"6,795.61"
44140,TN,COCKE,736.80,730.00,730.00,726.60,723.21,702.83,"6,795.61"
44150,TN,COFFEE,781.98,774.53,774.53,770.81,767.08,744.74,"6,795.61"
44160,TN,CROCKETT,758.00,750.78,750.78,747.17,743.56,721.91,"6,795.61"
44170,TN,CUMBERLAND,751.61,744.68,744.68,741.22,737.76,716.98,"6,795.61"
44180,TN,DAVIDSON,818.30,810.42,810.42,806.47,802.53,778.89,"6,795.61"
44190,TN,DECATUR,962.03,952.80,952.80,948.19,943.57,915.90,"6,795.61"
44200,TN,DEKALB,886.32,877.88,877.88,873.66,869.44,844.11,"6,795.61"
44210,TN,DICKSON,832.90,824.97,824.97,821.00,817.04,793.24,"6,795.61"
44220,TN,DYER,766.67,759.37,759.37,755.72,752.06,730.16,"6,795.61"
44230,TN,FAYETTE,835.09,827.13,827.13,823.16,819.18,795.32,"6,795.61"
44240,TN,FENTRESS,952.25,943.13,943.13,938.56,934.00,906.61,"6,795.61"
44250,TN,FRANKLIN,800.32,792.61,792.61,788.75,784.90,761.76,"6,795.61"
44260,TN,GIBSON,781.40,774.21,774.21,770.61,767.02,733.05,"6,795.61"
44270,TN,GILES,811.07,803.26,803.26,799.35,795.44,772.01,"6,795.61"
44280,TN,GRAINGER,746.85,739.97,739.97,736.53,733.08,712.44,"6,795.61"
44290,TN,GREENE,756.66,749.69,749.69,746.21,742.72,721.81,"6,795.61"
44300,TN,GRUNDY,839.97,831.97,831.97,827.97,823.97,799.97,"6,795.61"
44310,TN,HAMBLEN,753.22,746.04,746.04,742.46,738.87,717.35,"6,795.61"
44320,TN,HAMILTON,826.64,818.77,818.77,814.83,810.89,787.28,"6,795.61"
44330,TN,HANCOCK,921.13,912.26,912.26,907.82,903.38,876.74,"6,795.61"
44340,TN,HARDEMAN,746.15,739.04,739.04,735.49,731.94,710.62,"6,795.61"
44350,TN,HARDIN,783.87,776.88,776.88,773.39,769.89,732.42,"6,795.61"
44360,TN,HAWKINS,867.56,851.93,851.93,844.12,836.31,789.42,"6,795.61"
44370,TN,HAYWOOD,790.32,782.80,782.80,779.03,775.27,752.69,"6,795.61"
44380,TN,HENDERSON,786.11,778.63,778.63,774.88,771.14,748.68,"6,795.61"
44390,TN,HENRY,762.79,755.77,755.77,752.25,748.74,727.67,"6,795.61"
44400,TN,HICKMAN,832.47,824.54,824.54,820.58,816.61,792.83,"6,795.61"
44410,TN,HOUSTON,825.44,817.49,817.49,813.51,809.54,785.69,"6,795.61"
44420,TN,HUMPHREYS,794.61,787.04,787.04,783.26,779.47,756.77,"6,795.61"
44430,TN,JACKSON,837.81,829.91,829.91,825.95,822.00,798.29,"6,795.61"
44440,TN,JEFFERSON,760.26,753.26,753.26,749.76,746.26,725.25,"6,795.61"
44450,TN,JOHNSON,763.21,756.18,756.18,752.67,749.15,728.07,"6,795.61"
44460,TN,KNOX,861.39,845.95,845.95,838.24,830.52,784.21,"6,795.61"
44470,TN,LAKE,841.28,833.27,833.27,829.26,825.26,801.22,"6,795.61"
44480,TN,LAUDERDALE,789.47,781.96,781.96,778.20,774.44,751.88,"6,795.61"
44490,TN,LAWRENCE,769.88,762.37,762.37,758.62,754.87,732.35,"6,795.61"
44500,TN,LEWIS,921.79,912.95,912.95,908.54,904.12,877.60,"6,795.61"
44510,TN,LINCOLN,752.26,745.33,745.33,741.86,738.40,717.60,"6,795.61"
44520,TN,LOUDON,870.78,855.18,855.18,847.38,839.58,792.78,"6,795.61"
44530,TN,MCMINN,779.68,772.73,772.73,769.25,765.77,732.60,"6,795.61"
44540,TN,MCNAIRY,773.65,766.53,766.53,762.96,759.40,734.22,"6,795.61"
44550,TN,MACON,838.59,830.60,830.60,826.61,822.61,798.65,"6,795.61"
44560,TN,MADISON,758.16,750.94,750.94,747.33,743.72,722.06,"6,795.61"
44570,TN,MARION,974.60,965.26,965.26,960.58,955.91,927.87,"6,795.61"
44580,TN,MARSHALL,838.80,830.81,830.81,826.82,822.83,798.86,"6,795.61"
44590,TN,MAURY,822.76,814.93,814.93,811.01,807.09,783.59,"6,795.61"
44600,TN,MEIGS,748.39,741.50,741.50,738.05,734.60,713.91,"6,795.61"
44610,TN,MONROE,756.32,749.35,749.35,745.87,742.39,721.49,"6,795.61"
44620,TN,MONTGOMERY,758.13,750.91,750.91,747.30,743.69,722.03,"6,795.61"
44630,TN,MOORE,803.77,796.37,796.37,792.67,788.97,766.76,"6,795.61"
44640,TN,MORGAN,778.91,771.73,771.73,768.14,764.55,743.02,"6,795.61"
44650,TN,OBION,797.19,789.42,789.42,785.53,781.64,758.31,"6,795.61"
44660,TN,OVERTON,813.62,805.87,805.87,802.00,798.12,774.88,"6,795.61"
44670,TN,PERRY,869.18,860.84,860.84,856.67,852.50,827.49,"6,795.61"
44680,TN,PICKETT,923.15,914.30,914.30,909.87,905.45,878.90,"6,795.61"
44690,TN,POLK,857.60,849.43,849.43,845.35,841.26,816.76,"6,795.61"
44700,TN,PUTNAM,755.83,748.87,748.87,745.39,741.90,721.01,"6,795.61"
44710,TN,RHEA,744.51,737.42,737.42,733.88,730.33,709.06,"6,795.61"
44720,TN,ROANE,785.25,778.02,778.02,774.41,770.80,735.05,"6,795.61"
44730,TN,ROBERTSON,811.71,803.80,803.80,799.84,795.88,772.14,"6,795.61"
44740,TN,RUTHERFORD,832.09,824.16,824.16,820.20,816.24,792.47,"6,795.61"
44750,TN,SCOTT,796.53,788.94,788.94,785.15,781.36,758.60,"6,795.61"
44760,TN,SEQUATCHIE,840.97,832.96,832.96,828.96,824.95,800.92,"6,795.61"
44770,TN,SEVIER,866.21,850.73,850.73,842.99,835.25,788.82,"6,795.61"
44780,TN,SHELBY,822.36,814.44,814.44,810.48,806.52,782.75,"6,795.61"
44790,TN,SMITH,840.61,832.51,832.51,828.45,824.40,800.10,"6,795.61"
44800,TN,STEWART,781.93,774.73,774.73,771.13,767.53,745.93,"6,795.61"
44810,TN,SULLIVAN,857.77,842.60,842.60,835.01,827.43,781.90,"6,795.61"
44820,TN,SUMNER,830.94,822.94,822.94,818.93,814.93,790.91,"6,795.61"
44830,TN,TIPTON,829.86,821.86,821.86,817.86,813.87,789.88,"6,795.61"
44840,TN,TROUSDALE,924.26,915.36,915.36,910.91,906.46,879.74,"6,795.61"
44850,TN,UNICOI,866.08,850.57,850.57,842.81,835.05,788.52,"6,795.61"
44860,TN,UNION,870.64,854.96,854.96,847.12,839.28,792.23,"6,795.61"
44870,TN,VAN BUREN,781.10,773.66,773.66,769.94,766.22,743.90,"6,795.61"
44880,TN,WARREN,936.81,927.89,927.89,923.43,918.97,892.20,"6,795.61"
44890,TN,WASHINGTON,856.36,841.02,841.02,833.34,825.67,779.63,"6,795.61"
44900,TN,WAYNE,768.78,761.70,761.70,758.16,754.62,733.39,"6,795.61"
44910,TN,WEAKLEY,823.81,815.78,815.78,811.76,807.74,783.63,"6,795.61"
44920,TN,WHITE,772.24,765.12,765.12,761.56,758.00,736.65,"6,795.61"
44930,TN,WILLIAMSON,862.74,847.05,847.05,839.21,831.36,784.31,"6,795.61"
44940,TN,WILSON,905.67,896.98,896.98,892.63,888.29,862.22,"6,795.61"
45000,TX,ANDERSON,977.23,967.86,967.86,963.18,958.50,930.40,"7,532.91"
45010,TX,ANDREWS,853.35,845.02,845.02,840.86,836.70,811.74,"7,532.91"
45020,TX,ANGELINA,888.98,880.45,880.45,876.19,871.93,846.35,"7,532.91"
45030,TX,ARANSAS,928.84,919.93,919.93,915.48,911.03,884.31,"7,532.91"
45040,TX,ARCHER,817.85,809.87,809.87,805.88,801.89,777.95,"7,532.91"
45050,TX,ARMSTRONG,801.78,794.14,794.14,790.33,786.51,763.60,"7,532.91"
45060,TX,ATASCOSA,"1,012.60",994.08,994.08,984.82,975.56,919.99,"7,532.91"
45070,TX,AUSTIN,839.70,831.83,831.83,827.90,823.97,800.36,"7,532.91"
45080,TX,BAILEY,825.17,817.12,817.12,813.09,809.07,784.91,"7,532.91"
45090,TX,BANDERA,813.15,805.32,805.32,801.41,797.49,774.00,"7,532.91"
45100,TX,BASTROP,898.99,890.36,890.36,886.05,881.74,855.87,"7,532.91"
45110,TX,BAYLOR,792.50,784.78,784.78,780.92,777.05,753.88,"7,532.91"
45113,TX,BEE,938.83,929.83,929.83,925.32,920.82,893.81,"7,532.91"
45120,TX,BELL,966.57,957.30,957.30,952.67,948.03,920.23,"7,532.91"
45130,TX,BEXAR,955.59,946.43,946.43,941.85,937.27,909.78,"7,532.91"
45140,TX,BLANCO,801.24,793.43,793.43,789.52,785.61,762.16,"7,532.91"
45150,TX,BORDEN,891.93,883.37,883.37,879.09,874.81,849.14,"7,532.91"
45160,TX,BOSQUE,850.32,842.13,842.13,838.03,833.93,809.36,"7,532.91"
45170,TX,BOWIE,907.05,898.35,898.35,894.00,889.65,863.55,"7,532.91"
45180,TX,BRAZORIA,953.82,944.67,944.67,940.10,935.52,908.07,"7,532.91"
45190,TX,BRAZOS,793.08,785.34,785.34,781.47,777.61,754.40,"7,532.91"
45200,TX,BREWSTER,759.79,752.79,752.79,749.29,745.79,724.78,"7,532.91"
45201,TX,BRISCOE,841.67,833.56,833.56,829.51,825.45,801.13,"7,532.91"
45210,TX,BROOKS,"1,074.54","1,064.24","1,064.24","1,059.09","1,053.94","1,023.04","7,532.91"
45220,TX,BROWN,853.83,845.70,845.70,841.63,837.57,813.17,"7,532.91"
45221,TX,BURLESON,895.31,886.69,886.69,882.38,878.06,852.19,"7,532.91"
45222,TX,BURNET,782.89,775.26,775.26,771.44,767.62,744.71,"7,532.91"
45223,TX,CALDWELL,855.47,847.23,847.23,843.11,839.00,814.28,"7,532.91"
45224,TX,CALHOUN,923.48,914.62,914.62,910.19,905.76,879.18,"7,532.91"
45230,TX,CALLAHAN,768.46,761.14,761.14,757.48,753.82,731.87,"7,532.91"
45240,TX,CAMERON,846.81,838.55,838.55,834.42,830.29,805.51,"7,532.91"
45250,TX,CAMP,958.86,949.67,949.67,945.07,940.47,912.89,"7,532.91"
45251,TX,CARSON,959.06,949.93,949.93,945.36,940.80,913.40,"7,532.91"
45260,TX,CASS,957.28,948.10,948.10,943.51,938.92,911.38,"7,532.91"
45270,TX,CASTRO,880.24,871.65,871.65,867.36,863.06,837.30,"7,532.91"
45280,TX,CHAMBERS,"1,260.69","1,248.61","1,248.61","1,242.57","1,236.53","1,200.28","7,532.91"
45281,TX,CHEROKEE,942.03,933.00,933.00,928.48,923.96,896.85,"7,532.91"
45290,TX,CHILDRESS,843.46,835.43,835.43,831.42,827.40,803.30,"7,532.91"
45291,TX,CLAY,784.66,777.19,777.19,773.45,769.71,747.30,"7,532.91"
45292,TX,COCHRAN,935.69,926.67,926.67,922.16,917.65,890.60,"7,532.91"
45300,TX,COKE,785.23,777.75,777.75,774.01,770.28,747.84,"7,532.91"
45301,TX,COLEMAN,"1,002.73",993.18,993.18,988.41,983.63,954.99,"7,532.91"
45310,TX,COLLIN,"1,035.17","1,025.25","1,025.25","1,020.29","1,015.32",985.54,"7,532.91"
45311,TX,COLLINGSWORTH,"1,027.91","1,018.04","1,018.04","1,013.10","1,008.17",978.57,"7,532.91"
45312,TX,COLORADO,841.38,833.17,833.17,829.07,824.96,800.34,"7,532.91"
45320,TX,COMAL,832.82,824.80,824.80,820.78,816.77,792.70,"7,532.91"
45321,TX,COMANCHE,840.54,832.45,832.45,828.40,824.35,800.06,"7,532.91"
45330,TX,CONCHO,"1,056.19","1,046.06","1,046.06","1,041.00","1,035.94","1,005.56","7,532.91"
45340,TX,COOKE,857.45,849.09,849.09,844.91,840.72,815.63,"7,532.91"
45341,TX,CORYELL,945.34,936.28,936.28,931.75,927.22,900.03,"7,532.91"
45350,TX,COTTLE,826.53,818.66,818.66,814.72,810.79,787.17,"7,532.91"
45360,TX,CRANE,"1,083.29","1,072.90","1,072.90","1,067.71","1,062.52","1,031.35","7,532.91"
45361,TX,CROCKETT,813.64,806.40,806.40,802.78,799.16,737.72,"7,532.91"
45362,TX,CROSBY,954.58,945.39,945.39,940.79,936.19,908.60,"7,532.91"
45370,TX,CULBERSON,"1,158.56","1,147.45","1,147.45","1,141.90","1,136.34","1,103.01","7,532.91"
45380,TX,DALLAM,865.62,857.28,857.28,853.11,848.94,823.92,"7,532.91"
45390,TX,DALLAS,"1,029.73","1,019.85","1,019.85","1,014.91","1,009.98",980.35,"7,532.91"
45391,TX,DAWSON,970.37,961.06,961.06,956.41,951.75,923.83,"7,532.91"
45392,TX,DEAF SMITH,854.40,846.27,846.27,842.20,838.13,813.72,"7,532.91"
45400,TX,DELTA,937.59,928.60,928.60,924.10,919.60,892.62,"7,532.91"
45410,TX,DENTON,994.00,984.47,984.47,979.70,974.93,946.33,"7,532.91"
45420,TX,DEWITT,876.90,868.46,868.46,864.23,860.01,834.67,"7,532.91"
45421,TX,DICKENS,"1,019.92","1,010.14","1,010.14","1,005.25","1,000.36",971.01,"7,532.91"
45430,TX,DIMMIT,938.62,929.68,929.68,925.21,920.74,893.92,"7,532.91"
45431,TX,DONLEY,852.87,844.55,844.55,840.39,836.23,811.27,"7,532.91"
45440,TX,DUVAL,"1,054.52","1,044.40","1,044.40","1,039.34","1,034.28","1,003.92","7,532.91"
45450,TX,EASTLAND,943.29,934.24,934.24,929.72,925.20,898.05,"7,532.91"
45451,TX,ECTOR,897.75,889.10,889.10,884.78,880.45,854.51,"7,532.91"
45460,TX,EDWARDS,818.35,810.69,810.69,806.86,803.03,767.02,"7,532.91"
45470,TX,ELLIS,906.85,898.15,898.15,893.80,889.45,863.34,"7,532.91"
45480,TX,EL PASO,863.73,848.25,848.25,840.51,832.77,786.33,"7,532.91"
45490,TX,ERATH,806.89,799.21,799.21,795.36,791.52,768.47,"7,532.91"
45500,TX,FALLS,879.91,871.33,871.33,867.03,862.74,836.99,"7,532.91"
45510,TX,FANNIN,830.10,822.10,822.10,818.11,814.11,790.11,"7,532.91"
45511,TX,FAYETTE,807.55,799.68,799.68,795.74,791.80,768.17,"7,532.91"
45520,TX,FISHER,866.82,858.37,858.37,854.14,849.91,824.54,"7,532.91"
45521,TX,FLOYD,826.39,818.33,818.33,814.30,810.28,786.11,"7,532.91"
45522,TX,FOARD,811.87,803.95,803.95,799.99,796.03,772.27,"7,532.91"
45530,TX,FORT BEND,969.56,960.26,960.26,955.61,950.96,923.06,"7,532.91"
45531,TX,FRANKLIN,966.13,956.86,956.86,952.23,947.59,919.79,"7,532.91"
45540,TX,FREESTONE,813.79,805.85,805.85,801.88,797.91,774.10,"7,532.91"
45541,TX,FRIO,"1,051.58","1,041.51","1,041.51","1,036.47","1,031.44","1,001.22","7,532.91"
45542,TX,GAINES,867.76,859.40,859.40,855.21,851.03,825.94,"7,532.91"
45550,TX,GALVESTON,"1,039.56","1,029.59","1,029.59","1,024.61","1,019.62",989.71,"7,532.91"
45551,TX,GARZA,989.69,980.20,980.20,975.45,970.70,942.22,"7,532.91"
45552,TX,GILLESPIE,753.94,747.00,747.00,743.52,740.05,719.21,"7,532.91"
45560,TX,GLASSCOCK,"1,186.07","1,174.71","1,174.71","1,169.03","1,163.35","1,129.28","7,532.91"
45561,TX,GOLIAD,871.21,862.85,862.85,858.67,854.49,829.42,"7,532.91"
45562,TX,GONZALES,805.25,797.40,797.40,793.47,789.54,765.98,"7,532.91"
45563,TX,GRAY,975.63,966.28,966.28,961.60,956.92,928.85,"7,532.91"
45564,TX,GRAYSON,815.74,807.78,807.78,803.81,799.83,775.97,"7,532.91"
45570,TX,GREGG,839.34,831.35,831.35,827.35,823.35,799.37,"7,532.91"
45580,TX,GRIMES,872.87,864.46,864.46,860.26,856.05,830.82,"7,532.91"
