42340,S. CAROLINA,MARLBORO...........,348.25,314.07,337.90,365.04,5990.39,692.29
42350,S. CAROLINA,NEWBERRY...........,348.25,314.07,337.90,365.04,5990.39,692.29
42360,S. CAROLINA,OCONEE.............,348.25,314.07,337.90,365.04,5990.39,692.29
42370,S. CAROLINA,ORANGEBURG.........,348.25,314.07,337.90,365.04,5990.39,692.29
42380,S. CAROLINA,PICKENS............,384.91,347.13,373.47,403.46,5990.39,765.13
42390,S. CAROLINA,RICHLAND...........,384.91,347.13,373.47,403.46,5990.39,765.13
42400,S. CAROLINA,SALUDA.............,384.91,347.13,373.47,403.46,5990.39,765.13
42410,S. CAROLINA,SPARTANBURG........,384.91,347.13,373.47,403.46,5990.39,765.13
42420,S. CAROLINA,SUMTER.............,348.25,314.07,337.90,365.04,5990.39,692.29
42430,S. CAROLINA,UNION..............,355.79,320.88,337.90,365.04,5990.39,692.29
42440,S. CAROLINA,WILLIAMSBURG.......,352.01,317.46,337.90,365.04,5990.39,692.29
42450,S. CAROLINA,YORK,384.91,347.13,373.47,403.46,5990.39,765.13
43010,S. DAKOTA,AURORA.............,348.25,314.07,337.90,365.04,5554.23,692.29
43020,S. DAKOTA,BEADLE.............,348.25,314.07,337.90,365.04,5554.23,692.29
43030,S. DAKOTA,BENNETT............,348.25,314.07,337.90,365.04,5554.23,692.29
43040,S. DAKOTA,BON HOMME..........,348.25,314.07,337.90,365.04,5554.23,692.29
43050,S. DAKOTA,BROOKINGS..........,348.25,314.07,337.90,365.04,5554.23,692.29
43060,S. DAKOTA,BROWN..............,348.25,314.07,337.90,365.04,5554.23,692.29
43070,S. DAKOTA,BRULE..............,348.25,314.07,337.90,365.04,5554.23,692.29
43080,S. DAKOTA,BUFFALO............,465.86,420.14,525.93,568.17,5554.23,699.92
43090,S. DAKOTA,BUTTE..............,348.25,314.07,337.90,365.04,5554.23,692.29
43100,S. DAKOTA,CAMPBELL...........,348.25,314.07,337.90,365.04,5554.23,692.29
43110,S. DAKOTA,CHARLES MIX........,348.25,314.07,337.90,365.04,5554.23,692.29
43120,S. DAKOTA,CLARK..............,348.25,314.07,337.90,365.04,5554.23,692.29
43130,S. DAKOTA,CLAY...............,348.25,314.07,337.90,365.04,5554.23,692.29
43140,S. DAKOTA,CODINGTON..........,348.25,314.07,337.90,365.04,5554.23,692.29
43150,S. DAKOTA,CORSON.............,348.25,314.07,337.90,365.04,5554.23,692.29
43160,S. DAKOTA,CUSTER.............,348.25,314.07,337.90,365.04,5554.23,692.29
43170,S. DAKOTA,DAVISON............,348.25,314.07,337.90,365.04,5554.23,692.29
43180,S. DAKOTA,DAY................,348.25,314.07,337.90,365.04,5554.23,692.29
43190,S. DAKOTA,DEUEL..............,348.25,314.07,337.90,365.04,5554.23,730.82
43200,S. DAKOTA,DEWEY..............,355.97,321.03,337.90,365.04,5554.23,692.29
43210,S. DAKOTA,DOUGLAS............,348.25,314.07,514.19,555.47,5554.23,695.48
43220,S. DAKOTA,EDMUNDS............,348.25,314.07,337.90,365.04,5554.23,692.29
43230,S. DAKOTA,FALL RIVER.........,348.25,314.07,337.90,365.04,5554.23,692.29
43240,S. DAKOTA,FAULK..............,348.25,314.07,337.90,365.04,5554.23,773.85
43250,S. DAKOTA,GRANT..............,348.25,314.07,337.90,365.04,5554.23,692.29
43260,S. DAKOTA,GREGORY............,348.25,314.07,337.90,365.04,5554.23,732.29
43270,S. DAKOTA,HAAKON.............,348.25,314.07,337.90,365.04,5554.23,692.29
43280,S. DAKOTA,HAMLIN.............,348.25,314.07,337.90,365.04,5554.23,692.29
43290,S. DAKOTA,HAND...............,348.25,314.07,337.90,365.04,5554.23,692.29
43300,S. DAKOTA,HANSON.............,348.25,314.07,337.90,365.04,5554.23,692.29
43310,S. DAKOTA,HARDING............,348.25,314.07,337.90,365.04,5554.23,692.29
43320,S. DAKOTA,HUGHES.............,348.25,314.07,337.90,365.04,5554.23,692.29
43330,S. DAKOTA,HUTCHINSON.........,348.25,314.07,337.90,365.04,5554.23,692.29
43340,S. DAKOTA,HYDE...............,348.25,314.07,337.90,365.04,5554.23,692.29
43350,S. DAKOTA,JACKSON............,348.25,314.07,467.02,504.52,5554.23,692.29
43360,S. DAKOTA,JERAULD............,348.25,314.07,337.90,365.04,5554.23,692.29
43370,S. DAKOTA,JONES..............,348.25,314.07,337.90,365.04,5554.23,740.91
43380,S. DAKOTA,KINGSBURY..........,348.25,314.07,337.90,365.04,5554.23,692.29
43390,S. DAKOTA,LAKE...............,348.25,314.07,337.90,365.04,5554.23,692.29
43400,S. DAKOTA,LAWRENCE...........,348.25,314.07,337.90,365.04,5554.23,692.29
43410,S. DAKOTA,LINCOLN............,348.25,314.07,337.90,365.04,5554.23,692.29
43420,S. DAKOTA,LYMAN..............,348.25,314.07,337.90,365.04,5554.23,692.29
43430,S. DAKOTA,MC COOK............,348.25,314.07,337.90,365.04,5554.23,692.29
43440,S. DAKOTA,MC PHERSON.........,348.25,314.07,457.93,494.71,5554.23,692.29
43450,S. DAKOTA,MARSHALL...........,348.25,314.07,337.90,365.04,5554.23,692.29
43460,S. DAKOTA,MEADE..............,348.25,314.07,337.90,365.04,5554.23,692.29
43470,S. DAKOTA,MELLETTE...........,348.25,314.07,337.90,365.04,5554.23,692.29
43480,S. DAKOTA,MINER..............,348.25,314.07,348.39,376.37,5554.23,692.29
43490,S. DAKOTA,MINNEHAHA..........,348.25,314.07,337.90,365.04,5554.23,692.29
43500,S. DAKOTA,MOODY..............,348.25,314.07,337.90,365.04,5554.23,692.29
43510,S. DAKOTA,PENNINGTON,348.25,314.07,337.90,365.04,5554.23,692.29
43520,S. DAKOTA,PERKINS............,348.25,314.07,337.90,365.04,5554.23,712.35
43530,S. DAKOTA,POTTER.............,348.25,314.07,337.90,365.04,5554.23,692.29
43540,S. DAKOTA,ROBERTS............,348.25,314.07,369.92,399.63,5554.23,692.29
43550,S. DAKOTA,SANBORN............,348.25,314.07,337.90,365.04,5554.23,692.29
43560,S. DAKOTA,SHANNON............,348.25,314.07,337.90,365.04,5554.23,692.29
43570,S. DAKOTA,SPINK..............,348.25,314.07,337.90,365.04,5554.23,708.21
43580,S. DAKOTA,STANLEY............,348.25,314.07,337.90,365.04,5554.23,783.21
43590,S. DAKOTA,SULLY..............,348.25,314.07,337.90,365.04,5554.23,740.45
43600,S. DAKOTA,TODD...............,378.54,341.40,337.90,365.04,5554.23,778.84
43610,S. DAKOTA,TRIPP..............,348.25,314.07,337.90,365.04,5554.23,692.29
43620,S. DAKOTA,TURNER.............,348.25,314.07,363.74,392.94,5554.23,692.29
43630,S. DAKOTA,UNION..............,348.25,314.07,337.90,365.04,5554.23,692.29
43640,S. DAKOTA,WALWORTH...........,348.25,314.07,337.90,365.04,5554.23,692.29
43650,S. DAKOTA,WASHABAUGH.........,348.25,314.07,351.66,379.89,5554.23,692.29
43670,S. DAKOTA,YANKTON............,348.25,314.07,337.90,365.04,5554.23,692.29
43680,S. DAKOTA,ZIEBACH............,348.25,314.07,622.14,672.09,5554.23,739.34
44000,TENNESSEE,ANDERSON...........,384.91,347.13,373.47,403.46,5772.89,765.13
44010,TENNESSEE,BEDFORD............,348.25,314.07,337.90,365.04,5772.89,692.29
44020,TENNESSEE,BENTON.............,349.72,315.40,337.90,365.04,5772.89,711.35
44030,TENNESSEE,BLEDSOE............,473.33,426.88,337.90,365.04,5772.89,871.40
44040,TENNESSEE,BLOUNT.............,384.91,347.13,373.47,403.46,5772.89,765.13
44050,TENNESSEE,BRADLEY............,380.84,343.46,337.90,365.04,5772.89,709.57
44060,TENNESSEE,CAMPBELL...........,382.88,345.30,337.90,365.04,5772.89,692.29
44070,TENNESSEE,CANNON.............,485.72,438.06,424.19,458.26,5772.89,967.05
44080,TENNESSEE,CARROLL............,348.25,314.07,337.90,365.04,5772.89,692.29
44090,TENNESSEE,CARTER,384.91,347.13,373.47,403.46,5772.89,765.13
44100,TENNESSEE,CHEATHAM...........,387.14,349.14,373.47,403.46,5772.89,765.13
44110,TENNESSEE,CHESTER............,348.25,314.07,337.90,365.04,5772.89,692.29
44120,TENNESSEE,CLAIBORNE..........,371.62,335.16,337.90,365.04,5772.89,692.29
44130,TENNESSEE,CLAY...............,429.63,387.46,337.90,365.04,5772.89,815.16
44140,TENNESSEE,COCKE..............,348.25,314.07,337.90,365.04,5772.89,692.29
44150,TENNESSEE,COFFEE.............,360.33,324.96,337.90,365.04,5772.89,692.29
44160,TENNESSEE,CROCKETT...........,348.25,314.07,337.90,365.04,5772.89,692.29
44170,TENNESSEE,CUMBERLAND.........,348.25,314.07,337.90,365.04,5772.89,692.29
44180,TENNESSEE,DAVIDSON...........,391.32,352.91,373.47,403.46,5772.89,765.13
44190,TENNESSEE,DECATUR............,449.31,405.22,337.90,365.04,5772.89,895.56
44200,TENNESSEE,DE KALB............,443.52,400.00,337.90,365.04,5772.89,817.18
44210,TENNESSEE,DICKSON............,384.91,347.13,373.47,403.46,5772.89,765.13
44220,TENNESSEE,DYER...............,348.25,314.07,337.90,365.04,5772.89,692.29
44230,TENNESSEE,FAYETTE............,384.91,347.13,373.47,403.46,5772.89,765.13
44240,TENNESSEE,FENTRESS...........,485.41,437.77,375.90,406.08,5772.89,885.22
44250,TENNESSEE,FRANKLIN...........,376.30,339.38,337.90,365.04,5772.89,736.90
44260,TENNESSEE,GIBSON.............,348.25,314.07,337.90,365.04,5772.89,692.29
44270,TENNESSEE,GILES..............,389.40,351.18,349.45,377.52,5772.89,752.91
44280,TENNESSEE,GRAINGER...........,348.25,314.07,337.90,365.04,5772.89,692.29
44290,TENNESSEE,GREENE.............,348.25,314.07,337.90,365.04,5772.89,692.29
44300,TENNESSEE,GRUNDY.............,421.17,379.84,337.90,365.04,5772.89,771.36
44310,TENNESSEE,HAMBLEN............,368.82,332.62,337.90,365.04,5772.89,692.29
44320,TENNESSEE,HAMILTON...........,384.91,347.13,373.47,403.46,5772.89,765.13
44330,TENNESSEE,HANCOCK............,392.64,354.10,337.90,365.04,5772.89,744.26
44340,TENNESSEE,HARDEMAN...........,348.25,314.07,337.90,365.04,5772.89,692.29
44350,TENNESSEE,HARDIN.............,348.25,314.07,337.90,365.04,5772.89,692.29
44360,TENNESSEE,HAWKINS,384.91,347.13,373.47,403.46,5772.89,765.13
44370,TENNESSEE,HAYWOOD............,351.84,317.32,337.90,365.04,5772.89,692.29
44380,TENNESSEE,HENDERSON..........,348.25,314.07,337.90,365.04,5772.89,692.29
44390,TENNESSEE,HENRY..............,348.25,314.07,337.90,365.04,5772.89,692.29
44400,TENNESSEE,HICKMAN............,384.91,347.13,373.47,403.46,5772.89,765.13
44410,TENNESSEE,HOUSTON............,356.93,321.90,337.90,365.04,5772.89,766.56
44420,TENNESSEE,HUMPHREYS..........,365.44,329.58,337.90,365.04,5772.89,692.29
44430,TENNESSEE,JACKSON............,389.49,351.27,337.90,365.04,5772.89,778.62
44440,TENNESSEE,JEFFERSON..........,348.25,314.07,337.90,365.04,5772.89,692.29
44450,TENNESSEE,JOHNSON............,348.25,314.07,337.90,365.04,5772.89,692.29
44460,TENNESSEE,KNOX...............,384.91,347.13,373.47,403.46,5772.89,765.13
44470,TENNESSEE,LAKE...............,348.25,314.07,337.90,365.04,5772.89,754.68
44480,TENNESSEE,LAUDERDALE.........,370.89,334.49,337.90,365.04,5772.89,698.44
44490,TENNESSEE,LAWRENCE...........,382.65,345.10,337.90,365.04,5772.89,724.94
44500,TENNESSEE,LEWIS..............,415.19,374.44,337.90,365.04,5772.89,857.53
44510,TENNESSEE,LINCOLN............,348.25,314.07,337.90,365.04,5772.89,692.29
44520,TENNESSEE,LOUDON.............,384.91,347.13,373.47,403.46,5772.89,765.13
44530,TENNESSEE,MC MINN............,348.25,314.07,337.90,365.04,5772.89,692.29
44540,TENNESSEE,MC NAIRY...........,348.25,314.07,337.90,365.04,5772.89,692.29
44550,TENNESSEE,MACON..............,389.88,351.61,373.47,403.46,5772.89,766.95
44560,TENNESSEE,MADISON............,348.25,314.07,337.90,365.04,5772.89,692.29
44570,TENNESSEE,MARION,492.46,444.14,373.47,403.46,5772.89,904.07
44580,TENNESSEE,MARSHALL...........,399.14,359.97,337.90,365.04,5772.89,777.55
44590,TENNESSEE,MAURY..............,368.99,332.77,337.90,365.04,5772.89,768.32
44600,TENNESSEE,MEIGS..............,353.19,318.52,337.90,365.04,5772.89,692.29
44610,TENNESSEE,MONROE.............,348.25,314.07,337.90,365.04,5772.89,692.29
44620,TENNESSEE,MONTGOMERY.........,348.25,314.07,337.90,365.04,5772.89,692.29
44630,TENNESSEE,MOORE..............,356.31,321.34,366.80,396.26,5772.89,728.51
44640,TENNESSEE,MORGAN.............,398.69,359.57,337.90,365.04,5772.89,714.46
44650,TENNESSEE,OBION..............,348.25,314.07,337.90,365.04,5772.89,711.03
44660,TENNESSEE,OVERTON............,392.15,353.67,337.90,365.04,5772.89,761.62
44670,TENNESSEE,PERRY..............,428.39,386.35,337.90,365.04,5772.89,804.24
44680,TENNESSEE,PICKETT............,396.60,357.67,343.75,371.36,5772.89,864.38
44690,TENNESSEE,POLK...............,408.00,367.96,337.90,365.04,5772.89,798.33
44700,TENNESSEE,PUTNAM.............,351.80,317.28,337.90,365.04,5772.89,692.29
44710,TENNESSEE,RHEA...............,348.25,314.07,337.90,365.04,5772.89,692.29
44720,TENNESSEE,ROANE..............,379.21,342.00,337.90,365.04,5772.89,692.29
44730,TENNESSEE,ROBERTSON..........,391.30,352.90,373.47,403.46,5772.89,765.13
44740,TENNESSEE,RUTHERFORD.........,384.91,347.13,373.47,403.46,5772.89,765.13
44750,TENNESSEE,SCOTT..............,444.82,401.16,337.90,365.04,5772.89,723.37
44760,TENNESSEE,SEQUATCHIE,384.91,347.13,373.47,403.46,5772.89,765.13
44770,TENNESSEE,SEVIER.............,384.91,347.13,373.47,403.46,5772.89,765.13
44780,TENNESSEE,SHELBY.............,384.91,347.13,373.47,403.46,5772.89,765.13
44790,TENNESSEE,SMITH..............,418.34,377.29,373.47,403.46,5772.89,765.13
44800,TENNESSEE,STEWART............,348.25,314.07,337.90,365.04,5772.89,714.98
44810,TENNESSEE,SULLIVAN,384.91,347.13,373.47,403.46,5772.89,765.13
44820,TENNESSEE,SUMNER.............,387.63,349.59,373.47,403.46,5772.89,765.13
44830,TENNESSEE,TIPTON.............,384.91,347.13,373.47,403.46,5772.89,765.13
44840,TENNESSEE,TROUSDALE..........,404.09,364.43,419.04,452.68,5772.89,853.20
44850,TENNESSEE,UNICOI,384.91,347.13,373.47,403.46,5772.89,765.13
44860,TENNESSEE,UNION..............,384.91,347.13,373.47,403.46,5772.89,765.13
44870,TENNESSEE,VAN BUREN..........,393.37,354.76,346.78,374.62,5772.89,718.50
44880,TENNESSEE,WARREN.............,433.59,391.04,337.90,365.04,5772.89,862.62
44890,TENNESSEE,WASHINGTON,384.91,347.13,373.47,403.46,5772.89,765.13
44900,TENNESSEE,WAYNE..............,363.19,327.54,337.90,365.04,5772.89,695.60
44910,TENNESSEE,WEAKLEY............,354.95,320.12,337.90,365.04,5772.89,723.32
44920,TENNESSEE,WHITE..............,356.10,321.15,337.90,365.04,5772.89,713.30
44930,TENNESSEE,WILLIAMSON.........,384.91,347.13,373.47,403.46,5772.89,765.13
44940,TENNESSEE,WILSON.............,450.28,406.10,373.47,403.46,5772.89,834.06
45000,TEXAS,ANDERSON...........,418.26,377.21,373.74,403.76,6368.21,914.37
45010,TEXAS,ANDREWS............,371.19,334.76,350.13,378.24,6368.21,794.77
45020,TEXAS,ANGELINA...........,436.44,393.60,357.84,386.57,6368.21,822.14
45030,TEXAS,ARANSAS............,407.97,367.94,375.20,405.32,6368.21,866.11
45040,TEXAS,ARCHER.............,396.87,357.93,470.63,508.42,6368.21,734.71
45050,TEXAS,ARMSTRONG..........,348.25,314.07,350.20,378.32,6368.21,692.29
45060,TEXAS,ATASCOSA...........,408.95,368.82,373.47,403.46,6368.21,904.58
45070,TEXAS,AUSTIN.............,384.91,347.13,373.47,403.46,6368.21,765.13
45080,TEXAS,BAILEY.............,367.43,331.37,429.02,463.46,6368.21,742.55
45090,TEXAS,BANDERA............,384.91,347.13,373.47,403.46,6368.21,765.13
45100,TEXAS,BASTROP............,395.69,356.86,383.36,414.15,6368.21,826.93
45110,TEXAS,BAYLOR.............,375.10,338.28,339.86,367.15,6368.21,761.18
45113,TEXAS,BEE................,413.50,372.93,376.49,406.73,6368.21,867.27
45120,TEXAS,BELL...............,458.49,413.50,373.47,403.46,6368.21,907.17
45130,TEXAS,BEXAR..............,410.12,369.87,373.47,403.46,6368.21,893.80
45140,TEXAS,BLANCO.............,348.25,314.07,337.90,365.04,6368.21,706.80
45150,TEXAS,BORDEN.............,475.00,428.38,401.02,433.23,6368.21,820.28
45160,TEXAS,BOSQUE.............,357.02,321.99,337.90,365.04,6368.21,787.10
45170,TEXAS,BOWIE..............,414.62,373.93,337.90,365.04,6368.21,838.97
45180,TEXAS,BRAZORIA,437.91,394.94,407.58,440.30,6368.21,886.77
45190,TEXAS,BRAZOS.............,372.40,335.85,337.90,365.04,6368.21,746.54
45200,TEXAS,BREWSTER...........,348.25,314.07,337.90,365.04,6368.21,707.84
45201,TEXAS,BRISCOE............,400.96,361.62,337.90,365.04,6368.21,779.48
45210,TEXAS,BROOKS.............,383.25,345.64,370.64,400.41,6368.21,999.43
45220,TEXAS,BROWN..............,384.41,346.69,369.00,398.63,6368.21,786.64
45221,TEXAS,BURLESON...........,365.33,329.48,341.80,369.25,6368.21,834.30
45222,TEXAS,BURNET.............,356.89,321.86,337.90,365.04,6368.21,710.22
45223,TEXAS,CALDWELL...........,384.91,347.13,373.47,403.46,6368.21,789.27
45224,TEXAS,CALHOUN............,408.80,368.69,337.90,365.04,6368.21,846.70
45230,TEXAS,CALLAHAN...........,355.46,320.58,367.93,397.47,6368.21,714.31
45240,TEXAS,CAMERON............,389.18,350.99,373.47,403.46,6368.21,765.13
45250,TEXAS,CAMP...............,427.17,385.24,344.96,372.67,6368.21,888.56
45251,TEXAS,CARSON.............,387.82,349.77,392.31,423.81,6368.21,886.11
45260,TEXAS,CASS...............,383.79,346.13,345.31,373.04,6368.21,884.74
45270,TEXAS,CASTRO.............,387.84,349.77,486.00,525.03,6368.21,783.47
45280,TEXAS,CHAMBERS...........,529.36,477.42,404.26,436.73,6368.21,1201.53
45281,TEXAS,CHEROKEE...........,410.87,370.55,420.32,454.08,6368.21,866.16
45290,TEXAS,CHILDRESS..........,348.25,314.07,337.90,365.04,6368.21,770.61
45291,TEXAS,CLAY...............,376.79,339.82,358.74,387.55,6368.21,715.67
45292,TEXAS,COCHRAN............,439.99,396.81,412.89,446.04,6368.21,846.55
45300,TEXAS,COKE...............,348.25,314.07,422.34,456.25,6368.21,721.29
45301,TEXAS,COLEMAN............,391.27,352.87,378.37,408.75,6368.21,944.48
45310,TEXAS,COLLIN.............,443.86,400.30,390.15,421.48,6368.21,967.50
45311,TEXAS,COLLINGSWORTH......,385.35,347.53,598.52,646.58,6368.21,916.82
45312,TEXAS,COLORADO...........,377.43,340.39,362.72,391.84,6368.21,762.36
45320,TEXAS,COMAL..............,384.91,347.13,373.47,403.46,6368.21,765.13
45321,TEXAS,COMANCHE...........,348.25,314.07,337.90,365.04,6368.21,779.31
45330,TEXAS,CONCHO.............,380.23,342.92,401.43,433.67,6368.21,985.26
45340,TEXAS,COOKE..............,369.46,333.20,399.38,431.44,6368.21,747.08
45341,TEXAS,CORYELL............,440.55,397.32,373.47,403.46,6368.21,893.54
45350,TEXAS,COTTLE.............,348.25,314.07,392.65,424.17,6368.21,718.59
45360,TEXAS,CRANE..............,451.66,407.34,460.10,497.05,6368.21,1007.06
45361,TEXAS,CROCKETT...........,348.25,314.07,337.90,365.04,6368.21,692.29
45362,TEXAS,CROSBY.............,446.58,402.76,398.29,430.27,6368.21,877.38
45370,TEXAS,CULBERSON..........,378.12,341.02,414.03,447.27,6368.21,1069.90
45380,TEXAS,DALLAM.............,386.82,348.86,365.69,395.06,6368.21,800.18
45390,TEXAS,DALLAS.............,445.70,401.96,421.06,454.88,6368.21,965.25
45391,TEXAS,DAWSON.............,443.98,400.40,669.49,723.26,6368.21,893.24
45392,TEXAS,DEAF SMITH.........,348.25,314.07,337.90,365.04,6368.21,790.92
45400,TEXAS,DELTA..............,384.91,347.13,373.47,403.46,6368.21,861.83
45410,TEXAS,DENTON.............,468.00,422.08,373.47,403.46,6368.21,917.59
45420,TEXAS,DE WITT............,392.95,354.39,342.33,369.82,6368.21,811.15
45421,TEXAS,DICKENS............,449.02,404.96,517.47,559.03,6368.21,945.22
45430,TEXAS,DIMMIT.............,351.46,316.97,337.90,365.04,6368.21,856.88
45431,TEXAS,DONLEY.............,348.25,314.07,437.34,472.46,6368.21,745.84
45440,TEXAS,DUVAL..............,422.68,381.20,353.41,381.79,6368.21,958.56
45450,TEXAS,EASTLAND...........,383.74,346.08,391.63,423.07,6368.21,871.88
45451,TEXAS,ECTOR..............,414.28,373.62,356.60,385.23,6368.21,831.68
45460,TEXAS,EDWARDS............,348.25,314.07,337.90,365.04,6368.21,715.79
45470,TEXAS,ELLIS..............,390.59,352.25,373.47,403.46,6368.21,843.64
45480,TEXAS,EL PASO,384.91,347.13,373.47,403.46,6368.21,765.13
45490,TEXAS,ERATH..............,349.56,315.26,337.90,365.04,6368.21,750.99
45500,TEXAS,FALLS..............,372.34,335.80,337.90,365.04,6368.21,762.15
45510,TEXAS,FANNIN.............,369.96,333.65,358.14,386.89,6368.21,762.16
45511,TEXAS,FAYETTE............,356.56,321.57,352.98,381.33,6368.21,754.19
45520,TEXAS,FISHER.............,371.70,335.23,368.39,397.97,6368.21,757.49
45521,TEXAS,FLOYD..............,376.37,339.44,490.04,529.38,6368.21,781.76
45522,TEXAS,FOARD..............,348.25,314.07,441.77,477.24,6368.21,719.43
45530,TEXAS,FORT BEND..........,414.73,374.03,433.76,468.60,6368.21,897.80
45531,TEXAS,FRANKLIN...........,453.53,409.02,359.13,387.97,6368.21,886.93
45540,TEXAS,FREESTONE..........,369.70,333.41,337.90,365.04,6368.21,723.78
45541,TEXAS,FRIO...............,419.31,378.16,364.23,393.47,6368.21,996.05
45542,TEXAS,GAINES.............,407.64,367.64,362.38,391.48,6368.21,790.75
45550,TEXAS,GALVESTON..........,472.36,426.01,440.65,476.04,6368.21,974.19
45551,TEXAS,GARZA..............,456.38,411.60,473.00,510.98,6368.21,921.97
45552,TEXAS,GILLESPIE..........,348.25,314.07,337.90,365.04,6368.21,692.29
45560,TEXAS,GLASSCOCK..........,417.65,376.67,623.81,673.90,6368.21,1135.71
45561,TEXAS,GOLIAD.............,421.34,380.00,395.69,427.46,6368.21,803.14
45562,TEXAS,GONZALES...........,349.20,314.94,373.00,402.96,6368.21,741.13
45563,TEXAS,GRAY...............,447.05,403.18,440.24,475.60,6368.21,906.17
45564,TEXAS,GRAYSON............,426.84,384.96,369.01,398.65,6368.21,765.17
45570,TEXAS,GREGG,382.71,345.16,337.90,365.04,6368.21,766.70
45580,TEXAS,GRIMES.............,381.76,344.29,344.31,371.95,6368.21,801.10
45581,TEXAS,GUADALOUPE.........,384.91,347.13,373.47,403.46,6368.21,821.09
45582,TEXAS,HALE...............,389.08,350.89,353.66,382.06,6368.21,771.87
45583,TEXAS,HALL...............,348.25,314.07,337.90,365.04,6368.21,815.36
45590,TEXAS,HAMILTON...........,405.61,365.81,392.27,423.76,6368.21,861.26
45591,TEXAS,HANSFORD...........,378.90,341.72,418.99,452.64,6368.21,947.23
45592,TEXAS,HARDEMAN...........,348.25,314.07,337.90,365.04,6368.21,692.29
45600,TEXAS,HARDIN,469.95,423.84,388.24,419.41,6368.21,976.27
45610,TEXAS,HARRIS.............,477.34,430.50,518.67,560.32,6368.21,1028.58
45620,TEXAS,HARRISON,383.83,346.16,337.90,365.04,6368.21,770.23
45621,TEXAS,HARTLEY............,348.25,314.07,367.72,397.24,6368.21,801.86
45630,TEXAS,HASKELL............,361.70,326.20,337.90,365.04,6368.21,866.58
45631,TEXAS,HAYS...............,384.91,347.13,373.47,403.46,6368.21,765.13
45632,TEXAS,HEMPHILL...........,407.68,367.67,444.28,479.95,6368.21,1061.29
45640,TEXAS,HENDERSON..........,422.30,380.85,381.15,411.75,6368.21,799.89
45650,TEXAS,HIDALGO............,396.44,357.54,373.47,403.46,6368.21,765.13
45651,TEXAS,HILL...............,348.25,314.07,347.73,375.65,6368.21,734.98
45652,TEXAS,HOCKLEY............,447.15,403.26,364.89,394.19,6368.21,938.95
45653,TEXAS,HOOD,417.96,376.95,373.47,403.46,6368.21,856.81
45654,TEXAS,HOPKINS............,376.08,339.17,337.90,365.04,6368.21,834.08
45660,TEXAS,HOUSTON............,348.25,314.07,337.90,365.04,6368.21,743.31
45661,TEXAS,HOWARD.............,404.89,365.15,396.93,428.81,6368.21,812.01
45662,TEXAS,HUDSPETH...........,353.70,318.99,358.73,387.54,6368.21,802.45
45670,TEXAS,HUNT...............,422.38,380.93,426.12,460.34,6368.21,920.56
45671,TEXAS,HUTCHINSON.........,370.78,334.39,406.56,439.20,6368.21,786.85
45672,TEXAS,IRION..............,348.25,314.07,337.90,365.04,6368.21,692.29
45680,TEXAS,JACK...............,455.01,410.35,337.90,365.04,6368.21,956.84
45681,TEXAS,JACKSON............,449.50,405.39,390.01,421.32,6368.21,879.65
45690,TEXAS,JASPER.............,430.49,388.24,340.79,368.15,6368.21,878.95
45691,TEXAS,JEFF DAVIS.........,348.25,314.07,429.79,464.31,6368.21,692.29
45700,TEXAS,JEFFERSON,468.09,422.15,390.46,421.81,6368.21,938.01
45710,TEXAS,JIM HOGG...........,358.23,323.07,337.90,365.04,6368.21,824.34
45711,TEXAS,JIM WELLS..........,445.95,402.18,383.77,414.59,6368.21,980.29
45720,TEXAS,JOHNSON,451.29,407.01,373.47,403.46,6368.21,973.43
45721,TEXAS,JONES..............,402.32,362.83,361.39,390.40,6368.21,870.45
45722,TEXAS,KARNES.............,357.03,321.99,337.90,365.04,6368.21,781.55
45730,TEXAS,KAUFMAN............,436.28,393.46,405.02,437.54,6368.21,906.83
45731,TEXAS,KENDALL............,384.91,347.13,373.47,403.46,6368.21,765.13
45732,TEXAS,KENEDY.............,449.97,405.81,337.90,365.04,6368.21,1153.08
45733,TEXAS,KENT...............,388.99,350.82,455.25,491.80,6368.21,809.29
45734,TEXAS,KERR...............,348.25,314.07,348.39,376.36,6368.21,697.52
45740,TEXAS,KIMBLE.............,348.25,314.07,337.90,365.04,6368.21,692.29
45741,TEXAS,KING...............,498.23,449.34,477.93,516.30,6368.21,872.26
45742,TEXAS,KINNEY.............,348.25,314.07,337.90,365.04,6368.21,872.45
45743,TEXAS,KLEBERG............,423.96,382.35,397.18,429.07,6368.21,922.01
45744,TEXAS,KNOX...............,355.84,320.92,395.30,427.04,6368.21,890.59
45750,TEXAS,LAMAR..............,376.25,339.33,340.91,368.29,6368.21,816.17
45751,TEXAS,LAMB...............,406.08,366.22,350.34,378.47,6368.21,853.24
45752,TEXAS,LAMPASAS...........,443.81,400.26,373.47,403.46,6368.21,859.79
45753,TEXAS,LA SALLE...........,417.55,376.57,382.01,412.68,6368.21,1105.52
45754,TEXAS,LAVACA.............,348.25,314.07,338.81,366.01,6368.21,767.89
45755,TEXAS,LEE................,362.42,326.85,337.90,365.04,6368.21,799.62
45756,TEXAS,LEON...............,385.82,347.95,337.90,365.04,6368.21,822.26
45757,TEXAS,LIBERTY............,519.94,468.91,449.19,485.26,6368.21,1021.49
45758,TEXAS,LIMESTONE..........,359.55,324.26,337.90,365.04,6368.21,755.23
45759,TEXAS,LIPSCOMB...........,348.25,314.07,385.52,416.47,6368.21,856.28
