Medicare Advantage Monthly Capitation Rates for 2013 for All Plans Except PACE Plans ,,,,,,,,,
Notes: 1. ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,,,,,,
           2. All rates include MIPPA IME deduction.,,,,,,,,,
Code,State,County name,Risk Parts A & B 5-Star,Risk Parts A & B 4.5-Star,Risk Parts A & B 4-Star,Risk Parts A & B 3.5-Star,Risk Parts A & B 3-Star,Risk Parts A & B <=2.5-Star,ESRD Parts A & B
42370,SC,ORANGEBURG,804.02,796.87,796.87,793.29,789.72,751.48,"7,193.13"
42380,SC,PICKENS,840.55,832.71,832.71,828.79,824.86,801.34,"7,193.13"
42390,SC,RICHLAND,834.09,826.15,826.15,822.18,818.20,794.37,"7,193.13"
42400,SC,SALUDA,840.46,832.61,832.61,828.69,824.77,801.25,"7,193.13"
42410,SC,SPARTANBURG,874.73,859.27,859.27,851.54,843.82,797.45,"7,193.13"
42420,SC,SUMTER,772.94,766.07,766.07,762.64,759.20,738.59,"7,193.13"
42430,SC,UNION,782.29,775.10,775.10,771.50,767.91,746.33,"7,193.13"
42440,SC,WILLIAMSBURG,770.73,763.39,763.39,759.72,756.05,734.03,"7,193.13"
42450,SC,YORK,817.12,809.46,809.46,805.63,801.80,778.83,"7,193.13"
43010,SD,AURORA,787.85,780.82,780.82,777.30,773.78,752.66,"5,839.88"
43020,SD,BEADLE,752.75,746.00,746.00,742.63,739.26,719.02,"5,839.88"
43030,SD,BENNETT,794.08,786.84,786.84,783.21,779.59,754.44,"5,839.88"
43040,SD,BON HOMME,783.08,775.62,775.62,771.89,768.16,745.79,"5,839.88"
43050,SD,BROOKINGS,763.10,756.11,756.11,752.62,749.12,728.16,"5,839.88"
43060,SD,BROWN,812.78,806.01,806.01,802.62,799.24,756.70,"5,839.88"
43070,SD,BRULE,792.82,785.74,785.74,782.20,778.66,756.08,"5,839.88"
43080,SD,BUFFALO,754.04,747.56,747.56,744.31,741.07,721.61,"5,839.88"
43090,SD,BUTTE,747.86,741.15,741.15,737.80,734.45,714.33,"5,839.88"
43100,SD,CAMPBELL,732.85,726.74,726.74,723.69,720.64,702.32,"5,839.88"
43110,SD,CHARLES MIX,802.05,794.92,794.92,791.35,787.79,756.58,"5,839.88"
43120,SD,CLARK,790.98,783.81,783.81,780.22,776.64,755.13,"5,839.88"
43130,SD,CLAY,796.74,790.10,790.10,786.78,783.46,755.12,"5,839.88"
43140,SD,CODINGTON,783.16,776.00,776.00,772.43,768.85,747.38,"5,839.88"
43150,SD,CORSON,797.23,790.59,790.59,787.27,783.94,753.67,"5,839.88"
43160,SD,CUSTER,773.74,767.29,767.29,764.06,760.84,741.50,"5,839.88"
43170,SD,DAVISON,754.58,748.30,748.30,745.15,742.01,723.14,"5,839.88"
43180,SD,DAY,821.32,813.77,813.77,809.99,806.22,772.70,"5,839.88"
43190,SD,DEUEL,809.32,801.23,801.23,797.18,793.13,768.85,"5,839.88"
43200,SD,DEWEY,755.66,748.47,748.47,744.87,741.27,719.68,"5,839.88"
43210,SD,DOUGLAS,781.18,774.00,774.00,770.41,766.82,745.27,"5,839.88"
43220,SD,EDMUNDS,840.06,832.83,832.83,829.22,825.60,756.71,"5,839.88"
43230,SD,FALL RIVER,733.60,727.48,727.48,724.43,721.37,703.03,"5,839.88"
43240,SD,FAULK,855.89,847.74,847.74,843.67,839.59,815.14,"5,839.88"
43250,SD,GRANT,827.37,820.26,820.26,816.70,813.14,755.87,"5,839.88"
43260,SD,GREGORY,815.22,807.59,807.59,803.77,799.95,777.05,"5,839.88"
43270,SD,HAAKON,803.97,797.06,797.06,793.60,790.14,755.74,"5,839.88"
43280,SD,HAMLIN,799.29,792.05,792.05,788.43,784.81,754.92,"5,839.88"
43290,SD,HAND,759.49,753.16,753.16,750.00,746.83,727.85,"5,839.88"
43300,SD,HANSON,822.84,815.76,815.76,812.22,808.68,751.23,"5,839.88"
43310,SD,HARDING,745.09,738.24,738.24,734.81,731.39,710.83,"5,839.88"
43320,SD,HUGHES,738.14,731.99,731.99,728.92,725.84,707.39,"5,839.88"
43330,SD,HUTCHINSON,764.27,757.70,757.70,754.41,751.13,731.40,"5,839.88"
43340,SD,HYDE,784.71,777.96,777.96,774.59,771.21,750.96,"5,839.88"
43350,SD,JACKSON,761.39,755.04,755.04,751.87,748.70,729.66,"5,839.88"
43360,SD,JERAULD,834.55,827.13,827.13,823.42,819.71,757.33,"5,839.88"
43370,SD,JONES,815.17,807.87,807.87,804.23,800.58,778.71,"5,839.88"
43380,SD,KINGSBURY,823.90,816.81,816.81,813.27,809.72,753.99,"5,839.88"
43390,SD,LAKE,767.10,760.23,760.23,756.80,753.37,732.78,"5,839.88"
43400,SD,LAWRENCE,744.90,738.22,738.22,734.88,731.54,711.50,"5,839.88"
43410,SD,LINCOLN,802.37,795.24,795.24,791.67,788.11,753.08,"5,839.88"
43420,SD,LYMAN,776.22,769.28,769.28,765.81,762.34,741.52,"5,839.88"
43430,SD,MCCOOK,803.77,797.07,797.07,793.72,790.38,753.85,"5,839.88"
43440,SD,MCPHERSON,758.64,752.32,752.32,749.16,746.00,727.03,"5,839.88"
43450,SD,MARSHALL,770.12,763.71,763.71,760.50,757.29,738.04,"5,839.88"
43460,SD,MEADE,766.14,759.28,759.28,755.85,752.42,731.85,"5,839.88"
43470,SD,MELLETTE,776.72,769.78,769.78,766.31,762.83,742.00,"5,839.88"
43480,SD,MINER,789.84,782.58,782.58,778.95,775.31,753.53,"5,839.88"
43490,SD,MINNEHAHA,791.86,785.26,785.26,781.96,778.66,752.21,"5,839.88"
43500,SD,MOODY,792.19,784.90,784.90,781.26,777.62,754.69,"5,839.88"
43510,SD,PENNINGTON,769.24,762.83,762.83,759.62,756.42,737.18,"5,839.88"
43520,SD,PERKINS,778.01,771.09,771.09,767.63,764.17,743.43,"5,839.88"
43530,SD,POTTER,824.60,816.74,816.74,812.82,808.89,785.33,"5,839.88"
43540,SD,ROBERTS,783.16,776.63,776.63,773.37,770.10,750.52,"5,839.88"
43550,SD,SANBORN,747.98,741.75,741.75,738.63,735.52,716.82,"5,839.88"
43560,SD,SHANNON,766.72,759.67,759.67,756.14,752.62,731.47,"5,839.88"
43570,SD,SPINK,835.24,827.56,827.56,823.72,819.88,769.43,"5,839.88"
43580,SD,STANLEY,875.65,867.63,867.63,863.62,859.61,835.56,"5,839.88"
43590,SD,SULLY,807.47,800.01,800.01,796.29,792.56,770.20,"5,839.88"
43600,SD,TODD,839.59,831.59,831.59,827.59,823.59,799.61,"5,839.88"
43610,SD,TRIPP,765.38,759.01,759.01,755.82,752.63,733.49,"5,839.88"
43620,SD,TURNER,782.84,775.88,775.88,772.40,768.93,748.05,"5,839.88"
43630,SD,UNION,783.65,776.69,776.69,773.20,769.72,748.82,"5,839.88"
43640,SD,WALWORTH,819.78,812.95,812.95,809.53,806.12,756.78,"5,839.88"
43670,SD,YANKTON,716.03,710.06,710.06,707.08,704.09,686.19,"5,839.88"
43680,SD,ZIEBACH,798.99,791.51,791.51,787.76,784.02,761.56,"5,839.88"
44000,TN,ANDERSON,877.04,861.09,861.09,853.12,845.15,797.31,"6,668.43"
44010,TN,BEDFORD,812.23,805.01,805.01,801.40,797.79,747.50,"6,668.43"
44020,TN,BENTON,815.69,808.19,808.19,804.44,800.69,772.56,"6,668.43"
44030,TN,BLEDSOE,923.72,914.93,914.93,910.53,906.13,879.74,"6,668.43"
44040,TN,BLOUNT,865.69,850.42,850.42,842.79,835.15,789.36,"6,668.43"
44050,TN,BRADLEY,806.38,799.21,799.21,795.63,792.04,770.54,"6,668.43"
44060,TN,CAMPBELL,758.44,751.70,751.70,748.33,744.96,724.73,"6,668.43"
44070,TN,CANNON,988.92,979.38,979.38,974.61,969.84,941.22,"6,668.43"
44080,TN,CARROLL,797.52,789.92,789.92,786.12,782.33,759.54,"6,668.43"
44090,TN,CARTER,858.18,843.04,843.04,835.47,827.90,782.50,"6,668.43"
44100,TN,CHEATHAM,839.86,831.67,831.67,827.58,823.48,798.91,"6,668.43"
44110,TN,CHESTER,795.94,788.62,788.62,784.96,781.30,754.74,"6,668.43"
44120,TN,CLAIBORNE,782.71,775.75,775.75,772.27,768.79,747.92,"6,668.43"
44130,TN,CLAY,869.96,861.59,861.59,857.40,853.21,828.08,"6,668.43"
44140,TN,COCKE,751.96,745.49,745.49,742.26,739.03,719.62,"6,668.43"
44150,TN,COFFEE,823.10,815.26,815.26,811.34,807.42,783.90,"6,668.43"
44160,TN,CROCKETT,777.19,769.79,769.79,766.09,762.39,740.18,"6,668.43"
44170,TN,CUMBERLAND,763.24,756.46,756.46,753.07,749.68,729.32,"6,668.43"
44180,TN,DAVIDSON,822.59,814.66,814.66,810.70,806.74,782.96,"6,668.43"
44190,TN,DECATUR,944.07,934.95,934.95,930.39,925.83,898.47,"6,668.43"
44200,TN,DEKALB,884.05,875.63,875.63,871.42,867.21,841.95,"6,668.43"
44210,TN,DICKSON,824.05,816.01,816.01,811.99,807.97,783.85,"6,668.43"
44220,TN,DYER,794.28,786.72,786.72,782.94,779.15,756.46,"6,668.43"
44230,TN,FAYETTE,836.69,828.62,828.62,824.59,820.56,796.38,"6,668.43"
44240,TN,FENTRESS,934.50,925.48,925.48,920.97,916.46,889.39,"6,668.43"
44250,TN,FRANKLIN,819.81,811.91,811.91,807.96,804.01,780.31,"6,668.43"
44260,TN,GIBSON,783.77,776.57,776.57,772.96,769.36,747.74,"6,668.43"
44270,TN,GILES,823.78,815.84,815.84,811.87,807.91,784.10,"6,668.43"
44280,TN,GRAINGER,773.12,766.47,766.47,763.14,759.82,739.87,"6,668.43"
44290,TN,GREENE,767.46,760.64,760.64,757.23,753.82,733.35,"6,668.43"
44300,TN,GRUNDY,832.18,824.26,824.26,820.29,816.33,792.56,"6,668.43"
44310,TN,HAMBLEN,765.50,758.21,758.21,754.57,750.92,729.05,"6,668.43"
44320,TN,HAMILTON,822.17,814.34,814.34,810.43,806.51,783.02,"6,668.43"
44330,TN,HANCOCK,962.80,953.41,953.41,948.71,944.02,915.84,"6,668.43"
44340,TN,HARDEMAN,768.92,761.85,761.85,758.31,754.78,733.56,"6,668.43"
44350,TN,HARDIN,819.19,812.14,812.14,808.62,805.10,753.09,"6,668.43"
44360,TN,HAWKINS,875.71,860.24,860.24,852.50,844.76,798.34,"6,668.43"
44370,TN,HAYWOOD,799.26,791.47,791.47,787.57,783.67,760.28,"6,668.43"
44380,TN,HENDERSON,815.82,808.05,808.05,804.16,800.28,776.97,"6,668.43"
44390,TN,HENRY,779.05,772.13,772.13,768.66,765.20,744.43,"6,668.43"
44400,TN,HICKMAN,837.47,829.49,829.49,825.51,821.52,797.59,"6,668.43"
44410,TN,HOUSTON,820.88,812.97,812.97,809.01,805.06,781.34,"6,668.43"
44420,TN,HUMPHREYS,803.12,795.28,795.28,791.37,787.45,763.94,"6,668.43"
44430,TN,JACKSON,846.83,838.99,838.99,835.08,831.16,807.65,"6,668.43"
44440,TN,JEFFERSON,766.93,760.12,760.12,756.71,753.30,732.85,"6,668.43"
44450,TN,JOHNSON,781.93,774.98,774.98,771.51,768.03,747.18,"6,668.43"
44460,TN,KNOX,857.40,842.27,842.27,834.71,827.15,781.77,"6,668.43"
44470,TN,LAKE,848.17,839.89,839.89,835.75,831.62,806.79,"6,668.43"
44480,TN,LAUDERDALE,807.83,799.95,799.95,796.01,792.07,768.43,"6,668.43"
44490,TN,LAWRENCE,765.69,758.22,758.22,754.48,750.75,728.33,"6,668.43"
44500,TN,LEWIS,904.30,895.56,895.56,891.20,886.83,860.62,"6,668.43"
44510,TN,LINCOLN,776.55,769.65,769.65,766.20,762.75,742.04,"6,668.43"
44520,TN,LOUDON,877.62,862.15,862.15,854.42,846.68,800.27,"6,668.43"
44530,TN,MCMINN,785.12,778.36,778.36,774.99,771.61,751.35,"6,668.43"
44540,TN,MCNAIRY,807.55,800.37,800.37,796.78,793.19,754.68,"6,668.43"
44550,TN,MACON,837.90,829.83,829.83,825.79,821.75,797.54,"6,668.43"
44560,TN,MADISON,769.30,761.98,761.98,758.31,754.65,732.67,"6,668.43"
44570,TN,MARION,954.52,945.30,945.30,940.69,936.08,908.42,"6,668.43"
44580,TN,MARSHALL,835.57,827.62,827.62,823.64,819.66,795.79,"6,668.43"
44590,TN,MAURY,818.29,810.49,810.49,806.60,802.70,779.32,"6,668.43"
44600,TN,MEIGS,747.64,741.00,741.00,737.67,734.35,714.41,"6,668.43"
44610,TN,MONROE,775.26,768.37,768.37,764.92,761.48,740.80,"6,668.43"
44620,TN,MONTGOMERY,786.79,779.29,779.29,775.55,771.80,749.32,"6,668.43"
44630,TN,MOORE,804.71,797.31,797.31,793.61,789.91,767.71,"6,668.43"
44640,TN,MORGAN,779.52,772.59,772.59,769.13,765.67,744.88,"6,668.43"
44650,TN,OBION,797.20,789.23,789.23,785.24,781.26,757.34,"6,668.43"
44660,TN,OVERTON,813.64,806.01,806.01,802.20,798.39,775.51,"6,668.43"
44670,TN,PERRY,864.63,856.27,856.27,852.09,847.92,822.85,"6,668.43"
44680,TN,PICKETT,916.80,908.00,908.00,903.61,899.21,872.84,"6,668.43"
44690,TN,POLK,862.34,854.21,854.21,850.14,846.08,821.68,"6,668.43"
44700,TN,PUTNAM,767.20,760.39,760.39,756.98,753.57,733.11,"6,668.43"
44710,TN,RHEA,752.46,745.54,745.54,742.08,738.62,717.87,"6,668.43"
44720,TN,ROANE,801.19,793.83,793.83,790.14,786.46,755.69,"6,668.43"
44730,TN,ROBERTSON,786.14,778.28,778.28,774.35,770.42,746.83,"6,668.43"
44740,TN,RUTHERFORD,840.89,832.88,832.88,828.88,824.88,800.85,"6,668.43"
44750,TN,SCOTT,804.22,796.56,796.56,792.73,788.90,765.92,"6,668.43"
44760,TN,SEQUATCHIE,843.76,835.66,835.66,831.61,827.57,803.28,"6,668.43"
44770,TN,SEVIER,869.19,853.95,853.95,846.33,838.71,793.00,"6,668.43"
44780,TN,SHELBY,821.80,813.78,813.78,809.78,805.77,781.74,"6,668.43"
44790,TN,SMITH,866.02,857.57,857.57,853.35,849.12,823.78,"6,668.43"
44800,TN,STEWART,817.49,810.23,810.23,806.59,802.96,780.51,"6,668.43"
44810,TN,SULLIVAN,850.85,836.24,836.24,828.94,821.64,777.82,"6,668.43"
44820,TN,SUMNER,836.51,828.35,828.35,824.27,820.19,795.72,"6,668.43"
44830,TN,TIPTON,836.94,828.78,828.78,824.70,820.62,796.13,"6,668.43"
44840,TN,TROUSDALE,929.44,920.37,920.37,915.84,911.31,884.12,"6,668.43"
44850,TN,UNICOI,866.18,850.91,850.91,843.27,835.64,789.82,"6,668.43"
44860,TN,UNION,874.15,858.56,858.56,850.77,842.97,796.21,"6,668.43"
44870,TN,VAN BUREN,762.74,755.48,755.48,751.84,748.21,726.42,"6,668.43"
44880,TN,WARREN,928.94,920.03,920.03,915.57,911.12,884.38,"6,668.43"
44890,TN,WASHINGTON,847.41,832.46,832.46,824.98,817.51,772.66,"6,668.43"
44900,TN,WAYNE,792.34,785.29,785.29,781.77,778.25,757.12,"6,668.43"
44910,TN,WEAKLEY,828.71,820.42,820.42,816.28,812.14,787.27,"6,668.43"
44920,TN,WHITE,772.33,765.47,765.47,762.04,758.60,738.01,"6,668.43"
44930,TN,WILLIAMSON,862.06,846.39,846.39,838.55,830.72,783.70,"6,668.43"
44940,TN,WILSON,911.74,902.93,902.93,898.52,894.11,867.67,"6,668.43"
45000,TX,ANDERSON,964.82,955.51,955.51,950.85,946.19,918.25,"7,344.08"
45010,TX,ANDREWS,812.92,804.79,804.79,800.73,796.66,772.27,"7,344.08"
45020,TX,ANGELINA,883.71,875.17,875.17,870.90,866.63,841.00,"7,344.08"
45030,TX,ARANSAS,928.10,919.14,919.14,914.66,910.18,883.29,"7,344.08"
45040,TX,ARCHER,826.78,818.51,818.51,814.38,810.24,785.44,"7,344.08"
45050,TX,ARMSTRONG,796.25,788.48,788.48,784.60,780.71,757.41,"7,344.08"
45060,TX,ATASCOSA,992.12,973.96,973.96,964.89,955.81,901.36,"7,344.08"
45070,TX,AUSTIN,858.43,850.39,850.39,846.38,842.36,818.24,"7,344.08"
45080,TX,BAILEY,797.49,789.52,789.52,785.53,781.54,757.62,"7,344.08"
45090,TX,BANDERA,829.15,821.16,821.16,817.17,813.18,789.21,"7,344.08"
45100,TX,BASTROP,901.05,892.34,892.34,887.98,883.63,857.51,"7,344.08"
45110,TX,BAYLOR,798.65,790.86,790.86,786.96,783.07,759.69,"7,344.08"
45113,TX,BEE,927.92,918.96,918.96,914.47,909.99,883.09,"7,344.08"
45120,TX,BELL,949.32,940.15,940.15,935.57,930.98,903.48,"7,344.08"
45130,TX,BEXAR,947.33,938.18,938.18,933.60,929.03,901.58,"7,344.08"
45140,TX,BLANCO,819.23,811.04,811.04,806.94,802.85,778.27,"7,344.08"
45150,TX,BORDEN,919.96,911.07,911.07,906.62,902.17,875.50,"7,344.08"
45160,TX,BOSQUE,847.01,838.75,838.75,834.62,830.49,805.73,"7,344.08"
45170,TX,BOWIE,902.15,893.43,893.43,889.07,884.72,858.57,"7,344.08"
45180,TX,BRAZORIA,964.19,954.87,954.87,950.21,945.55,917.58,"7,344.08"
45190,TX,BRAZOS,789.89,781.99,781.99,778.04,774.09,750.40,"7,344.08"
45200,TX,BREWSTER,753.35,746.65,746.65,743.30,739.95,719.86,"7,344.08"
45201,TX,BRISCOE,851.79,843.49,843.49,839.34,835.19,810.28,"7,344.08"
45210,TX,BROOKS,"1,049.04","1,038.90","1,038.90","1,033.84","1,028.77",998.38,"7,344.08"
45220,TX,BROWN,856.09,847.94,847.94,843.86,839.78,815.33,"7,344.08"
45221,TX,BURLESON,893.85,885.13,885.13,880.78,876.42,850.28,"7,344.08"
45222,TX,BURNET,788.22,780.34,780.34,776.40,772.46,748.81,"7,344.08"
45223,TX,CALDWELL,869.72,861.24,861.24,857.00,852.76,827.32,"7,344.08"
45224,TX,CALHOUN,928.80,919.82,919.82,915.33,910.84,883.90,"7,344.08"
45230,TX,CALLAHAN,750.54,743.39,743.39,739.82,736.24,714.80,"7,344.08"
45240,TX,CAMERON,855.91,847.35,847.35,843.07,838.79,813.11,"7,344.08"
45250,TX,CAMP,955.17,945.95,945.95,941.33,936.72,909.04,"7,344.08"
45251,TX,CARSON,954.65,945.49,945.49,940.91,936.33,908.87,"7,344.08"
45260,TX,CASS,954.82,945.60,945.60,940.98,936.37,908.69,"7,344.08"
45270,TX,CASTRO,874.09,865.35,865.35,860.98,856.61,830.39,"7,344.08"
45280,TX,CHAMBERS,"1,247.25","1,235.22","1,235.22","1,229.20","1,223.18","1,187.08","7,344.08"
45281,TX,CHEROKEE,949.20,940.02,940.02,935.44,930.85,903.33,"7,344.08"
45290,TX,CHILDRESS,865.36,857.05,857.05,852.90,848.75,823.83,"7,344.08"
45291,TX,CLAY,810.99,803.26,803.26,799.40,795.54,772.37,"7,344.08"
45292,TX,COCHRAN,933.90,924.79,924.79,920.24,915.68,888.35,"7,344.08"
45300,TX,COKE,795.92,788.34,788.34,784.55,780.76,758.02,"7,344.08"
45301,TX,COLEMAN,988.90,979.49,979.49,974.78,970.07,941.81,"7,344.08"
45310,TX,COLLIN,"1,036.51","1,026.49","1,026.49","1,021.49","1,016.48",986.45,"7,344.08"
45311,TX,COLLINGSWORTH,"1,099.24","1,088.60","1,088.60","1,083.28","1,077.96","1,046.05","7,344.08"
45312,TX,COLORADO,867.65,858.97,858.97,854.64,850.30,824.27,"7,344.08"
45320,TX,COMAL,839.63,831.45,831.45,827.35,823.26,798.70,"7,344.08"
45321,TX,COMANCHE,845.17,836.93,836.93,832.81,828.69,803.97,"7,344.08"
45330,TX,CONCHO,"1,048.55","1,038.43","1,038.43","1,033.37","1,028.31",997.95,"7,344.08"
45340,TX,COOKE,892.56,883.63,883.63,879.17,874.71,847.93,"7,344.08"
45341,TX,CORYELL,938.71,929.65,929.65,925.12,920.59,893.40,"7,344.08"
45350,TX,COTTLE,815.97,808.01,808.01,804.03,800.05,776.17,"7,344.08"
45360,TX,CRANE,"1,062.68","1,052.42","1,052.42","1,047.29","1,042.16","1,011.37","7,344.08"
45361,TX,CROCKETT,830.35,822.97,822.97,819.28,815.59,758.55,"7,344.08"
45362,TX,CROSBY,962.64,953.25,953.25,948.56,943.86,915.70,"7,344.08"
45370,TX,CULBERSON,"1,174.00","1,162.66","1,162.66","1,156.99","1,151.32","1,117.30","7,344.08"
45380,TX,DALLAM,893.43,884.72,884.72,880.36,876.01,849.88,"7,344.08"
45390,TX,DALLAS,"1,022.31","1,012.44","1,012.44","1,007.50","1,002.56",972.92,"7,344.08"
45391,TX,DAWSON,983.49,973.99,973.99,969.24,964.48,935.97,"7,344.08"
45392,TX,DEAF SMITH,847.48,839.41,839.41,835.37,831.34,807.13,"7,344.08"
45400,TX,DELTA,958.35,949.09,949.09,944.46,939.82,912.03,"7,344.08"
45410,TX,DENTON,"1,002.09",992.41,992.41,987.56,982.72,953.67,"7,344.08"
45420,TX,DEWITT,871.36,862.87,862.87,858.62,854.38,828.90,"7,344.08"
45421,TX,DICKENS,"1,020.79","1,010.93","1,010.93","1,006.00","1,001.07",971.49,"7,344.08"
45430,TX,DIMMIT,925.20,916.32,916.32,911.89,907.45,880.83,"7,344.08"
45431,TX,DONLEY,893.17,884.24,884.24,879.77,875.31,848.51,"7,344.08"
45440,TX,DUVAL,"1,043.11","1,033.03","1,033.03","1,027.98","1,022.94",992.67,"7,344.08"
45450,TX,EASTLAND,942.03,932.92,932.92,928.37,923.82,896.51,"7,344.08"
45451,TX,ECTOR,899.34,890.58,890.58,886.19,881.81,855.51,"7,344.08"
45460,TX,EDWARDS,869.31,861.08,861.08,856.97,852.85,823.02,"7,344.08"
45470,TX,ELLIS,923.78,914.85,914.85,910.38,905.92,879.12,"7,344.08"
45480,TX,EL PASO,857.84,842.71,842.71,835.14,827.57,782.16,"7,344.08"
45490,TX,ERATH,822.37,814.67,814.67,810.82,806.97,783.86,"7,344.08"
45500,TX,FALLS,870.70,861.99,861.99,857.64,853.29,827.17,"7,344.08"
45510,TX,FANNIN,843.24,835.01,835.01,830.90,826.79,802.12,"7,344.08"
45511,TX,FAYETTE,820.67,812.46,812.46,808.36,804.26,779.64,"7,344.08"
45520,TX,FISHER,864.97,856.32,856.32,852.00,847.67,821.72,"7,344.08"
45521,TX,FLOYD,828.95,820.66,820.66,816.52,812.37,787.50,"7,344.08"
45522,TX,FOARD,818.42,810.24,810.24,806.14,802.05,777.50,"7,344.08"
45530,TX,FORT BEND,974.78,965.36,965.36,960.65,955.94,927.67,"7,344.08"
45531,TX,FRANKLIN,979.92,970.44,970.44,965.71,960.97,932.55,"7,344.08"
45540,TX,FREESTONE,792.46,784.54,784.54,780.57,776.61,752.84,"7,344.08"
45541,TX,FRIO,"1,015.19","1,005.46","1,005.46","1,000.60",995.74,966.56,"7,344.08"
45542,TX,GAINES,894.03,885.31,885.31,880.95,876.59,850.43,"7,344.08"
45550,TX,GALVESTON,"1,031.10","1,021.14","1,021.14","1,016.16","1,011.18",981.29,"7,344.08"
45551,TX,GARZA,999.28,989.62,989.62,984.79,979.96,950.98,"7,344.08"
45552,TX,GILLESPIE,757.55,750.82,750.82,747.45,744.08,723.88,"7,344.08"
45560,TX,GLASSCOCK,"1,158.56","1,147.41","1,147.41","1,141.83","1,136.25","1,102.77","7,344.08"
45561,TX,GOLIAD,870.00,861.60,861.60,857.39,853.19,827.97,"7,344.08"
45562,TX,GONZALES,790.71,782.80,782.80,778.85,774.90,751.17,"7,344.08"
45563,TX,GRAY,977.52,968.08,968.08,963.35,958.63,930.30,"7,344.08"
45564,TX,GRAYSON,808.12,800.04,800.04,796.00,791.96,767.71,"7,344.08"
45570,TX,GREGG,839.53,831.44,831.44,827.40,823.35,799.09,"7,344.08"
45580,TX,GRIMES,878.97,870.40,870.40,866.12,861.83,836.11,"7,344.08"
45581,TX,GUADALUPE,887.14,878.56,878.56,874.28,869.99,844.28,"7,344.08"
45582,TX,HALE,844.23,836.00,836.00,831.88,827.77,803.07,"7,344.08"
45583,TX,HALL,915.62,906.76,906.76,902.33,897.90,871.33,"7,344.08"
45590,TX,HAMILTON,888.40,879.52,879.52,875.07,870.63,843.98,"7,344.08"
45591,TX,HANSFORD,994.64,985.04,985.04,980.24,975.44,946.63,"7,344.08"
45592,TX,HARDEMAN,"1,040.54","1,030.13","1,030.13","1,024.93","1,019.73",988.51,"7,344.08"
45600,TX,HARDIN,"1,018.61","1,008.78","1,008.78","1,003.87",998.95,969.46,"7,344.08"
45610,TX,HARRIS,"1,092.54","1,081.99","1,081.99","1,076.71","1,071.43","1,039.76","7,344.08"
45620,TX,HARRISON,860.65,852.33,852.33,848.17,844.00,819.03,"7,344.08"
45621,TX,HARTLEY,892.73,884.17,884.17,879.88,875.60,849.90,"7,344.08"
45630,TX,HASKELL,937.32,928.26,928.26,923.73,919.20,892.03,"7,344.08"
45631,TX,HAYS,833.79,825.67,825.67,821.60,817.54,793.15,"7,344.08"
45632,TX,HEMPHILL,"1,113.03","1,102.30","1,102.30","1,096.93","1,091.57","1,059.37","7,344.08"
45640,TX,HENDERSON,854.85,846.30,846.30,842.03,837.75,812.11,"7,344.08"
45650,TX,HIDALGO,953.88,944.34,944.34,939.57,934.80,906.19,"7,344.08"
45651,TX,HILL,804.56,796.90,796.90,793.07,789.24,766.25,"7,344.08"
45652,TX,HOCKLEY,"1,018.66","1,008.82","1,008.82","1,003.90",998.98,969.45,"7,344.08"
45653,TX,HOOD,919.58,910.77,910.77,906.36,901.95,875.49,"7,344.08"
45654,TX,HOPKINS,903.83,895.09,895.09,890.73,886.36,860.16,"7,344.08"
45660,TX,HOUSTON,829.70,821.80,821.80,817.85,813.90,790.20,"7,344.08"
45661,TX,HOWARD,876.76,868.29,868.29,864.06,859.82,834.41,"7,344.08"
45662,TX,HUDSPETH,863.34,855.20,855.20,851.13,847.06,822.64,"7,344.08"
45670,TX,HUNT,"1,008.81",999.06,999.06,994.18,989.31,960.04,"7,344.08"
45671,TX,HUTCHINSON,879.71,871.13,871.13,866.84,862.55,836.81,"7,344.08"
45672,TX,IRION,768.88,761.81,761.81,758.28,754.74,733.53,"7,344.08"
45680,TX,JACK,"1,044.71","1,034.62","1,034.62","1,029.57","1,024.52",994.22,"7,344.08"
45681,TX,JACKSON,952.70,943.49,943.49,938.88,934.28,906.65,"7,344.08"
45690,TX,JASPER,940.91,931.82,931.82,927.27,922.73,895.46,"7,344.08"
45691,TX,JEFF DAVIS,818.52,811.24,811.24,807.60,803.96,753.10,"7,344.08"
45700,TX,JEFFERSON,985.26,975.75,975.75,971.00,966.24,937.71,"7,344.08"
45710,TX,JIM HOGG,"1,007.83",997.75,997.75,992.71,987.67,957.44,"7,344.08"
45711,TX,JIM WELLS,"1,033.83","1,023.85","1,023.85","1,018.85","1,013.86",983.90,"7,344.08"
45720,TX,JOHNSON,"1,023.58","1,013.70","1,013.70","1,008.75","1,003.81",974.16,"7,344.08"
45721,TX,JONES,929.96,920.98,920.98,916.49,912.00,885.05,"7,344.08"
45722,TX,KARNES,846.35,838.17,838.17,834.08,829.99,805.45,"7,344.08"
45730,TX,KAUFMAN,983.13,973.63,973.63,968.88,964.13,935.62,"7,344.08"
45731,TX,KENDALL,837.88,829.90,829.90,825.91,821.92,797.98,"7,344.08"
45732,TX,KENEDY,"1,141.08","1,130.08","1,130.08","1,124.58","1,119.08","1,086.09","7,344.08"
45733,TX,KENT,874.24,865.78,865.78,861.56,857.33,831.96,"7,344.08"
45734,TX,KERR,758.04,751.07,751.07,747.59,744.10,723.19,"7,344.08"
45740,TX,KIMBLE,852.12,843.81,843.81,839.65,835.50,810.56,"7,344.08"
