Medicare Advantage Monthly Capitation Rates for 2013 for PACE Plans only,,,,
Note: ESRD rates are for dialysis only and are shown after the deduction of user fee of $5.25.,,,,
Code,State,County name,Risk Parts A & B,ESRD Parts A & B
28180,NE,COLFAX,777.40,"6,326.63"
28190,NE,CUMING,780.98,"6,326.63"
28200,NE,CUSTER,807.10,"6,326.63"
28210,NE,DAKOTA,759.67,"6,326.63"
28220,NE,DAWES,759.67,"6,326.63"
28230,NE,DAWSON,759.67,"6,326.63"
28240,NE,DEUEL,776.93,"6,326.63"
28250,NE,DIXON,759.67,"6,326.63"
28260,NE,DODGE,759.67,"6,326.63"
28270,NE,DOUGLAS,839.60,"6,326.63"
28280,NE,DUNDY,913.28,"6,326.63"
28290,NE,FILLMORE,818.17,"6,326.63"
28300,NE,FRANKLIN,759.67,"6,326.63"
28310,NE,FRONTIER,759.67,"6,326.63"
28320,NE,FURNAS,762.95,"6,326.63"
28330,NE,GAGE,759.67,"6,326.63"
28340,NE,GARDEN,759.67,"6,326.63"
28350,NE,GARFIELD,786.71,"6,326.63"
28360,NE,GOSPER,759.67,"6,326.63"
28370,NE,GRANT,795.07,"6,326.63"
28380,NE,GREELEY,776.52,"6,326.63"
28390,NE,HALL,759.67,"6,326.63"
28400,NE,HAMILTON,759.67,"6,326.63"
28410,NE,HARLAN,864.53,"6,326.63"
28420,NE,HAYES,759.67,"6,326.63"
28430,NE,HITCHCOCK,829.60,"6,326.63"
28440,NE,HOLT,874.13,"6,326.63"
28450,NE,HOOKER,759.67,"6,326.63"
28460,NE,HOWARD,762.34,"6,326.63"
28470,NE,JEFFERSON,759.67,"6,326.63"
28480,NE,JOHNSON,789.25,"6,326.63"
28490,NE,KEARNEY,759.67,"6,326.63"
28500,NE,KEITH,759.67,"6,326.63"
28510,NE,KEYA PAHA,873.99,"6,326.63"
28520,NE,KIMBALL,865.55,"6,326.63"
28530,NE,KNOX,759.67,"6,326.63"
28540,NE,LANCASTER,839.60,"6,326.63"
28550,NE,LINCOLN,762.18,"6,326.63"
28560,NE,LOGAN,786.90,"6,326.63"
28570,NE,LOUP,843.66,"6,326.63"
28580,NE,MCPHERSON,799.33,"6,326.63"
28590,NE,MADISON,759.67,"6,326.63"
28600,NE,MERRICK,759.67,"6,326.63"
28610,NE,MORRILL,759.67,"6,326.63"
28620,NE,NANCE,794.24,"6,326.63"
28630,NE,NEMAHA,780.26,"6,326.63"
28640,NE,NUCKOLLS,868.81,"6,326.63"
28650,NE,OTOE,777.59,"6,326.63"
28660,NE,PAWNEE,815.93,"6,326.63"
28670,NE,PERKINS,830.90,"6,326.63"
28680,NE,PHELPS,759.67,"6,326.63"
28690,NE,PIERCE,805.42,"6,326.63"
28700,NE,PLATTE,759.67,"6,326.63"
28710,NE,POLK,759.67,"6,326.63"
28720,NE,RED WILLOW,783.72,"6,326.63"
28730,NE,RICHARDSON,812.42,"6,326.63"
28740,NE,ROCK,821.51,"6,326.63"
28750,NE,SALINE,850.97,"6,326.63"
28760,NE,SARPY,839.60,"6,326.63"
28770,NE,SAUNDERS,839.60,"6,326.63"
28780,NE,SCOTTS BLUFF,759.67,"6,326.63"
28790,NE,SEWARD,839.60,"6,326.63"
28800,NE,SHERIDAN,759.67,"6,326.63"
28810,NE,SHERMAN,767.83,"6,326.63"
28820,NE,SIOUX,816.11,"6,326.63"
28830,NE,STANTON,759.67,"6,326.63"
28840,NE,THAYER,809.82,"6,326.63"
28850,NE,THOMAS,759.67,"6,326.63"
28860,NE,THURSTON,830.42,"6,326.63"
28870,NE,VALLEY,834.94,"6,326.63"
28880,NE,WASHINGTON,839.60,"6,326.63"
28890,NE,WAYNE,759.67,"6,326.63"
28900,NE,WEBSTER,815.60,"6,326.63"
28910,NE,WHEELER,988.01,"6,326.63"
28920,NE,YORK,764.90,"6,326.63"
29000,NV,CHURCHILL,948.10,"7,134.29"
29010,NV,CLARK,880.95,"7,134.29"
29020,NV,DOUGLAS,791.57,"7,134.29"
29030,NV,ELKO,753.57,"7,134.29"
29040,NV,ESMERALDA,866.70,"7,134.29"
29050,NV,EUREKA,907.78,"7,134.29"
29060,NV,HUMBOLDT,759.67,"7,134.29"
29070,NV,LANDER,822.93,"7,134.29"
29080,NV,LINCOLN,977.82,"7,134.29"
29090,NV,LYON,759.67,"7,134.29"
29100,NV,MINERAL,901.05,"7,134.29"
29110,NV,NYE,913.26,"7,134.29"
29120,NV,CARSON CITY,796.95,"7,134.29"
29130,NV,PERSHING,888.26,"7,134.29"
29140,NV,STOREY,839.60,"7,134.29"
29150,NV,WASHOE,839.60,"7,134.29"
29160,NV,WHITE PINE,886.16,"7,134.29"
30000,NH,BELKNAP,759.67,"6,948.84"
30010,NH,CARROLL,759.67,"6,948.84"
30020,NH,CHESHIRE,759.67,"6,948.84"
30030,NH,COOS,864.38,"6,948.84"
30040,NH,GRAFTON,759.67,"6,948.84"
30050,NH,HILLSBOROUGH,839.60,"6,948.84"
30060,NH,MERRIMACK,839.60,"6,948.84"
30070,NH,ROCKINGHAM,839.60,"6,948.84"
30080,NH,STRAFFORD,839.60,"6,948.84"
30090,NH,SULLIVAN,759.67,"6,948.84"
31000,NJ,ATLANTIC,839.60,"8,105.86"
31100,NJ,BERGEN,869.92,"8,105.86"
31150,NJ,BURLINGTON,839.60,"8,105.86"
31160,NJ,CAMDEN,912.33,"8,105.86"
31180,NJ,CAPE MAY,875.23,"8,105.86"
31190,NJ,CUMBERLAND,839.60,"8,105.86"
31200,NJ,ESSEX,962.84,"8,105.86"
31220,NJ,GLOUCESTER,874.98,"8,105.86"
31230,NJ,HUDSON,922.03,"8,105.86"
31250,NJ,HUNTERDON,839.60,"8,105.86"
31260,NJ,MERCER,878.90,"8,105.86"
31270,NJ,MIDDLESEX,866.17,"8,105.86"
31290,NJ,MONMOUTH,850.00,"8,105.86"
31300,NJ,MORRIS,839.60,"8,105.86"
31310,NJ,OCEAN,944.16,"8,105.86"
31320,NJ,PASSAIC,864.10,"8,105.86"
31340,NJ,SALEM,839.60,"8,105.86"
31350,NJ,SOMERSET,839.60,"8,105.86"
31360,NJ,SUSSEX,839.60,"8,105.86"
31370,NJ,UNION,855.51,"8,105.86"
31390,NJ,WARREN,938.87,"8,105.86"
32000,NM,BERNALILLO,839.60,"5,654.52"
32010,NM,CATRON,759.67,"5,654.52"
32020,NM,CHAVES,759.67,"5,654.52"
32025,NM,CIBOLA,839.60,"5,654.52"
32030,NM,COLFAX,759.67,"5,654.52"
32040,NM,CURRY,748.50,"5,654.52"
32050,NM,DEBACA,759.67,"5,654.52"
32060,NM,DONA ANA,759.67,"5,654.52"
32070,NM,EDDY,759.67,"5,654.52"
32080,NM,GRANT,759.67,"5,654.52"
32090,NM,GUADALUPE,816.99,"5,654.52"
32100,NM,HARDING,759.67,"5,654.52"
32110,NM,HIDALGO,759.67,"5,654.52"
32120,NM,LEA,776.33,"5,654.52"
32130,NM,LINCOLN,759.67,"5,654.52"
32131,NM,LOS ALAMOS,759.67,"5,654.52"
32140,NM,LUNA,759.67,"5,654.52"
32150,NM,MCKINLEY,759.67,"5,654.52"
32160,NM,MORA,759.67,"5,654.52"
32170,NM,OTERO,759.67,"5,654.52"
32180,NM,QUAY,759.67,"5,654.52"
32190,NM,RIO ARRIBA,759.67,"5,654.52"
32200,NM,ROOSEVELT,759.67,"5,654.52"
32210,NM,SANDOVAL,839.60,"5,654.52"
32220,NM,SAN JUAN,795.50,"5,654.52"
32230,NM,SAN MIGUEL,759.67,"5,654.52"
32240,NM,SANTA FE,759.67,"5,654.52"
32250,NM,SIERRA,759.67,"5,654.52"
32260,NM,SOCORRO,759.67,"5,654.52"
32270,NM,TAOS,759.67,"5,654.52"
32280,NM,TORRANCE,839.60,"5,654.52"
32290,NM,UNION,846.03,"5,654.52"
32300,NM,VALENCIA,839.60,"5,654.52"
33000,NY,ALBANY,839.60,"7,590.71"
33010,NY,ALLEGANY,759.67,"7,590.71"
33020,NY,BRONX,"1,143.37","7,590.71"
33030,NY,BROOME,839.60,"7,590.71"
33040,NY,CATTARAUGUS,759.67,"7,590.71"
33050,NY,CAYUGA,839.60,"7,590.71"
33060,NY,CHAUTAUQUA,759.67,"7,590.71"
33070,NY,CHEMUNG,759.67,"7,590.71"
33080,NY,CHENANGO,759.67,"7,590.71"
33090,NY,CLINTON,759.67,"7,590.71"
33200,NY,COLUMBIA,759.67,"7,590.71"
33210,NY,CORTLAND,759.67,"7,590.71"
33220,NY,DELAWARE,759.67,"7,590.71"
33230,NY,DUTCHESS,839.60,"7,590.71"
33240,NY,ERIE,839.60,"7,590.71"
33260,NY,ESSEX,759.67,"7,590.71"
33270,NY,FRANKLIN,759.67,"7,590.71"
33280,NY,FULTON,759.67,"7,590.71"
33290,NY,GENESEE,839.60,"7,590.71"
33300,NY,GREENE,759.67,"7,590.71"
33310,NY,HAMILTON,759.67,"7,590.71"
33320,NY,HERKIMER,839.60,"7,590.71"
33330,NY,JEFFERSON,759.67,"7,590.71"
33331,NY,KINGS,"1,010.38","7,590.71"
33340,NY,LEWIS,759.67,"7,590.71"
33350,NY,LIVINGSTON,839.60,"7,590.71"
33360,NY,MADISON,839.60,"7,590.71"
33370,NY,MONROE,839.60,"7,590.71"
33380,NY,MONTGOMERY,839.60,"7,590.71"
33400,NY,NASSAU,932.07,"7,590.71"
33420,NY,NEW YORK,"1,109.54","7,590.71"
33500,NY,NIAGARA,839.60,"7,590.71"
33510,NY,ONEIDA,839.60,"7,590.71"
33520,NY,ONONDAGA,839.60,"7,590.71"
33530,NY,ONTARIO,839.60,"7,590.71"
33540,NY,ORANGE,853.47,"7,590.71"
33550,NY,ORLEANS,839.60,"7,590.71"
33560,NY,OSWEGO,839.60,"7,590.71"
33570,NY,OTSEGO,773.47,"7,590.71"
33580,NY,PUTNAM,940.64,"7,590.71"
33590,NY,QUEENS,972.97,"7,590.71"
33600,NY,RENSSELAER,839.60,"7,590.71"
33610,NY,RICHMOND,"1,080.82","7,590.71"
33620,NY,ROCKLAND,932.35,"7,590.71"
33630,NY,ST. LAWRENCE,759.67,"7,590.71"
33640,NY,SARATOGA,839.60,"7,590.71"
33650,NY,SCHENECTADY,839.60,"7,590.71"
33660,NY,SCHOHARIE,839.60,"7,590.71"
33670,NY,SCHUYLER,759.67,"7,590.71"
33680,NY,SENECA,759.67,"7,590.71"
33690,NY,STEUBEN,759.67,"7,590.71"
33700,NY,SUFFOLK,876.20,"7,590.71"
33710,NY,SULLIVAN,803.84,"7,590.71"
33720,NY,TIOGA,839.60,"7,590.71"
33730,NY,TOMPKINS,759.67,"7,590.71"
33740,NY,ULSTER,759.67,"7,590.71"
33750,NY,WARREN,759.67,"7,590.71"
33760,NY,WASHINGTON,759.67,"7,590.71"
33770,NY,WAYNE,839.60,"7,590.71"
33800,NY,WESTCHESTER,916.42,"7,590.71"
33900,NY,WYOMING,759.67,"7,590.71"
33910,NY,YATES,759.67,"7,590.71"
34000,NC,ALAMANCE,839.60,"6,681.95"
34010,NC,ALEXANDER,839.60,"6,681.95"
34020,NC,ALLEGHANY,759.67,"6,681.95"
34030,NC,ANSON,839.60,"6,681.95"
34040,NC,ASHE,759.67,"6,681.95"
34050,NC,AVERY,759.67,"6,681.95"
34060,NC,BEAUFORT,759.67,"6,681.95"
34070,NC,BERTIE,759.67,"6,681.95"
34080,NC,BLADEN,759.67,"6,681.95"
34090,NC,BRUNSWICK,839.60,"6,681.95"
34100,NC,BUNCOMBE,839.60,"6,681.95"
34110,NC,BURKE,839.60,"6,681.95"
34120,NC,CABARRUS,839.60,"6,681.95"
34130,NC,CALDWELL,839.60,"6,681.95"
34140,NC,CAMDEN,759.67,"6,681.95"
34150,NC,CARTERET,759.67,"6,681.95"
34160,NC,CASWELL,759.67,"6,681.95"
34170,NC,CATAWBA,839.60,"6,681.95"
34180,NC,CHATHAM,839.60,"6,681.95"
34190,NC,CHEROKEE,759.67,"6,681.95"
34200,NC,CHOWAN,759.67,"6,681.95"
34210,NC,CLAY,759.67,"6,681.95"
34220,NC,CLEVELAND,759.67,"6,681.95"
34230,NC,COLUMBUS,796.78,"6,681.95"
34240,NC,CRAVEN,759.67,"6,681.95"
34250,NC,CUMBERLAND,839.60,"6,681.95"
34251,NC,CURRITUCK,839.60,"6,681.95"
34270,NC,DARE,759.67,"6,681.95"
34280,NC,DAVIDSON,839.60,"6,681.95"
34290,NC,DAVIE,839.60,"6,681.95"
34300,NC,DUPLIN,759.67,"6,681.95"
34310,NC,DURHAM,839.60,"6,681.95"
34320,NC,EDGECOMBE,759.67,"6,681.95"
34330,NC,FORSYTH,839.60,"6,681.95"
34340,NC,FRANKLIN,839.60,"6,681.95"
34350,NC,GASTON,839.60,"6,681.95"
34360,NC,GATES,759.67,"6,681.95"
34370,NC,GRAHAM,759.67,"6,681.95"
34380,NC,GRANVILLE,759.67,"6,681.95"
34390,NC,GREENE,758.82,"6,681.95"
34400,NC,GUILFORD,839.60,"6,681.95"
34410,NC,HALIFAX,759.67,"6,681.95"
34420,NC,HARNETT,810.29,"6,681.95"
34430,NC,HAYWOOD,839.60,"6,681.95"
34440,NC,HENDERSON,839.60,"6,681.95"
34450,NC,HERTFORD,759.67,"6,681.95"
34460,NC,HOKE,839.60,"6,681.95"
34470,NC,HYDE,759.67,"6,681.95"
34480,NC,IREDELL,759.67,"6,681.95"
34490,NC,JACKSON,759.67,"6,681.95"
34500,NC,JOHNSTON,839.60,"6,681.95"
34510,NC,JONES,759.67,"6,681.95"
34520,NC,LEE,759.67,"6,681.95"
34530,NC,LENOIR,759.67,"6,681.95"
34540,NC,LINCOLN,839.60,"6,681.95"
34550,NC,MCDOWELL,759.67,"6,681.95"
34560,NC,MACON,759.67,"6,681.95"
34570,NC,MADISON,839.60,"6,681.95"
34580,NC,MARTIN,759.67,"6,681.95"
34590,NC,MECKLENBURG,839.60,"6,681.95"
34600,NC,MITCHELL,759.67,"6,681.95"
34610,NC,MONTGOMERY,759.67,"6,681.95"
34620,NC,MOORE,759.67,"6,681.95"
34630,NC,NASH,759.67,"6,681.95"
34640,NC,NEW HANOVER,839.60,"6,681.95"
34650,NC,NORTHAMPTON,759.67,"6,681.95"
34660,NC,ONSLOW,759.67,"6,681.95"
34670,NC,ORANGE,839.60,"6,681.95"
34680,NC,PAMLICO,759.67,"6,681.95"
34690,NC,PASQUOTANK,759.67,"6,681.95"
34700,NC,PENDER,839.60,"6,681.95"
34710,NC,PERQUIMANS,759.67,"6,681.95"
34720,NC,PERSON,839.60,"6,681.95"
34730,NC,PITT,759.67,"6,681.95"
34740,NC,POLK,759.67,"6,681.95"
34750,NC,RANDOLPH,839.60,"6,681.95"
34760,NC,RICHMOND,759.67,"6,681.95"
34770,NC,ROBESON,788.41,"6,681.95"
34780,NC,ROCKINGHAM,839.60,"6,681.95"
34790,NC,ROWAN,839.60,"6,681.95"
34800,NC,RUTHERFORD,759.67,"6,681.95"
34810,NC,SAMPSON,759.67,"6,681.95"
34820,NC,SCOTLAND,759.67,"6,681.95"
34830,NC,STANLY,759.67,"6,681.95"
34840,NC,STOKES,839.60,"6,681.95"
34850,NC,SURRY,759.67,"6,681.95"
34860,NC,SWAIN,759.67,"6,681.95"
34870,NC,TRANSYLVANIA,759.67,"6,681.95"
34880,NC,TYRRELL,759.67,"6,681.95"
34890,NC,UNION,839.60,"6,681.95"
34900,NC,VANCE,759.67,"6,681.95"
34910,NC,WAKE,839.60,"6,681.95"
34920,NC,WARREN,759.67,"6,681.95"
34930,NC,WASHINGTON,860.71,"6,681.95"
34940,NC,WATAUGA,759.67,"6,681.95"
34950,NC,WAYNE,759.67,"6,681.95"
34960,NC,WILKES,759.67,"6,681.95"
34970,NC,WILSON,759.67,"6,681.95"
34980,NC,YADKIN,839.60,"6,681.95"
34981,NC,YANCEY,759.67,"6,681.95"
35000,ND,ADAMS,759.67,"5,358.14"
35010,ND,BARNES,759.67,"5,358.14"
35020,ND,BENSON,759.67,"5,358.14"
35030,ND,BILLINGS,848.30,"5,358.14"
35040,ND,BOTTINEAU,759.67,"5,358.14"
35050,ND,BOWMAN,834.37,"5,358.14"
35060,ND,BURKE,759.67,"5,358.14"
35070,ND,BURLEIGH,759.67,"5,358.14"
35080,ND,CASS,759.67,"5,358.14"
35090,ND,CAVALIER,759.67,"5,358.14"
35100,ND,DICKEY,759.67,"5,358.14"
35110,ND,DIVIDE,759.67,"5,358.14"
35120,ND,DUNN,759.67,"5,358.14"
35130,ND,EDDY,759.67,"5,358.14"
35140,ND,EMMONS,759.67,"5,358.14"
35150,ND,FOSTER,774.74,"5,358.14"
35160,ND,GOLDEN VALLEY,759.67,"5,358.14"
35170,ND,GRAND FORKS,759.67,"5,358.14"
35180,ND,GRANT,759.67,"5,358.14"
35190,ND,GRIGGS,759.67,"5,358.14"
35200,ND,HETTINGER,759.67,"5,358.14"
35210,ND,KIDDER,759.67,"5,358.14"
35220,ND,LAMOURE,759.67,"5,358.14"
35230,ND,LOGAN,759.67,"5,358.14"
35240,ND,MCHENRY,759.67,"5,358.14"
35250,ND,MCINTOSH,759.67,"5,358.14"
35260,ND,MCKENZIE,759.67,"5,358.14"
35270,ND,MCLEAN,759.67,"5,358.14"
35280,ND,MERCER,759.67,"5,358.14"
35290,ND,MORTON,759.67,"5,358.14"
35300,ND,MOUNTRAIL,759.67,"5,358.14"
35310,ND,NELSON,759.67,"5,358.14"
35320,ND,OLIVER,759.67,"5,358.14"
35330,ND,PEMBINA,759.67,"5,358.14"
35340,ND,PIERCE,905.29,"5,358.14"
35350,ND,RAMSEY,759.67,"5,358.14"
35360,ND,RANSOM,759.67,"5,358.14"
35370,ND,RENVILLE,759.67,"5,358.14"
35380,ND,RICHLAND,759.67,"5,358.14"
35390,ND,ROLETTE,904.69,"5,358.14"
35400,ND,SARGENT,759.67,"5,358.14"
35410,ND,SHERIDAN,759.67,"5,358.14"
35420,ND,SIOUX,885.14,"5,358.14"
35430,ND,SLOPE,759.67,"5,358.14"
35440,ND,STARK,759.67,"5,358.14"
35450,ND,STEELE,759.67,"5,358.14"
35460,ND,STUTSMAN,759.67,"5,358.14"
35470,ND,TOWNER,847.09,"5,358.14"
35480,ND,TRAILL,759.67,"5,358.14"
35490,ND,WALSH,759.67,"5,358.14"
35500,ND,WARD,759.67,"5,358.14"
35510,ND,WELLS,825.21,"5,358.14"
35520,ND,WILLIAMS,759.67,"5,358.14"
36000,OH,ADAMS,759.67,"6,872.41"
36010,OH,ALLEN,773.59,"6,872.41"
36020,OH,ASHLAND,759.67,"6,872.41"
36030,OH,ASHTABULA,839.60,"6,872.41"
36040,OH,ATHENS,803.46,"6,872.41"
36050,OH,AUGLAIZE,759.67,"6,872.41"
36060,OH,BELMONT,876.03,"6,872.41"
36070,OH,BROWN,839.60,"6,872.41"
36080,OH,BUTLER,839.60,"6,872.41"
36090,OH,CARROLL,839.60,"6,872.41"
36100,OH,CHAMPAIGN,759.67,"6,872.41"
36110,OH,CLARK,839.60,"6,872.41"
36120,OH,CLERMONT,839.60,"6,872.41"
36130,OH,CLINTON,759.67,"6,872.41"
36140,OH,COLUMBIANA,839.60,"6,872.41"
36150,OH,COSHOCTON,759.67,"6,872.41"
36160,OH,CRAWFORD,759.67,"6,872.41"
36170,OH,CUYAHOGA,839.60,"6,872.41"
36190,OH,DARKE,759.67,"6,872.41"
36200,OH,DEFIANCE,780.28,"6,872.41"
36210,OH,DELAWARE,839.60,"6,872.41"
36220,OH,ERIE,759.67,"6,872.41"
36230,OH,FAIRFIELD,839.60,"6,872.41"
36240,OH,FAYETTE,759.67,"6,872.41"
36250,OH,FRANKLIN,839.60,"6,872.41"
36260,OH,FULTON,839.60,"6,872.41"
36270,OH,GALLIA,759.67,"6,872.41"
36280,OH,GEAUGA,839.60,"6,872.41"
36290,OH,GREENE,839.60,"6,872.41"
36300,OH,GUERNSEY,759.67,"6,872.41"
36310,OH,HAMILTON,839.60,"6,872.41"
36330,OH,HANCOCK,759.67,"6,872.41"
36340,OH,HARDIN,830.97,"6,872.41"
36350,OH,HARRISON,784.02,"6,872.41"
36360,OH,HENRY,761.75,"6,872.41"
36370,OH,HIGHLAND,760.57,"6,872.41"
36380,OH,HOCKING,759.67,"6,872.41"
36390,OH,HOLMES,759.67,"6,872.41"
36400,OH,HURON,759.67,"6,872.41"
36410,OH,JACKSON,784.53,"6,872.41"
36420,OH,JEFFERSON,847.10,"6,872.41"
36430,OH,KNOX,759.67,"6,872.41"
36440,OH,LAKE,839.60,"6,872.41"
36450,OH,LAWRENCE,839.60,"6,872.41"
36460,OH,LICKING,839.60,"6,872.41"
36470,OH,LOGAN,759.67,"6,872.41"
36480,OH,LORAIN,839.60,"6,872.41"
36490,OH,LUCAS,839.60,"6,872.41"
36500,OH,MADISON,839.60,"6,872.41"
36510,OH,MAHONING,839.60,"6,872.41"
36520,OH,MARION,999.69,"6,872.41"
36530,OH,MEDINA,839.60,"6,872.41"
36540,OH,MEIGS,765.83,"6,872.41"
36550,OH,MERCER,759.67,"6,872.41"
36560,OH,MIAMI,839.60,"6,872.41"
36570,OH,MONROE,759.67,"6,872.41"
36580,OH,MONTGOMERY,839.60,"6,872.41"
36590,OH,MORGAN,759.67,"6,872.41"
36600,OH,MORROW,839.60,"6,872.41"
36610,OH,MUSKINGUM,759.67,"6,872.41"
36620,OH,NOBLE,759.67,"6,872.41"
36630,OH,OTTAWA,839.60,"6,872.41"
36640,OH,PAULDING,777.61,"6,872.41"
36650,OH,PERRY,759.67,"6,872.41"
36660,OH,PICKAWAY,839.60,"6,872.41"
36670,OH,PIKE,806.87,"6,872.41"
36680,OH,PORTAGE,839.60,"6,872.41"
36690,OH,PREBLE,839.60,"6,872.41"
36700,OH,PUTNAM,759.67,"6,872.41"
36710,OH,RICHLAND,759.67,"6,872.41"
36720,OH,ROSS,765.86,"6,872.41"
36730,OH,SANDUSKY,759.67,"6,872.41"
36740,OH,SCIOTO,824.53,"6,872.41"
36750,OH,SENECA,759.67,"6,872.41"
36760,OH,SHELBY,759.67,"6,872.41"
36770,OH,STARK,839.60,"6,872.41"
36780,OH,SUMMIT,839.60,"6,872.41"
36790,OH,TRUMBULL,839.60,"6,872.41"
36800,OH,TUSCARAWAS,759.67,"6,872.41"
36810,OH,UNION,839.60,"6,872.41"
36820,OH,VAN WERT,759.67,"6,872.41"
36830,OH,VINTON,767.74,"6,872.41"
36840,OH,WARREN,839.60,"6,872.41"
36850,OH,WASHINGTON,759.67,"6,872.41"
36860,OH,WAYNE,759.67,"6,872.41"
36870,OH,WILLIAMS,759.67,"6,872.41"
36880,OH,WOOD,839.60,"6,872.41"
36890,OH,WYANDOT,759.67,"6,872.41"
37000,OK,ADAIR,781.52,"6,581.23"
37010,OK,ALFALFA,810.17,"6,581.23"
37020,OK,ATOKA,976.83,"6,581.23"
37030,OK,BEAVER,798.11,"6,581.23"
37040,OK,BECKHAM,808.95,"6,581.23"
37050,OK,BLAINE,869.06,"6,581.23"
37060,OK,BRYAN,921.11,"6,581.23"
37070,OK,CADDO,847.45,"6,581.23"
37080,OK,CANADIAN,930.69,"6,581.23"
37090,OK,CARTER,893.48,"6,581.23"
37100,OK,CHEROKEE,797.05,"6,581.23"
37110,OK,CHOCTAW,"1,051.07","6,581.23"
37120,OK,CIMARRON,884.06,"6,581.23"
37130,OK,CLEVELAND,839.60,"6,581.23"
37140,OK,COAL,919.96,"6,581.23"
37150,OK,COMANCHE,759.67,"6,581.23"
37160,OK,COTTON,762.82,"6,581.23"
37170,OK,CRAIG,759.67,"6,581.23"
37180,OK,CREEK,863.47,"6,581.23"
37190,OK,CUSTER,836.76,"6,581.23"
37200,OK,DELAWARE,840.97,"6,581.23"
37210,OK,DEWEY,924.31,"6,581.23"
37220,OK,ELLIS,859.04,"6,581.23"
37230,OK,GARFIELD,759.67,"6,581.23"
37240,OK,GARVIN,932.47,"6,581.23"
37250,OK,GRADY,873.51,"6,581.23"
37260,OK,GRANT,803.43,"6,581.23"
37270,OK,GREER,951.09,"6,581.23"
37280,OK,HARMON,906.87,"6,581.23"
37290,OK,HARPER,759.67,"6,581.23"
37300,OK,HASKELL,835.01,"6,581.23"
37310,OK,HUGHES,995.77,"6,581.23"
37320,OK,JACKSON,901.10,"6,581.23"
37330,OK,JEFFERSON,857.24,"6,581.23"
37340,OK,JOHNSTON,936.27,"6,581.23"
37350,OK,KAY,759.67,"6,581.23"
37360,OK,KINGFISHER,902.96,"6,581.23"
37370,OK,KIOWA,797.11,"6,581.23"
37380,OK,LATIMER,912.20,"6,581.23"
37390,OK,LE FLORE,839.60,"6,581.23"
37400,OK,LINCOLN,845.27,"6,581.23"
37410,OK,LOGAN,941.20,"6,581.23"
37420,OK,LOVE,951.32,"6,581.23"
37430,OK,MCCLAIN,908.27,"6,581.23"
37440,OK,MCCURTAIN,935.52,"6,581.23"
37450,OK,MCINTOSH,835.04,"6,581.23"
37460,OK,MAJOR,792.05,"6,581.23"
37470,OK,MARSHALL,907.12,"6,581.23"
37480,OK,MAYES,776.06,"6,581.23"
37490,OK,MURRAY,844.04,"6,581.23"
37500,OK,MUSKOGEE,921.41,"6,581.23"
37510,OK,NOBLE,813.15,"6,581.23"
37520,OK,NOWATA,765.46,"6,581.23"
37530,OK,OKFUSKEE,896.10,"6,581.23"
37540,OK,OKLAHOMA,910.36,"6,581.23"
37550,OK,OKMULGEE,839.60,"6,581.23"
37560,OK,OSAGE,860.50,"6,581.23"
37570,OK,OTTAWA,839.60,"6,581.23"
37580,OK,PAWNEE,878.36,"6,581.23"
37590,OK,PAYNE,765.63,"6,581.23"
37600,OK,PITTSBURG,796.86,"6,581.23"
37610,OK,PONTOTOC,842.91,"6,581.23"
37620,OK,POTTAWATOMIE,839.60,"6,581.23"
37630,OK,PUSHMATAHA,969.08,"6,581.23"
37640,OK,ROGER MILLS,978.01,"6,581.23"
37650,OK,ROGERS,839.60,"6,581.23"
37660,OK,SEMINOLE,877.03,"6,581.23"
37670,OK,SEQUOYAH,822.31,"6,581.23"
37680,OK,STEPHENS,759.67,"6,581.23"
37690,OK,TEXAS,931.87,"6,581.23"
37700,OK,TILLMAN,791.07,"6,581.23"
37710,OK,TULSA,839.60,"6,581.23"
37720,OK,WAGONER,882.73,"6,581.23"
37730,OK,WASHINGTON,759.67,"6,581.23"
37740,OK,WASHITA,808.00,"6,581.23"
37750,OK,WOODS,839.92,"6,581.23"
37760,OK,WOODWARD,795.52,"6,581.23"
38000,OR,BAKER,759.67,"5,939.04"
38010,OR,BENTON,759.67,"5,939.04"
38020,OR,CLACKAMAS,839.60,"5,939.04"
38030,OR,CLATSOP,826.61,"5,939.04"
38040,OR,COLUMBIA,839.60,"5,939.04"
38050,OR,COOS,759.67,"5,939.04"
38060,OR,CROOK,759.67,"5,939.04"
38070,OR,CURRY,759.67,"5,939.04"
38080,OR,DESCHUTES,759.67,"5,939.04"
38090,OR,DOUGLAS,759.67,"5,939.04"
38100,OR,GILLIAM,759.67,"5,939.04"
38110,OR,GRANT,775.03,"5,939.04"
38120,OR,HARNEY,828.84,"5,939.04"
38130,OR,HOOD RIVER,766.25,"5,939.04"
38140,OR,JACKSON,783.85,"5,939.04"
38150,OR,JEFFERSON,759.67,"5,939.04"
38160,OR,JOSEPHINE,759.67,"5,939.04"
38170,OR,KLAMATH,759.67,"5,939.04"
38180,OR,LAKE,759.67,"5,939.04"
38190,OR,LANE,864.80,"5,939.04"
38200,OR,LINCOLN,759.67,"5,939.04"
38210,OR,LINN,811.40,"5,939.04"
38220,OR,MALHEUR,759.67,"5,939.04"
38230,OR,MARION,839.60,"5,939.04"
38240,OR,MORROW,834.76,"5,939.04"
38250,OR,MULTNOMAH,839.60,"5,939.04"
38260,OR,POLK,839.60,"5,939.04"
38270,OR,SHERMAN,759.67,"5,939.04"
