Medicare Advantage Monthly Capitation Rates for 2008,,,,,,,,
,,,,,,,,
,,,,,,,,
Note: 1. The 2008 risk rates reflect an adjustment of 1.0169 for budget neutrality.,,,,,,,,
         2. ESRD rates are shown after the deduction of user fee of $5.25.,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
44160,TENNESSEE,CROCKETT...........,364.22,334.73,376.78,375.58,6074.09,716.25
44170,TENNESSEE,CUMBERLAND.........,364.22,334.73,376.78,375.58,6074.09,716.25
44180,TENNESSEE,DAVIDSON...........,409.27,376.12,416.44,415.11,6074.09,791.62
44190,TENNESSEE,DECATUR............,469.92,431.87,376.78,375.58,6074.09,926.56
44200,TENNESSEE,DE KALB............,463.87,426.30,376.78,375.58,6074.09,845.47
44210,TENNESSEE,DICKSON............,402.56,369.96,416.44,415.11,6074.09,791.62
44220,TENNESSEE,DYER...............,364.22,334.73,376.78,375.58,6074.09,716.25
44230,TENNESSEE,FAYETTE............,402.56,369.96,416.44,415.11,6074.09,791.62
44240,TENNESSEE,FENTRESS...........,507.67,466.56,419.14,417.81,6074.09,915.86
44250,TENNESSEE,FRANKLIN...........,393.57,361.69,376.78,375.58,6074.09,762.41
44260,TENNESSEE,GIBSON.............,364.22,334.73,376.78,375.58,6074.09,716.25
44270,TENNESSEE,GILES..............,407.26,374.27,389.66,388.42,6074.09,778.98
44280,TENNESSEE,GRAINGER...........,364.22,334.73,376.78,375.58,6074.09,716.25
44290,TENNESSEE,GREENE.............,364.22,334.73,376.78,375.58,6074.09,716.25
44300,TENNESSEE,GRUNDY.............,440.49,404.82,376.78,375.58,6074.09,798.06
44310,TENNESSEE,HAMBLEN............,385.73,354.50,376.78,375.58,6074.09,716.25
44320,TENNESSEE,HAMILTON...........,402.56,369.96,416.44,415.11,6074.09,791.62
44330,TENNESSEE,HANCOCK............,410.64,377.39,376.78,375.58,6074.09,770.02
44340,TENNESSEE,HARDEMAN...........,364.22,334.73,376.78,375.58,6074.09,716.25
44350,TENNESSEE,HARDIN.............,364.22,334.73,376.78,375.58,6074.09,716.25
44360,TENNESSEE,HAWKINS,402.56,369.96,416.44,415.11,6074.09,791.62
44370,TENNESSEE,HAYWOOD............,367.98,338.18,376.78,375.58,6074.09,716.25
44380,TENNESSEE,HENDERSON..........,364.22,334.73,376.78,375.58,6074.09,716.25
44390,TENNESSEE,HENRY..............,364.22,334.73,376.78,375.58,6074.09,716.25
44400,TENNESSEE,HICKMAN............,402.56,369.96,416.44,415.11,6074.09,791.62
44410,TENNESSEE,HOUSTON............,373.30,343.07,376.78,375.58,6074.09,793.10
44420,TENNESSEE,HUMPHREYS..........,382.20,351.25,376.78,375.58,6074.09,716.25
44430,TENNESSEE,JACKSON............,407.35,374.37,376.78,375.58,6074.09,805.57
44440,TENNESSEE,JEFFERSON..........,364.22,334.73,376.78,375.58,6074.09,716.25
44450,TENNESSEE,JOHNSON............,364.22,334.73,376.78,375.58,6074.09,716.25
44460,TENNESSEE,KNOX...............,402.56,369.96,416.44,415.11,6074.09,791.62
44470,TENNESSEE,LAKE...............,364.22,334.73,376.78,375.58,6074.09,780.80
44480,TENNESSEE,LAUDERDALE.........,387.90,356.49,376.78,375.58,6074.09,722.61
44490,TENNESSEE,LAWRENCE...........,400.20,367.79,376.78,375.58,6074.09,750.03
44500,TENNESSEE,LEWIS..............,434.23,399.07,376.78,375.58,6074.09,887.21
44510,TENNESSEE,LINCOLN............,364.22,334.73,376.78,375.58,6074.09,716.25
44520,TENNESSEE,LOUDON.............,402.56,369.96,416.44,415.11,6074.09,791.62
44530,TENNESSEE,MC MINN............,364.22,334.73,376.78,375.58,6074.09,716.25
44540,TENNESSEE,MC NAIRY...........,364.22,334.73,376.78,375.58,6074.09,716.25
44550,TENNESSEE,MACON..............,407.76,374.73,416.44,415.11,6074.09,793.50
44560,TENNESSEE,MADISON............,364.22,334.73,376.78,375.58,6074.09,716.25
44570,TENNESSEE,MARION,515.05,473.34,416.44,415.11,6074.09,935.35
44580,TENNESSEE,MARSHALL...........,417.45,383.64,376.78,375.58,6074.09,804.46
44590,TENNESSEE,MAURY..............,385.91,354.66,376.78,375.58,6074.09,794.91
44600,TENNESSEE,MEIGS..............,369.39,339.47,376.78,375.58,6074.09,716.25
44610,TENNESSEE,MONROE.............,364.22,334.73,376.78,375.58,6074.09,716.25
44620,TENNESSEE,MONTGOMERY.........,364.22,334.73,376.78,375.58,6074.09,716.25
44630,TENNESSEE,MOORE..............,372.65,342.47,409.00,407.70,6074.09,753.73
44640,TENNESSEE,MORGAN.............,416.98,383.21,376.78,375.58,6074.09,739.18
44650,TENNESSEE,OBION..............,364.22,334.73,376.78,375.58,6074.09,735.65
44660,TENNESSEE,OVERTON............,410.14,376.92,376.78,375.58,6074.09,787.99
44670,TENNESSEE,PERRY..............,448.04,411.76,376.78,375.58,6074.09,832.08
44680,TENNESSEE,PICKETT............,414.79,381.19,383.30,382.08,6074.09,894.29
44690,TENNESSEE,POLK...............,426.71,392.16,376.78,375.58,6074.09,825.96
44700,TENNESSEE,PUTNAM.............,367.94,338.14,376.78,375.58,6074.09,716.25
44710,TENNESSEE,RHEA...............,364.22,334.73,376.78,375.58,6074.09,716.25
44720,TENNESSEE,ROANE..............,396.60,364.49,376.78,375.58,6074.09,716.25
44730,TENNESSEE,ROBERTSON..........,409.25,376.10,416.44,415.11,6074.09,791.62
44740,TENNESSEE,RUTHERFORD.........,402.56,369.96,416.44,415.11,6074.09,791.62
44750,TENNESSEE,SCOTT..............,465.22,427.54,376.78,375.58,6074.09,748.41
44760,TENNESSEE,SEQUATCHIE,402.56,369.96,416.44,415.11,6074.09,791.62
44770,TENNESSEE,SEVIER.............,402.56,369.96,416.44,415.11,6074.09,791.62
44780,TENNESSEE,SHELBY.............,402.56,369.96,416.44,415.11,6074.09,791.62
44790,TENNESSEE,SMITH..............,437.53,402.10,416.44,415.11,6074.09,791.62
44800,TENNESSEE,STEWART............,364.22,334.73,376.78,375.58,6074.09,739.72
44810,TENNESSEE,SULLIVAN,402.56,369.96,416.44,415.11,6074.09,791.62
44820,TENNESSEE,SUMNER.............,405.41,372.58,416.44,415.11,6074.09,791.62
44830,TENNESSEE,TIPTON.............,402.56,369.96,416.44,415.11,6074.09,791.62
44840,TENNESSEE,TROUSDALE..........,422.62,388.40,467.25,465.75,6074.09,882.73
44850,TENNESSEE,UNICOI,402.56,369.96,416.44,415.11,6074.09,791.62
44860,TENNESSEE,UNION..............,402.56,369.96,416.44,415.11,6074.09,791.62
44870,TENNESSEE,VAN BUREN..........,411.41,378.09,386.67,385.44,6074.09,743.37
44880,TENNESSEE,WARREN.............,453.48,416.75,376.78,375.58,6074.09,892.48
44890,TENNESSEE,WASHINGTON,402.56,369.96,416.44,415.11,6074.09,791.62
44900,TENNESSEE,WAYNE..............,379.85,349.08,376.78,375.58,6074.09,719.68
44910,TENNESSEE,WEAKLEY............,371.23,341.17,376.78,375.58,6074.09,748.36
44920,TENNESSEE,WHITE..............,372.43,342.27,376.78,375.58,6074.09,737.99
44930,TENNESSEE,WILLIAMSON.........,402.56,369.96,416.44,415.11,6074.09,791.62
44940,TENNESSEE,WILSON.............,470.94,432.80,416.44,415.11,6074.09,862.93
45000,TEXAS,ANDERSON...........,437.44,402.02,416.75,415.41,6679.03,946.02
45010,TEXAS,ANDREWS............,388.21,356.78,390.41,389.16,6679.03,822.29
45020,TEXAS,ANGELINA...........,456.45,419.49,399.01,397.73,6679.03,850.60
45030,TEXAS,ARANSAS............,426.69,392.13,418.36,417.03,6679.03,896.09
45040,TEXAS,ARCHER.............,415.08,381.46,524.78,523.10,6679.03,760.14
45050,TEXAS,ARMSTRONG..........,364.22,334.73,390.49,389.24,6679.03,716.25
45060,TEXAS,ATASCOSA...........,427.71,393.07,416.44,415.11,6679.03,935.89
45070,TEXAS,AUSTIN.............,402.56,369.96,416.44,415.11,6679.03,791.62
45080,TEXAS,BAILEY.............,384.28,353.16,478.37,476.85,6679.03,768.26
45090,TEXAS,BANDERA............,402.56,369.96,416.44,415.11,6679.03,791.62
45100,TEXAS,BASTROP............,413.84,380.33,427.47,426.10,6679.03,855.56
45110,TEXAS,BAYLOR.............,392.30,360.53,378.96,377.75,6679.03,787.53
45113,TEXAS,BEE................,432.47,397.45,419.81,418.47,6679.03,897.29
45120,TEXAS,BELL...............,479.52,440.69,416.44,415.11,6679.03,938.58
45130,TEXAS,BEXAR..............,428.93,394.19,416.44,415.11,6679.03,924.74
45140,TEXAS,BLANCO.............,364.22,334.73,376.78,375.58,6679.03,731.26
45150,TEXAS,BORDEN.............,496.79,456.55,447.16,445.74,6679.03,848.67
45160,TEXAS,BOSQUE.............,373.40,343.16,376.78,375.58,6679.03,814.35
45170,TEXAS,BOWIE..............,433.64,398.52,376.78,375.58,6679.03,868.02
45180,TEXAS,BRAZORIA,458.00,420.91,454.47,453.02,6679.03,917.46
45190,TEXAS,BRAZOS.............,389.48,357.94,376.78,375.58,6679.03,772.39
45200,TEXAS,BREWSTER...........,364.22,334.73,376.78,375.58,6679.03,732.34
45201,TEXAS,BRISCOE............,419.36,385.39,376.78,375.58,6679.03,806.46
45210,TEXAS,BROOKS.............,400.83,368.37,413.29,411.96,6679.03,1034.03
45220,TEXAS,BROWN..............,402.04,369.49,411.45,410.14,6679.03,813.87
45221,TEXAS,BURLESON...........,382.09,351.14,381.13,379.91,6679.03,863.18
45222,TEXAS,BURNET.............,373.25,343.03,376.78,375.58,6679.03,734.80
45223,TEXAS,CALDWELL...........,402.56,369.96,416.44,415.11,6679.03,816.59
45224,TEXAS,CALHOUN............,427.56,392.93,376.78,375.58,6679.03,876.01
45230,TEXAS,CALLAHAN...........,371.77,341.66,410.26,408.95,6679.03,739.04
45240,TEXAS,CAMERON............,407.03,374.07,416.44,415.11,6679.03,791.62
45250,TEXAS,CAMP...............,446.76,410.58,384.65,383.43,6679.03,919.32
45251,TEXAS,CARSON.............,405.61,372.77,437.44,436.05,6679.03,916.79
45260,TEXAS,CASS...............,401.39,368.89,385.04,383.81,6679.03,915.36
45270,TEXAS,CASTRO.............,405.62,372.78,541.92,540.19,6679.03,810.59
45280,TEXAS,CHAMBERS...........,553.64,508.81,450.78,449.33,6679.03,1243.12
45281,TEXAS,CHEROKEE...........,429.71,394.92,468.68,467.19,6679.03,896.14
45290,TEXAS,CHILDRESS..........,364.22,334.73,376.78,375.58,6679.03,797.28
45291,TEXAS,CLAY...............,394.08,362.16,400.01,398.74,6679.03,740.45
45292,TEXAS,COCHRAN............,460.17,422.91,460.39,458.92,6679.03,875.85
45300,TEXAS,COKE...............,364.22,334.73,470.93,469.42,6679.03,746.26
45301,TEXAS,COLEMAN............,409.21,376.08,421.90,420.55,6679.03,977.18
45310,TEXAS,COLLIN.............,464.22,426.62,435.04,433.65,6679.03,1000.99
45311,TEXAS,COLLINGSWORTH......,403.02,370.39,667.38,665.25,6679.03,948.56
45312,TEXAS,COLORADO...........,394.74,362.78,404.45,403.16,6679.03,788.75
45320,TEXAS,COMAL..............,402.56,369.96,416.44,415.11,6679.03,791.62
45321,TEXAS,COMANCHE...........,364.22,334.73,376.78,375.58,6679.03,806.29
45330,TEXAS,CONCHO.............,397.67,365.47,447.62,446.19,6679.03,1019.37
45340,TEXAS,COOKE..............,386.41,355.11,445.33,443.90,6679.03,772.95
45341,TEXAS,CORYELL............,460.76,423.44,416.44,415.11,6679.03,924.47
45350,TEXAS,COTTLE.............,364.22,334.73,437.82,436.42,6679.03,743.47
45360,TEXAS,CRANE..............,472.38,434.12,513.04,511.40,6679.03,1041.92
45361,TEXAS,CROCKETT...........,364.22,334.73,376.78,375.58,6679.03,716.25
45362,TEXAS,CROSBY.............,467.07,429.24,444.11,442.70,6679.03,907.76
45370,TEXAS,CULBERSON..........,395.47,363.44,461.66,460.19,6679.03,1106.94
45380,TEXAS,DALLAM.............,404.56,371.80,407.77,406.46,6679.03,827.87
45390,TEXAS,DALLAS.............,466.14,428.40,469.51,468.01,6679.03,998.67
45391,TEXAS,DAWSON.............,464.34,426.73,746.52,744.14,6679.03,924.16
45392,TEXAS,DEAF SMITH.........,364.22,334.73,376.78,375.58,6679.03,818.30
45400,TEXAS,DELTA..............,402.56,369.96,416.44,415.11,6679.03,891.66
45410,TEXAS,DENTON.............,489.47,449.83,416.44,415.11,6679.03,949.36
45420,TEXAS,DE WITT............,410.98,377.69,381.71,380.50,6679.03,839.23
45421,TEXAS,DICKENS............,469.62,431.59,577.01,575.17,6679.03,977.94
45430,TEXAS,DIMMIT.............,367.58,337.81,376.78,375.58,6679.03,886.54
45431,TEXAS,DONLEY.............,364.22,334.73,487.66,486.10,6679.03,771.65
45440,TEXAS,DUVAL..............,442.06,406.27,394.07,392.81,6679.03,991.74
45450,TEXAS,EASTLAND...........,401.34,368.84,436.68,435.29,6679.03,902.06
45451,TEXAS,ECTOR..............,433.28,398.19,397.63,396.35,6679.03,860.47
45460,TEXAS,EDWARDS............,364.22,334.73,376.78,375.58,6679.03,740.57
45470,TEXAS,ELLIS..............,408.50,375.42,416.44,415.11,6679.03,872.84
45480,TEXAS,EL PASO,402.56,369.96,416.44,415.11,6679.03,791.62
45490,TEXAS,ERATH..............,365.59,335.99,376.78,375.58,6679.03,776.98
45500,TEXAS,FALLS..............,389.42,357.88,376.78,375.58,6679.03,788.53
45510,TEXAS,FANNIN.............,386.93,355.59,399.34,398.07,6679.03,788.54
45511,TEXAS,FAYETTE............,372.91,342.72,393.59,392.34,6679.03,780.30
45520,TEXAS,FISHER.............,388.75,357.27,410.78,409.46,6679.03,783.71
45521,TEXAS,FLOYD..............,393.63,361.76,546.42,544.67,6679.03,808.82
45522,TEXAS,FOARD..............,364.22,334.73,492.60,491.02,6679.03,744.34
45530,TEXAS,FORT BEND..........,433.75,398.63,483.67,482.13,6679.03,928.88
45531,TEXAS,FRANKLIN...........,474.33,435.92,400.45,399.17,6679.03,917.63
45540,TEXAS,FREESTONE..........,386.65,355.34,376.78,375.58,6679.03,748.83
45541,TEXAS,FRIO...............,438.54,403.03,406.13,404.84,6679.03,1030.53
45542,TEXAS,GAINES.............,426.34,391.81,404.08,402.78,6679.03,818.13
45550,TEXAS,GALVESTON..........,494.03,454.02,491.35,489.78,6679.03,1007.91
45551,TEXAS,GARZA..............,477.32,438.66,527.42,525.73,6679.03,953.88
45552,TEXAS,GILLESPIE..........,364.22,334.73,376.78,375.58,6679.03,716.25
45560,TEXAS,GLASSCOCK..........,436.81,401.44,695.58,693.36,6679.03,1175.02
45561,TEXAS,GOLIAD.............,440.67,404.98,441.21,439.81,6679.03,830.94
45562,TEXAS,GONZALES...........,365.22,335.65,415.92,414.59,6679.03,766.78
45563,TEXAS,GRAY...............,467.56,429.69,490.89,489.33,6679.03,937.54
45564,TEXAS,GRAYSON............,446.42,410.27,411.47,410.16,6679.03,791.66
45570,TEXAS,GREGG,400.27,367.85,376.78,375.58,6679.03,793.24
45580,TEXAS,GRIMES.............,399.27,366.93,383.92,382.69,6679.03,828.83
45581,TEXAS,GUADALOUPE.........,402.56,369.96,416.44,415.11,6679.03,849.51
45582,TEXAS,HALE...............,406.92,373.97,394.35,393.09,6679.03,798.59
45583,TEXAS,HALL...............,364.22,334.73,376.78,375.58,6679.03,843.58
45590,TEXAS,HAMILTON...........,424.22,389.86,437.40,436.00,6679.03,891.07
45591,TEXAS,HANSFORD...........,396.28,364.19,467.20,465.71,6679.03,980.02
45592,TEXAS,HARDEMAN...........,364.22,334.73,376.78,375.58,6679.03,716.25
45600,TEXAS,HARDIN,491.51,451.71,432.91,431.52,6679.03,1010.06
45610,TEXAS,HARRIS.............,499.23,458.81,578.34,576.50,6679.03,1064.19
45620,TEXAS,HARRISON,401.43,368.93,376.78,375.58,6679.03,796.89
45621,TEXAS,HARTLEY............,364.22,334.73,410.02,408.72,6679.03,829.62
45630,TEXAS,HASKELL............,378.29,347.65,376.78,375.58,6679.03,896.57
45631,TEXAS,HAYS...............,402.56,369.96,416.44,415.11,6679.03,791.62
45632,TEXAS,HEMPHILL...........,426.38,391.85,495.39,493.81,6679.03,1098.02
45640,TEXAS,HENDERSON..........,441.66,405.90,425.00,423.64,6679.03,827.58
45650,TEXAS,HIDALGO............,414.63,381.05,416.44,415.11,6679.03,791.62
45651,TEXAS,HILL...............,364.22,334.73,387.73,386.50,6679.03,760.42
45652,TEXAS,HOCKLEY............,467.66,429.78,406.87,405.57,6679.03,971.45
45653,TEXAS,HOOD,437.14,401.73,416.44,415.11,6679.03,886.47
45654,TEXAS,HOPKINS............,393.33,361.47,376.78,375.58,6679.03,862.95
45660,TEXAS,HOUSTON............,364.22,334.73,376.78,375.58,6679.03,769.04
45661,TEXAS,HOWARD.............,423.46,389.16,442.60,441.19,6679.03,840.12
45662,TEXAS,HUDSPETH...........,369.92,339.97,400.00,398.73,6679.03,830.23
45670,TEXAS,HUNT...............,441.75,405.98,475.15,473.63,6679.03,952.43
45671,TEXAS,HUTCHINSON.........,387.79,356.38,453.33,451.89,6679.03,814.08
45672,TEXAS,IRION..............,364.22,334.73,376.78,375.58,6679.03,716.25
45680,TEXAS,JACK...............,475.87,437.34,376.78,375.58,6679.03,989.95
45681,TEXAS,JACKSON............,470.12,432.05,434.88,433.49,6679.03,910.09
45690,TEXAS,JASPER.............,450.24,413.77,380.00,378.78,6679.03,909.37
45691,TEXAS,JEFF DAVIS.........,364.22,334.73,479.25,477.71,6679.03,716.25
45700,TEXAS,JEFFERSON,489.56,449.91,435.38,433.99,6679.03,970.48
45710,TEXAS,JIM HOGG...........,374.66,344.32,376.78,375.58,6679.03,852.87
45711,TEXAS,JIM WELLS..........,466.40,428.63,427.92,426.56,6679.03,1014.22
45720,TEXAS,JOHNSON,471.99,433.77,416.44,415.11,6679.03,1007.13
45721,TEXAS,JONES..............,420.77,386.69,402.96,401.68,6679.03,900.59
45722,TEXAS,KARNES.............,373.40,343.17,376.78,375.58,6679.03,808.60
45730,TEXAS,KAUFMAN............,456.29,419.33,451.62,450.17,6679.03,938.22
45731,TEXAS,KENDALL............,402.56,369.96,416.44,415.11,6679.03,791.62
45732,TEXAS,KENEDY.............,470.61,432.49,376.78,375.58,6679.03,1193.00
45733,TEXAS,KENT...............,406.83,373.89,507.63,506.00,6679.03,837.31
45734,TEXAS,KERR...............,364.22,334.73,388.47,387.23,6679.03,721.66
45740,TEXAS,KIMBLE.............,364.22,334.73,376.78,375.58,6679.03,716.25
45741,TEXAS,KING...............,521.08,478.89,532.91,531.21,6679.03,902.46
45742,TEXAS,KINNEY.............,364.22,334.73,376.78,375.58,6679.03,902.65
45743,TEXAS,KLEBERG............,443.40,407.50,442.88,441.46,6679.03,953.92
45744,TEXAS,KNOX...............,372.16,342.02,440.78,439.37,6679.03,921.41
45750,TEXAS,LAMAR..............,393.51,361.64,380.14,378.92,6679.03,844.41
45751,TEXAS,LAMB...............,424.70,390.31,390.65,389.40,6679.03,882.77
45752,TEXAS,LAMPASAS...........,464.17,426.58,416.44,415.11,6679.03,889.55
45753,TEXAS,LA SALLE...........,436.70,401.33,425.96,424.60,6679.03,1143.79
45754,TEXAS,LAVACA.............,364.22,334.73,377.79,376.58,6679.03,794.47
45755,TEXAS,LEE................,379.04,348.35,376.78,375.58,6679.03,827.30
45756,TEXAS,LEON...............,403.51,370.84,376.78,375.58,6679.03,850.73
45757,TEXAS,LIBERTY............,543.78,499.75,500.87,499.27,6679.03,1056.85
45758,TEXAS,LIMESTONE..........,376.04,345.58,376.78,375.58,6679.03,781.37
45759,TEXAS,LIPSCOMB...........,364.22,334.73,429.87,428.50,6679.03,885.92
45760,TEXAS,LIVE OAK...........,375.10,344.73,376.78,375.58,6679.03,799.52
45761,TEXAS,LLANO..............,378.31,347.68,376.78,375.58,6679.03,779.84
45762,TEXAS,LOVING.............,417.47,383.66,376.78,375.58,6679.03,1095.14
45770,TEXAS,LUBBOCK............,472.24,434.00,436.17,434.78,6679.03,898.62
45771,TEXAS,LYNN...............,411.56,378.23,445.88,444.46,6679.03,948.53
45772,TEXAS,MC CULLOCH.........,364.22,334.73,376.78,375.58,6679.03,786.49
45780,TEXAS,MC LENNAN..........,364.22,334.73,376.78,375.58,6679.03,716.25
45781,TEXAS,MC MULLEN..........,397.61,365.42,376.78,375.58,6679.03,797.28
45782,TEXAS,MADISON............,368.46,338.62,393.82,392.56,6679.03,748.63
45783,TEXAS,MARION.............,364.22,334.73,477.91,476.38,6679.03,788.94
45784,TEXAS,MARTIN.............,427.92,393.26,497.84,496.25,6679.03,968.76
45785,TEXAS,MASON..............,364.22,334.73,376.78,375.58,6679.03,753.31
45790,TEXAS,MATAGORDA..........,427.91,393.26,484.16,482.62,6679.03,887.87
45791,TEXAS,MAVERICK...........,364.22,334.73,376.78,375.58,6679.03,736.88
45792,TEXAS,MEDINA.............,402.56,369.96,504.88,503.27,6679.03,979.46
45793,TEXAS,MENARD.............,364.22,334.73,446.02,444.60,6679.03,716.25
45794,TEXAS,MIDLAND............,386.30,355.02,442.91,441.49,6679.03,836.05
45795,TEXAS,MILAM..............,505.81,464.85,412.27,410.95,6679.03,1022.34
45796,TEXAS,MILLS..............,419.86,385.85,376.78,375.58,6679.03,909.81
45797,TEXAS,MITCHELL...........,365.29,335.70,471.90,470.40,6679.03,772.52
45800,TEXAS,MONTAGUE...........,400.68,368.23,411.04,409.73,6679.03,868.28
45801,TEXAS,MONTGOMERY.........,527.46,484.74,498.94,497.34,6679.03,1013.10
45802,TEXAS,MOORE..............,364.22,334.73,446.90,445.47,6679.03,716.25
45803,TEXAS,MORRIS.............,414.71,381.13,400.77,399.49,6679.03,925.59
45804,TEXAS,MOTLEY.............,461.01,423.67,399.22,397.94,6679.03,883.49
45810,TEXAS,NACOGDOCHES........,427.71,393.07,396.26,395.00,6679.03,796.91
45820,TEXAS,NAVARRO............,364.22,334.73,376.78,375.58,6679.03,747.81
45821,TEXAS,NEWTON.............,432.00,397.02,412.09,410.78,6679.03,915.21
45822,TEXAS,NOLAN..............,381.39,350.51,385.48,384.24,6679.03,814.53
45830,TEXAS,NUECES.............,432.32,397.31,416.44,415.11,6679.03,945.44
45831,TEXAS,OCHILTREE..........,364.22,334.73,376.78,375.58,6679.03,782.81
45832,TEXAS,OLDHAM.............,364.22,334.73,639.12,637.08,6679.03,774.19
45840,TEXAS,ORANGE,512.90,471.37,465.48,463.99,6679.03,1033.11
45841,TEXAS,PALO PINTO.........,410.66,377.40,427.91,426.55,6679.03,815.22
45842,TEXAS,PANOLA.............,434.45,399.26,409.83,408.52,6679.03,819.92
45843,TEXAS,PARKER,420.34,386.30,416.44,415.11,6679.03,885.81
45844,TEXAS,PARMER.............,381.98,351.04,403.23,401.94,6679.03,906.91
45845,TEXAS,PECOS..............,370.63,340.62,376.78,375.58,6679.03,798.17
45850,TEXAS,POLK...............,409.66,376.48,400.30,399.03,6679.03,840.71
45860,TEXAS,POTTER.............,392.90,361.09,428.71,427.34,6679.03,771.01
45861,TEXAS,PRESIDIO...........,364.22,334.73,376.78,375.58,6679.03,716.25
45870,TEXAS,RAINS..............,411.41,378.09,400.78,399.50,6679.03,992.31
45871,TEXAS,RANDALL............,395.03,363.04,426.68,425.32,6679.03,891.02
45872,TEXAS,REAGAN.............,367.47,337.72,376.78,375.58,6679.03,760.94
45873,TEXAS,REAL...............,364.22,334.73,376.78,375.58,6679.03,736.45
45874,TEXAS,RED RIVER..........,469.92,431.87,454.57,453.11,6679.03,952.09
45875,TEXAS,REEVES.............,364.22,334.73,376.78,375.58,6679.03,821.83
45876,TEXAS,REFUGIO............,435.10,399.86,495.07,493.48,6679.03,857.64
45877,TEXAS,ROBERTS............,427.04,392.46,1036.33,1033.02,6679.03,930.03
45878,TEXAS,ROBERTSON..........,384.57,353.43,377.12,375.91,6679.03,796.36
45879,TEXAS,ROCKWALL...........,463.23,425.72,461.73,460.25,6679.03,978.36
45880,TEXAS,RUNNELS............,364.22,334.73,376.78,375.58,6679.03,716.25
45881,TEXAS,RUSK...............,396.60,364.49,412.94,411.62,6679.03,845.58
45882,TEXAS,SABINE.............,411.81,378.47,428.79,427.43,6679.03,834.51
45883,TEXAS,SAN AUGUSTINE......,370.46,340.45,376.78,375.58,6679.03,814.50
45884,TEXAS,SAN JACINTO........,503.54,462.77,461.96,460.49,6679.03,1029.45
45885,TEXAS,SAN PATRICIO.......,439.18,403.62,416.44,415.11,6679.03,961.47
45886,TEXAS,SAN SABA...........,364.22,334.73,376.78,375.58,6679.03,834.64
45887,TEXAS,SCHLEICHER.........,401.84,369.29,415.97,414.64,6679.03,773.59
45888,TEXAS,SCURRY.............,387.64,356.25,387.05,385.82,6679.03,793.91
45889,TEXAS,SHACKELFORD........,394.05,362.13,376.78,375.58,6679.03,891.73
45890,TEXAS,SHELBY.............,425.95,391.45,441.68,440.26,6679.03,847.40
45891,TEXAS,SHERMAN............,376.44,345.96,376.78,375.58,6679.03,740.32
45892,TEXAS,SMITH..............,426.76,392.20,401.37,400.09,6679.03,878.49
45893,TEXAS,SOMERVELL..........,456.71,419.73,382.69,381.47,6679.03,805.17
45900,TEXAS,STARR..............,385.44,354.22,376.78,375.58,6679.03,774.76
45901,TEXAS,STEPHENS...........,388.13,356.70,495.64,494.05,6679.03,745.40
45902,TEXAS,STERLING...........,364.22,334.73,376.78,375.58,6679.03,716.25
45903,TEXAS,STONEWALL..........,444.07,408.11,751.89,749.48,6679.03,1051.24
45904,TEXAS,SUTTON.............,364.22,334.73,415.62,414.30,6679.03,716.25
45905,TEXAS,SWISHER............,414.59,381.02,448.26,446.82,6679.03,848.98
45910,TEXAS,TARRANT,440.61,404.92,416.44,415.11,6679.03,916.50
45911,TEXAS,TAYLOR.............,372.59,342.42,376.78,375.58,6679.03,733.87
45912,TEXAS,TERRELL............,364.22,334.73,376.78,375.58,6679.03,716.25
45913,TEXAS,TERRY..............,466.26,428.50,494.51,492.94,6679.03,870.59
45920,TEXAS,THROCKMORTON.......,464.50,426.89,547.19,545.45,6679.03,1144.23
45921,TEXAS,TITUS..............,463.70,426.14,402.14,400.86,6679.03,946.04
45930,TEXAS,TOM GREEN..........,364.22,334.73,376.78,375.58,6679.03,716.25
45940,TEXAS,TRAVIS.............,402.56,369.96,416.44,415.11,6679.03,791.62
45941,TEXAS,TRINITY............,423.43,389.14,404.82,403.52,6679.03,851.63
45942,TEXAS,TYLER..............,445.27,409.21,429.17,427.80,6679.03,885.26
45943,TEXAS,UPSHUR.............,430.63,395.75,417.02,415.69,6679.03,868.03
45944,TEXAS,UPTON..............,444.88,408.86,455.70,454.24,6679.03,954.71
45945,TEXAS,UVALDE.............,364.22,334.73,376.78,375.58,6679.03,718.92
45946,TEXAS,VAL VERDE..........,364.22,334.73,376.78,375.58,6679.03,716.25
45947,TEXAS,VAN ZANDT..........,423.29,389.01,414.54,413.21,6679.03,871.98
45948,TEXAS,VICTORIA...........,432.48,397.45,376.78,375.58,6679.03,828.70
45949,TEXAS,WALKER.............,410.54,377.30,479.25,477.71,6679.03,844.08
45950,TEXAS,WALLER.............,471.39,433.21,517.86,516.20,6679.03,921.35
45951,TEXAS,WARD...............,411.07,377.78,376.78,375.58,6679.03,821.21
45952,TEXAS,WASHINGTON.........,364.22,334.73,376.78,375.58,6679.03,716.25
45953,TEXAS,WEBB...............,364.22,334.73,376.78,375.58,6679.03,761.42
45954,TEXAS,WHARTON............,413.94,380.41,386.83,385.59,6679.03,805.24
45955,TEXAS,WHEELER............,426.93,392.35,421.74,420.39,6679.03,929.84
45960,TEXAS,WICHITA............,391.62,359.90,388.45,387.20,6679.03,722.93
45961,TEXAS,WILBARGER..........,395.94,363.87,426.17,424.80,6679.03,849.02
