Medicare Advantage Monthly Capitation Rates for 2011 for PACE Plans ONLY

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.


,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
43470,S. DAKOTA,MELLETTE,392.92,340.41,402.22,397.59,5453.95,740.90
43480,S. DAKOTA,MINER,392.92,340.41,414.71,409.93,5453.95,740.90
43490,S. DAKOTA,MINNEHAHA,392.92,340.41,402.22,397.59,5453.95,740.90
43500,S. DAKOTA,MOODY,392.92,340.41,402.22,397.59,5453.95,740.90
43510,S. DAKOTA,PENNINGTON,392.92,340.41,402.22,397.59,5453.95,740.90
43520,S. DAKOTA,PERKINS,392.92,340.41,402.22,397.59,5453.95,758.81
43530,S. DAKOTA,POTTER,392.92,340.41,402.22,397.59,5453.95,740.90
43540,S. DAKOTA,ROBERTS,392.92,340.41,440.34,435.26,5453.95,740.90
43550,S. DAKOTA,SANBORN,392.92,340.41,402.22,397.59,5453.95,740.90
43560,S. DAKOTA,SHANNON,392.92,340.41,402.22,397.59,5453.95,740.90
43570,S. DAKOTA,SPINK,392.92,340.41,402.22,397.59,5453.95,755.70
43580,S. DAKOTA,STANLEY,392.92,340.41,402.22,397.59,5453.95,835.78
43590,S. DAKOTA,SULLY,392.92,340.41,402.22,397.59,5453.95,788.94
43600,S. DAKOTA,TODD,427.10,370.02,402.22,397.59,5453.95,836.97
43610,S. DAKOTA,TRIPP,392.92,340.41,402.22,397.59,5453.95,740.90
43620,S. DAKOTA,TURNER,392.92,340.41,432.98,427.98,5453.95,740.90
43630,S. DAKOTA,UNION,392.92,340.41,402.22,397.59,5453.95,740.90
43640,S. DAKOTA,WALWORTH,392.92,340.41,402.22,397.59,5453.95,740.90
43650,S. DAKOTA,WASHABAUGH,392.92,340.41,418.60,413.77,5453.95,740.90
43670,S. DAKOTA,YANKTON,392.92,340.41,402.22,397.59,5453.95,740.90
43680,S. DAKOTA,ZIEBACH,392.92,340.41,740.56,732.02,5453.95,797.04
44000,TENNESSEE,ANDERSON,434.27,376.24,444.56,439.44,6145.69,818.86
44010,TENNESSEE,BEDFORD,392.92,340.41,402.22,397.59,6145.69,740.90
44020,TENNESSEE,BENTON,394.57,341.85,402.22,397.59,6145.69,761.49
44030,TENNESSEE,BLEDSOE,534.04,462.68,402.22,397.59,6145.69,933.35
44040,TENNESSEE,BLOUNT,434.27,376.24,444.56,439.44,6145.69,818.86
44050,TENNESSEE,BRADLEY,429.68,372.27,402.22,397.59,6145.69,762.51
44060,TENNESSEE,CAMPBELL,431.99,374.26,402.22,397.59,6145.69,740.90
44070,TENNESSEE,CANNON,548.03,474.79,504.95,499.12,6145.69,1035.76
44080,TENNESSEE,CARROLL,392.92,340.41,402.22,397.59,6145.69,740.90
44090,TENNESSEE,CARTER,434.27,376.24,444.56,439.44,6145.69,818.86
44100,TENNESSEE,CHEATHAM,436.79,378.43,444.56,439.44,6145.69,818.86
44110,TENNESSEE,CHESTER,392.92,340.41,402.22,397.59,6145.69,740.90
44120,TENNESSEE,CLAIBORNE,419.29,363.26,402.22,397.59,6145.69,740.90
44130,TENNESSEE,CLAY,484.74,419.96,402.22,397.59,6145.69,873.65
44140,TENNESSEE,COCKE,392.92,340.41,402.22,397.59,6145.69,740.90
44150,TENNESSEE,COFFEE,406.54,352.22,402.22,397.59,6145.69,740.90
44160,TENNESSEE,CROCKETT,392.92,340.41,402.22,397.59,6145.69,740.90
44170,TENNESSEE,CUMBERLAND,392.92,340.41,402.22,397.59,6145.69,740.90
44180,TENNESSEE,DAVIDSON,441.51,382.51,444.56,439.44,6145.69,818.86
44190,TENNESSEE,DECATUR,506.95,439.20,402.22,397.59,6145.69,955.53
44200,TENNESSEE,DE KALB,500.42,433.54,402.22,397.59,6145.69,874.08
44210,TENNESSEE,DICKSON,434.27,376.24,444.56,439.44,6145.69,818.86
44220,TENNESSEE,DYER,392.92,340.41,402.22,397.59,6145.69,740.90
44230,TENNESSEE,FAYETTE,434.27,376.24,444.56,439.44,6145.69,818.86
44240,TENNESSEE,FENTRESS,547.67,474.48,447.45,442.29,6145.69,949.88
44250,TENNESSEE,FRANKLIN,424.57,367.84,402.22,397.59,6145.69,790.31
44260,TENNESSEE,GIBSON,392.92,340.41,402.22,397.59,6145.69,740.90
44270,TENNESSEE,GILES,439.34,380.63,415.98,411.18,6145.69,806.05
44280,TENNESSEE,GRAINGER,392.92,340.41,402.22,397.59,6145.69,740.90
44290,TENNESSEE,GREENE,392.92,340.41,402.22,397.59,6145.69,740.90
44300,TENNESSEE,GRUNDY,475.20,411.69,402.22,397.59,6145.69,829.21
44310,TENNESSEE,HAMBLEN,416.12,360.52,402.22,397.59,6145.69,740.90
44320,TENNESSEE,HAMILTON,434.27,376.24,444.56,439.44,6145.69,818.86
44330,TENNESSEE,HANCOCK,443.00,383.80,402.22,397.59,6145.69,797.57
44340,TENNESSEE,HARDEMAN,392.92,340.41,402.22,397.59,6145.69,740.90
44350,TENNESSEE,HARDIN,392.92,340.41,402.22,397.59,6145.69,740.90
44360,TENNESSEE,HAWKINS,434.27,376.24,444.56,439.44,6145.69,818.86
44370,TENNESSEE,HAYWOOD,397.56,344.43,402.22,397.59,6145.69,740.90
44380,TENNESSEE,HENDERSON,392.92,340.41,402.22,397.59,6145.69,740.90
44390,TENNESSEE,HENRY,392.92,340.41,402.22,397.59,6145.69,740.90
44400,TENNESSEE,HICKMAN,434.27,376.24,444.56,439.44,6145.69,818.86
44410,TENNESSEE,HOUSTON,411.17,356.23,402.22,397.59,6145.69,821.97
44420,TENNESSEE,HUMPHREYS,412.31,357.22,402.22,397.59,6145.69,740.90
44430,TENNESSEE,JACKSON,439.45,380.72,402.22,397.59,6145.69,831.86
44440,TENNESSEE,JEFFERSON,392.92,340.41,402.22,397.59,6145.69,740.90
44450,TENNESSEE,JOHNSON,392.92,340.41,402.22,397.59,6145.69,740.90
44460,TENNESSEE,KNOX,434.27,376.24,444.56,439.44,6145.69,818.86
44470,TENNESSEE,LAKE,392.92,340.41,402.22,397.59,6145.69,809.46
44480,TENNESSEE,LAUDERDALE,418.46,362.54,402.22,397.59,6145.69,748.97
44490,TENNESSEE,LAWRENCE,431.73,374.04,402.22,397.59,6145.69,775.19
44500,TENNESSEE,LEWIS,468.44,405.85,402.22,397.59,6145.69,917.23
44510,TENNESSEE,LINCOLN,392.92,340.41,402.22,397.59,6145.69,740.90
44520,TENNESSEE,LOUDON,434.27,376.24,444.56,439.44,6145.69,818.86
44530,TENNESSEE,MC MINN,392.92,340.41,402.22,397.59,6145.69,740.90
44540,TENNESSEE,MC NAIRY,392.92,340.41,402.22,397.59,6145.69,740.90
44550,TENNESSEE,MACON,439.88,381.10,444.56,439.44,6145.69,821.13
44560,TENNESSEE,MADISON,392.92,340.41,402.22,397.59,6145.69,740.90
44570,TENNESSEE,MARION,555.63,481.38,444.56,439.44,6145.69,970.74
44580,TENNESSEE,MARSHALL,450.33,390.16,402.22,397.59,6145.69,832.39
44590,TENNESSEE,MAURY,416.31,360.68,402.22,397.59,6145.69,821.17
44600,TENNESSEE,MEIGS,398.49,345.23,402.22,397.59,6145.69,740.90
44610,TENNESSEE,MONROE,392.92,340.41,402.22,397.59,6145.69,740.90
44620,TENNESSEE,MONTGOMERY,392.92,340.41,402.22,397.59,6145.69,740.90
44630,TENNESSEE,MOORE,402.01,348.29,436.62,431.59,6145.69,776.43
44640,TENNESSEE,MORGAN,449.83,389.72,402.22,397.59,6145.69,767.23
44650,TENNESSEE,OBION,392.92,340.41,402.22,397.59,6145.69,786.28
44660,TENNESSEE,OVERTON,442.45,383.33,402.22,397.59,6145.69,815.75
44670,TENNESSEE,PERRY,483.34,418.75,402.22,397.59,6145.69,859.33
44680,TENNESSEE,PICKETT,447.46,387.67,409.18,404.47,6145.69,926.83
44690,TENNESSEE,POLK,460.33,398.82,402.22,397.59,6145.69,857.20
44700,TENNESSEE,PUTNAM,396.93,343.88,402.22,397.59,6145.69,740.90
44710,TENNESSEE,RHEA,392.92,340.41,402.22,397.59,6145.69,740.90
44720,TENNESSEE,ROANE,427.85,370.68,402.22,397.59,6145.69,740.90
44730,TENNESSEE,ROBERTSON,441.49,382.49,444.56,439.44,6145.69,818.86
44740,TENNESSEE,RUTHERFORD,434.27,376.24,444.56,439.44,6145.69,818.86
44750,TENNESSEE,SCOTT,501.87,434.80,402.22,397.59,6145.69,777.59
44760,TENNESSEE,SEQUATCHIE,434.27,376.24,444.56,439.44,6145.69,818.86
44770,TENNESSEE,SEVIER,434.27,376.24,444.56,439.44,6145.69,818.86
44780,TENNESSEE,SHELBY,434.27,376.24,444.56,439.44,6145.69,818.86
44790,TENNESSEE,SMITH,472.00,408.93,444.56,439.44,6145.69,818.86
44800,TENNESSEE,STEWART,392.92,340.41,402.22,397.59,6145.69,764.77
44810,TENNESSEE,SULLIVAN,434.27,376.24,444.56,439.44,6145.69,818.86
44820,TENNESSEE,SUMNER,437.35,378.91,444.56,439.44,6145.69,818.86
44830,TENNESSEE,TIPTON,434.27,376.24,444.56,439.44,6145.69,818.86
44840,TENNESSEE,TROUSDALE,455.92,394.99,498.80,493.05,6145.69,910.69
44850,TENNESSEE,UNICOI,434.27,376.24,444.56,439.44,6145.69,818.86
44860,TENNESSEE,UNION,434.27,376.24,444.56,439.44,6145.69,818.86
44870,TENNESSEE,VAN BUREN,443.82,384.51,412.79,408.02,6145.69,771.03
44880,TENNESSEE,WARREN,489.20,423.83,402.22,397.59,6145.69,923.61
44890,TENNESSEE,WASHINGTON,434.27,376.24,444.56,439.44,6145.69,818.86
44900,TENNESSEE,WAYNE,409.77,355.01,402.22,397.59,6145.69,741.63
44910,TENNESSEE,WEAKLEY,408.54,353.94,402.22,397.59,6145.69,796.79
44920,TENNESSEE,WHITE,401.77,348.08,402.22,397.59,6145.69,764.90
44930,TENNESSEE,WILLIAMSON,434.27,376.24,444.56,439.44,6145.69,818.86
44940,TENNESSEE,WILSON,508.05,440.15,444.56,439.44,6145.69,892.05
45000,TEXAS,ANDERSON,471.91,408.84,444.89,439.76,6712.58,976.66
45010,TEXAS,ANDREWS,425.13,368.31,416.77,411.97,6712.58,852.88
45020,TEXAS,ANGELINA,492.42,426.61,425.95,421.04,6712.58,877.20
45030,TEXAS,ARANSAS,460.31,398.79,446.62,441.46,6712.58,925.47
45040,TEXAS,ARCHER,447.78,387.94,560.22,553.75,6712.58,782.32
45050,TEXAS,ARMSTRONG,392.92,340.41,416.86,412.05,6712.58,740.90
45060,TEXAS,ATASCOSA,461.41,399.75,444.56,439.44,6712.58,968.15
45070,TEXAS,AUSTIN,434.27,376.24,444.56,439.44,6712.58,818.86
45080,TEXAS,BAILEY,414.55,359.16,510.68,504.79,6712.58,791.24
45090,TEXAS,BANDERA,434.27,376.24,444.56,439.44,6712.58,818.86
45100,TEXAS,BASTROP,446.44,386.79,456.34,451.07,6712.58,884.50
45110,TEXAS,BAYLOR,424.34,367.64,404.55,399.89,6712.58,811.23
45113,TEXAS,BEE,466.54,404.20,448.16,442.99,6712.58,928.56
45120,TEXAS,BELL,517.30,448.17,444.56,439.44,6712.58,968.70
45130,TEXAS,BEXAR,462.72,400.89,444.56,439.44,6712.58,958.36
45140,TEXAS,BLANCO,392.92,340.41,402.22,397.59,6712.58,758.13
45150,TEXAS,BORDEN,535.92,464.31,477.36,471.86,6712.58,878.17
45160,TEXAS,BOSQUE,402.81,348.99,402.22,397.59,6712.58,840.07
45170,TEXAS,BOWIE,467.80,405.29,402.22,397.59,6712.58,899.70
45180,TEXAS,BRAZORIA,494.08,428.06,485.16,479.57,6712.58,946.71
45190,TEXAS,BRAZOS,420.16,364.02,402.22,397.59,6712.58,797.13
45200,TEXAS,BREWSTER,392.92,340.41,402.22,397.59,6712.58,755.68
45201,TEXAS,BRISCOE,452.39,391.94,402.22,397.59,6712.58,831.65
45210,TEXAS,BROOKS,432.41,374.62,441.19,436.11,6712.58,1075.24
45220,TEXAS,BROWN,433.72,375.76,439.24,434.17,6712.58,840.50
45221,TEXAS,BURLESON,415.54,360.01,406.87,402.18,6712.58,891.96
45222,TEXAS,BURNET,402.66,348.85,402.22,397.59,6712.58,764.66
45223,TEXAS,CALDWELL,434.27,376.24,444.56,439.44,6712.58,845.64
45224,TEXAS,CALHOUN,461.24,399.61,402.22,397.59,6712.58,905.45
45230,TEXAS,CALLAHAN,401.06,347.46,437.97,432.91,6712.58,763.81
45240,TEXAS,CAMERON,439.10,380.42,444.56,439.44,6712.58,818.86
45250,TEXAS,CAMP,481.96,417.55,410.63,405.89,6712.58,950.35
45251,TEXAS,CARSON,437.57,379.10,466.99,461.60,6712.58,947.52
45260,TEXAS,CASS,433.02,375.15,411.04,406.30,6712.58,945.15
45270,TEXAS,CASTRO,437.58,379.11,578.52,571.84,6712.58,853.33
45280,TEXAS,CHAMBERS,597.26,517.45,481.22,475.67,6712.58,1276.62
45281,TEXAS,CHEROKEE,463.57,401.63,500.34,494.56,6712.58,924.11
45290,TEXAS,CHILDRESS,392.92,340.41,402.22,397.59,6712.58,818.72
45291,TEXAS,CLAY,425.13,368.31,427.03,422.10,6712.58,762.95
45292,TEXAS,COCHRAN,496.42,430.09,491.48,485.82,6712.58,906.60
45300,TEXAS,COKE,392.92,340.41,502.73,496.93,6712.58,771.73
45301,TEXAS,COLEMAN,441.46,382.46,450.39,445.20,6712.58,1006.89
45310,TEXAS,COLLIN,500.79,433.86,464.42,459.06,6712.58,1031.26
45311,TEXAS,COLLINGSWORTH,434.77,376.68,712.45,704.23,6712.58,974.89
45312,TEXAS,COLORADO,425.84,368.94,431.76,426.79,6712.58,811.89
45320,TEXAS,COMAL,434.27,376.24,444.56,439.44,6712.58,818.86
45321,TEXAS,COMANCHE,392.92,340.41,402.22,397.59,6712.58,830.87
45330,TEXAS,CONCHO,429.00,371.68,477.85,472.34,6712.58,1051.33
45340,TEXAS,COOKE,419.37,363.32,475.40,469.92,6712.58,795.35
45341,TEXAS,CORYELL,497.06,430.64,444.56,439.44,6712.58,952.52
45350,TEXAS,COTTLE,392.92,340.41,499.44,493.67,6712.58,765.88
45360,TEXAS,CRANE,509.59,441.50,547.68,541.37,6712.58,1078.99
45361,TEXAS,CROCKETT,392.92,340.41,402.22,397.59,6712.58,740.90
45362,TEXAS,CROSBY,503.87,436.53,474.10,468.64,6712.58,940.52
45370,TEXAS,CULBERSON,465.86,403.60,492.84,487.16,6712.58,1144.64
45380,TEXAS,DALLAM,447.21,387.44,435.30,430.28,6712.58,852.48
45390,TEXAS,DALLAS,502.87,435.67,501.22,495.43,6712.58,1031.15
45391,TEXAS,DAWSON,500.92,433.98,796.94,787.75,6712.58,955.62
45392,TEXAS,DEAF SMITH,392.92,340.41,402.22,397.59,6712.58,846.64
45400,TEXAS,DELTA,434.27,376.24,444.56,439.44,6712.58,920.55
45410,TEXAS,DENTON,528.03,457.47,444.56,439.44,6712.58,979.15
45420,TEXAS,DE WITT,443.35,384.11,407.49,402.80,6712.58,865.10
45421,TEXAS,DICKENS,506.62,438.92,615.98,608.87,6712.58,1013.65
45430,TEXAS,DIMMIT,396.54,343.55,402.22,397.59,6712.58,926.30
45431,TEXAS,DONLEY,392.92,340.41,520.59,514.59,6712.58,793.35
45440,TEXAS,DUVAL,480.90,416.63,420.69,415.83,6712.58,1026.88
45450,TEXAS,EASTLAND,432.96,375.10,466.17,460.80,6712.58,929.64
45451,TEXAS,ECTOR,467.42,404.95,424.48,419.58,6712.58,889.40
45460,TEXAS,EDWARDS,392.92,340.41,402.22,397.59,6712.58,771.57
45470,TEXAS,ELLIS,440.68,381.80,444.56,439.44,6712.58,900.56
45480,TEXAS,EL PASO,434.27,376.24,444.56,439.44,6712.58,818.86
45490,TEXAS,ERATH,394.40,341.69,402.22,397.59,6712.58,801.12
45500,TEXAS,FALLS,420.10,363.96,402.22,397.59,6712.58,828.67
45510,TEXAS,FANNIN,417.41,361.63,426.31,421.40,6712.58,813.25
45511,TEXAS,FAYETTE,402.29,348.54,420.18,415.33,6712.58,803.99
45520,TEXAS,FISHER,419.38,363.34,438.52,433.46,6712.58,809.90
45521,TEXAS,FLOYD,424.65,367.90,583.32,576.59,6712.58,836.42
45522,TEXAS,FOARD,392.92,340.41,525.86,519.80,6712.58,767.78
45530,TEXAS,FORT BEND,467.93,405.40,516.34,510.38,6712.58,958.53
45531,TEXAS,FRANKLIN,511.71,443.32,427.50,422.56,6712.58,947.33
45540,TEXAS,FREESTONE,419.16,363.14,463.07,457.72,6712.58,817.24
45541,TEXAS,FRIO,473.09,409.87,433.57,428.56,6712.58,1072.13
45542,TEXAS,GAINES,459.93,398.46,431.37,426.39,6712.58,846.32
45550,TEXAS,GALVESTON,532.95,461.73,524.53,518.48,6712.58,1042.02
45551,TEXAS,GARZA,514.93,446.11,563.04,556.54,6712.58,985.31
45552,TEXAS,GILLESPIE,392.92,340.41,402.22,397.59,6712.58,740.90
45560,TEXAS,GLASSCOCK,471.23,408.25,742.56,733.99,6712.58,1213.30
45561,TEXAS,GOLIAD,475.38,411.86,471.01,465.58,6712.58,855.60
45562,TEXAS,GONZALES,395.43,342.59,444.01,438.89,6712.58,799.76
45563,TEXAS,GRAY,504.39,436.99,524.04,518.00,6712.58,966.24
45564,TEXAS,GRAYSON,481.59,417.24,439.26,434.19,6712.58,816.72
45570,TEXAS,GREGG,431.80,374.10,402.22,397.59,6712.58,818.14
45580,TEXAS,GRIMES,430.72,373.17,409.84,405.12,6712.58,857.68
45581,TEXAS,GUADALOUPE,434.27,376.24,444.56,439.44,6712.58,877.33
45582,TEXAS,HALE,438.98,380.32,420.98,416.13,6712.58,825.29
45583,TEXAS,HALL,392.92,340.41,402.22,397.59,6712.58,872.29
45590,TEXAS,HAMILTON,457.64,396.49,466.94,461.55,6712.58,917.40
45591,TEXAS,HANSFORD,427.50,370.38,498.75,493.00,6712.58,1003.55
45592,TEXAS,HARDEMAN,422.41,365.96,402.22,397.59,6712.58,818.99
45600,TEXAS,HARDIN,530.24,459.38,462.14,456.81,6712.58,1041.22
45610,TEXAS,HARRIS,538.56,466.60,617.40,610.28,6712.58,1099.21
45620,TEXAS,HARRISON,433.06,375.19,402.22,397.59,6712.58,825.09
45621,TEXAS,HARTLEY,392.92,340.41,437.71,432.67,6712.58,856.58
45630,TEXAS,HASKELL,408.09,353.56,402.22,397.59,6712.58,926.34
45631,TEXAS,HAYS,434.27,376.24,444.56,439.44,6712.58,818.86
45632,TEXAS,HEMPHILL,459.97,398.51,528.84,522.75,6712.58,1127.53
45640,TEXAS,HENDERSON,476.46,412.79,453.70,448.47,6712.58,853.67
45650,TEXAS,HIDALGO,483.08,418.53,444.56,439.44,6712.58,850.17
45651,TEXAS,HILL,392.92,340.41,413.92,409.14,6712.58,784.12
45652,TEXAS,HOCKLEY,504.50,437.08,434.34,429.34,6712.58,1003.03
45653,TEXAS,HOOD,471.57,408.56,444.56,439.44,6712.58,913.31
45654,TEXAS,HOPKINS,424.32,367.61,402.22,397.59,6712.58,891.27
45660,TEXAS,HOUSTON,392.92,340.41,402.22,397.59,6712.58,791.73
45661,TEXAS,HOWARD,456.82,395.77,472.49,467.04,6712.58,867.31
45662,TEXAS,HUDSPETH,399.06,345.74,427.02,422.09,6712.58,862.39
45670,TEXAS,HUNT,489.80,424.34,507.24,501.39,6712.58,984.85
45671,TEXAS,HUTCHINSON,418.34,362.43,483.95,478.36,6712.58,840.62
45672,TEXAS,IRION,392.92,340.41,402.22,397.59,6712.58,740.90
45680,TEXAS,JACK,513.37,444.76,402.22,397.59,6712.58,1022.42
45681,TEXAS,JACKSON,507.16,439.38,464.25,458.89,6712.58,936.11
45690,TEXAS,JASPER,485.71,420.80,405.66,400.98,6712.58,938.77
45691,TEXAS,JEFF DAVIS,392.92,340.41,511.61,505.71,6712.58,740.90
45700,TEXAS,JEFFERSON,528.13,457.55,464.78,459.42,6712.58,1004.04
45710,TEXAS,JIM HOGG,477.52,413.71,402.22,397.59,6712.58,906.70
45711,TEXAS,JIM WELLS,503.15,435.91,456.82,451.56,6712.58,1053.28
45720,TEXAS,JOHNSON,509.18,441.13,444.56,439.44,6712.58,1035.60
45721,TEXAS,JONES,453.92,393.26,430.18,425.21,6712.58,929.11
45722,TEXAS,KARNES,402.82,348.99,402.22,397.59,6712.58,837.23
45730,TEXAS,KAUFMAN,492.23,426.46,482.12,476.55,6712.58,968.30
45731,TEXAS,KENDALL,434.27,376.24,444.56,439.44,6712.58,818.86
45732,TEXAS,KENEDY,507.68,439.84,402.22,397.59,6712.58,1237.98
45733,TEXAS,KENT,438.88,380.24,541.91,535.66,6712.58,865.33
45734,TEXAS,KERR,392.92,340.41,414.71,409.92,6712.58,745.49
45740,TEXAS,KIMBLE,392.92,340.41,402.22,397.59,6712.58,740.90
45741,TEXAS,KING,562.14,487.02,589.38,582.59,6712.58,922.92
45742,TEXAS,KINNEY,392.92,340.41,402.22,397.59,6712.58,935.47
45743,TEXAS,KLEBERG,478.34,414.41,472.79,467.33,6712.58,988.18
45744,TEXAS,KNOX,401.48,347.83,470.55,465.12,6712.58,947.13
45750,TEXAS,LAMAR,444.83,385.38,405.81,401.13,6712.58,873.57
45751,TEXAS,LAMB,458.16,396.94,417.03,412.22,6712.58,909.19
45752,TEXAS,LAMPASAS,500.74,433.82,444.56,439.44,6712.58,916.54
45753,TEXAS,LA SALLE,471.11,408.15,454.73,449.48,6712.58,1189.87
45754,TEXAS,LAVACA,392.92,340.41,403.30,398.65,6712.58,816.83
45755,TEXAS,LEE,417.22,361.47,402.22,397.59,6712.58,853.37
45756,TEXAS,LEON,435.30,377.13,402.22,397.59,6712.58,877.86
45757,TEXAS,LIBERTY,586.63,508.23,534.69,528.53,6712.58,1089.93
45758,TEXAS,LIMESTONE,407.34,352.91,402.22,397.59,6712.58,807.76
45759,TEXAS,LIPSCOMB,392.92,340.41,458.90,453.61,6712.58,907.82
45760,TEXAS,LIVE OAK,404.66,350.58,402.22,397.59,6712.58,825.91
45761,TEXAS,LLANO,408.12,353.58,402.22,397.59,6712.58,804.10
45762,TEXAS,LOVING,450.36,390.17,402.22,397.59,6712.58,1142.04
45770,TEXAS,LUBBOCK,509.44,441.37,465.63,460.26,6712.58,929.44
45771,TEXAS,LYNN,456.69,395.67,475.99,470.51,6712.58,979.97
45772,TEXAS,MC CULLOCH,392.92,340.41,402.22,397.59,6712.58,810.68
45780,TEXAS,MC LENNAN,392.92,340.41,402.22,397.59,6712.58,740.90
45781,TEXAS,MC MULLEN,428.95,371.62,402.22,397.59,6712.58,828.96
45782,TEXAS,MADISON,399.21,345.87,420.42,415.57,6712.58,781.94
45783,TEXAS,MARION,400.62,347.08,510.18,504.30,6712.58,816.20
45784,TEXAS,MARTIN,461.63,399.94,531.46,525.33,6712.58,1001.00
45785,TEXAS,MASON,392.92,340.41,402.22,397.59,6712.58,777.65
45790,TEXAS,MATAGORDA,461.62,399.94,516.86,510.90,6712.58,917.74
45791,TEXAS,MAVERICK,392.92,340.41,402.22,397.59,6712.58,770.11
45792,TEXAS,MEDINA,434.27,376.24,538.98,532.76,6712.58,1014.43
45793,TEXAS,MENARD,392.92,340.41,476.14,470.65,6712.58,740.90
45794,TEXAS,MIDLAND,416.73,361.05,472.82,467.36,6712.58,863.38
45795,TEXAS,MILAM,575.80,498.86,440.11,435.03,6712.58,1084.63
45796,TEXAS,MILLS,452.93,392.41,402.22,397.59,6712.58,935.03
45797,TEXAS,MITCHELL,394.06,341.41,503.78,497.96,6712.58,796.07
45800,TEXAS,MONTAGUE,432.25,374.48,438.80,433.74,6712.58,894.26
45801,TEXAS,MONTGOMERY,569.01,492.97,532.63,526.49,6712.58,1045.60
45802,TEXAS,MOORE,392.92,340.41,477.08,471.58,6712.58,740.90
45803,TEXAS,MORRIS,447.39,387.60,427.84,422.90,6712.58,956.08
45804,TEXAS,MOTLEY,497.33,430.87,458.40,453.12,6712.58,916.05
45810,TEXAS,NACOGDOCHES,461.41,399.75,423.02,418.15,6712.58,819.74
45820,TEXAS,NAVARRO,392.92,340.41,402.22,397.59,6712.58,773.13
45821,TEXAS,NEWTON,466.04,403.76,439.92,434.85,6712.58,945.33
45822,TEXAS,NOLAN,411.44,356.46,411.51,406.76,6712.58,841.92
45830,TEXAS,NUECES,466.38,404.06,444.56,439.44,6712.58,979.22
45831,TEXAS,OCHILTREE,392.92,340.41,402.22,397.59,6712.58,803.69
45832,TEXAS,OLDHAM,392.92,340.41,682.28,674.42,6712.58,794.69
45840,TEXAS,ORANGE,553.31,479.37,496.91,491.18,6712.58,1067.66
45841,TEXAS,PALO PINTO,443.02,383.81,456.81,451.55,6712.58,840.78
45842,TEXAS,PANOLA,468.67,406.05,437.51,432.46,6712.58,846.96
45843,TEXAS,PARKER,453.46,392.86,444.56,439.44,6712.58,910.52
45844,TEXAS,PARMER,412.07,357.00,430.46,425.50,6712.58,930.59
45845,TEXAS,PECOS,399.84,346.40,402.22,397.59,6712.58,825.99
45850,TEXAS,POLK,441.93,382.88,427.34,422.41,6712.58,867.58
45860,TEXAS,POTTER,423.86,367.21,457.66,452.39,6712.58,794.98
45861,TEXAS,PRESIDIO,392.92,340.41,402.22,397.59,6712.58,740.90
45870,TEXAS,RAINS,443.82,384.51,427.85,422.91,6712.58,1025.62
45871,TEXAS,RANDALL,426.15,369.20,455.50,450.24,6712.58,916.56
45872,TEXAS,REAGAN,396.43,343.45,402.22,397.59,6712.58,785.42
45873,TEXAS,REAL,392.92,340.41,402.22,397.59,6712.58,758.70
45874,TEXAS,RED RIVER,506.95,439.20,485.26,479.67,6712.58,983.71
45875,TEXAS,REEVES,392.92,340.41,402.22,397.59,6712.58,851.96
45876,TEXAS,REFUGIO,469.38,406.65,528.50,522.40,6712.58,883.09
45877,TEXAS,ROBERTS,460.69,399.12,1106.31,1093.56,6712.58,953.04
45878,TEXAS,ROBERTSON,414.87,359.43,402.59,397.94,6712.58,821.48
45879,TEXAS,ROCKWALL,499.72,432.95,492.91,487.23,6712.58,1009.52
45880,TEXAS,RUNNELS,397.30,344.20,402.22,397.59,6712.58,761.31
45881,TEXAS,RUSK,427.85,370.68,440.83,435.74,6712.58,873.23
45882,TEXAS,SABINE,444.26,384.89,457.75,452.48,6712.58,859.76
45883,TEXAS,SAN AUGUSTINE,406.93,352.55,402.22,397.59,6712.58,837.07
45884,TEXAS,SAN JACINTO,543.22,470.62,493.16,487.48,6712.58,1064.66
45885,TEXAS,SAN PATRICIO,473.79,410.47,444.56,439.44,6712.58,995.24
45886,TEXAS,SAN SABA,392.92,340.41,402.22,397.59,6712.58,857.60
45887,TEXAS,SCHLEICHER,433.49,375.57,444.06,438.94,6712.58,798.56
45888,TEXAS,SCURRY,418.18,362.30,413.19,408.43,6712.58,818.53
45889,TEXAS,SHACKELFORD,425.09,368.29,402.22,397.59,6712.58,916.56
45890,TEXAS,SHELBY,459.51,398.10,471.50,466.06,6712.58,870.98
45891,TEXAS,SHERMAN,406.10,351.83,402.22,397.59,6712.58,758.77
45892,TEXAS,SMITH,460.39,398.86,428.48,423.53,6712.58,908.52
45893,TEXAS,SOMERVELL,492.69,426.86,408.53,403.82,6712.58,829.62
45900,TEXAS,STARR,476.26,412.62,402.22,397.59,6712.58,895.33
45901,TEXAS,STEPHENS,418.71,362.76,529.11,523.01,6712.58,776.43
45902,TEXAS,STERLING,392.92,340.41,402.22,397.59,6712.58,740.90
45903,TEXAS,STONEWALL,479.05,415.04,802.66,793.41,6712.58,1083.73
45904,TEXAS,SUTTON,392.92,340.41,443.69,438.58,6712.58,753.49
