Medicare Advantage Monthly Capitation Rates for 2011 for All Plans Except PACE Plans

2011 Rates are identical to the 2010 rates in accordance with Section 1102 of the Health Care & Education Affordability Reconciliation Act of 2010.


Note: 1. The 2010 risk rates reflect an adjustment of 1.001 for budget neutrality.
         2. ESRD rates are shown after the deduction of user fee of $5.25.
         3. All rates include MIPPA IME deduction.

,,,*** Aged ***,,*** Disabled ***,,*** ESRD ***,*** Risk ***
44180,TENNESSEE,DAVIDSON,439.05,380.38,442.47,437.37,6139.11,814.32
44190,TENNESSEE,DECATUR,504.51,437.10,400.26,395.64,6139.11,950.73
44200,TENNESSEE,DE KALB,497.94,431.40,400.47,395.85,6139.11,869.67
44210,TENNESSEE,DICKSON,431.74,374.05,442.55,437.44,6139.11,814.40
44220,TENNESSEE,DYER,390.64,338.43,400.51,395.89,6139.11,736.74
44230,TENNESSEE,FAYETTE,431.90,374.18,442.96,437.85,6139.11,814.39
44240,TENNESSEE,FENTRESS,545.34,472.47,445.69,440.54,6139.11,945.88
44250,TENNESSEE,FRANKLIN,422.19,365.78,400.28,395.66,6139.11,785.83
44260,TENNESSEE,GIBSON,390.77,338.55,400.62,396.00,6139.11,736.84
44270,TENNESSEE,GILES,436.94,378.56,413.91,409.13,6139.11,801.56
44280,TENNESSEE,GRAINGER,390.71,338.49,400.79,396.16,6139.11,736.95
44290,TENNESSEE,GREENE,390.79,338.56,400.77,396.14,6139.11,736.92
44300,TENNESSEE,GRUNDY,472.70,409.54,400.66,396.03,6139.11,824.80
44310,TENNESSEE,HAMBLEN,413.68,358.39,400.55,395.93,6139.11,736.68
44320,TENNESSEE,HAMILTON,431.85,374.14,442.69,437.59,6139.11,814.45
44330,TENNESSEE,HANCOCK,440.52,381.66,400.30,395.69,6139.11,792.98
44340,TENNESSEE,HARDEMAN,390.68,338.47,400.65,396.02,6139.11,736.74
44350,TENNESSEE,HARDIN,390.99,338.74,400.66,396.04,6139.11,737.13
44360,TENNESSEE,HAWKINS,432.19,374.44,443.11,437.99,6139.11,814.97
44370,TENNESSEE,HAYWOOD,395.17,342.37,400.70,396.07,6139.11,736.69
44380,TENNESSEE,HENDERSON,390.60,338.41,400.61,395.99,6139.11,736.68
44390,TENNESSEE,HENRY,390.81,338.59,400.49,395.87,6139.11,736.83
44400,TENNESSEE,HICKMAN,431.87,374.16,442.69,437.58,6139.11,814.40
44410,TENNESSEE,HOUSTON,408.71,354.09,400.41,395.80,6139.11,817.40
44420,TENNESSEE,HUMPHREYS,409.92,355.15,400.37,395.75,6139.11,736.58
44430,TENNESSEE,JACKSON,437.31,378.88,400.53,395.92,6139.11,827.99
44440,TENNESSEE,JEFFERSON,390.64,338.44,400.55,395.94,6139.11,736.79
44450,TENNESSEE,JOHNSON,390.90,338.67,400.94,396.31,6139.11,736.92
44460,TENNESSEE,KNOX,432.02,374.29,442.91,437.81,6139.11,814.89
44470,TENNESSEE,LAKE,390.94,338.69,400.55,395.94,6139.11,805.68
44480,TENNESSEE,LAUDERDALE,416.00,360.40,400.52,395.91,6139.11,744.61
44490,TENNESSEE,LAWRENCE,429.16,371.81,400.31,395.69,6139.11,770.58
44500,TENNESSEE,LEWIS,465.89,403.64,400.36,395.74,6139.11,912.47
44510,TENNESSEE,LINCOLN,390.94,338.69,400.49,395.88,6139.11,737.02
44520,TENNESSEE,LOUDON,432.12,374.38,443.02,437.91,6139.11,814.92
44530,TENNESSEE,MC MINN,390.90,338.67,400.71,396.08,6139.11,737.11
44540,TENNESSEE,MC NAIRY,390.84,338.62,400.55,395.94,6139.11,736.91
44550,TENNESSEE,MACON,437.44,378.98,442.69,437.59,6139.11,816.73
44560,TENNESSEE,MADISON,390.68,338.48,400.55,395.94,6139.11,736.71
44570,TENNESSEE,MARION,552.95,479.06,442.64,437.53,6139.11,965.89
44580,TENNESSEE,MARSHALL,448.00,388.13,400.40,395.79,6139.11,827.93
44590,TENNESSEE,MAURY,413.95,358.63,400.38,395.76,6139.11,816.84
44600,TENNESSEE,MEIGS,396.33,343.36,400.68,396.06,6139.11,736.89
44610,TENNESSEE,MONROE,390.82,338.60,400.77,396.14,6139.11,736.97
44620,TENNESSEE,MONTGOMERY,390.68,338.48,400.47,395.85,6139.11,736.69
44630,TENNESSEE,MOORE,399.94,346.50,434.57,429.56,6139.11,772.35
44640,TENNESSEE,MORGAN,447.62,387.81,400.80,396.17,6139.11,763.25
44650,TENNESSEE,OBION,390.58,338.39,400.41,395.80,6139.11,781.56
44660,TENNESSEE,OVERTON,440.14,381.32,400.63,396.01,6139.11,811.49
44670,TENNESSEE,PERRY,480.69,416.45,400.18,395.56,6139.11,854.77
44680,TENNESSEE,PICKETT,445.13,385.64,407.37,402.68,6139.11,922.30
44690,TENNESSEE,POLK,458.00,396.79,400.52,395.90,6139.11,852.98
44700,TENNESSEE,PUTNAM,394.72,341.97,400.46,395.85,6139.11,736.93
44710,TENNESSEE,RHEA,390.58,338.39,400.48,395.87,6139.11,736.67
44720,TENNESSEE,ROANE,425.70,368.81,400.70,396.08,6139.11,737.10
44730,TENNESSEE,ROBERTSON,438.88,380.23,442.45,437.34,6139.11,814.12
44740,TENNESSEE,RUTHERFORD,431.90,374.18,442.66,437.56,6139.11,814.47
44750,TENNESSEE,SCOTT,499.69,432.92,400.92,396.30,6139.11,774.06
44760,TENNESSEE,SEQUATCHIE,432.10,374.35,442.83,437.72,6139.11,814.62
44770,TENNESSEE,SEVIER,432.29,374.52,443.07,437.96,6139.11,815.24
44780,TENNESSEE,SHELBY,431.84,374.13,442.77,437.66,6139.11,814.30
44790,TENNESSEE,SMITH,469.25,406.54,442.52,437.41,6139.11,814.37
44800,TENNESSEE,STEWART,390.80,338.58,400.72,396.09,6139.11,760.76
44810,TENNESSEE,SULLIVAN,432.28,374.51,443.13,438.01,6139.11,815.02
44820,TENNESSEE,SUMNER,434.76,376.67,442.70,437.60,6139.11,814.23
44830,TENNESSEE,TIPTON,431.74,374.05,442.66,437.56,6139.11,814.15
44840,TENNESSEE,TROUSDALE,453.23,392.66,496.75,491.03,6139.11,905.54
44850,TENNESSEE,UNICOI,432.12,374.38,442.95,437.85,6139.11,814.74
44860,TENNESSEE,UNION,432.11,374.37,443.19,438.07,6139.11,814.96
44870,TENNESSEE,VAN BUREN,441.61,382.60,410.96,406.23,6139.11,767.07
44880,TENNESSEE,WARREN,486.86,421.80,400.44,395.83,6139.11,919.16
44890,TENNESSEE,WASHINGTON,432.11,374.37,442.99,437.88,6139.11,814.75
44900,TENNESSEE,WAYNE,407.68,353.20,400.61,395.98,6139.11,737.90
44910,TENNESSEE,WEAKLEY,406.09,351.82,400.34,395.73,6139.11,792.00
44920,TENNESSEE,WHITE,399.52,346.14,400.59,395.97,6139.11,760.90
44930,TENNESSEE,WILLIAMSON,431.95,374.23,442.74,437.63,6139.11,814.54
44940,TENNESSEE,WILSON,505.36,437.83,442.29,437.19,6139.11,887.26
45000,TEXAS,ANDERSON,471.01,408.07,444.16,439.04,6705.25,975.00
45010,TEXAS,ANDREWS,422.57,366.11,414.62,409.84,6705.25,847.77
45020,TEXAS,ANGELINA,491.14,425.50,424.98,420.08,6705.25,875.01
45030,TEXAS,ARANSAS,458.18,396.95,444.82,439.68,6705.25,921.67
45040,TEXAS,ARCHER,445.12,385.64,557.68,551.24,6705.25,777.67
45050,TEXAS,ARMSTRONG,390.89,338.65,414.79,410.01,6705.25,736.72
45060,TEXAS,ATASCOSA,459.89,398.44,443.37,438.25,6705.25,965.32
45070,TEXAS,AUSTIN,432.13,374.38,442.54,437.44,6705.25,814.77
45080,TEXAS,BAILEY,412.58,357.44,508.84,502.98,6705.25,787.39
45090,TEXAS,BANDERA,432.65,374.83,443.14,438.02,6705.25,815.72
45100,TEXAS,BASTROP,444.72,385.29,454.94,449.69,6705.25,881.35
45110,TEXAS,BAYLOR,422.43,365.98,402.85,398.20,6705.25,807.64
45113,TEXAS,BEE,465.02,402.87,447.05,441.90,6705.25,925.84
45120,TEXAS,BELL,514.44,445.70,442.89,437.79,6705.25,963.42
45130,TEXAS,BEXAR,460.24,398.74,442.57,437.46,6705.25,953.76
45140,TEXAS,BLANCO,391.88,339.51,401.38,396.76,6705.25,756.07
45150,TEXAS,BORDEN,533.22,461.97,476.10,470.61,6705.25,873.38
45160,TEXAS,BOSQUE,400.48,346.96,400.22,395.60,6705.25,835.38
45170,TEXAS,BOWIE,465.50,403.29,400.69,396.06,6705.25,895.64
45180,TEXAS,BRAZORIA,491.30,425.64,482.78,477.22,6705.25,941.69
45190,TEXAS,BRAZOS,417.69,361.87,400.18,395.57,6705.25,792.40
45200,TEXAS,BREWSTER,391.04,338.79,400.38,395.76,6705.25,751.83
45201,TEXAS,BRISCOE,449.90,389.77,400.44,395.83,6705.25,826.98
45210,TEXAS,BROOKS,431.59,373.91,440.43,435.36,6705.25,1073.64
45220,TEXAS,BROWN,432.57,374.76,438.21,433.16,6705.25,838.30
45221,TEXAS,BURLESON,413.05,357.85,404.90,400.24,6705.25,886.97
45222,TEXAS,BURNET,400.29,346.80,400.24,395.63,6705.25,760.15
45223,TEXAS,CALDWELL,433.18,375.29,443.65,438.53,6705.25,843.54
45224,TEXAS,CALHOUN,458.74,397.44,400.22,395.61,6705.25,900.52
45230,TEXAS,CALLAHAN,399.91,346.46,436.84,431.80,6705.25,761.68
45240,TEXAS,CAMERON,437.85,379.34,443.56,438.45,6705.25,816.54
45250,TEXAS,CAMP,480.97,416.69,409.79,405.07,6705.25,948.62
45251,TEXAS,CARSON,435.32,377.15,464.88,459.52,6705.25,943.06
45260,TEXAS,CASS,431.84,374.14,410.10,405.37,6705.25,942.86
45270,TEXAS,CASTRO,435.26,377.10,576.26,569.61,6705.25,848.69
45280,TEXAS,CHAMBERS,594.03,514.64,478.60,473.08,6705.25,1271.06
45281,TEXAS,CHEROKEE,462.93,401.06,499.78,494.01,6705.25,922.92
45290,TEXAS,CHILDRESS,391.09,338.82,400.61,395.99,6705.25,814.79
45291,TEXAS,CLAY,422.60,366.13,425.04,420.13,6705.25,758.68
45292,TEXAS,COCHRAN,493.87,427.88,489.69,484.05,6705.25,901.51
45300,TEXAS,COKE,392.40,339.96,502.04,496.25,6705.25,770.67
45301,TEXAS,COLEMAN,440.69,381.80,449.81,444.62,6705.25,1005.36
45310,TEXAS,COLLIN,499.60,432.83,463.44,458.09,6705.25,1029.14
45311,TEXAS,COLLINGSWORTH,432.28,374.52,709.22,701.05,6705.25,969.64
45312,TEXAS,COLORADO,423.33,366.76,429.61,424.66,6705.25,807.18
45320,TEXAS,COMAL,433.14,375.25,443.68,438.57,6705.25,816.69
45321,TEXAS,COMANCHE,390.78,338.55,400.38,395.77,6705.25,826.40
45330,TEXAS,CONCHO,427.81,370.64,476.54,471.05,6705.25,1049.01
45340,TEXAS,COOKE,418.50,362.57,474.64,469.16,6705.25,793.72
45341,TEXAS,CORYELL,494.33,428.28,442.66,437.55,6705.25,947.44
45350,TEXAS,COTTLE,391.64,339.30,497.42,491.68,6705.25,762.87
45360,TEXAS,CRANE,506.58,438.88,545.11,538.82,6705.25,1073.57
45361,TEXAS,CROCKETT,392.01,339.63,401.31,396.68,6705.25,738.99
45362,TEXAS,CROSBY,501.08,434.12,471.60,466.16,6705.25,935.23
45370,TEXAS,CULBERSON,464.14,402.11,491.07,485.41,6705.25,1140.77
45380,TEXAS,DALLAM,444.52,385.12,433.13,428.13,6705.25,847.60
45390,TEXAS,DALLAS,500.05,433.22,498.64,492.88,6705.25,1026.00
45391,TEXAS,DAWSON,498.32,431.72,794.69,785.52,6705.25,951.03
45392,TEXAS,DEAF SMITH,390.82,338.59,400.51,395.90,6705.25,842.19
45400,TEXAS,DELTA,432.80,374.97,443.49,438.37,6705.25,917.76
45410,TEXAS,DENTON,526.87,456.46,443.69,438.58,6705.25,977.12
45420,TEXAS,DE WITT,442.08,383.01,406.46,401.78,6705.25,862.61
45421,TEXAS,DICKENS,503.77,436.45,613.28,606.20,6705.25,1008.28
45430,TEXAS,DIMMIT,394.56,341.83,400.52,395.91,6705.25,922.18
45431,TEXAS,DONLEY,390.65,338.44,518.35,512.38,6705.25,788.78
45440,TEXAS,DUVAL,479.71,415.61,419.74,414.89,6705.25,1024.75
45450,TEXAS,EASTLAND,431.57,373.89,464.91,459.55,6705.25,926.84
45451,TEXAS,ECTOR,464.65,402.55,422.37,417.50,6705.25,884.32
45460,TEXAS,EDWARDS,392.04,339.65,401.57,396.93,6705.25,769.94
45470,TEXAS,ELLIS,438.08,379.53,442.37,437.27,6705.25,895.85
45480,TEXAS,EL PASO,432.44,374.65,443.16,438.05,6705.25,815.15
45490,TEXAS,ERATH,392.33,339.91,400.44,395.82,6705.25,796.97
45500,TEXAS,FALLS,417.60,361.79,400.27,395.66,6705.25,823.69
45510,TEXAS,FANNIN,416.43,360.79,425.41,420.50,6705.25,811.43
45511,TEXAS,FAYETTE,400.69,347.15,418.81,413.97,6705.25,800.82
45520,TEXAS,FISHER,417.66,361.84,436.99,431.95,6705.25,806.54
45521,TEXAS,FLOYD,422.16,365.75,581.07,574.37,6705.25,831.57
45522,TEXAS,FOARD,390.67,338.46,523.84,517.79,6705.25,763.18
45530,TEXAS,FORT BEND,465.27,403.09,513.84,507.92,6705.25,953.53
45531,TEXAS,FRANKLIN,511.06,442.76,426.96,422.04,6705.25,946.13
45540,TEXAS,FREESTONE,417.11,361.38,460.81,455.49,6705.25,813.25
45541,TEXAS,FRIO,471.10,408.15,431.79,426.81,6705.25,1068.22
45542,TEXAS,GAINES,457.48,396.35,429.12,424.17,6705.25,841.67
45550,TEXAS,GALVESTON,530.05,459.22,521.92,515.90,6705.25,1036.89
45551,TEXAS,GARZA,512.15,443.71,560.70,554.24,6705.25,980.10
45552,TEXAS,GILLESPIE,392.23,339.82,401.57,396.93,6705.25,739.54
45560,TEXAS,GLASSCOCK,469.48,406.74,740.19,731.65,6705.25,1209.99
45561,TEXAS,GOLIAD,473.95,410.62,469.92,464.51,6705.25,852.97
45562,TEXAS,GONZALES,394.61,341.88,443.18,438.06,6705.25,798.10
45563,TEXAS,GRAY,501.68,434.64,521.68,515.66,6705.25,961.24
45564,TEXAS,GRAYSON,480.61,416.38,438.46,433.40,6705.25,815.06
45570,TEXAS,GREGG,431.04,373.44,401.58,396.95,6705.25,816.80
45580,TEXAS,GRIMES,428.18,370.97,408.04,403.33,6705.25,852.95
45581,TEXAS,GUADALOUPE,433.14,375.25,443.69,438.58,6705.25,875.18
45582,TEXAS,HALE,436.53,378.19,418.88,414.04,6705.25,820.60
45583,TEXAS,HALL,390.66,338.46,400.21,395.59,6705.25,867.66
45590,TEXAS,HAMILTON,455.04,394.24,464.72,459.37,6705.25,912.03
45591,TEXAS,HANSFORD,425.24,368.42,496.98,491.25,6705.25,998.97
45592,TEXAS,HARDEMAN,420.14,363.99,400.33,395.72,6705.25,814.58
45600,TEXAS,HARDIN,528.47,457.85,460.66,455.34,6705.25,1038.18
45610,TEXAS,HARRIS,535.57,464.00,614.47,607.38,6705.25,1093.70
45620,TEXAS,HARRISON,432.15,374.41,401.59,396.95,6705.25,823.50
45621,TEXAS,HARTLEY,390.71,338.49,436.60,431.56,6705.25,852.14
45630,TEXAS,HASKELL,406.73,352.37,400.98,396.36,6705.25,923.47
45631,TEXAS,HAYS,433.23,375.34,443.78,438.66,6705.25,816.93
45632,TEXAS,HEMPHILL,457.51,396.37,526.54,520.47,6705.25,1122.59
45640,TEXAS,HENDERSON,475.39,411.86,452.83,447.60,6705.25,851.76
45650,TEXAS,HIDALGO,482.34,417.88,443.98,438.86,6705.25,848.86
45651,TEXAS,HILL,390.68,338.48,411.91,407.15,6705.25,779.78
45652,TEXAS,HOCKLEY,501.78,434.73,432.25,427.26,6705.25,997.81
45653,TEXAS,HOOD,469.12,406.43,442.56,437.45,6705.25,908.71
45654,TEXAS,HOPKINS,422.93,366.42,401.07,396.44,6705.25,888.66
45660,TEXAS,HOUSTON,391.61,339.27,401.02,396.39,6705.25,789.14
45661,TEXAS,HOWARD,454.42,393.70,469.90,464.49,6705.25,862.84
45662,TEXAS,HUDSPETH,397.98,344.80,426.00,421.08,6705.25,859.93
45670,TEXAS,HUNT,487.00,421.92,505.08,499.26,6705.25,979.75
45671,TEXAS,HUTCHINSON,415.87,360.30,481.68,476.13,6705.25,835.88
45672,TEXAS,IRION,392.63,340.17,402.09,397.46,6705.25,740.38
45680,TEXAS,JACK,510.91,442.63,400.43,395.81,6705.25,1018.03
45681,TEXAS,JACKSON,505.23,437.72,462.57,457.24,6705.25,932.49
45690,TEXAS,JASPER,484.16,419.46,404.42,399.75,6705.25,936.07
45691,TEXAS,JEFF DAVIS,390.93,338.68,509.99,504.11,6705.25,736.91
45700,TEXAS,JEFFERSON,526.14,455.83,463.18,457.84,6705.25,1000.72
45710,TEXAS,JIM HOGG,476.10,412.47,401.37,396.74,6705.25,903.99
45711,TEXAS,JIM WELLS,501.74,434.69,455.67,450.42,6705.25,1050.84
45720,TEXAS,JOHNSON,507.43,439.62,443.23,438.11,6705.25,1032.46
45721,TEXAS,JONES,452.78,392.28,429.21,424.25,6705.25,926.86
45722,TEXAS,KARNES,401.50,347.85,401.10,396.48,6705.25,834.62
45730,TEXAS,KAUFMAN,489.45,424.05,479.84,474.31,6705.25,963.43
45731,TEXAS,KENDALL,432.90,375.06,443.45,438.34,6705.25,816.20
45732,TEXAS,KENEDY,507.68,439.84,402.22,397.59,6705.25,1237.98
45733,TEXAS,KENT,436.67,378.32,539.47,533.24,6705.25,860.73
45734,TEXAS,KERR,392.07,339.68,413.92,409.15,6705.25,743.82
45740,TEXAS,KIMBLE,392.34,339.92,401.70,397.06,6705.25,739.75
45741,TEXAS,KING,559.38,484.63,585.85,579.09,6705.25,917.97
45742,TEXAS,KINNEY,390.96,338.72,400.77,396.14,6705.25,931.50
45743,TEXAS,KLEBERG,477.16,413.40,471.75,466.30,6705.25,985.95
45744,TEXAS,KNOX,400.15,346.67,469.15,463.74,6705.25,944.23
45750,TEXAS,LAMAR,443.42,384.17,404.70,400.03,6705.25,871.09
45751,TEXAS,LAMB,455.51,394.64,415.15,410.37,6705.25,903.99
45752,TEXAS,LAMPASAS,497.89,431.35,442.50,437.40,6705.25,911.39
45753,TEXAS,LA SALLE,469.22,406.52,453.27,448.04,6705.25,1186.25
45754,TEXAS,LAVACA,391.42,339.12,401.96,397.33,6705.25,813.83
45755,TEXAS,LEE,414.72,359.30,400.29,395.68,6705.25,848.63
45756,TEXAS,LEON,432.72,374.90,400.26,395.65,6705.25,873.12
45757,TEXAS,LIBERTY,583.36,505.41,531.83,525.69,6705.25,1084.51
45758,TEXAS,LIMESTONE,404.90,350.79,400.63,396.00,6705.25,803.37
45759,TEXAS,LIPSCOMB,391.04,338.78,457.28,452.00,6705.25,904.08
45760,TEXAS,LIVE OAK,403.66,349.72,401.56,396.92,6705.25,824.16
45761,TEXAS,LLANO,406.43,352.11,400.73,396.11,6705.25,800.72
45762,TEXAS,LOVING,448.70,388.74,402.13,397.49,6705.25,1138.27
45770,TEXAS,LUBBOCK,506.56,438.87,463.26,457.91,6705.25,924.22
45771,TEXAS,LYNN,453.96,393.29,473.87,468.40,6705.25,974.71
45772,TEXAS,MC CULLOCH,392.40,339.97,401.67,397.04,6705.25,809.63
45780,TEXAS,MC LENNAN,390.88,338.64,400.61,395.98,6705.25,736.84
45781,TEXAS,MC MULLEN,427.03,369.97,401.29,396.67,6705.25,825.63
45782,TEXAS,MADISON,396.82,343.79,418.09,413.26,6705.25,777.25
45783,TEXAS,MARION,400.22,346.73,509.86,503.97,6705.25,815.44
45784,TEXAS,MARTIN,459.08,397.74,529.62,523.52,6705.25,996.22
45785,TEXAS,MASON,392.48,340.04,401.90,397.26,6705.25,776.77
45790,TEXAS,MATAGORDA,458.90,397.57,514.34,508.41,6705.25,912.67
45791,TEXAS,MAVERICK,391.98,339.60,401.50,396.87,6705.25,768.34
45792,TEXAS,MEDINA,433.00,375.13,537.82,531.61,6705.25,1011.97
45793,TEXAS,MENARD,392.47,340.02,475.66,470.17,6705.25,739.95
45794,TEXAS,MIDLAND,414.41,359.03,470.84,465.40,6705.25,858.83
45795,TEXAS,MILAM,572.35,495.86,437.90,432.85,6705.25,1078.13
45796,TEXAS,MILLS,450.40,390.21,400.94,396.32,6705.25,929.76
45797,TEXAS,MITCHELL,392.30,339.87,502.19,496.39,6705.25,792.48
45800,TEXAS,MONTAGUE,430.67,373.11,437.34,432.29,6705.25,891.20
45801,TEXAS,MONTGOMERY,565.97,490.34,530.03,523.92,6705.25,1040.37
45802,TEXAS,MOORE,390.76,338.55,474.44,468.97,6705.25,736.57
45803,TEXAS,MORRIS,446.03,386.42,426.67,421.75,6705.25,953.58
45804,TEXAS,MOTLEY,494.48,428.41,455.65,450.40,6705.25,910.64
45810,TEXAS,NACOGDOCHES,460.27,398.76,422.11,417.24,6705.25,817.72
45820,TEXAS,NAVARRO,390.75,338.53,400.40,395.79,6705.25,768.92
45821,TEXAS,NEWTON,463.25,401.35,437.68,432.63,6705.25,940.32
45822,TEXAS,NOLAN,410.32,355.48,410.58,405.85,6705.25,839.85
45830,TEXAS,NUECES,463.82,401.83,442.58,437.48,6705.25,974.68
45831,TEXAS,OCHILTREE,390.90,338.67,400.46,395.85,6705.25,799.44
45832,TEXAS,OLDHAM,390.84,338.62,679.51,671.67,6705.25,790.60
45840,TEXAS,ORANGE,551.04,477.41,495.19,489.47,6705.25,1063.88
45841,TEXAS,PALO PINTO,440.50,381.64,454.35,449.10,6705.25,835.94
45842,TEXAS,PANOLA,467.32,404.87,436.42,431.38,6705.25,844.67
45843,TEXAS,PARKER,450.91,390.66,442.33,437.22,6705.25,905.84
45844,TEXAS,PARMER,410.00,355.22,428.62,423.68,6705.25,925.99
45845,TEXAS,PECOS,397.48,344.36,400.38,395.76,6705.25,821.18
45850,TEXAS,POLK,439.35,380.63,425.23,420.32,6705.25,862.82
45860,TEXAS,POTTER,421.37,365.06,455.33,450.07,6705.25,790.33
45861,TEXAS,PRESIDIO,391.35,339.06,401.20,396.58,6705.25,737.19
45870,TEXAS,RAINS,441.96,382.90,426.12,421.20,6705.25,1022.00
45871,TEXAS,RANDALL,423.82,367.19,453.72,448.49,6705.25,911.94
45872,TEXAS,REAGAN,395.15,342.34,401.11,396.49,6705.25,782.85
45873,TEXAS,REAL,390.83,338.60,400.57,395.96,6705.25,754.57
45874,TEXAS,RED RIVER,505.81,438.22,484.26,478.67,6705.25,981.70
45875,TEXAS,REEVES,390.73,338.51,400.58,395.96,6705.25,847.46
45876,TEXAS,REFUGIO,468.24,405.66,527.38,521.30,6705.25,880.97
45877,TEXAS,ROBERTS,458.18,396.96,1103.68,1090.96,6705.25,948.56
45878,TEXAS,ROBERTSON,412.38,357.28,400.50,395.89,6705.25,816.56
45879,TEXAS,ROCKWALL,497.10,430.67,490.38,484.73,6705.25,1004.62
45880,TEXAS,RUNNELS,396.40,343.43,401.42,396.79,6705.25,759.60
45881,TEXAS,RUSK,427.01,369.95,440.09,435.02,6705.25,871.63
45882,TEXAS,SABINE,443.04,383.84,456.69,451.43,6705.25,857.49
45883,TEXAS,SAN AUGUSTINE,406.07,351.80,401.54,396.90,6705.25,835.42
45884,TEXAS,SAN JACINTO,540.13,467.96,490.45,484.79,6705.25,1059.41
45885,TEXAS,SAN PATRICIO,471.45,408.44,442.76,437.66,6705.25,991.07
45886,TEXAS,SAN SABA,390.74,338.53,400.98,396.36,6705.25,853.17
45887,TEXAS,SCHLEICHER,432.66,374.84,443.41,438.30,6705.25,797.01
45888,TEXAS,SCURRY,416.02,360.42,411.28,406.54,6705.25,814.26
45889,TEXAS,SHACKELFORD,423.36,366.79,400.92,396.29,6705.25,913.34
45890,TEXAS,SHELBY,458.58,397.30,470.69,465.27,6705.25,869.30
45891,TEXAS,SHERMAN,403.84,349.87,400.63,396.00,6705.25,754.39
45892,TEXAS,SMITH,459.23,397.87,427.52,422.59,6705.25,906.41
45893,TEXAS,SOMERVELL,490.25,424.73,406.19,401.50,6705.25,825.05
45900,TEXAS,STARR,475.70,412.13,401.80,397.17,6705.25,894.27
45901,TEXAS,STEPHENS,417.75,361.92,528.14,522.05,6705.25,774.63
45902,TEXAS,STERLING,392.91,340.41,402.22,397.58,6705.25,740.89
45903,TEXAS,STONEWALL,478.59,414.63,801.93,792.69,6705.25,1082.70
45904,TEXAS,SUTTON,392.21,339.80,442.93,437.82,6705.25,752.09
45905,TEXAS,SWISHER,444.81,385.37,476.67,471.17,6705.25,871.10
45910,TEXAS,TARRANT,472.59,409.44,442.27,437.17,6705.25,940.73
45911,TEXAS,TAYLOR,400.73,347.18,401.22,396.60,6705.25,756.09
45912,TEXAS,TERRELL,391.19,338.92,401.34,396.71,6705.25,737.38
45913,TEXAS,TERRY,500.29,433.43,525.51,519.44,6705.25,895.57
45920,TEXAS,THROCKMORTON,499.97,433.16,582.80,576.07,6705.25,1177.96
45921,TEXAS,TITUS,499.55,432.80,428.79,423.85,6705.25,976.86
45930,TEXAS,TOM GREEN,392.37,339.94,401.71,397.08,6705.25,739.86
45940,TEXAS,TRAVIS,432.86,375.02,443.41,438.29,6705.25,816.27
45941,TEXAS,TRINITY,461.17,399.55,429.99,425.04,6705.25,873.54
45942,TEXAS,TYLER,478.34,414.42,456.45,451.18,6705.25,910.22
45943,TEXAS,UPSHUR,463.47,401.54,444.27,439.14,6705.25,895.66
45944,TEXAS,UPTON,522.27,452.48,484.10,478.51,6705.25,1005.78
45945,TEXAS,UVALDE,390.96,338.72,400.47,395.86,6705.25,742.64
45946,TEXAS,VAL VERDE,392.21,339.80,401.55,396.92,6705.25,739.37
45947,TEXAS,VAN ZANDT,454.91,394.12,441.14,436.05,6705.25,895.47
45948,TEXAS,VICTORIA,465.43,403.23,401.30,396.68,6705.25,852.47
45949,TEXAS,WALKER,440.28,381.45,509.15,503.28,6705.25,866.46
45950,TEXAS,WALLER,505.76,438.17,550.08,543.73,6705.25,945.42
45951,TEXAS,WARD,440.83,381.92,400.33,395.72,6705.25,845.94
45952,TEXAS,WASHINGTON,391.11,338.84,400.87,396.24,6705.25,737.00
45953,TEXAS,WEBB,392.18,339.77,401.61,396.97,6705.25,792.12
45954,TEXAS,WHARTON,444.01,384.68,410.73,406.00,6705.25,827.79
45955,TEXAS,WHEELER,472.83,409.64,447.98,442.81,6705.25,945.79
45960,TEXAS,WICHITA,419.97,363.85,412.56,407.80,6705.25,741.86
45961,TEXAS,WILBARGER,424.57,367.83,453.02,447.80,6705.25,869.99
45962,TEXAS,WILLACY,423.78,367.15,465.84,460.47,6705.25,749.59
45970,TEXAS,WILLIAMSON,444.60,385.18,442.66,437.56,6705.25,857.24
45971,TEXAS,WILSON,439.93,381.15,443.93,438.81,6705.25,902.66
45972,TEXAS,WINKLER,499.97,433.16,462.72,457.39,6705.25,955.16
45973,TEXAS,WISE,433.06,375.19,443.55,438.44,6705.25,895.04
45974,TEXAS,WOOD,443.41,384.16,414.05,409.28,6705.25,921.28
45980,TEXAS,YOAKUM,457.59,396.45,406.02,401.33,6705.25,955.98
45981,TEXAS,YOUNG,450.58,390.36,444.43,439.30,6705.25,875.27
45982,TEXAS,ZAPATA,431.83,374.13,401.83,397.20,6705.25,830.96
45983,TEXAS,ZAVALA,391.05,338.80,400.44,395.83,6705.25,816.07
46000,UTAH,BEAVER,447.66,387.83,401.43,396.80,5355.00,808.29
46010,UTAH,BOX ELDER,391.14,338.87,401.01,396.39,5355.00,737.32
46020,UTAH,CACHE,391.00,338.75,400.81,396.19,5355.00,737.18
46030,UTAH,CARBON,435.90,377.65,400.79,396.17,5355.00,736.90
46040,UTAH,DAGGETT,440.40,381.54,401.64,397.00,5355.00,977.23
